,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
375,69,0.21952158299973235,840.6117686121562,7071.0,True,100,0.2,1024
376,70,0.22262774998671375,840.6117686121562,7172.0,True,100,0.2,1024
377,71,0.22568254100042395,840.6117686121562,7273.0,True,100,0.2,1024
378,72,0.22876962498412468,840.6117686121562,7374.0,True,100,0.2,1024
379,73,0.23190895799780264,840.6117686121562,7475.0,True,100,0.2,1024
380,74,0.23497266598860733,840.6117686121562,7576.0,True,100,0.2,1024
381,75,0.23804929098696448,840.6117686121562,7677.0,True,100,0.2,1024
382,76,0.2410964999871794,840.6117686121562,7778.0,True,100,0.2,1024
383,77,0.2441923749865964,840.6117686121562,7879.0,True,100,0.2,1024
384,78,0.24724883298040368,840.6117686121562,7980.0,True,100,0.2,1024
385,79,0.25033891599741764,840.6117686121562,8081.0,True,100,0.2,1024
386,80,0.25345979098347016,840.6117686121562,8182.0,True,100,0.2,1024
387,81,0.25651129099423997,840.6117686121562,8283.0,True,100,0.2,1024
388,82,0.2596024579834193,840.6117686121562,8384.0,True,100,0.2,1024
389,83,0.2626732499920763,840.6117686121562,8485.0,True,100,0.2,1024
390,84,0.2657833749835845,840.6117686121562,8586.0,True,100,0.2,1024
391,85,0.26885404100175947,840.6117686121562,8687.0,True,100,0.2,1024
392,86,0.27198883300297894,840.6117686121562,8788.0,True,100,0.2,1024
393,87,0.275071707990719,840.6117686121562,8889.0,True,100,0.2,1024
394,88,0.2781458749959711,840.6117686121562,8990.0,True,100,0.2,1024
395,89,0.2812728330027312,840.6117686121562,9091.0,True,100,0.2,1024
396,90,0.28435849997913465,840.6117686121562,9192.0,True,100,0.2,1024
397,91,0.2874429579824209,840.6117686121562,9293.0,True,100,0.2,1024
398,92,0.2905184580013156,840.6117686121562,9394.0,True,100,0.2,1024
399,93,0.29358483297983184,840.6117686121562,9495.0,True,100,0.2,1024
400,94,0.29665999999269843,840.6117686121562,9596.0,True,100,0.2,1024
401,95,0.2997111250006128,840.6117686121562,9697.0,True,100,0.2,1024
402,96,0.30281125000328757,840.6117686121562,9798.0,True,100,0.2,1024
403,97,0.305865125003038,840.6117686121562,9899.0,True,100,0.2,1024
404,98,0.30893729100353085,840.6117686121562,10000.0,True,100,0.2,1024
405,99,0.31201658298959956,840.6117686121562,10101.0,True,100,0.2,1024
406,100,0.31506445800187066,840.6117686121562,10202.0,True,100,0.2,1024
407,101,0.31814745799056254,840.6117686121562,10303.0,True,100,0.2,1024
408,102,0.00023408301058225334,840.6117686121562,10404.0,True,100,0.2,1024
409,0,0.00014858299982734025,1294.2527731920065,200.0,True,200,0.2,1024
410,1,0.004655083001125604,897.4738735010968,402.0,True,200,0.2,1024
411,2,0.008736332994885743,853.6011944567751,604.0,True,200,0.2,1024
412,3,0.011871124996105209,799.8088939841111,806.0,True,200,0.2,1024
413,4,0.014992290991358459,799.8088939841111,1007.0,True,200,0.2,1024
414,5,0.01919925000402145,799.8088939841111,1208.0,True,200,0.2,1024
415,6,0.022282999998424202,799.8088939841111,1409.0,True,200,0.2,1024
416,7,0.025415874988539144,799.8088939841111,1610.0,True,200,0.2,1024
417,8,0.028473374986788258,799.8088939841111,1811.0,True,200,0.2,1024
418,9,0.031602540984749794,799.8088939841111,2012.0,True,200,0.2,1024
419,10,0.034684040991123766,799.8088939841111,2213.0,True,200,0.2,1024
420,11,0.03778304098523222,799.8088939841111,2414.0,True,200,0.2,1024
421,12,0.04089424997800961,799.8088939841111,2615.0,True,200,0.2,1024
422,13,0.0439697910042014,799.8088939841111,2816.0,True,200,0.2,1024
423,14,0.04703804099699482,799.8088939841111,3017.0,True,200,0.2,1024
424,15,0.05009012500522658,799.8088939841111,3218.0,True,200,0.2,1024
425,16,0.053204041003482416,799.8088939841111,3419.0,True,200,0.2,1024
426,17,0.057495957997161895,799.8088939841111,3620.0,True,200,0.2,1024
427,18,0.06064454099396244,799.8088939841111,3821.0,True,200,0.2,1024
428,19,0.0638402079930529,799.8088939841111,4022.0,True,200,0.2,1024
429,20,0.06693904098938219,799.8088939841111,4223.0,True,200,0.2,1024
430,21,0.07000370798050426,799.8088939841111,4424.0,True,200,0.2,1024
431,22,0.07314829100505449,799.8088939841111,4625.0,True,200,0.2,1024
432,23,0.07623883298947476,799.8088939841111,4826.0,True,200,0.2,1024
433,24,0.07934541598660871,799.8088939841111,5027.0,True,200,0.2,1024
434,25,0.08243512499029748,799.8088939841111,5228.0,True,200,0.2,1024
435,26,0.08549687499180436,799.8088939841111,5429.0,True,200,0.2,1024
436,27,0.08858008298557252,799.8088939841111,5630.0,True,200,0.2,1024
437,28,0.0916656659974251,799.8088939841111,5831.0,True,200,0.2,1024
438,29,0.09476412498042919,799.8088939841111,6032.0,True,200,0.2,1024
439,30,0.09783816599519923,799.8088939841111,6233.0,True,200,0.2,1024
440,31,0.1009303749888204,799.8088939841111,6434.0,True,200,0.2,1024
441,32,0.10400195798138157,799.8088939841111,6635.0,True,200,0.2,1024
442,33,0.10707041597925127,799.8088939841111,6836.0,True,200,0.2,1024
443,34,0.11015183298150077,799.8088939841111,7037.0,True,200,0.2,1024
444,35,0.1132263749896083,799.8088939841111,7238.0,True,200,0.2,1024
445,36,0.11632037500385195,799.8088939841111,7439.0,True,200,0.2,1024
446,37,0.11939383298158646,799.8088939841111,7640.0,True,200,0.2,1024
447,38,0.12249166599940509,799.8088939841111,7841.0,True,200,0.2,1024
448,39,0.1255815829790663,799.8088939841111,8042.0,True,200,0.2,1024
449,40,0.12862949998816475,799.8088939841111,8243.0,True,200,0.2,1024
450,41,0.13172041598591022,799.8088939841111,8444.0,True,200,0.2,1024
451,42,0.13479191600345075,799.8088939841111,8645.0,True,200,0.2,1024
452,43,0.13787741598207504,799.8088939841111,8846.0,True,200,0.2,1024
453,44,0.1409413749934174,799.8088939841111,9047.0,True,200,0.2,1024
454,45,0.14404641598230228,799.8088939841111,9248.0,True,200,0.2,1024
455,46,0.14713516598567367,799.8088939841111,9449.0,True,200,0.2,1024
456,47,0.1501996250008233,799.8088939841111,9650.0,True,200,0.2,1024
457,48,0.15335308300564066,799.8088939841111,9851.0,True,200,0.2,1024
458,49,0.15641191598842852,799.8088939841111,10052.0,True,200,0.2,1024
459,50,0.159493624989409,799.8088939841111,10253.0,True,200,0.2,1024
460,51,0.16257662497810088,799.8088939841111,10454.0,True,200,0.2,1024
461,52,0.16565679098130204,799.8088939841111,10655.0,True,200,0.2,1024
462,53,0.16872895800042897,799.8088939841111,10856.0,True,200,0.2,1024
463,54,0.17182016599690542,799.8088939841111,11057.0,True,200,0.2,1024
464,55,0.17493416598881595,799.8088939841111,11258.0,True,200,0.2,1024
465,56,0.17801587498979643,799.8088939841111,11459.0,True,200,0.2,1024
466,57,0.18109029097831808,799.8088939841111,11660.0,True,200,0.2,1024
467,58,0.18419029098004103,799.8088939841111,11861.0,True,200,0.2,1024
468,59,0.18727645798935555,799.8088939841111,12062.0,True,200,0.2,1024
469,60,0.19036208299803548,799.8088939841111,12263.0,True,200,0.2,1024
470,61,0.19343491600011475,799.8088939841111,12464.0,True,200,0.2,1024
471,62,0.19651312500354834,799.8088939841111,12665.0,True,200,0.2,1024
472,63,0.19957470797817223,799.8088939841111,12866.0,True,200,0.2,1024
473,64,0.2026572079921607,799.8088939841111,13067.0,True,200,0.2,1024
474,65,0.20719833299517632,799.8088939841111,13268.0,True,200,0.2,1024
475,66,0.2102772909856867,799.8088939841111,13469.0,True,200,0.2,1024
476,67,0.21337866599787958,799.8088939841111,13670.0,True,200,0.2,1024
477,68,0.21646220798720606,799.8088939841111,13871.0,True,200,0.2,1024
478,69,0.21952158299973235,799.8088939841111,14072.0,True,200,0.2,1024
479,70,0.22262774998671375,799.8088939841111,14273.0,True,200,0.2,1024
480,71,0.22568254100042395,799.8088939841111,14474.0,True,200,0.2,1024
481,72,0.22876962498412468,799.8088939841111,14675.0,True,200,0.2,1024
482,73,0.23190895799780264,799.8088939841111,14876.0,True,200,0.2,1024
483,74,0.23497266598860733,799.8088939841111,15077.0,True,200,0.2,1024
484,75,0.23804929098696448,799.8088939841111,15278.0,True,200,0.2,1024
485,76,0.2410964999871794,799.8088939841111,15479.0,True,200,0.2,1024
486,77,0.2441923749865964,799.8088939841111,15680.0,True,200,0.2,1024
487,78,0.24724883298040368,799.8088939841111,15881.0,True,200,0.2,1024
488,79,0.25033891599741764,799.8088939841111,16082.0,True,200,0.2,1024
489,80,0.25345979098347016,799.8088939841111,16283.0,True,200,0.2,1024
490,81,0.25651129099423997,799.8088939841111,16484.0,True,200,0.2,1024
491,82,0.2596024579834193,799.8088939841111,16685.0,True,200,0.2,1024
492,83,0.2626732499920763,799.8088939841111,16886.0,True,200,0.2,1024
493,84,0.2657833749835845,799.8088939841111,17087.0,True,200,0.2,1024
494,85,0.26885404100175947,799.8088939841111,17288.0,True,200,0.2,1024
495,86,0.27198883300297894,799.8088939841111,17489.0,True,200,0.2,1024
496,87,0.275071707990719,799.8088939841111,17690.0,True,200,0.2,1024
497,88,0.2781458749959711,799.8088939841111,17891.0,True,200,0.2,1024
498,89,0.2812728330027312,799.8088939841111,18092.0,True,200,0.2,1024
499,90,0.28435849997913465,799.8088939841111,18293.0,True,200,0.2,1024
500,91,0.2874429579824209,799.8088939841111,18494.0,True,200,0.2,1024
501,92,0.2905184580013156,799.8088939841111,18695.0,True,200,0.2,1024
502,93,0.29358483297983184,799.8088939841111,18896.0,True,200,0.2,1024
503,94,0.29665999999269843,799.8088939841111,19097.0,True,200,0.2,1024
504,95,0.2997111250006128,799.8088939841111,19298.0,True,200,0.2,1024
505,96,0.30281125000328757,799.8088939841111,19499.0,True,200,0.2,1024
506,97,0.305865125003038,799.8088939841111,19700.0,True,200,0.2,1024
507,98,0.30893729100353085,799.8088939841111,19901.0,True,200,0.2,1024
508,99,0.31201658298959956,799.8088939841111,20102.0,True,200,0.2,1024
509,100,0.31506445800187066,799.8088939841111,20303.0,True,200,0.2,1024
510,101,0.31814745799056254,799.8088939841111,20504.0,True,200,0.2,1024
511,102,0.00023408301058225334,799.8088939841111,20705.0,True,200,0.2,1024
512,103,0.006240625021746382,799.8088939841111,20906.0,True,200,0.2,1024
