,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
238,0,3.0,2377,1.3449627079826314,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",25,1024,21
239,1,5.0,2379,1.355766708002193,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,21
240,4,8.0,2384,1.367140374990413,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,21
241,16,8.0,2396,1.381224916985957,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,21
242,64,8.0,2444,1.4064575420052279,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,21
243,256,8.0,2484,1.4295145419891924,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,21
244,1024,8.0,2484,1.4295145419891924,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,21
245,0,7.0,2484,1.4401910419983324,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,22
246,1,7.0,2485,1.4511101669922937,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,22
247,4,7.0,2488,1.4626351250044536,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,22
248,16,7.0,2500,1.476988167007221,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,22
249,64,7.0,2548,1.502927333000116,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,22
250,256,7.0,2584,1.5253018329967745,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,22
251,1024,7.0,2584,1.5253018329967745,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,22
252,0,5.0,2584,1.5362885830109008,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",25,1024,23
253,1,5.0,2585,1.5474696249875706,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",25,1024,23
254,4,8.0,2590,1.5593068749876693,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,23
255,16,8.0,2602,1.5740914579946548,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,23
256,64,8.0,2650,1.600803042005282,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,23
257,256,8.0,2690,1.6252876250073314,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,23
258,1024,8.0,2690,1.6252876250073314,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,23
259,0,7.0,2690,1.6364507919934113,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",25,1024,24
260,1,7.0,2691,1.6479458329849876,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",25,1024,24
261,4,7.0,2694,1.6600808750081342,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",25,1024,24
262,16,8.0,2707,1.6757848749984987,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,24
263,64,8.0,2755,1.7041541670041624,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,24
264,256,8.0,2806,1.7335258329985663,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,24
265,1024,8.0,2806,1.7335258329985663,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,24
266,0,4.0,2806,1.7454624579986557,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",25,1024,25
267,1,5.0,2808,1.75790045800386,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",25,1024,25
268,4,5.0,2811,1.7715910830011126,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",25,1024,25
269,16,8.0,2825,1.7881021249922924,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,25
270,64,8.0,2873,1.8184622499975376,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,25
271,256,8.0,2918,1.8486867079918738,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,25
272,1024,8.0,2918,1.8486867079918738,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,25
273,0,3.0,0,3.895899862982333e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
274,1,3.0,1,0.012967416987521574,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
275,4,6.0,6,0.025859541987301782,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
276,16,6.0,18,0.03877433398156427,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
277,64,8.0,67,0.052669917000457644,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,0
278,256,8.0,122,0.06670549997943453,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,0
279,1024,8.0,122,0.06670549997943453,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,0
280,0,5.0,122,0.07965287499246188,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",50,1024,1
281,1,5.0,123,0.09269533399492502,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",50,1024,1
282,4,7.0,127,0.10601795898401178,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",50,1024,1
283,16,7.0,139,0.11931608399027027,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",50,1024,1
284,64,8.0,188,0.13367645899415947,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,1
285,256,8.0,246,0.1496814589772839,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,1
286,1024,8.0,246,0.1496814589772839,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,1
287,0,5.0,246,0.1628852919966448,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",50,1024,2
288,1,5.0,247,0.17622458399273455,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",50,1024,2
289,4,5.0,250,0.18971599999349564,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",50,1024,2
290,16,7.0,263,0.2033944589784369,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",50,1024,2
291,64,7.0,311,0.21967670897720382,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",50,1024,2
292,256,7.0,352,0.2354731669765897,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",50,1024,2
293,1024,7.0,352,0.2354731669765897,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",50,1024,2
294,0,5.0,352,0.24915679197874852,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",50,1024,3
295,1,5.0,353,0.2634714999876451,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",50,1024,3
296,4,5.0,356,0.27826099999947473,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",50,1024,3
297,16,7.0,370,0.29333349998341873,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,3
298,64,7.0,418,0.3101011249818839,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,3
299,256,7.0,461,0.3269187919795513,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,3
300,1024,7.0,461,0.3269187919795513,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,3
301,0,5.0,461,0.34127274999627843,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",50,1024,4
302,1,6.0,463,0.35546054199221544,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",50,1024,4
303,4,6.0,466,0.3699141669785604,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",50,1024,4
304,16,6.0,478,0.3848694169719238,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",50,1024,4
305,64,6.0,526,0.4020764169981703,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",50,1024,4
306,256,6.0,563,0.4192306669719983,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",50,1024,4
307,1024,6.0,563,0.4192306669719983,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",50,1024,4
308,0,5.0,563,0.4333084589743521,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,5
309,1,5.0,564,0.44746445899363607,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,5
310,4,8.0,569,0.4618620419932995,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,5
311,16,8.0,581,0.4770154999860097,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,5
312,64,8.0,629,0.49517379197641276,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,5
313,256,8.0,668,0.513279958977364,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,5
314,1024,8.0,668,0.513279958977364,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,5
315,0,6.0,668,0.5284212089900393,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",50,1024,6
316,1,6.0,669,0.543188208976062,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",50,1024,6
317,4,6.0,672,0.5584389589785133,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",50,1024,6
318,16,8.0,685,0.5753886669990607,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
319,64,8.0,733,0.5954960839881096,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
320,256,8.0,775,0.6148836669744924,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
321,1024,8.0,775,0.6148836669744924,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
322,0,4.0,775,0.6299623749800958,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",50,1024,7
323,1,5.0,777,0.6445573339879047,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",50,1024,7
324,4,5.0,780,0.6591012089920696,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",50,1024,7
325,16,7.0,793,0.674541333981324,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",50,1024,7
326,64,7.0,841,0.6939490419754293,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",50,1024,7
327,256,7.0,884,0.7128812919836491,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",50,1024,7
328,1024,7.0,884,0.7128812919836491,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",50,1024,7
329,0,4.0,884,0.7267884999746457,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",50,1024,8
330,1,4.0,885,0.7414882089942694,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",50,1024,8
331,4,5.0,889,0.7558777499943972,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",50,1024,8
332,16,7.0,902,0.7717568339721765,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",50,1024,8
333,64,7.0,950,0.791603749996284,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",50,1024,8
334,256,7.0,993,0.8117701249720994,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",50,1024,8
335,1024,7.0,993,0.8117701249720994,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",50,1024,8
336,0,3.0,993,0.826045374997193,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",50,1024,9
337,1,4.0,995,0.8404189999855589,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",50,1024,9
338,4,4.0,998,0.8551031669776421,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",50,1024,9
339,16,7.0,1012,0.870893666986376,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,9
340,64,7.0,1060,0.8917687089997344,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,9
341,256,7.0,1108,0.9129879999964032,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,9
342,1024,7.0,1108,0.9129879999964032,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,9
343,0,4.0,1108,0.927538708987413,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",50,1024,10
344,1,5.0,1110,0.942214624985354,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,10
345,4,5.0,1113,0.9569640419795178,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,10
346,16,6.0,1126,0.9732748339883983,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,10
347,64,6.0,1174,0.9951246249838732,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,10
348,256,6.0,1219,1.016701666987501,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,10
349,1024,6.0,1219,1.016701666987501,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,10
350,0,4.0,1219,1.0314975839864928,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",50,1024,11
351,1,6.0,1221,1.0464018339989707,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",50,1024,11
352,4,6.0,1224,1.061679499980528,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",50,1024,11
353,16,6.0,1236,1.0783291249827016,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",50,1024,11
354,64,8.0,1285,1.1009950419829693,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,11
355,256,8.0,1344,1.1262669589777943,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,11
356,1024,8.0,1344,1.1262669589777943,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,11
357,0,5.0,1344,1.1414636249828618,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",50,1024,12
358,1,5.0,1345,1.1567361249763053,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",50,1024,12
359,4,7.0,1349,1.1722809589991812,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",50,1024,12
360,16,8.0,1362,1.1901078749797307,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,12
361,64,8.0,1410,1.214583541994216,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,12
362,256,8.0,1452,1.238004999991972,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,12
363,1024,8.0,1452,1.238004999991972,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,12
364,0,7.0,1452,1.2538827499956824,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",50,1024,13
365,1,7.0,1453,1.2699399999983143,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",50,1024,13
366,4,7.0,1456,1.285883833974367,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",50,1024,13
367,16,8.0,1469,1.3035662089823745,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,13
368,64,8.0,1517,1.3280750419944525,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,13
369,256,8.0,1567,1.3535142919863574,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,13
370,1024,8.0,1567,1.3535142919863574,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,13
371,0,5.0,1567,1.369208041985985,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",50,1024,14
372,1,5.0,1568,1.385085583984619,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",50,1024,14
373,4,5.0,1571,1.4012279589951504,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",50,1024,14
374,16,7.0,1584,1.4191762089903932,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,14
375,64,7.0,1632,1.4449953749717679,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,14
376,256,7.0,1674,1.4704940419760533,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,14
377,1024,7.0,1674,1.4704940419760533,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,14
378,0,3.0,1674,1.4875731669890229,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]",50,1024,15
379,1,4.0,1676,1.5041888339910656,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",50,1024,15
380,4,4.0,1679,1.5208247089758515,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",50,1024,15
381,16,6.0,1692,1.5394039169768803,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",50,1024,15
382,64,7.0,1741,1.565844874974573,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",50,1024,15
383,256,7.0,1805,1.5962764589930885,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",50,1024,15
384,1024,7.0,1805,1.5962764589930885,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",50,1024,15
385,0,5.0,1805,1.6125907919777092,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",50,1024,16
386,1,5.0,1806,1.6296767089806963,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",50,1024,16
387,4,5.0,1809,1.6466113749775104,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",50,1024,16
388,16,6.0,1822,1.6656063749978784,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",50,1024,16
389,64,8.0,1871,1.693105291982647,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,16
390,256,8.0,1934,1.7247205839958042,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,16
391,1024,8.0,1934,1.7247205839958042,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,16
392,0,5.0,1934,1.74183520898805,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",50,1024,17
393,1,5.0,1935,1.75873941698228,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",50,1024,17
394,4,7.0,1939,1.775953042000765,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,17
395,16,8.0,1952,1.7955307919764891,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,17
396,64,8.0,2000,1.8242877499724273,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,17
397,256,8.0,2048,1.8560359169787262,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,17
398,1024,8.0,2048,1.8560359169787262,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,17
399,0,6.0,2048,1.8731075419927947,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",50,1024,18
400,1,6.0,2049,1.8902882919937838,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",50,1024,18
401,4,8.0,2053,1.9079069169820286,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",50,1024,18
402,16,8.0,2065,1.9285612089734059,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",50,1024,18
403,64,8.0,2113,1.9582216249837074,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",50,1024,18
404,256,8.0,2151,1.9855621249880642,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",50,1024,18
405,1024,8.0,2151,1.9855621249880642,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",50,1024,18
406,0,4.0,2151,2.00268441697699,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",50,1024,19
407,1,6.0,2153,2.0204287499946076,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",50,1024,19
408,4,7.0,2157,2.03827324998565,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",50,1024,19
409,16,7.0,2169,2.073090499994578,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",50,1024,19
410,64,8.0,2218,2.113469374977285,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,19
411,256,8.0,2273,2.167778708972037,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,19
412,1024,8.0,2273,2.167778708972037,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,19
413,0,6.0,2273,2.195689541986212,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",50,1024,20
414,1,6.0,2274,2.216988499974832,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",50,1024,20
415,4,8.0,2278,2.236579291988164,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,20
416,16,8.0,2290,2.258752083987929,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,20
417,64,8.0,2338,2.293249416979961,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,20
418,256,8.0,2377,2.333062458987115,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,20
419,1024,8.0,2377,2.333062458987115,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,20
420,0,3.0,2377,2.399434624996502,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",50,1024,21
421,1,5.0,2379,2.431281916971784,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,21
422,4,8.0,2384,2.453119916986907,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,21
423,16,8.0,2396,2.4758823339943774,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,21
424,64,8.0,2444,2.5096447089745197,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,21
425,256,8.0,2484,2.5427500839869026,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,21
426,1024,8.0,2484,2.5427500839869026,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,21
427,0,7.0,2484,2.565108083974337,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,22
428,1,7.0,2485,2.584703999978956,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,22
429,4,7.0,2488,2.6044043749861885,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,22
430,16,7.0,2500,2.626772583986167,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,22
431,64,7.0,2548,2.6610762499913108,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,22
432,256,7.0,2584,2.6917712089780252,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,22
433,1024,7.0,2584,2.6917712089780252,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,22
434,0,5.0,2584,2.7112746669736225,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",50,1024,23
435,1,5.0,2585,2.730885708995629,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",50,1024,23
436,4,8.0,2590,2.7510147919820156,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,23
437,16,8.0,2602,2.7736888339859433,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,23
438,64,8.0,2650,2.808536249998724,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,23
439,256,8.0,2690,2.841085124993697,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,23
440,1024,8.0,2690,2.841085124993697,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,23
441,0,7.0,2690,2.8599463749851566,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",50,1024,24
442,1,7.0,2691,2.879034541983856,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",50,1024,24
443,4,7.0,2694,2.8988430419994984,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",50,1024,24
444,16,8.0,2707,2.9216079999750946,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,24
445,64,8.0,2755,2.956661999982316,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,24
446,256,8.0,2806,2.993334041995695,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,24
447,1024,8.0,2806,2.993334041995695,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,24
448,0,4.0,2806,3.0123257089871913,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",50,1024,25
449,1,5.0,2808,3.0316010839887895,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",50,1024,25
450,4,5.0,2811,3.051672333996976,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",50,1024,25
451,16,8.0,2825,3.0749064999981783,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,25
452,64,8.0,2873,3.11100812497898,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,25
453,256,8.0,2918,3.1473079169809353,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,25
454,1024,8.0,2918,3.1473079169809353,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,25
455,0,3.0,2918,3.166415583982598,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",50,1024,26
456,1,3.0,2919,3.1857759169943165,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",50,1024,26
457,4,5.0,2923,3.2057918749924283,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",50,1024,26
458,16,7.0,2936,3.22911762498552,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,26
459,64,8.0,2985,3.2658300419861916,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,26
460,256,8.0,3052,3.3124628749792464,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,26
461,1024,8.0,3052,3.3124628749792464,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,26
462,0,4.0,3052,3.3345157919975463,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",50,1024,27
463,1,4.0,3053,3.35542604199145,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",50,1024,27
464,4,8.0,3058,3.3768519169825595,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",50,1024,27
465,16,9.0,3060,3.3976650839904323,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,27
466,64,9.0,3060,3.3976650839904323,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,27
467,256,9.0,3060,3.3976650839904323,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,27
468,1024,9.0,3060,3.3976650839904323,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,27
469,0,3.0,0,3.96659888792783e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
470,1,3.0,1,0.02078550000442192,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
471,4,6.0,6,0.04074183298507705,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
472,16,6.0,18,0.06068554098601453,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
473,64,8.0,67,0.08097045798785985,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,0
474,256,8.0,122,0.10191508301068097,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,0
475,1024,8.0,122,0.10191508301068097,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,0
