,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
1898,4,0.0018404590082354844,6.0,466.0,25,1024,4
1899,5,0.002683583996258676,6.0,467.0,25,1024,4
1900,6,0.002695917006349191,6.0,468.0,25,1024,4
1901,7,0.0027065000031143427,6.0,469.0,25,1024,4
1902,8,0.002716459013754502,6.0,470.0,25,1024,4
1903,9,0.0027266250108368695,6.0,471.0,25,1024,4
1904,10,0.0027368339942768216,6.0,472.0,25,1024,4
1905,11,0.0027467090112622827,6.0,473.0,25,1024,4
1906,12,0.0027567500073928386,6.0,474.0,25,1024,4
1907,13,0.0027668749971780926,6.0,475.0,25,1024,4
1908,14,0.002777209010673687,6.0,476.0,25,1024,4
1909,15,0.002787542005535215,6.0,477.0,25,1024,4
1910,16,0.0027979169972240925,6.0,478.0,25,1024,4
1911,17,0.0036959589924663305,6.0,479.0,25,1024,4
1912,18,0.0037135420134291053,6.0,480.0,25,1024,4
1913,19,0.0037302089913282543,6.0,481.0,25,1024,4
1914,20,0.0037421669985633343,6.0,482.0,25,1024,4
1915,21,0.003753875003894791,6.0,483.0,25,1024,4
1916,22,0.003765542001929134,6.0,484.0,25,1024,4
1917,23,0.0037773750082124025,6.0,485.0,25,1024,4
1918,24,0.0037891670071985573,6.0,486.0,25,1024,4
1919,25,0.003801250015385449,6.0,487.0,25,1024,4
1920,26,0.0038132499903440475,6.0,488.0,25,1024,4
1921,27,0.0038254999963101,6.0,489.0,25,1024,4
1922,28,0.0038377919991035014,6.0,490.0,25,1024,4
1923,29,0.0038501670060213655,6.0,491.0,25,1024,4
1924,30,0.0038626249879598618,6.0,492.0,25,1024,4
1925,31,0.0038751669926568866,6.0,493.0,25,1024,4
1926,32,0.0038879170024301857,6.0,494.0,25,1024,4
1927,33,0.003901124990079552,6.0,495.0,25,1024,4
1928,34,0.003914291999535635,6.0,496.0,25,1024,4
1929,35,0.003927125013433397,6.0,497.0,25,1024,4
1930,36,0.003939624992199242,6.0,498.0,25,1024,4
1931,37,0.003952208993723616,6.0,499.0,25,1024,4
1932,38,0.003964875009842217,6.0,500.0,25,1024,4
1933,39,0.003977749991463497,6.0,501.0,25,1024,4
1934,40,0.003990666999015957,6.0,502.0,25,1024,4
1935,41,0.00400383400847204,6.0,503.0,25,1024,4
1936,42,0.0040169999992940575,6.0,504.0,25,1024,4
1937,43,0.004030334006529301,6.0,505.0,25,1024,4
1938,44,0.004043916997034103,6.0,506.0,25,1024,4
1939,45,0.004057499987538904,6.0,507.0,25,1024,4
1940,46,0.004071041999850422,6.0,508.0,25,1024,4
1941,47,0.004084916989086196,6.0,509.0,25,1024,4
1942,48,0.0040987920074258,6.0,510.0,25,1024,4
1943,49,0.004112875001737848,6.0,511.0,25,1024,4
1944,50,0.004127249994780868,6.0,512.0,25,1024,4
1945,51,0.004141667013755068,6.0,513.0,25,1024,4
1946,52,0.004155959002673626,6.0,514.0,25,1024,4
1947,53,0.004170625004917383,6.0,515.0,25,1024,4
1948,54,0.004185333993518725,6.0,516.0,25,1024,4
1949,55,0.004199999995762482,6.0,517.0,25,1024,4
1950,56,0.004214791988488287,6.0,518.0,25,1024,4
1951,57,0.004229749989463016,6.0,519.0,25,1024,4
1952,58,0.0042449999891687185,6.0,520.0,25,1024,4
1953,59,0.004260124987922609,6.0,521.0,25,1024,4
1954,60,0.004275499988580123,6.0,522.0,25,1024,4
1955,61,0.004291041987016797,6.0,523.0,25,1024,4
1956,62,0.004306709015509114,6.0,524.0,25,1024,4
1957,63,0.004322583990870044,6.0,525.0,25,1024,4
1958,64,0.004338583996286616,6.0,526.0,25,1024,4
1959,65,0.005377958994358778,6.0,527.0,25,1024,4
1960,66,0.00539845900493674,6.0,528.0,25,1024,4
1961,67,0.005416125000920147,6.0,529.0,25,1024,4
1962,68,0.005433667014585808,6.0,530.0,25,1024,4
1963,69,0.005451292003272101,6.0,531.0,25,1024,4
1964,70,0.005468791991006583,6.0,532.0,25,1024,4
1965,71,0.005486292007844895,6.0,533.0,25,1024,4
1966,72,0.005503749998752028,6.0,534.0,25,1024,4
1967,73,0.005521499988390133,6.0,535.0,25,1024,4
1968,74,0.005539208999834955,6.0,536.0,25,1024,4
1969,75,0.005557291995501146,6.0,537.0,25,1024,4
1970,76,0.005575499992119148,6.0,538.0,25,1024,4
1971,77,0.0055951249960344285,6.0,539.0,25,1024,4
1972,78,0.005613042012555525,6.0,540.0,25,1024,4
1973,79,0.005631042004097253,6.0,541.0,25,1024,4
1974,80,0.005649124999763444,6.0,542.0,25,1024,4
1975,81,0.005667374993208796,6.0,543.0,25,1024,4
1976,82,0.005685542011633515,6.0,544.0,25,1024,4
1977,83,0.005704000010155141,6.0,545.0,25,1024,4
1978,84,0.005722667003283277,6.0,546.0,25,1024,4
1979,85,0.0057414170005358756,6.0,547.0,25,1024,4
1980,86,0.005760166997788474,6.0,548.0,25,1024,4
1981,87,0.005779083992820233,6.0,549.0,25,1024,4
1982,88,0.005797958991024643,6.0,550.0,25,1024,4
1983,89,0.00581712499842979,6.0,551.0,25,1024,4
1984,90,0.005836333992192522,6.0,552.0,25,1024,4
1985,91,0.005855499999597669,6.0,553.0,25,1024,4
1986,92,0.005875000002561137,6.0,554.0,25,1024,4
1987,93,0.005895167007111013,6.0,555.0,25,1024,4
1988,94,0.005914917011978105,6.0,556.0,25,1024,4
1989,95,0.005934791988693178,6.0,557.0,25,1024,4
1990,96,0.005954791995463893,6.0,558.0,25,1024,4
1991,97,0.005975167005090043,6.0,559.0,25,1024,4
1992,98,0.005995542014716193,6.0,560.0,25,1024,4
1993,99,0.0060160839930176735,6.0,561.0,25,1024,4
1994,100,0.006036500009940937,6.0,562.0,25,1024,4
1995,101,0.006057249993318692,6.0,563.0,25,1024,4
1996,1,0.0009507499926257879,5.0,564.0,25,1024,5
1997,2,0.001814874995034188,7.0,566.0,25,1024,5
1998,3,0.0018303339893464,8.0,568.0,25,1024,5
1999,4,0.0018404590082354844,8.0,569.0,25,1024,5
2000,5,0.002683583996258676,8.0,570.0,25,1024,5
2001,6,0.002695917006349191,8.0,571.0,25,1024,5
2002,7,0.0027065000031143427,8.0,572.0,25,1024,5
2003,8,0.002716459013754502,8.0,573.0,25,1024,5
2004,9,0.0027266250108368695,8.0,574.0,25,1024,5
2005,10,0.0027368339942768216,8.0,575.0,25,1024,5
2006,11,0.0027467090112622827,8.0,576.0,25,1024,5
2007,12,0.0027567500073928386,8.0,577.0,25,1024,5
2008,13,0.0027668749971780926,8.0,578.0,25,1024,5
2009,14,0.002777209010673687,8.0,579.0,25,1024,5
2010,15,0.002787542005535215,8.0,580.0,25,1024,5
2011,16,0.0027979169972240925,8.0,581.0,25,1024,5
2012,17,0.0036959589924663305,8.0,582.0,25,1024,5
2013,18,0.0037135420134291053,8.0,583.0,25,1024,5
2014,19,0.0037302089913282543,8.0,584.0,25,1024,5
2015,20,0.0037421669985633343,8.0,585.0,25,1024,5
2016,21,0.003753875003894791,8.0,586.0,25,1024,5
2017,22,0.003765542001929134,8.0,587.0,25,1024,5
2018,23,0.0037773750082124025,8.0,588.0,25,1024,5
2019,24,0.0037891670071985573,8.0,589.0,25,1024,5
2020,25,0.003801250015385449,8.0,590.0,25,1024,5
2021,26,0.0038132499903440475,8.0,591.0,25,1024,5
2022,27,0.0038254999963101,8.0,592.0,25,1024,5
2023,28,0.0038377919991035014,8.0,593.0,25,1024,5
2024,29,0.0038501670060213655,8.0,594.0,25,1024,5
2025,30,0.0038626249879598618,8.0,595.0,25,1024,5
2026,31,0.0038751669926568866,8.0,596.0,25,1024,5
2027,32,0.0038879170024301857,8.0,597.0,25,1024,5
2028,33,0.003901124990079552,8.0,598.0,25,1024,5
2029,34,0.003914291999535635,8.0,599.0,25,1024,5
2030,35,0.003927125013433397,8.0,600.0,25,1024,5
2031,36,0.003939624992199242,8.0,601.0,25,1024,5
2032,37,0.003952208993723616,8.0,602.0,25,1024,5
2033,38,0.003964875009842217,8.0,603.0,25,1024,5
2034,39,0.003977749991463497,8.0,604.0,25,1024,5
2035,40,0.003990666999015957,8.0,605.0,25,1024,5
2036,41,0.00400383400847204,8.0,606.0,25,1024,5
2037,42,0.0040169999992940575,8.0,607.0,25,1024,5
2038,43,0.004030334006529301,8.0,608.0,25,1024,5
2039,44,0.004043916997034103,8.0,609.0,25,1024,5
2040,45,0.004057499987538904,8.0,610.0,25,1024,5
2041,46,0.004071041999850422,8.0,611.0,25,1024,5
2042,47,0.004084916989086196,8.0,612.0,25,1024,5
2043,48,0.0040987920074258,8.0,613.0,25,1024,5
2044,49,0.004112875001737848,8.0,614.0,25,1024,5
2045,50,0.004127249994780868,8.0,615.0,25,1024,5
2046,51,0.004141667013755068,8.0,616.0,25,1024,5
2047,52,0.004155959002673626,8.0,617.0,25,1024,5
2048,53,0.004170625004917383,8.0,618.0,25,1024,5
2049,54,0.004185333993518725,8.0,619.0,25,1024,5
2050,55,0.004199999995762482,8.0,620.0,25,1024,5
2051,56,0.004214791988488287,8.0,621.0,25,1024,5
2052,57,0.004229749989463016,8.0,622.0,25,1024,5
2053,58,0.0042449999891687185,8.0,623.0,25,1024,5
2054,59,0.004260124987922609,8.0,624.0,25,1024,5
2055,60,0.004275499988580123,8.0,625.0,25,1024,5
2056,61,0.004291041987016797,8.0,626.0,25,1024,5
2057,62,0.004306709015509114,8.0,627.0,25,1024,5
2058,63,0.004322583990870044,8.0,628.0,25,1024,5
2059,64,0.004338583996286616,8.0,629.0,25,1024,5
2060,65,0.005377958994358778,8.0,630.0,25,1024,5
2061,66,0.00539845900493674,8.0,631.0,25,1024,5
2062,67,0.005416125000920147,8.0,632.0,25,1024,5
2063,68,0.005433667014585808,8.0,633.0,25,1024,5
2064,69,0.005451292003272101,8.0,634.0,25,1024,5
2065,70,0.005468791991006583,8.0,635.0,25,1024,5
2066,71,0.005486292007844895,8.0,636.0,25,1024,5
2067,72,0.005503749998752028,8.0,637.0,25,1024,5
2068,73,0.005521499988390133,8.0,638.0,25,1024,5
2069,74,0.005539208999834955,8.0,639.0,25,1024,5
2070,75,0.005557291995501146,8.0,640.0,25,1024,5
2071,76,0.005575499992119148,8.0,641.0,25,1024,5
2072,77,0.0055951249960344285,8.0,642.0,25,1024,5
2073,78,0.005613042012555525,8.0,643.0,25,1024,5
2074,79,0.005631042004097253,8.0,644.0,25,1024,5
2075,80,0.005649124999763444,8.0,645.0,25,1024,5
2076,81,0.005667374993208796,8.0,646.0,25,1024,5
2077,82,0.005685542011633515,8.0,647.0,25,1024,5
2078,83,0.005704000010155141,8.0,648.0,25,1024,5
2079,84,0.005722667003283277,8.0,649.0,25,1024,5
2080,85,0.0057414170005358756,8.0,650.0,25,1024,5
2081,86,0.005760166997788474,8.0,651.0,25,1024,5
2082,87,0.005779083992820233,8.0,652.0,25,1024,5
2083,88,0.005797958991024643,8.0,653.0,25,1024,5
2084,89,0.00581712499842979,8.0,654.0,25,1024,5
2085,90,0.005836333992192522,8.0,655.0,25,1024,5
2086,91,0.005855499999597669,8.0,656.0,25,1024,5
2087,92,0.005875000002561137,8.0,657.0,25,1024,5
2088,93,0.005895167007111013,8.0,658.0,25,1024,5
2089,94,0.005914917011978105,8.0,659.0,25,1024,5
2090,95,0.005934791988693178,8.0,660.0,25,1024,5
2091,96,0.005954791995463893,8.0,661.0,25,1024,5
2092,97,0.005975167005090043,8.0,662.0,25,1024,5
2093,98,0.005995542014716193,8.0,663.0,25,1024,5
2094,99,0.0060160839930176735,8.0,664.0,25,1024,5
2095,100,0.006036500009940937,8.0,665.0,25,1024,5
2096,101,0.006057249993318692,8.0,666.0,25,1024,5
2097,102,0.006077917001675814,8.0,667.0,25,1024,5
2098,103,0.006098709010984749,8.0,668.0,25,1024,5
2099,1,0.0009507499926257879,6.0,669.0,25,1024,6
2100,2,0.001814874995034188,6.0,670.0,25,1024,6
2101,3,0.0018303339893464,6.0,671.0,25,1024,6
2102,4,0.0018404590082354844,6.0,672.0,25,1024,6
2103,5,0.002683583996258676,6.0,673.0,25,1024,6
2104,6,0.002695917006349191,8.0,675.0,25,1024,6
2105,7,0.0027065000031143427,8.0,676.0,25,1024,6
2106,8,0.002716459013754502,8.0,677.0,25,1024,6
2107,9,0.0027266250108368695,8.0,678.0,25,1024,6
2108,10,0.0027368339942768216,8.0,679.0,25,1024,6
2109,11,0.0027467090112622827,8.0,680.0,25,1024,6
2110,12,0.0027567500073928386,8.0,681.0,25,1024,6
2111,13,0.0027668749971780926,8.0,682.0,25,1024,6
2112,14,0.002777209010673687,8.0,683.0,25,1024,6
2113,15,0.002787542005535215,8.0,684.0,25,1024,6
2114,16,0.0027979169972240925,8.0,685.0,25,1024,6
2115,17,0.0036959589924663305,8.0,686.0,25,1024,6
2116,18,0.0037135420134291053,8.0,687.0,25,1024,6
2117,19,0.0037302089913282543,8.0,688.0,25,1024,6
2118,20,0.0037421669985633343,8.0,689.0,25,1024,6
2119,21,0.003753875003894791,8.0,690.0,25,1024,6
2120,22,0.003765542001929134,8.0,691.0,25,1024,6
2121,23,0.0037773750082124025,8.0,692.0,25,1024,6
2122,24,0.0037891670071985573,8.0,693.0,25,1024,6
2123,25,0.003801250015385449,8.0,694.0,25,1024,6
2124,26,0.0038132499903440475,8.0,695.0,25,1024,6
2125,27,0.0038254999963101,8.0,696.0,25,1024,6
2126,28,0.0038377919991035014,8.0,697.0,25,1024,6
2127,29,0.0038501670060213655,8.0,698.0,25,1024,6
2128,30,0.0038626249879598618,8.0,699.0,25,1024,6
2129,31,0.0038751669926568866,8.0,700.0,25,1024,6
2130,32,0.0038879170024301857,8.0,701.0,25,1024,6
2131,33,0.003901124990079552,8.0,702.0,25,1024,6
2132,34,0.003914291999535635,8.0,703.0,25,1024,6
2133,35,0.003927125013433397,8.0,704.0,25,1024,6
2134,36,0.003939624992199242,8.0,705.0,25,1024,6
2135,37,0.003952208993723616,8.0,706.0,25,1024,6
2136,38,0.003964875009842217,8.0,707.0,25,1024,6
2137,39,0.003977749991463497,8.0,708.0,25,1024,6
2138,40,0.003990666999015957,8.0,709.0,25,1024,6
2139,41,0.00400383400847204,8.0,710.0,25,1024,6
2140,42,0.0040169999992940575,8.0,711.0,25,1024,6
2141,43,0.004030334006529301,8.0,712.0,25,1024,6
2142,44,0.004043916997034103,8.0,713.0,25,1024,6
2143,45,0.004057499987538904,8.0,714.0,25,1024,6
2144,46,0.004071041999850422,8.0,715.0,25,1024,6
2145,47,0.004084916989086196,8.0,716.0,25,1024,6
2146,48,0.0040987920074258,8.0,717.0,25,1024,6
2147,49,0.004112875001737848,8.0,718.0,25,1024,6
2148,50,0.004127249994780868,8.0,719.0,25,1024,6
2149,51,0.004141667013755068,8.0,720.0,25,1024,6
2150,52,0.004155959002673626,8.0,721.0,25,1024,6
2151,53,0.004170625004917383,8.0,722.0,25,1024,6
2152,54,0.004185333993518725,8.0,723.0,25,1024,6
2153,55,0.004199999995762482,8.0,724.0,25,1024,6
2154,56,0.004214791988488287,8.0,725.0,25,1024,6
2155,57,0.004229749989463016,8.0,726.0,25,1024,6
2156,58,0.0042449999891687185,8.0,727.0,25,1024,6
2157,59,0.004260124987922609,8.0,728.0,25,1024,6
2158,60,0.004275499988580123,8.0,729.0,25,1024,6
2159,61,0.004291041987016797,8.0,730.0,25,1024,6
2160,62,0.004306709015509114,8.0,731.0,25,1024,6
2161,63,0.004322583990870044,8.0,732.0,25,1024,6
2162,64,0.004338583996286616,8.0,733.0,25,1024,6
2163,65,0.005377958994358778,8.0,734.0,25,1024,6
2164,66,0.00539845900493674,8.0,735.0,25,1024,6
2165,67,0.005416125000920147,8.0,736.0,25,1024,6
2166,68,0.005433667014585808,8.0,737.0,25,1024,6
2167,69,0.005451292003272101,8.0,738.0,25,1024,6
2168,70,0.005468791991006583,8.0,739.0,25,1024,6
2169,71,0.005486292007844895,8.0,740.0,25,1024,6
2170,72,0.005503749998752028,8.0,741.0,25,1024,6
2171,73,0.005521499988390133,8.0,742.0,25,1024,6
2172,74,0.005539208999834955,8.0,743.0,25,1024,6
2173,75,0.005557291995501146,8.0,744.0,25,1024,6
2174,76,0.005575499992119148,8.0,745.0,25,1024,6
2175,77,0.0055951249960344285,8.0,746.0,25,1024,6
2176,78,0.005613042012555525,8.0,747.0,25,1024,6
2177,79,0.005631042004097253,8.0,748.0,25,1024,6
2178,80,0.005649124999763444,8.0,749.0,25,1024,6
2179,81,0.005667374993208796,8.0,750.0,25,1024,6
2180,82,0.005685542011633515,8.0,751.0,25,1024,6
2181,83,0.005704000010155141,8.0,752.0,25,1024,6
2182,84,0.005722667003283277,8.0,753.0,25,1024,6
2183,85,0.0057414170005358756,8.0,754.0,25,1024,6
2184,86,0.005760166997788474,8.0,755.0,25,1024,6
2185,87,0.005779083992820233,8.0,756.0,25,1024,6
2186,88,0.005797958991024643,8.0,757.0,25,1024,6
2187,89,0.00581712499842979,8.0,758.0,25,1024,6
2188,90,0.005836333992192522,8.0,759.0,25,1024,6
2189,91,0.005855499999597669,8.0,760.0,25,1024,6
2190,92,0.005875000002561137,8.0,761.0,25,1024,6
2191,93,0.005895167007111013,8.0,762.0,25,1024,6
2192,94,0.005914917011978105,8.0,763.0,25,1024,6
2193,95,0.005934791988693178,8.0,764.0,25,1024,6
2194,96,0.005954791995463893,8.0,765.0,25,1024,6
2195,97,0.005975167005090043,8.0,766.0,25,1024,6
2196,98,0.005995542014716193,8.0,767.0,25,1024,6
2197,99,0.0060160839930176735,8.0,768.0,25,1024,6
2198,100,0.006036500009940937,8.0,769.0,25,1024,6
2199,101,0.006057249993318692,8.0,770.0,25,1024,6
2200,102,0.006077917001675814,8.0,771.0,25,1024,6
2201,103,0.006098709010984749,8.0,772.0,25,1024,6
2202,104,0.0061196669994387776,8.0,773.0,25,1024,6
2203,105,0.006140792014775798,8.0,774.0,25,1024,6
2204,106,0.006161875004181638,8.0,775.0,25,1024,6
2205,1,0.0009507499926257879,5.0,777.0,25,1024,7
2206,2,0.001814874995034188,5.0,778.0,25,1024,7
2207,3,0.0018303339893464,5.0,779.0,25,1024,7
2208,4,0.0018404590082354844,5.0,780.0,25,1024,7
2209,5,0.002683583996258676,5.0,781.0,25,1024,7
2210,6,0.002695917006349191,5.0,782.0,25,1024,7
2211,7,0.0027065000031143427,7.0,784.0,25,1024,7
2212,8,0.002716459013754502,7.0,785.0,25,1024,7
2213,9,0.0027266250108368695,7.0,786.0,25,1024,7
2214,10,0.0027368339942768216,7.0,787.0,25,1024,7
2215,11,0.0027467090112622827,7.0,788.0,25,1024,7
2216,12,0.0027567500073928386,7.0,789.0,25,1024,7
2217,13,0.0027668749971780926,7.0,790.0,25,1024,7
2218,14,0.002777209010673687,7.0,791.0,25,1024,7
2219,15,0.002787542005535215,7.0,792.0,25,1024,7
2220,16,0.0027979169972240925,7.0,793.0,25,1024,7
2221,17,0.0036959589924663305,7.0,794.0,25,1024,7
2222,18,0.0037135420134291053,7.0,795.0,25,1024,7
2223,19,0.0037302089913282543,7.0,796.0,25,1024,7
2224,20,0.0037421669985633343,7.0,797.0,25,1024,7
2225,21,0.003753875003894791,7.0,798.0,25,1024,7
2226,22,0.003765542001929134,7.0,799.0,25,1024,7
2227,23,0.0037773750082124025,7.0,800.0,25,1024,7
2228,24,0.0037891670071985573,7.0,801.0,25,1024,7
2229,25,0.003801250015385449,7.0,802.0,25,1024,7
2230,26,0.0038132499903440475,7.0,803.0,25,1024,7
2231,27,0.0038254999963101,7.0,804.0,25,1024,7
2232,28,0.0038377919991035014,7.0,805.0,25,1024,7
2233,29,0.0038501670060213655,7.0,806.0,25,1024,7
2234,30,0.0038626249879598618,7.0,807.0,25,1024,7
2235,31,0.0038751669926568866,7.0,808.0,25,1024,7
2236,32,0.0038879170024301857,7.0,809.0,25,1024,7
2237,33,0.003901124990079552,7.0,810.0,25,1024,7
2238,34,0.003914291999535635,7.0,811.0,25,1024,7
2239,35,0.003927125013433397,7.0,812.0,25,1024,7
2240,36,0.003939624992199242,7.0,813.0,25,1024,7
2241,37,0.003952208993723616,7.0,814.0,25,1024,7
2242,38,0.003964875009842217,7.0,815.0,25,1024,7
2243,39,0.003977749991463497,7.0,816.0,25,1024,7
2244,40,0.003990666999015957,7.0,817.0,25,1024,7
2245,41,0.00400383400847204,7.0,818.0,25,1024,7
2246,42,0.0040169999992940575,7.0,819.0,25,1024,7
2247,43,0.004030334006529301,7.0,820.0,25,1024,7
2248,44,0.004043916997034103,7.0,821.0,25,1024,7
2249,45,0.004057499987538904,7.0,822.0,25,1024,7
2250,46,0.004071041999850422,7.0,823.0,25,1024,7
2251,47,0.004084916989086196,7.0,824.0,25,1024,7
2252,48,0.0040987920074258,7.0,825.0,25,1024,7
2253,49,0.004112875001737848,7.0,826.0,25,1024,7
2254,50,0.004127249994780868,7.0,827.0,25,1024,7
2255,51,0.004141667013755068,7.0,828.0,25,1024,7
2256,52,0.004155959002673626,7.0,829.0,25,1024,7
2257,53,0.004170625004917383,7.0,830.0,25,1024,7
2258,54,0.004185333993518725,7.0,831.0,25,1024,7
2259,55,0.004199999995762482,7.0,832.0,25,1024,7
2260,56,0.004214791988488287,7.0,833.0,25,1024,7
2261,57,0.004229749989463016,7.0,834.0,25,1024,7
2262,58,0.0042449999891687185,7.0,835.0,25,1024,7
2263,59,0.004260124987922609,7.0,836.0,25,1024,7
2264,60,0.004275499988580123,7.0,837.0,25,1024,7
2265,61,0.004291041987016797,7.0,838.0,25,1024,7
2266,62,0.004306709015509114,7.0,839.0,25,1024,7
2267,63,0.004322583990870044,7.0,840.0,25,1024,7
2268,64,0.004338583996286616,7.0,841.0,25,1024,7
2269,65,0.005377958994358778,7.0,842.0,25,1024,7
2270,66,0.00539845900493674,7.0,843.0,25,1024,7
2271,67,0.005416125000920147,7.0,844.0,25,1024,7
2272,68,0.005433667014585808,7.0,845.0,25,1024,7
2273,69,0.005451292003272101,7.0,846.0,25,1024,7
2274,70,0.005468791991006583,7.0,847.0,25,1024,7
2275,71,0.005486292007844895,7.0,848.0,25,1024,7
2276,72,0.005503749998752028,7.0,849.0,25,1024,7
2277,73,0.005521499988390133,7.0,850.0,25,1024,7
2278,74,0.005539208999834955,7.0,851.0,25,1024,7
2279,75,0.005557291995501146,7.0,852.0,25,1024,7
2280,76,0.005575499992119148,7.0,853.0,25,1024,7
2281,77,0.0055951249960344285,7.0,854.0,25,1024,7
2282,78,0.005613042012555525,7.0,855.0,25,1024,7
2283,79,0.005631042004097253,7.0,856.0,25,1024,7
2284,80,0.005649124999763444,7.0,857.0,25,1024,7
2285,81,0.005667374993208796,7.0,858.0,25,1024,7
2286,82,0.005685542011633515,7.0,859.0,25,1024,7
2287,83,0.005704000010155141,7.0,860.0,25,1024,7
2288,84,0.005722667003283277,7.0,861.0,25,1024,7
2289,85,0.0057414170005358756,7.0,862.0,25,1024,7
2290,86,0.005760166997788474,7.0,863.0,25,1024,7
2291,87,0.005779083992820233,7.0,864.0,25,1024,7
2292,88,0.005797958991024643,7.0,865.0,25,1024,7
2293,89,0.00581712499842979,7.0,866.0,25,1024,7
2294,90,0.005836333992192522,7.0,867.0,25,1024,7
2295,91,0.005855499999597669,7.0,868.0,25,1024,7
2296,92,0.005875000002561137,7.0,869.0,25,1024,7
2297,93,0.005895167007111013,7.0,870.0,25,1024,7
2298,94,0.005914917011978105,7.0,871.0,25,1024,7
2299,95,0.005934791988693178,7.0,872.0,25,1024,7
2300,96,0.005954791995463893,7.0,873.0,25,1024,7
2301,97,0.005975167005090043,7.0,874.0,25,1024,7
2302,98,0.005995542014716193,7.0,875.0,25,1024,7
2303,99,0.0060160839930176735,7.0,876.0,25,1024,7
2304,100,0.006036500009940937,7.0,877.0,25,1024,7
2305,101,0.006057249993318692,7.0,878.0,25,1024,7
2306,102,0.006077917001675814,7.0,879.0,25,1024,7
2307,103,0.006098709010984749,7.0,880.0,25,1024,7
2308,104,0.0061196669994387776,7.0,881.0,25,1024,7
2309,105,0.006140792014775798,7.0,882.0,25,1024,7
2310,106,0.006161875004181638,7.0,883.0,25,1024,7
2311,107,0.006183084013173357,7.0,884.0,25,1024,7
2312,1,0.0009507499926257879,4.0,885.0,25,1024,8
2313,2,0.001814874995034188,4.0,886.0,25,1024,8
2314,3,0.0018303339893464,5.0,888.0,25,1024,8
2315,4,0.0018404590082354844,5.0,889.0,25,1024,8
2316,5,0.002683583996258676,5.0,890.0,25,1024,8
2317,6,0.002695917006349191,5.0,891.0,25,1024,8
2318,7,0.0027065000031143427,7.0,893.0,25,1024,8
2319,8,0.002716459013754502,7.0,894.0,25,1024,8
2320,9,0.0027266250108368695,7.0,895.0,25,1024,8
2321,10,0.0027368339942768216,7.0,896.0,25,1024,8
2322,11,0.0027467090112622827,7.0,897.0,25,1024,8
2323,12,0.0027567500073928386,7.0,898.0,25,1024,8
2324,13,0.0027668749971780926,7.0,899.0,25,1024,8
2325,14,0.002777209010673687,7.0,900.0,25,1024,8
2326,15,0.002787542005535215,7.0,901.0,25,1024,8
2327,16,0.0027979169972240925,7.0,902.0,25,1024,8
2328,17,0.0036959589924663305,7.0,903.0,25,1024,8
2329,18,0.0037135420134291053,7.0,904.0,25,1024,8
2330,19,0.0037302089913282543,7.0,905.0,25,1024,8
2331,20,0.0037421669985633343,7.0,906.0,25,1024,8
2332,21,0.003753875003894791,7.0,907.0,25,1024,8
2333,22,0.003765542001929134,7.0,908.0,25,1024,8
2334,23,0.0037773750082124025,7.0,909.0,25,1024,8
2335,24,0.0037891670071985573,7.0,910.0,25,1024,8
2336,25,0.003801250015385449,7.0,911.0,25,1024,8
2337,26,0.0038132499903440475,7.0,912.0,25,1024,8
2338,27,0.0038254999963101,7.0,913.0,25,1024,8
2339,28,0.0038377919991035014,7.0,914.0,25,1024,8
2340,29,0.0038501670060213655,7.0,915.0,25,1024,8
2341,30,0.0038626249879598618,7.0,916.0,25,1024,8
2342,31,0.0038751669926568866,7.0,917.0,25,1024,8
2343,32,0.0038879170024301857,7.0,918.0,25,1024,8
2344,33,0.003901124990079552,7.0,919.0,25,1024,8
2345,34,0.003914291999535635,7.0,920.0,25,1024,8
2346,35,0.003927125013433397,7.0,921.0,25,1024,8
2347,36,0.003939624992199242,7.0,922.0,25,1024,8
2348,37,0.003952208993723616,7.0,923.0,25,1024,8
2349,38,0.003964875009842217,7.0,924.0,25,1024,8
2350,39,0.003977749991463497,7.0,925.0,25,1024,8
2351,40,0.003990666999015957,7.0,926.0,25,1024,8
2352,41,0.00400383400847204,7.0,927.0,25,1024,8
2353,42,0.0040169999992940575,7.0,928.0,25,1024,8
2354,43,0.004030334006529301,7.0,929.0,25,1024,8
2355,44,0.004043916997034103,7.0,930.0,25,1024,8
2356,45,0.004057499987538904,7.0,931.0,25,1024,8
2357,46,0.004071041999850422,7.0,932.0,25,1024,8
2358,47,0.004084916989086196,7.0,933.0,25,1024,8
2359,48,0.0040987920074258,7.0,934.0,25,1024,8
2360,49,0.004112875001737848,7.0,935.0,25,1024,8
2361,50,0.004127249994780868,7.0,936.0,25,1024,8
2362,51,0.004141667013755068,7.0,937.0,25,1024,8
2363,52,0.004155959002673626,7.0,938.0,25,1024,8
2364,53,0.004170625004917383,7.0,939.0,25,1024,8
2365,54,0.004185333993518725,7.0,940.0,25,1024,8
2366,55,0.004199999995762482,7.0,941.0,25,1024,8
2367,56,0.004214791988488287,7.0,942.0,25,1024,8
2368,57,0.004229749989463016,7.0,943.0,25,1024,8
2369,58,0.0042449999891687185,7.0,944.0,25,1024,8
2370,59,0.004260124987922609,7.0,945.0,25,1024,8
2371,60,0.004275499988580123,7.0,946.0,25,1024,8
2372,61,0.004291041987016797,7.0,947.0,25,1024,8
2373,62,0.004306709015509114,7.0,948.0,25,1024,8
2374,63,0.004322583990870044,7.0,949.0,25,1024,8
