,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
426,11,0.023100666992831975,41.0,2414.0,True,200,0.2,1024
427,12,0.024826374981785193,41.0,2615.0,True,200,0.2,1024
428,13,0.0265603750012815,41.0,2816.0,True,200,0.2,1024
429,14,0.02836337499320507,41.0,3017.0,True,200,0.2,1024
430,15,0.030089958978351206,41.0,3218.0,True,200,0.2,1024
431,16,0.03182366699911654,41.0,3419.0,True,200,0.2,1024
432,17,0.03480545899947174,41.0,3620.0,True,200,0.2,1024
433,18,0.036553083977196366,41.0,3821.0,True,200,0.2,1024
434,19,0.038323833985487,41.0,4022.0,True,200,0.2,1024
435,20,0.04009129200130701,41.0,4223.0,True,200,0.2,1024
436,21,0.04181862497352995,41.0,4424.0,True,200,0.2,1024
437,22,0.04357220898964442,41.0,4625.0,True,200,0.2,1024
438,23,0.04528404198936187,41.0,4826.0,True,200,0.2,1024
439,24,0.04699829197488725,41.0,5027.0,True,200,0.2,1024
440,25,0.0487457919807639,41.0,5228.0,True,200,0.2,1024
441,26,0.05047795898281038,41.0,5429.0,True,200,0.2,1024
442,27,0.05221741698915139,41.0,5630.0,True,200,0.2,1024
443,28,0.05396587497671135,41.0,5831.0,True,200,0.2,1024
444,29,0.055703624995658174,41.0,6032.0,True,200,0.2,1024
445,30,0.05742270898190327,41.0,6233.0,True,200,0.2,1024
446,31,0.059199583978625014,41.0,6434.0,True,200,0.2,1024
447,32,0.06093129198416136,41.0,6635.0,True,200,0.2,1024
448,33,0.06264887499855831,41.0,6836.0,True,200,0.2,1024
449,34,0.06440604198724031,41.0,7037.0,True,200,0.2,1024
450,35,0.06612233398482203,41.0,7238.0,True,200,0.2,1024
451,36,0.06784766700002365,41.0,7439.0,True,200,0.2,1024
452,37,0.06958679200033657,41.0,7640.0,True,200,0.2,1024
453,38,0.0713191669783555,41.0,7841.0,True,200,0.2,1024
454,39,0.07306191697716713,41.0,8042.0,True,200,0.2,1024
455,40,0.07477337497402914,41.0,8243.0,True,200,0.2,1024
456,41,0.0765170419763308,41.0,8444.0,True,200,0.2,1024
457,42,0.07823304197518155,41.0,8645.0,True,200,0.2,1024
458,43,0.07997291698120534,41.0,8846.0,True,200,0.2,1024
459,44,0.08171695898636244,41.0,9047.0,True,200,0.2,1024
460,45,0.08343829200020991,41.0,9248.0,True,200,0.2,1024
461,46,0.08516149999923073,41.0,9449.0,True,200,0.2,1024
462,47,0.08689845897606574,41.0,9650.0,True,200,0.2,1024
463,48,0.08864620898384601,41.0,9851.0,True,200,0.2,1024
464,49,0.09036345899221487,41.0,10052.0,True,200,0.2,1024
465,50,0.09210504198563285,41.0,10253.0,True,200,0.2,1024
466,51,0.09386141700088046,41.0,10454.0,True,200,0.2,1024
467,52,0.09558941697468981,41.0,10655.0,True,200,0.2,1024
468,53,0.09734820897574537,41.0,10856.0,True,200,0.2,1024
469,54,0.0990691669867374,41.0,11057.0,True,200,0.2,1024
470,55,0.10082558399881236,41.0,11258.0,True,200,0.2,1024
471,56,0.10256137498072349,41.0,11459.0,True,200,0.2,1024
472,57,0.10427929199067876,41.0,11660.0,True,200,0.2,1024
473,58,0.10598591697635129,41.0,11861.0,True,200,0.2,1024
474,59,0.10772033399553038,41.0,12062.0,True,200,0.2,1024
475,60,0.10942345898365602,41.0,12263.0,True,200,0.2,1024
476,61,0.11112383397994563,41.0,12464.0,True,200,0.2,1024
477,62,0.11285404197406024,41.0,12665.0,True,200,0.2,1024
478,63,0.11456679197726771,41.0,12866.0,True,200,0.2,1024
479,64,0.11626650000107475,41.0,13067.0,True,200,0.2,1024
480,65,0.11941895898780786,41.0,13268.0,True,200,0.2,1024
481,66,0.12119654199341312,41.0,13469.0,True,200,0.2,1024
482,67,0.12296466698171571,41.0,13670.0,True,200,0.2,1024
483,68,0.12468783397343941,41.0,13871.0,True,200,0.2,1024
484,69,0.12644320898107253,41.0,14072.0,True,200,0.2,1024
485,70,0.1281852089741733,41.0,14273.0,True,200,0.2,1024
486,71,0.12990862497827038,41.0,14474.0,True,200,0.2,1024
487,72,0.13163508399156854,41.0,14675.0,True,200,0.2,1024
488,73,0.13334170897724107,41.0,14876.0,True,200,0.2,1024
489,74,0.13507774999015965,41.0,15077.0,True,200,0.2,1024
490,75,0.13679574997513555,41.0,15278.0,True,200,0.2,1024
491,76,0.13850487497984432,41.0,15479.0,True,200,0.2,1024
492,77,0.14023937497404404,41.0,15680.0,True,200,0.2,1024
493,78,0.141946541989455,41.0,15881.0,True,200,0.2,1024
494,79,0.14365837498917244,41.0,16082.0,True,200,0.2,1024
495,80,0.14539566700113937,41.0,16283.0,True,200,0.2,1024
496,81,0.14710687499609776,41.0,16484.0,True,200,0.2,1024
497,82,0.1488157499989029,41.0,16685.0,True,200,0.2,1024
498,83,0.1505453749850858,41.0,16886.0,True,200,0.2,1024
499,84,0.15225683400058188,41.0,17087.0,True,200,0.2,1024
500,85,0.1539608339953702,41.0,17288.0,True,200,0.2,1024
501,86,0.15569708397379145,41.0,17489.0,True,200,0.2,1024
502,87,0.15740895899944007,41.0,17690.0,True,200,0.2,1024
503,88,0.1591210839978885,41.0,17891.0,True,200,0.2,1024
504,89,0.16086116697988473,41.0,18092.0,True,200,0.2,1024
505,90,0.1625753749976866,41.0,18293.0,True,200,0.2,1024
506,91,0.16431995897437446,41.0,18494.0,True,200,0.2,1024
507,92,0.16606516699539497,41.0,18695.0,True,200,0.2,1024
508,93,0.16779079198022373,41.0,18896.0,True,200,0.2,1024
509,94,0.16951387497829273,41.0,19097.0,True,200,0.2,1024
510,95,0.1712474999949336,41.0,19298.0,True,200,0.2,1024
511,96,0.17296283398172818,41.0,19499.0,True,200,0.2,1024
512,97,0.17467316699912772,41.0,19700.0,True,200,0.2,1024
513,98,0.17641183399246074,41.0,19901.0,True,200,0.2,1024
514,99,0.1781244999729097,41.0,20102.0,True,200,0.2,1024
515,100,0.17986708399257623,41.0,20303.0,True,200,0.2,1024
516,101,0.1816373339970596,41.0,20504.0,True,200,0.2,1024
517,102,0.00019366698688827455,41.0,20705.0,True,200,0.2,1024
518,103,0.0034761249844450504,41.0,20906.0,True,200,0.2,1024
519,104,0.006882458983454853,41.0,21107.0,True,200,0.2,1024
