,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
426,10,0.019591916992794722,42.0,2212.0,True,200,0.2,1024
427,11,0.021085457992739975,42.0,2413.0,True,200,0.2,1024
428,12,0.022609542007558048,42.0,2614.0,True,200,0.2,1024
429,13,0.02413787500699982,42.0,2815.0,True,200,0.2,1024
430,14,0.02572366700042039,42.0,3016.0,True,200,0.2,1024
431,15,0.027260375005425885,42.0,3217.0,True,200,0.2,1024
432,16,0.028795249992981553,42.0,3418.0,True,200,0.2,1024
433,17,0.03161450001061894,42.0,3619.0,True,200,0.2,1024
434,18,0.03317854198394343,42.0,3820.0,True,200,0.2,1024
435,19,0.034714332985458896,42.0,4021.0,True,200,0.2,1024
436,20,0.03628208299051039,42.0,4222.0,True,200,0.2,1024
437,21,0.03780958300922066,42.0,4423.0,True,200,0.2,1024
438,22,0.03934312501223758,42.0,4624.0,True,200,0.2,1024
439,23,0.04089662499609403,42.0,4825.0,True,200,0.2,1024
440,24,0.04242837498895824,42.0,5026.0,True,200,0.2,1024
441,25,0.04395537500386126,42.0,5227.0,True,200,0.2,1024
442,26,0.04547524999361485,42.0,5428.0,True,200,0.2,1024
443,27,0.04703258301015012,42.0,5629.0,True,200,0.2,1024
444,28,0.04857608300517313,42.0,5830.0,True,200,0.2,1024
445,29,0.050100166990887374,42.0,6031.0,True,200,0.2,1024
446,30,0.05165979199227877,42.0,6232.0,True,200,0.2,1024
447,31,0.05318333298782818,42.0,6433.0,True,200,0.2,1024
448,32,0.054715500009479,42.0,6634.0,True,200,0.2,1024
449,33,0.05623208300676197,42.0,6835.0,True,200,0.2,1024
450,34,0.05778383300639689,42.0,7036.0,True,200,0.2,1024
451,35,0.05930608298513107,42.0,7237.0,True,200,0.2,1024
452,36,0.06082208300358616,42.0,7438.0,True,200,0.2,1024
453,37,0.06237333299941383,42.0,7639.0,True,200,0.2,1024
454,38,0.06388995799352415,42.0,7840.0,True,200,0.2,1024
455,39,0.06540625001071021,42.0,8041.0,True,200,0.2,1024
456,40,0.0669175419898238,42.0,8242.0,True,200,0.2,1024
457,41,0.0684635000070557,42.0,8443.0,True,200,0.2,1024
458,42,0.06998162498348393,42.0,8644.0,True,200,0.2,1024
459,43,0.07150183300836943,42.0,8845.0,True,200,0.2,1024
460,44,0.07304675001068972,42.0,9046.0,True,200,0.2,1024
461,45,0.0746222079906147,42.0,9247.0,True,200,0.2,1024
462,46,0.0761829580005724,42.0,9448.0,True,200,0.2,1024
463,47,0.07772766699781641,42.0,9649.0,True,200,0.2,1024
464,48,0.07928054200601764,42.0,9850.0,True,200,0.2,1024
465,49,0.08079224999528378,42.0,10051.0,True,200,0.2,1024
466,50,0.08231016699573956,42.0,10252.0,True,200,0.2,1024
467,51,0.08387104200664908,42.0,10453.0,True,200,0.2,1024
468,52,0.0853937079955358,42.0,10654.0,True,200,0.2,1024
469,53,0.08695479200105183,42.0,10855.0,True,200,0.2,1024
470,54,0.08848458298598416,42.0,11056.0,True,200,0.2,1024
471,55,0.09003395799663849,42.0,11257.0,True,200,0.2,1024
472,56,0.09156758300377987,42.0,11458.0,True,200,0.2,1024
473,57,0.0931352500047069,42.0,11659.0,True,200,0.2,1024
474,58,0.09469875000650063,42.0,11860.0,True,200,0.2,1024
475,59,0.09620904200710356,42.0,12061.0,True,200,0.2,1024
476,60,0.0977282079984434,42.0,12262.0,True,200,0.2,1024
477,61,0.09926474999519996,42.0,12463.0,True,200,0.2,1024
478,62,0.1007886249863077,42.0,12664.0,True,200,0.2,1024
479,63,0.10231562500121072,42.0,12865.0,True,200,0.2,1024
480,64,0.10382566699991003,42.0,13066.0,True,200,0.2,1024
481,65,0.10693270800402388,42.0,13267.0,True,200,0.2,1024
482,66,0.10848258298938163,42.0,13468.0,True,200,0.2,1024
483,67,0.11006170799373649,42.0,13669.0,True,200,0.2,1024
484,68,0.11160966698662378,42.0,13870.0,True,200,0.2,1024
485,69,0.11318066698731855,42.0,14071.0,True,200,0.2,1024
486,70,0.11476183298509568,42.0,14272.0,True,200,0.2,1024
487,71,0.11633133300347254,42.0,14473.0,True,200,0.2,1024
488,72,0.11785087498719804,42.0,14674.0,True,200,0.2,1024
489,73,0.11937512501026504,42.0,14875.0,True,200,0.2,1024
490,74,0.12094079199596308,42.0,15076.0,True,200,0.2,1024
491,75,0.12246141699142754,42.0,15277.0,True,200,0.2,1024
492,76,0.12403075001202524,42.0,15478.0,True,200,0.2,1024
493,77,0.12556241700076498,42.0,15679.0,True,200,0.2,1024
494,78,0.12713737500598654,42.0,15880.0,True,200,0.2,1024
495,79,0.12865708299796097,42.0,16081.0,True,200,0.2,1024
496,80,0.13017849999596365,42.0,16282.0,True,200,0.2,1024
497,81,0.13175316699198447,42.0,16483.0,True,200,0.2,1024
498,82,0.13327283298713155,42.0,16684.0,True,200,0.2,1024
499,83,0.13479029200971127,42.0,16885.0,True,200,0.2,1024
500,84,0.13630420799017884,42.0,17086.0,True,200,0.2,1024
501,85,0.13785804199869744,42.0,17287.0,True,200,0.2,1024
502,86,0.1394337079836987,42.0,17488.0,True,200,0.2,1024
503,87,0.14095379199716263,42.0,17689.0,True,200,0.2,1024
504,88,0.14250887499656528,42.0,17890.0,True,200,0.2,1024
505,89,0.1440296669898089,42.0,18091.0,True,200,0.2,1024
506,90,0.14555204199859872,42.0,18292.0,True,200,0.2,1024
507,91,0.1470855830120854,42.0,18493.0,True,200,0.2,1024
508,92,0.14863108299323358,42.0,18694.0,True,200,0.2,1024
509,93,0.1501503750041593,42.0,18895.0,True,200,0.2,1024
510,94,0.15167895800550468,42.0,19096.0,True,200,0.2,1024
511,95,0.1532616250042338,42.0,19297.0,True,200,0.2,1024
512,96,0.15480341701186262,42.0,19498.0,True,200,0.2,1024
513,97,0.15632145799463615,42.0,19699.0,True,200,0.2,1024
514,98,0.1578584169910755,42.0,19900.0,True,200,0.2,1024
515,99,0.15939454198814929,42.0,20101.0,True,200,0.2,1024
516,100,0.16091337500256486,42.0,20302.0,True,200,0.2,1024
517,101,0.16243575001135468,42.0,20503.0,True,200,0.2,1024
518,102,0.1640147499856539,42.0,20704.0,True,200,0.2,1024
