,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
375,69,0.22144975000992417,838.3708601378611,7070.0,True,100,0.2,1024
376,70,0.22459650001837872,838.3708601378611,7171.0,True,100,0.2,1024
377,71,0.22770170800504275,838.3708601378611,7272.0,True,100,0.2,1024
378,72,0.2307724580168724,838.3708601378611,7373.0,True,100,0.2,1024
379,73,0.2338885829958599,838.3708601378611,7474.0,True,100,0.2,1024
380,74,0.23700145800830796,838.3708601378611,7575.0,True,100,0.2,1024
381,75,0.24010337502113543,838.3708601378611,7676.0,True,100,0.2,1024
382,76,0.24320483300834894,838.3708601378611,7777.0,True,100,0.2,1024
383,77,0.24627491700812243,838.3708601378611,7878.0,True,100,0.2,1024
384,78,0.24939454201376066,838.3708601378611,7979.0,True,100,0.2,1024
385,79,0.25245529200765304,838.3708601378611,8080.0,True,100,0.2,1024
386,80,0.2555713330220897,838.3708601378611,8181.0,True,100,0.2,1024
387,81,0.2586442080209963,838.3708601378611,8282.0,True,100,0.2,1024
388,82,0.26175491700996645,838.3708601378611,8383.0,True,100,0.2,1024
389,83,0.2648856250161771,838.3708601378611,8484.0,True,100,0.2,1024
390,84,0.2679638330009766,838.3708601378611,8585.0,True,100,0.2,1024
391,85,0.271066957997391,838.3708601378611,8686.0,True,100,0.2,1024
392,86,0.27413658300065435,838.3708601378611,8787.0,True,100,0.2,1024
393,87,0.277251833002083,838.3708601378611,8888.0,True,100,0.2,1024
394,88,0.2803614170115907,838.3708601378611,8989.0,True,100,0.2,1024
395,89,0.2834780419943854,838.3708601378611,9090.0,True,100,0.2,1024
396,90,0.286591333016986,838.3708601378611,9191.0,True,100,0.2,1024
397,91,0.28967637501773424,838.3708601378611,9292.0,True,100,0.2,1024
398,92,0.29280229200958274,838.3708601378611,9393.0,True,100,0.2,1024
399,93,0.2958827080146875,838.3708601378611,9494.0,True,100,0.2,1024
400,94,0.2989844170224387,838.3708601378611,9595.0,True,100,0.2,1024
401,95,0.30212441700859927,838.3708601378611,9696.0,True,100,0.2,1024
402,96,0.30521891699754633,838.3708601378611,9797.0,True,100,0.2,1024
403,97,0.3083283330197446,838.3708601378611,9898.0,True,100,0.2,1024
404,98,0.3114026249968447,838.3708601378611,9999.0,True,100,0.2,1024
405,99,0.31450400000903755,838.3708601378611,10100.0,True,100,0.2,1024
406,100,0.3175952919991687,838.3708601378611,10201.0,True,100,0.2,1024
407,101,0.3206942499964498,838.3708601378611,10302.0,True,100,0.2,1024
408,0,0.00014650000957772136,1372.6868741929002,200.0,True,200,0.2,1024
409,1,0.004477417009184137,868.7005886018142,402.0,True,200,0.2,1024
410,2,0.008635583013528958,868.1151549109634,604.0,True,200,0.2,1024
411,3,0.011729916994227096,868.1151549109634,805.0,True,200,0.2,1024
412,4,0.014844125020317733,867.8342040071902,1007.0,True,200,0.2,1024
413,5,0.01902804200653918,867.8342040071902,1208.0,True,200,0.2,1024
414,6,0.022111750004114583,867.8342040071902,1409.0,True,200,0.2,1024
415,7,0.0252562920213677,867.8342040071902,1610.0,True,200,0.2,1024
416,8,0.028312458016443998,867.8342040071902,1811.0,True,200,0.2,1024
417,9,0.03142229199875146,867.8342040071902,2012.0,True,200,0.2,1024
418,10,0.03449162500328384,867.8342040071902,2213.0,True,200,0.2,1024
419,11,0.03760604199487716,867.8342040071902,2414.0,True,200,0.2,1024
420,12,0.04071958301938139,867.8342040071902,2615.0,True,200,0.2,1024
421,13,0.04381545801879838,867.8342040071902,2816.0,True,200,0.2,1024
422,14,0.04691975002060644,867.8342040071902,3017.0,True,200,0.2,1024
423,15,0.049974708002991974,867.8342040071902,3218.0,True,200,0.2,1024
424,16,0.05325450000236742,867.8342040071902,3419.0,True,200,0.2,1024
425,17,0.05777633300749585,867.8342040071902,3620.0,True,200,0.2,1024
426,18,0.060890458000358194,867.8342040071902,3821.0,True,200,0.2,1024
427,19,0.06402233301196247,867.8342040071902,4022.0,True,200,0.2,1024
428,20,0.06713379200664349,867.8342040071902,4223.0,True,200,0.2,1024
429,21,0.07022204200620763,867.8342040071902,4424.0,True,200,0.2,1024
430,22,0.07333975000074133,867.8342040071902,4625.0,True,200,0.2,1024
431,23,0.07641949999378994,867.8342040071902,4826.0,True,200,0.2,1024
432,24,0.07952562501304783,867.8342040071902,5027.0,True,200,0.2,1024
433,25,0.0825995420163963,867.8342040071902,5228.0,True,200,0.2,1024
434,26,0.08570879200124182,867.8342040071902,5429.0,True,200,0.2,1024
435,27,0.08881758301868103,867.8342040071902,5630.0,True,200,0.2,1024
436,28,0.09191600000485778,867.8342040071902,5831.0,True,200,0.2,1024
437,29,0.09509404201526195,867.8342040071902,6032.0,True,200,0.2,1024
438,30,0.09826183301629499,867.8342040071902,6233.0,True,200,0.2,1024
439,31,0.10139604200958274,867.8342040071902,6434.0,True,200,0.2,1024
440,32,0.10456937502021901,867.8342040071902,6635.0,True,200,0.2,1024
441,33,0.10769316699588671,867.8342040071902,6836.0,True,200,0.2,1024
442,34,0.11083287501242012,867.8342040071902,7037.0,True,200,0.2,1024
443,35,0.11394937499426305,867.8342040071902,7238.0,True,200,0.2,1024
444,36,0.11708358299802057,867.8342040071902,7439.0,True,200,0.2,1024
445,37,0.12020633299835026,867.8342040071902,7640.0,True,200,0.2,1024
446,38,0.12332191699533723,867.8342040071902,7841.0,True,200,0.2,1024
447,39,0.12643495801603422,867.8342040071902,8042.0,True,200,0.2,1024
448,40,0.12950945799821056,867.8342040071902,8243.0,True,200,0.2,1024
449,41,0.132622083008755,867.8342040071902,8444.0,True,200,0.2,1024
450,42,0.13571375000174157,867.8342040071902,8645.0,True,200,0.2,1024
451,43,0.13883012501173653,867.8342040071902,8846.0,True,200,0.2,1024
452,44,0.14194941701134667,867.8342040071902,9047.0,True,200,0.2,1024
453,45,0.14505604200530797,867.8342040071902,9248.0,True,200,0.2,1024
454,46,0.1481736669957172,867.8342040071902,9449.0,True,200,0.2,1024
455,47,0.15128645801451057,867.8342040071902,9650.0,True,200,0.2,1024
456,48,0.1543960419949144,867.8342040071902,9851.0,True,200,0.2,1024
457,49,0.1574659580073785,867.8342040071902,10052.0,True,200,0.2,1024
458,50,0.16057545799412765,867.8342040071902,10253.0,True,200,0.2,1024
459,51,0.1637162080151029,867.8342040071902,10454.0,True,200,0.2,1024
460,52,0.16679516699514352,867.8342040071902,10655.0,True,200,0.2,1024
461,53,0.16993354199803434,867.8342040071902,10856.0,True,200,0.2,1024
462,54,0.17303737500333227,867.8342040071902,11057.0,True,200,0.2,1024
463,55,0.17614262501592748,867.8342040071902,11258.0,True,200,0.2,1024
464,56,0.1792724170081783,867.8342040071902,11459.0,True,200,0.2,1024
465,57,0.18237679201411083,867.8342040071902,11660.0,True,200,0.2,1024
466,58,0.18550704201334156,867.8342040071902,11861.0,True,200,0.2,1024
467,59,0.1885830000101123,867.8342040071902,12062.0,True,200,0.2,1024
468,60,0.19171404201188125,867.8342040071902,12263.0,True,200,0.2,1024
469,61,0.19479641699581407,867.8342040071902,12464.0,True,200,0.2,1024
470,62,0.19790312499389984,867.8342040071902,12665.0,True,200,0.2,1024
471,63,0.20102912501897663,867.8342040071902,12866.0,True,200,0.2,1024
472,64,0.20415208299527876,867.8342040071902,13067.0,True,200,0.2,1024
473,65,0.20900279202032834,867.8342040071902,13268.0,True,200,0.2,1024
474,66,0.2121568330039736,867.8342040071902,13469.0,True,200,0.2,1024
475,67,0.2152414169977419,867.8342040071902,13670.0,True,200,0.2,1024
476,68,0.21837391701410525,867.8342040071902,13871.0,True,200,0.2,1024
477,69,0.22144975000992417,867.8342040071902,14072.0,True,200,0.2,1024
478,70,0.22459650001837872,867.8342040071902,14273.0,True,200,0.2,1024
479,71,0.22770170800504275,867.8342040071902,14474.0,True,200,0.2,1024
480,72,0.2307724580168724,867.8342040071902,14675.0,True,200,0.2,1024
481,73,0.2338885829958599,867.8342040071902,14876.0,True,200,0.2,1024
482,74,0.23700145800830796,867.8342040071902,15077.0,True,200,0.2,1024
483,75,0.24010337502113543,867.8342040071902,15278.0,True,200,0.2,1024
484,76,0.24320483300834894,867.8342040071902,15479.0,True,200,0.2,1024
485,77,0.24627491700812243,867.8342040071902,15680.0,True,200,0.2,1024
486,78,0.24939454201376066,867.8342040071902,15881.0,True,200,0.2,1024
487,79,0.25245529200765304,867.8342040071902,16082.0,True,200,0.2,1024
488,80,0.2555713330220897,867.8342040071902,16283.0,True,200,0.2,1024
489,81,0.2586442080209963,867.8342040071902,16484.0,True,200,0.2,1024
490,82,0.26175491700996645,867.8342040071902,16685.0,True,200,0.2,1024
491,83,0.2648856250161771,867.8342040071902,16886.0,True,200,0.2,1024
492,84,0.2679638330009766,867.8342040071902,17087.0,True,200,0.2,1024
493,85,0.271066957997391,867.8342040071902,17288.0,True,200,0.2,1024
494,86,0.27413658300065435,867.8342040071902,17489.0,True,200,0.2,1024
495,87,0.277251833002083,867.8342040071902,17690.0,True,200,0.2,1024
496,88,0.2803614170115907,867.8342040071902,17891.0,True,200,0.2,1024
497,89,0.2834780419943854,867.8342040071902,18092.0,True,200,0.2,1024
498,90,0.286591333016986,867.8342040071902,18293.0,True,200,0.2,1024
499,91,0.28967637501773424,867.8342040071902,18494.0,True,200,0.2,1024
500,92,0.29280229200958274,867.8342040071902,18695.0,True,200,0.2,1024
501,93,0.2958827080146875,867.8342040071902,18896.0,True,200,0.2,1024
502,94,0.2989844170224387,867.8342040071902,19097.0,True,200,0.2,1024
503,95,0.30212441700859927,867.8342040071902,19298.0,True,200,0.2,1024
504,96,0.30521891699754633,867.8342040071902,19499.0,True,200,0.2,1024
505,97,0.3083283330197446,867.8342040071902,19700.0,True,200,0.2,1024
506,98,0.3114026249968447,867.8342040071902,19901.0,True,200,0.2,1024
507,99,0.31450400000903755,867.8342040071902,20102.0,True,200,0.2,1024
508,100,0.3175952919991687,867.8342040071902,20303.0,True,200,0.2,1024
509,101,0.3206942499964498,867.8342040071902,20504.0,True,200,0.2,1024
510,102,0.00027737501659430563,867.8342040071902,20705.0,True,200,0.2,1024
511,103,0.006475208007032052,867.8342040071902,20906.0,True,200,0.2,1024
512,104,0.01229987500119023,867.8342040071902,21107.0,True,200,0.2,1024
