,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
402,100,0.03584233301808126,718.6772744381386,5159.0,50,0.3,1024
403,101,0.03615112500847317,718.6772744381386,5210.0,50,0.3,1024
404,102,0.0364777079958003,718.6772744381386,5261.0,50,0.3,1024
405,103,0.03680466700461693,718.6772744381386,5312.0,50,0.3,1024
406,104,0.03711262499564327,718.6772744381386,5363.0,50,0.3,1024
407,105,0.037420458014821634,718.6772744381386,5414.0,50,0.3,1024
408,106,0.03772841702448204,718.6772744381386,5465.0,50,0.3,1024
409,107,0.038035042001865804,718.6772744381386,5516.0,50,0.3,1024
410,108,0.03834337499574758,718.6772744381386,5567.0,50,0.3,1024
411,109,0.038654667005175725,718.6772744381386,5618.0,50,0.3,1024
412,110,0.03896437500952743,718.6772744381386,5669.0,50,0.3,1024
413,111,0.039272042020456865,718.6772744381386,5720.0,50,0.3,1024
414,112,0.03958387501188554,718.6772744381386,5771.0,50,0.3,1024
415,113,0.03988900000695139,718.6772744381386,5822.0,50,0.3,1024
416,114,0.04019541700836271,718.6772744381386,5873.0,50,0.3,1024
417,115,0.040502750023733824,718.6772744381386,5924.0,50,0.3,1024
418,116,0.04081287499866448,718.6772744381386,5975.0,50,0.3,1024
419,117,0.04112358301063068,718.6772744381386,6026.0,50,0.3,1024
420,118,0.041432625002926216,718.6772744381386,6077.0,50,0.3,1024
421,119,0.041748875024495646,718.6772744381386,6128.0,50,0.3,1024
422,120,0.042078625003341585,718.6772744381386,6179.0,50,0.3,1024
423,121,0.04239062502165325,718.6772744381386,6230.0,50,0.3,1024
424,122,0.042699042009189725,718.6772744381386,6281.0,50,0.3,1024
425,123,0.043005542014725506,718.6772744381386,6332.0,50,0.3,1024
426,124,0.043321667006239295,718.6772744381386,6383.0,50,0.3,1024
427,125,0.04363333299988881,718.6772744381386,6434.0,50,0.3,1024
428,126,0.04394829200464301,718.6772744381386,6485.0,50,0.3,1024
429,127,0.04427945800125599,718.6772744381386,6536.0,50,0.3,1024
430,128,0.044588792021386325,718.6772744381386,6587.0,50,0.3,1024
431,129,0.044894999999087304,718.6772744381386,6638.0,50,0.3,1024
432,130,0.04520787502406165,718.6772744381386,6689.0,50,0.3,1024
433,131,0.045522833010181785,718.6772744381386,6740.0,50,0.3,1024
434,132,0.04585774999577552,718.6772744381386,6791.0,50,0.3,1024
435,133,0.04617179199703969,718.6772744381386,6842.0,50,0.3,1024
436,134,0.04647962501621805,718.6772744381386,6893.0,50,0.3,1024
437,135,0.04678820801200345,718.6772744381386,6944.0,50,0.3,1024
438,136,0.04710675001842901,718.6772744381386,6995.0,50,0.3,1024
439,137,0.04743279202375561,718.6772744381386,7046.0,50,0.3,1024
440,138,0.04774800001177937,718.6772744381386,7097.0,50,0.3,1024
441,139,0.04805549999582581,718.6772744381386,7148.0,50,0.3,1024
442,140,0.048369458003435284,718.6772744381386,7199.0,50,0.3,1024
443,141,0.04868075001286343,718.6772744381386,7250.0,50,0.3,1024
444,142,0.048995292017934844,718.6772744381386,7301.0,50,0.3,1024
445,143,0.04930454201530665,718.6772744381386,7352.0,50,0.3,1024
446,144,0.04961650000768714,718.6772744381386,7403.0,50,0.3,1024
447,145,0.04993608299992047,718.6772744381386,7454.0,50,0.3,1024
448,146,0.05025070800911635,718.6772744381386,7505.0,50,0.3,1024
449,147,0.05056250002235174,718.6772744381386,7556.0,50,0.3,1024
450,148,0.0508764170226641,718.6772744381386,7607.0,50,0.3,1024
451,149,0.05122700001811609,718.6772744381386,7658.0,50,0.3,1024
452,150,0.051543000008678064,718.6772744381386,7709.0,50,0.3,1024
453,151,0.0518612080195453,718.6772744381386,7760.0,50,0.3,1024
454,0,0.00013970801956020296,1372.6868741929002,100.0,100,0.3,1024
455,1,0.0015030420036055148,951.5870454164665,202.0,100,0.3,1024
456,2,0.002734750014496967,885.960570511306,304.0,100,0.3,1024
457,3,0.003040750016225502,868.1151549109633,406.0,100,0.3,1024
458,4,0.0033475829986855388,758.2726909185806,508.0,100,0.3,1024
459,5,0.004592208017129451,758.2726909185806,609.0,100,0.3,1024
460,6,0.004911167023237795,758.2726909185806,710.0,100,0.3,1024
461,7,0.0052252080058678985,758.2726909185806,811.0,100,0.3,1024
462,8,0.005526624998310581,758.2726909185806,912.0,100,0.3,1024
463,9,0.005827083019539714,758.2726909185806,1013.0,100,0.3,1024
464,10,0.006133625021902844,758.2726909185806,1114.0,100,0.3,1024
465,11,0.006440124998334795,758.2726909185806,1215.0,100,0.3,1024
466,12,0.0067393330100458115,718.6772744381386,1317.0,100,0.3,1024
467,13,0.00705174999893643,718.6772744381386,1418.0,100,0.3,1024
468,14,0.0073752920143306255,718.6772744381386,1519.0,100,0.3,1024
469,15,0.007683125004405156,718.6772744381386,1620.0,100,0.3,1024
470,16,0.007983208022778854,718.6772744381386,1721.0,100,0.3,1024
471,17,0.009253416996216401,718.6772744381386,1822.0,100,0.3,1024
472,18,0.009562958002788946,718.6772744381386,1923.0,100,0.3,1024
473,19,0.009897458017803729,718.6772744381386,2024.0,100,0.3,1024
474,20,0.010208082996541634,718.6772744381386,2125.0,100,0.3,1024
475,21,0.010513792018173262,718.6772744381386,2226.0,100,0.3,1024
476,22,0.010810833016876131,718.6772744381386,2327.0,100,0.3,1024
477,23,0.01110674999654293,718.6772744381386,2428.0,100,0.3,1024
478,24,0.011416666995501146,718.6772744381386,2529.0,100,0.3,1024
479,25,0.011720208014594391,718.6772744381386,2630.0,100,0.3,1024
480,26,0.012021625007037073,718.6772744381386,2731.0,100,0.3,1024
481,27,0.01232624999829568,718.6772744381386,2832.0,100,0.3,1024
482,28,0.012621875008335337,718.6772744381386,2933.0,100,0.3,1024
483,29,0.012927958014188334,718.6772744381386,3034.0,100,0.3,1024
484,30,0.013226917013525963,718.6772744381386,3135.0,100,0.3,1024
485,31,0.013525832997402176,718.6772744381386,3236.0,100,0.3,1024
486,32,0.013848208007402718,718.6772744381386,3337.0,100,0.3,1024
487,33,0.014163708023261279,718.6772744381386,3438.0,100,0.3,1024
488,34,0.014460083009907976,718.6772744381386,3539.0,100,0.3,1024
489,35,0.01475695800036192,718.6772744381386,3640.0,100,0.3,1024
490,36,0.015058707998832688,718.6772744381386,3741.0,100,0.3,1024
491,37,0.015386958024464548,718.6772744381386,3842.0,100,0.3,1024
492,38,0.015687333012465388,718.6772744381386,3943.0,100,0.3,1024
493,39,0.015986292011803016,718.6772744381386,4044.0,100,0.3,1024
494,40,0.016286458005197346,718.6772744381386,4145.0,100,0.3,1024
495,41,0.01658337502158247,718.6772744381386,4246.0,100,0.3,1024
496,42,0.016882625001017004,718.6772744381386,4347.0,100,0.3,1024
497,43,0.017183750023832545,718.6772744381386,4448.0,100,0.3,1024
498,44,0.017480833019362763,718.6772744381386,4549.0,100,0.3,1024
499,45,0.017777500004740432,718.6772744381386,4650.0,100,0.3,1024
500,46,0.018093207996571437,718.6772744381386,4751.0,100,0.3,1024
501,47,0.018411750002996996,718.6772744381386,4852.0,100,0.3,1024
502,48,0.01871391700115055,718.6772744381386,4953.0,100,0.3,1024
503,49,0.019011791999218985,718.6772744381386,5054.0,100,0.3,1024
504,50,0.019313208002131432,718.6772744381386,5155.0,100,0.3,1024
505,51,0.01961558300536126,718.6772744381386,5256.0,100,0.3,1024
506,52,0.01991312499740161,718.6772744381386,5357.0,100,0.3,1024
507,53,0.0202295420167502,718.6772744381386,5458.0,100,0.3,1024
508,54,0.020553667010972276,718.6772744381386,5559.0,100,0.3,1024
509,55,0.020866667007794604,718.6772744381386,5660.0,100,0.3,1024
510,56,0.021170082996832207,718.6772744381386,5761.0,100,0.3,1024
511,57,0.021475792018463835,718.6772744381386,5862.0,100,0.3,1024
512,58,0.021776292007416487,718.6772744381386,5963.0,100,0.3,1024
513,59,0.022071957995649427,718.6772744381386,6064.0,100,0.3,1024
514,60,0.02237350001814775,718.6772744381386,6165.0,100,0.3,1024
515,61,0.02267058301367797,718.6772744381386,6266.0,100,0.3,1024
516,62,0.02297483300208114,718.6772744381386,6367.0,100,0.3,1024
517,63,0.023272624996025115,718.6772744381386,6468.0,100,0.3,1024
518,64,0.02358091701171361,718.6772744381386,6569.0,100,0.3,1024
519,65,0.025082833017222583,718.6772744381386,6670.0,100,0.3,1024
520,66,0.02539591700769961,718.6772744381386,6771.0,100,0.3,1024
521,67,0.02570841700071469,718.6772744381386,6872.0,100,0.3,1024
522,68,0.026036916999146342,718.6772744381386,6973.0,100,0.3,1024
523,69,0.026342750003095716,718.6772744381386,7074.0,100,0.3,1024
524,70,0.02664579200791195,718.6772744381386,7175.0,100,0.3,1024
525,71,0.026957124995533377,718.6772744381386,7276.0,100,0.3,1024
526,72,0.02726229201653041,718.6772744381386,7377.0,100,0.3,1024
527,73,0.027563042007386684,718.6772744381386,7478.0,100,0.3,1024
528,74,0.027862792019732296,718.6772744381386,7579.0,100,0.3,1024
529,75,0.028166292002424598,718.6772744381386,7680.0,100,0.3,1024
530,76,0.028471333003835753,718.6772744381386,7781.0,100,0.3,1024
531,77,0.028777125000488013,718.6772744381386,7882.0,100,0.3,1024
532,78,0.029076167003950104,718.6772744381386,7983.0,100,0.3,1024
533,79,0.029382542008534074,718.6772744381386,8084.0,100,0.3,1024
534,80,0.029688750015338883,718.6772744381386,8185.0,100,0.3,1024
535,81,0.02999591702246107,718.6772744381386,8286.0,100,0.3,1024
536,82,0.030298458004835993,718.6772744381386,8387.0,100,0.3,1024
537,83,0.030607624998083338,718.6772744381386,8488.0,100,0.3,1024
538,84,0.030912957998225465,718.6772744381386,8589.0,100,0.3,1024
539,85,0.031240542011801153,718.6772744381386,8690.0,100,0.3,1024
540,86,0.03155204199720174,718.6772744381386,8791.0,100,0.3,1024
541,87,0.031851875013671815,718.6772744381386,8892.0,100,0.3,1024
542,88,0.032155207998584956,718.6772744381386,8993.0,100,0.3,1024
543,89,0.03246058299555443,718.6772744381386,9094.0,100,0.3,1024
544,90,0.03276312499656342,718.6772744381386,9195.0,100,0.3,1024
545,91,0.033069917000830173,718.6772744381386,9296.0,100,0.3,1024
546,92,0.03337966700200923,718.6772744381386,9397.0,100,0.3,1024
547,93,0.033691582997562364,718.6772744381386,9498.0,100,0.3,1024
548,94,0.033995708014117554,718.6772744381386,9599.0,100,0.3,1024
549,95,0.034305958019103855,718.6772744381386,9700.0,100,0.3,1024
550,96,0.03461187501670793,718.6772744381386,9801.0,100,0.3,1024
551,97,0.034921917016617954,718.6772744381386,9902.0,100,0.3,1024
552,98,0.03522904199780896,718.6772744381386,10003.0,100,0.3,1024
553,99,0.03553362502134405,718.6772744381386,10104.0,100,0.3,1024
554,100,0.03584233301808126,718.6772744381386,10205.0,100,0.3,1024
555,101,0.03615112500847317,718.6772744381386,10306.0,100,0.3,1024
556,102,0.0364777079958003,718.6772744381386,10407.0,100,0.3,1024
557,103,0.03680466700461693,718.6772744381386,10508.0,100,0.3,1024
558,104,0.03711262499564327,718.6772744381386,10609.0,100,0.3,1024
559,105,0.037420458014821634,718.6772744381386,10710.0,100,0.3,1024
560,106,0.03772841702448204,718.6772744381386,10811.0,100,0.3,1024
561,107,0.038035042001865804,718.6772744381386,10912.0,100,0.3,1024
562,108,0.03834337499574758,718.6772744381386,11013.0,100,0.3,1024
563,109,0.038654667005175725,718.6772744381386,11114.0,100,0.3,1024
564,110,0.03896437500952743,718.6772744381386,11215.0,100,0.3,1024
565,111,0.039272042020456865,718.6772744381386,11316.0,100,0.3,1024
566,112,0.03958387501188554,718.6772744381386,11417.0,100,0.3,1024
567,0,0.00013970801956020296,1372.6868741929002,200.0,200,0.3,1024
568,1,0.0015030420036055148,871.5934978957202,402.0,200,0.3,1024
569,2,0.002734750014496967,842.4566398404089,604.0,200,0.3,1024
570,3,0.003040750016225502,842.4566398404089,805.0,200,0.3,1024
571,4,0.0033475829986855388,842.4566398404089,1006.0,200,0.3,1024
572,5,0.004592208017129451,842.4566398404089,1207.0,200,0.3,1024
573,6,0.004911167023237795,758.2726909185806,1409.0,200,0.3,1024
574,7,0.0052252080058678985,738.4124458568461,1611.0,200,0.3,1024
575,8,0.005526624998310581,738.4124458568461,1812.0,200,0.3,1024
576,9,0.005827083019539714,738.4124458568461,2013.0,200,0.3,1024
577,10,0.006133625021902844,738.4124458568461,2214.0,200,0.3,1024
578,11,0.006440124998334795,738.4124458568461,2415.0,200,0.3,1024
579,12,0.0067393330100458115,718.6772744381386,2617.0,200,0.3,1024
580,13,0.00705174999893643,718.6772744381386,2818.0,200,0.3,1024
581,14,0.0073752920143306255,718.6772744381386,3019.0,200,0.3,1024
582,15,0.007683125004405156,718.6772744381386,3220.0,200,0.3,1024
583,16,0.007983208022778854,718.6772744381386,3421.0,200,0.3,1024
584,17,0.009253416996216401,718.6772744381386,3622.0,200,0.3,1024
585,18,0.009562958002788946,718.6772744381386,3823.0,200,0.3,1024
586,19,0.009897458017803729,718.6772744381386,4024.0,200,0.3,1024
587,20,0.010208082996541634,718.6772744381386,4225.0,200,0.3,1024
588,21,0.010513792018173262,718.6772744381386,4426.0,200,0.3,1024
589,22,0.010810833016876131,718.6772744381386,4627.0,200,0.3,1024
590,23,0.01110674999654293,718.6772744381386,4828.0,200,0.3,1024
591,24,0.011416666995501146,718.6772744381386,5029.0,200,0.3,1024
592,25,0.011720208014594391,718.6772744381386,5230.0,200,0.3,1024
593,26,0.012021625007037073,718.6772744381386,5431.0,200,0.3,1024
594,27,0.01232624999829568,718.6772744381386,5632.0,200,0.3,1024
595,28,0.012621875008335337,718.6772744381386,5833.0,200,0.3,1024
596,29,0.012927958014188334,718.6772744381386,6034.0,200,0.3,1024
597,30,0.013226917013525963,718.6772744381386,6235.0,200,0.3,1024
598,31,0.013525832997402176,718.6772744381386,6436.0,200,0.3,1024
599,32,0.013848208007402718,718.6772744381386,6637.0,200,0.3,1024
600,33,0.014163708023261279,718.6772744381386,6838.0,200,0.3,1024
601,34,0.014460083009907976,718.6772744381386,7039.0,200,0.3,1024
602,35,0.01475695800036192,718.6772744381386,7240.0,200,0.3,1024
603,36,0.015058707998832688,718.6772744381386,7441.0,200,0.3,1024
604,37,0.015386958024464548,718.6772744381386,7642.0,200,0.3,1024
605,38,0.015687333012465388,718.6772744381386,7843.0,200,0.3,1024
606,39,0.015986292011803016,718.6772744381386,8044.0,200,0.3,1024
607,40,0.016286458005197346,718.6772744381386,8245.0,200,0.3,1024
608,41,0.01658337502158247,718.6772744381386,8446.0,200,0.3,1024
609,42,0.016882625001017004,718.6772744381386,8647.0,200,0.3,1024
610,43,0.017183750023832545,718.6772744381386,8848.0,200,0.3,1024
611,44,0.017480833019362763,718.6772744381386,9049.0,200,0.3,1024
612,45,0.017777500004740432,718.6772744381386,9250.0,200,0.3,1024
613,46,0.018093207996571437,718.6772744381386,9451.0,200,0.3,1024
614,47,0.018411750002996996,718.6772744381386,9652.0,200,0.3,1024
615,48,0.01871391700115055,718.6772744381386,9853.0,200,0.3,1024
616,49,0.019011791999218985,718.6772744381386,10054.0,200,0.3,1024
617,50,0.019313208002131432,718.6772744381386,10255.0,200,0.3,1024
618,51,0.01961558300536126,718.6772744381386,10456.0,200,0.3,1024
619,52,0.01991312499740161,718.6772744381386,10657.0,200,0.3,1024
620,53,0.0202295420167502,718.6772744381386,10858.0,200,0.3,1024
621,54,0.020553667010972276,718.6772744381386,11059.0,200,0.3,1024
622,55,0.020866667007794604,718.6772744381386,11260.0,200,0.3,1024
623,56,0.021170082996832207,718.6772744381386,11461.0,200,0.3,1024
624,57,0.021475792018463835,718.6772744381386,11662.0,200,0.3,1024
625,58,0.021776292007416487,718.6772744381386,11863.0,200,0.3,1024
626,59,0.022071957995649427,718.6772744381386,12064.0,200,0.3,1024
627,60,0.02237350001814775,718.6772744381386,12265.0,200,0.3,1024
628,61,0.02267058301367797,718.6772744381386,12466.0,200,0.3,1024
629,62,0.02297483300208114,718.6772744381386,12667.0,200,0.3,1024
630,63,0.023272624996025115,718.6772744381386,12868.0,200,0.3,1024
631,64,0.02358091701171361,718.6772744381386,13069.0,200,0.3,1024
632,65,0.025082833017222583,718.6772744381386,13270.0,200,0.3,1024
633,66,0.02539591700769961,718.6772744381386,13471.0,200,0.3,1024
634,67,0.02570841700071469,718.6772744381386,13672.0,200,0.3,1024
635,68,0.026036916999146342,718.6772744381386,13873.0,200,0.3,1024
636,69,0.026342750003095716,718.6772744381386,14074.0,200,0.3,1024
637,70,0.02664579200791195,718.6772744381386,14275.0,200,0.3,1024
638,71,0.026957124995533377,718.6772744381386,14476.0,200,0.3,1024
639,72,0.02726229201653041,718.6772744381386,14677.0,200,0.3,1024
640,73,0.027563042007386684,718.6772744381386,14878.0,200,0.3,1024
641,74,0.027862792019732296,718.6772744381386,15079.0,200,0.3,1024
642,75,0.028166292002424598,718.6772744381386,15280.0,200,0.3,1024
643,76,0.028471333003835753,718.6772744381386,15481.0,200,0.3,1024
644,77,0.028777125000488013,718.6772744381386,15682.0,200,0.3,1024
645,78,0.029076167003950104,718.6772744381386,15883.0,200,0.3,1024
646,79,0.029382542008534074,718.6772744381386,16084.0,200,0.3,1024
647,80,0.029688750015338883,718.6772744381386,16285.0,200,0.3,1024
648,81,0.02999591702246107,718.6772744381386,16486.0,200,0.3,1024
649,82,0.030298458004835993,718.6772744381386,16687.0,200,0.3,1024
650,83,0.030607624998083338,718.6772744381386,16888.0,200,0.3,1024
651,84,0.030912957998225465,718.6772744381386,17089.0,200,0.3,1024
652,85,0.031240542011801153,718.6772744381386,17290.0,200,0.3,1024
653,86,0.03155204199720174,718.6772744381386,17491.0,200,0.3,1024
654,87,0.031851875013671815,718.6772744381386,17692.0,200,0.3,1024
655,88,0.032155207998584956,718.6772744381386,17893.0,200,0.3,1024
656,89,0.03246058299555443,718.6772744381386,18094.0,200,0.3,1024
657,90,0.03276312499656342,718.6772744381386,18295.0,200,0.3,1024
658,91,0.033069917000830173,718.6772744381386,18496.0,200,0.3,1024
659,92,0.03337966700200923,718.6772744381386,18697.0,200,0.3,1024
660,93,0.033691582997562364,718.6772744381386,18898.0,200,0.3,1024
661,94,0.033995708014117554,718.6772744381386,19099.0,200,0.3,1024
662,95,0.034305958019103855,718.6772744381386,19300.0,200,0.3,1024
663,96,0.03461187501670793,718.6772744381386,19501.0,200,0.3,1024
664,97,0.034921917016617954,718.6772744381386,19702.0,200,0.3,1024
665,98,0.03522904199780896,718.6772744381386,19903.0,200,0.3,1024
666,99,0.03553362502134405,718.6772744381386,20104.0,200,0.3,1024
667,100,0.03584233301808126,718.6772744381386,20305.0,200,0.3,1024
668,101,0.03615112500847317,718.6772744381386,20506.0,200,0.3,1024
669,102,0.0364777079958003,718.6772744381386,20707.0,200,0.3,1024
670,103,0.03680466700461693,718.6772744381386,20908.0,200,0.3,1024
671,104,0.03711262499564327,718.6772744381386,21109.0,200,0.3,1024
672,105,0.037420458014821634,718.6772744381386,21310.0,200,0.3,1024
673,106,0.03772841702448204,718.6772744381386,21511.0,200,0.3,1024
674,107,0.038035042001865804,718.6772744381386,21712.0,200,0.3,1024
675,108,0.03834337499574758,718.6772744381386,21913.0,200,0.3,1024
676,109,0.038654667005175725,718.6772744381386,22114.0,200,0.3,1024
677,110,0.03896437500952743,718.6772744381386,22315.0,200,0.3,1024
678,111,0.039272042020456865,718.6772744381386,22516.0,200,0.3,1024
679,112,0.03958387501188554,718.6772744381386,22717.0,200,0.3,1024
