,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
493,5,0.004089792026206851,5.0,59.0,100,1024,3
494,6,0.004106167005375028,5.0,60.0,100,1024,3
495,7,0.004118042008485645,5.0,61.0,100,1024,3
496,8,0.004128209024202079,5.0,62.0,100,1024,3
497,9,0.004138417018111795,5.0,63.0,100,1024,3
498,10,0.004148292005993426,5.0,64.0,100,1024,3
499,11,0.00415825002710335,5.0,65.0,100,1024,3
500,12,0.004168417013715953,5.0,66.0,100,1024,3
501,1,0.0019217920198570937,7.0,67.0,100,1024,4
502,2,0.0030559170118067414,7.0,68.0,100,1024,4
503,3,0.003073334024520591,7.0,69.0,100,1024,4
504,4,0.0030838750244583935,7.0,70.0,100,1024,4
505,5,0.004089792026206851,7.0,71.0,100,1024,4
506,6,0.004106167005375028,7.0,72.0,100,1024,4
507,7,0.004118042008485645,7.0,73.0,100,1024,4
508,8,0.004128209024202079,7.0,74.0,100,1024,4
509,9,0.004138417018111795,7.0,75.0,100,1024,4
510,10,0.004148292005993426,7.0,76.0,100,1024,4
511,1,0.0019217920198570937,6.0,77.0,100,1024,5
512,2,0.0030559170118067414,6.0,78.0,100,1024,5
513,3,0.003073334024520591,8.0,80.0,100,1024,5
514,4,0.0030838750244583935,8.0,81.0,100,1024,5
515,5,0.004089792026206851,8.0,82.0,100,1024,5
516,6,0.004106167005375028,8.0,83.0,100,1024,5
517,7,0.004118042008485645,8.0,84.0,100,1024,5
518,8,0.004128209024202079,8.0,85.0,100,1024,5
519,9,0.004138417018111795,8.0,86.0,100,1024,5
520,10,0.004148292005993426,8.0,87.0,100,1024,5
521,11,0.00415825002710335,8.0,88.0,100,1024,5
522,12,0.004168417013715953,8.0,89.0,100,1024,5
523,13,0.004181375028565526,8.0,90.0,100,1024,5
524,1,0.0019217920198570937,4.0,91.0,100,1024,6
525,2,0.0030559170118067414,4.0,92.0,100,1024,6
526,3,0.003073334024520591,4.0,93.0,100,1024,6
527,4,0.0030838750244583935,4.0,94.0,100,1024,6
528,5,0.004089792026206851,4.0,95.0,100,1024,6
529,6,0.004106167005375028,6.0,97.0,100,1024,6
530,7,0.004118042008485645,6.0,98.0,100,1024,6
531,8,0.004128209024202079,6.0,99.0,100,1024,6
532,9,0.004138417018111795,8.0,101.0,100,1024,6
533,10,0.004148292005993426,8.0,102.0,100,1024,6
534,11,0.00415825002710335,8.0,103.0,100,1024,6
535,12,0.004168417013715953,8.0,104.0,100,1024,6
536,13,0.004181375028565526,8.0,105.0,100,1024,6
537,14,0.005170834017917514,8.0,106.0,100,1024,6
538,15,0.006103209016146138,8.0,107.0,100,1024,6
539,16,0.007033000001683831,8.0,108.0,100,1024,6
540,17,0.00704725002287887,8.0,109.0,100,1024,6
541,18,0.0070592500269412994,8.0,110.0,100,1024,6
542,19,0.008007417025510222,8.0,111.0,100,1024,6
543,1,0.0019217920198570937,3.0,112.0,100,1024,7
544,2,0.0030559170118067414,3.0,113.0,100,1024,7
545,3,0.003073334024520591,3.0,114.0,100,1024,7
546,4,0.0030838750244583935,5.0,116.0,100,1024,7
547,5,0.004089792026206851,6.0,118.0,100,1024,7
548,6,0.004106167005375028,6.0,119.0,100,1024,7
549,7,0.004118042008485645,6.0,120.0,100,1024,7
550,8,0.004128209024202079,6.0,121.0,100,1024,7
551,9,0.004138417018111795,6.0,122.0,100,1024,7
552,10,0.004148292005993426,6.0,123.0,100,1024,7
553,11,0.00415825002710335,6.0,124.0,100,1024,7
554,12,0.004168417013715953,6.0,125.0,100,1024,7
555,13,0.004181375028565526,6.0,126.0,100,1024,7
556,14,0.005170834017917514,6.0,127.0,100,1024,7
557,15,0.006103209016146138,6.0,128.0,100,1024,7
558,1,0.0019217920198570937,2.0,130.0,100,1024,8
559,2,0.0030559170118067414,4.0,132.0,100,1024,8
560,3,0.003073334024520591,4.0,133.0,100,1024,8
561,4,0.0030838750244583935,6.0,135.0,100,1024,8
562,5,0.004089792026206851,6.0,136.0,100,1024,8
563,6,0.004106167005375028,6.0,137.0,100,1024,8
564,7,0.004118042008485645,6.0,138.0,100,1024,8
565,8,0.004128209024202079,6.0,139.0,100,1024,8
566,9,0.004138417018111795,6.0,140.0,100,1024,8
567,10,0.004148292005993426,6.0,141.0,100,1024,8
568,11,0.00415825002710335,6.0,142.0,100,1024,8
569,12,0.004168417013715953,6.0,143.0,100,1024,8
570,13,0.004181375028565526,6.0,144.0,100,1024,8
571,14,0.005170834017917514,8.0,146.0,100,1024,8
572,15,0.006103209016146138,8.0,147.0,100,1024,8
573,16,0.007033000001683831,8.0,148.0,100,1024,8
574,17,0.00704725002287887,8.0,149.0,100,1024,8
575,18,0.0070592500269412994,8.0,150.0,100,1024,8
576,19,0.008007417025510222,8.0,151.0,100,1024,8
577,20,0.008021625020774081,8.0,152.0,100,1024,8
578,21,0.00803383401944302,8.0,153.0,100,1024,8
579,22,0.00804575000074692,9.0,155.0,100,1024,8
