,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
239,1,6.0,77,0.060610625019762665,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",100,1024,5
240,4,8.0,81,0.06353450001915917,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,5
241,16,8.0,90,0.06654770800378174,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,5
242,64,8.0,90,0.06654770800378174,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,5
243,256,8.0,90,0.06654770800378174,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,5
244,1024,8.0,90,0.06654770800378174,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,5
245,0,4.0,90,0.06946887500816956,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,1024,6
246,1,4.0,91,0.07236983301118016,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,1024,6
247,4,4.0,94,0.07531295801163651,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,1024,6
248,16,8.0,108,0.07844312500674278,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,6
249,64,8.0,111,0.08141362501191907,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,6
250,256,8.0,111,0.08141362501191907,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,6
251,1024,8.0,111,0.08141362501191907,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,6
252,0,3.0,111,0.08434674999443814,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",100,1024,7
253,1,3.0,112,0.08725525002228096,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",100,1024,7
254,4,5.0,116,0.09039629099424928,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",100,1024,7
255,16,6.0,128,0.09372441601590253,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,7
256,64,6.0,128,0.09372441601590253,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,7
257,256,6.0,128,0.09372441601590253,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,7
258,1024,6.0,128,0.09372441601590253,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,7
259,0,0.0,128,0.09672958301962353,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100,1024,8
260,1,2.0,130,0.0997204160084948,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100,1024,8
261,4,6.0,135,0.1027707910106983,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",100,1024,8
262,16,8.0,148,0.10606383299455047,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",100,1024,8
263,64,9.0,155,0.10924541600979865,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,8
264,256,9.0,155,0.10924541600979865,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,8
265,1024,9.0,155,0.10924541600979865,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,8
