,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
374,68,0.2162602500175126,839.6331140850654,6969.0,True,100,0.2,1024
375,69,0.21933608301333152,839.6331140850654,7070.0,True,100,0.2,1024
376,70,0.2223895830102265,839.6331140850654,7171.0,True,100,0.2,1024
377,71,0.22546937500010245,839.6331140850654,7272.0,True,100,0.2,1024
378,72,0.22855495801195502,839.6331140850654,7373.0,True,100,0.2,1024
379,73,0.23161170800449327,839.6331140850654,7474.0,True,100,0.2,1024
380,74,0.23468604200752452,839.6331140850654,7575.0,True,100,0.2,1024
381,75,0.23774545802734792,839.6331140850654,7676.0,True,100,0.2,1024
382,76,0.24083020800026134,839.6331140850654,7777.0,True,100,0.2,1024
383,77,0.24389025001437403,839.6331140850654,7878.0,True,100,0.2,1024
384,78,0.24697670800378546,839.6331140850654,7979.0,True,100,0.2,1024
385,79,0.2500698750081938,839.6331140850654,8080.0,True,100,0.2,1024
386,80,0.2531374580285046,839.6331140850654,8181.0,True,100,0.2,1024
387,81,0.25624287500977516,839.6331140850654,8282.0,True,100,0.2,1024
388,82,0.2592995000013616,839.6331140850654,8383.0,True,100,0.2,1024
389,83,0.2623694170033559,839.6331140850654,8484.0,True,100,0.2,1024
390,84,0.2654938330233563,839.6331140850654,8585.0,True,100,0.2,1024
391,85,0.26857520802877843,839.6331140850654,8686.0,True,100,0.2,1024
392,86,0.27165995800169185,839.6331140850654,8787.0,True,100,0.2,1024
393,87,0.27470791700761765,839.6331140850654,8888.0,True,100,0.2,1024
394,88,0.27784591700765304,839.6331140850654,8989.0,True,100,0.2,1024
395,89,0.2809100830054376,839.6331140850654,9090.0,True,100,0.2,1024
396,90,0.28405825002118945,839.6331140850654,9191.0,True,100,0.2,1024
397,91,0.28713062501628883,839.6331140850654,9292.0,True,100,0.2,1024
398,92,0.29019087500637397,839.6331140850654,9393.0,True,100,0.2,1024
399,93,0.2932811250211671,839.6331140850654,9494.0,True,100,0.2,1024
400,94,0.2963750000053551,839.6331140850654,9595.0,True,100,0.2,1024
401,95,0.29950941700371914,839.6331140850654,9696.0,True,100,0.2,1024
402,96,0.3026081670250278,839.6331140850654,9797.0,True,100,0.2,1024
403,97,0.30568787502124906,839.6331140850654,9898.0,True,100,0.2,1024
404,98,0.3087700420001056,839.6331140850654,9999.0,True,100,0.2,1024
405,99,0.3118186670180876,839.6331140850654,10100.0,True,100,0.2,1024
406,100,0.3148959580285009,839.6331140850654,10201.0,True,100,0.2,1024
407,101,0.3179792920127511,839.6331140850654,10302.0,True,100,0.2,1024
408,0,0.00014662501052953303,1653.6411903711698,200.0,True,200,0.2,1024
409,1,0.004616958001861349,880.0383975812126,402.0,True,200,0.2,1024
410,2,0.00870520801981911,868.6921284021381,604.0,True,200,0.2,1024
411,3,0.011844625027151778,859.6055405140363,806.0,True,200,0.2,1024
412,4,0.014948417025152594,859.6055405140363,1007.0,True,200,0.2,1024
413,5,0.01924295802018605,859.6055405140363,1208.0,True,200,0.2,1024
414,6,0.022353958018356934,859.6055405140363,1409.0,True,200,0.2,1024
415,7,0.025439250021008775,859.6055405140363,1610.0,True,200,0.2,1024
416,8,0.028506292001111433,859.6055405140363,1811.0,True,200,0.2,1024
417,9,0.03158633300336078,859.6055405140363,2012.0,True,200,0.2,1024
418,10,0.03462875002878718,859.6055405140363,2213.0,True,200,0.2,1024
419,11,0.03773591702338308,859.6055405140363,2414.0,True,200,0.2,1024
420,12,0.040793250023853034,859.6055405140363,2615.0,True,200,0.2,1024
421,13,0.04387595801381394,859.6055405140363,2816.0,True,200,0.2,1024
422,14,0.04694612501771189,859.6055405140363,3017.0,True,200,0.2,1024
423,15,0.050016958004562184,859.6055405140363,3218.0,True,200,0.2,1024
424,16,0.05310654200729914,859.6055405140363,3419.0,True,200,0.2,1024
425,17,0.057386667001992464,859.6055405140363,3620.0,True,200,0.2,1024
426,18,0.0604652920155786,859.6055405140363,3821.0,True,200,0.2,1024
427,19,0.06355504202656448,859.6055405140363,4022.0,True,200,0.2,1024
428,20,0.0666199580009561,859.6055405140363,4223.0,True,200,0.2,1024
429,21,0.06970995801384561,859.6055405140363,4424.0,True,200,0.2,1024
430,22,0.07276108302175999,859.6055405140363,4625.0,True,200,0.2,1024
431,23,0.0758795420115348,859.6055405140363,4826.0,True,200,0.2,1024
432,24,0.0789638330170419,859.6055405140363,5027.0,True,200,0.2,1024
433,25,0.08201912502408959,859.6055405140363,5228.0,True,200,0.2,1024
434,26,0.08510854199994355,859.6055405140363,5429.0,True,200,0.2,1024
435,27,0.08820412500062957,859.6055405140363,5630.0,True,200,0.2,1024
436,28,0.09127166701364331,859.6055405140363,5831.0,True,200,0.2,1024
437,29,0.09431437501916662,859.6055405140363,6032.0,True,200,0.2,1024
438,30,0.09742716702749021,859.6055405140363,6233.0,True,200,0.2,1024
439,31,0.10051308301626705,859.6055405140363,6434.0,True,200,0.2,1024
440,32,0.10358125000493601,859.6055405140363,6635.0,True,200,0.2,1024
441,33,0.10664925002492964,859.6055405140363,6836.0,True,200,0.2,1024
442,34,0.10968925000634044,859.6055405140363,7037.0,True,200,0.2,1024
443,35,0.11277370800962672,859.6055405140363,7238.0,True,200,0.2,1024
444,36,0.11583683302160352,859.6055405140363,7439.0,True,200,0.2,1024
445,37,0.11894158300128765,859.6055405140363,7640.0,True,200,0.2,1024
446,38,0.12207941702217795,859.6055405140363,7841.0,True,200,0.2,1024
447,39,0.12515058301505633,859.6055405140363,8042.0,True,200,0.2,1024
448,40,0.12824916702811606,859.6055405140363,8243.0,True,200,0.2,1024
449,41,0.13130158302374184,859.6055405140363,8444.0,True,200,0.2,1024
450,42,0.13437858302495442,859.6055405140363,8645.0,True,200,0.2,1024
451,43,0.13747754201176576,859.6055405140363,8846.0,True,200,0.2,1024
452,44,0.14055566702154465,859.6055405140363,9047.0,True,200,0.2,1024
453,45,0.1436581670132,859.6055405140363,9248.0,True,200,0.2,1024
454,46,0.14670916702016257,859.6055405140363,9449.0,True,200,0.2,1024
455,47,0.14979900000616908,859.6055405140363,9650.0,True,200,0.2,1024
456,48,0.15286250002100132,859.6055405140363,9851.0,True,200,0.2,1024
457,49,0.15594970801612362,859.6055405140363,10052.0,True,200,0.2,1024
458,50,0.15904558301554061,859.6055405140363,10253.0,True,200,0.2,1024
459,51,0.16210591702838428,859.6055405140363,10454.0,True,200,0.2,1024
460,52,0.16517908300738782,859.6055405140363,10655.0,True,200,0.2,1024
461,53,0.16821816700394265,859.6055405140363,10856.0,True,200,0.2,1024
462,54,0.17130562500096858,859.6055405140363,11057.0,True,200,0.2,1024
463,55,0.1743434580275789,859.6055405140363,11258.0,True,200,0.2,1024
464,56,0.17745154202566482,859.6055405140363,11459.0,True,200,0.2,1024
465,57,0.18053066701395437,859.6055405140363,11660.0,True,200,0.2,1024
466,58,0.18361091701081023,859.6055405140363,11861.0,True,200,0.2,1024
467,59,0.18669466700521298,859.6055405140363,12062.0,True,200,0.2,1024
468,60,0.1897492500138469,859.6055405140363,12263.0,True,200,0.2,1024
469,61,0.1928398330055643,859.6055405140363,12464.0,True,200,0.2,1024
470,62,0.19590687501477078,859.6055405140363,12665.0,True,200,0.2,1024
471,63,0.1989955420140177,859.6055405140363,12866.0,True,200,0.2,1024
472,64,0.20206837501609698,859.6055405140363,13067.0,True,200,0.2,1024
473,65,0.20695841702399775,859.6055405140363,13268.0,True,200,0.2,1024
474,66,0.21007758300402202,859.6055405140363,13469.0,True,200,0.2,1024
475,67,0.21318512500147335,859.6055405140363,13670.0,True,200,0.2,1024
476,68,0.2162602500175126,859.6055405140363,13871.0,True,200,0.2,1024
477,69,0.21933608301333152,859.6055405140363,14072.0,True,200,0.2,1024
478,70,0.2223895830102265,859.6055405140363,14273.0,True,200,0.2,1024
479,71,0.22546937500010245,859.6055405140363,14474.0,True,200,0.2,1024
480,72,0.22855495801195502,859.6055405140363,14675.0,True,200,0.2,1024
481,73,0.23161170800449327,859.6055405140363,14876.0,True,200,0.2,1024
482,74,0.23468604200752452,859.6055405140363,15077.0,True,200,0.2,1024
483,75,0.23774545802734792,859.6055405140363,15278.0,True,200,0.2,1024
484,76,0.24083020800026134,859.6055405140363,15479.0,True,200,0.2,1024
485,77,0.24389025001437403,859.6055405140363,15680.0,True,200,0.2,1024
486,78,0.24697670800378546,859.6055405140363,15881.0,True,200,0.2,1024
487,79,0.2500698750081938,859.6055405140363,16082.0,True,200,0.2,1024
488,80,0.2531374580285046,859.6055405140363,16283.0,True,200,0.2,1024
489,81,0.25624287500977516,859.6055405140363,16484.0,True,200,0.2,1024
490,82,0.2592995000013616,859.6055405140363,16685.0,True,200,0.2,1024
491,83,0.2623694170033559,859.6055405140363,16886.0,True,200,0.2,1024
492,84,0.2654938330233563,859.6055405140363,17087.0,True,200,0.2,1024
493,85,0.26857520802877843,859.6055405140363,17288.0,True,200,0.2,1024
494,86,0.27165995800169185,859.6055405140363,17489.0,True,200,0.2,1024
495,87,0.27470791700761765,859.6055405140363,17690.0,True,200,0.2,1024
496,88,0.27784591700765304,859.6055405140363,17891.0,True,200,0.2,1024
497,89,0.2809100830054376,859.6055405140363,18092.0,True,200,0.2,1024
498,90,0.28405825002118945,859.6055405140363,18293.0,True,200,0.2,1024
499,91,0.28713062501628883,859.6055405140363,18494.0,True,200,0.2,1024
500,92,0.29019087500637397,859.6055405140363,18695.0,True,200,0.2,1024
501,93,0.2932811250211671,859.6055405140363,18896.0,True,200,0.2,1024
502,94,0.2963750000053551,859.6055405140363,19097.0,True,200,0.2,1024
503,95,0.29950941700371914,859.6055405140363,19298.0,True,200,0.2,1024
504,96,0.3026081670250278,859.6055405140363,19499.0,True,200,0.2,1024
505,97,0.30568787502124906,859.6055405140363,19700.0,True,200,0.2,1024
506,98,0.3087700420001056,859.6055405140363,19901.0,True,200,0.2,1024
507,99,0.3118186670180876,859.6055405140363,20102.0,True,200,0.2,1024
508,100,0.3148959580285009,859.6055405140363,20303.0,True,200,0.2,1024
509,101,0.3179792920127511,859.6055405140363,20504.0,True,200,0.2,1024
510,102,0.00023741699988022447,859.6055405140363,20705.0,True,200,0.2,1024
511,103,0.006357750011375174,859.6055405140363,20906.0,True,200,0.2,1024
