,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
490,3,0.001910457998747006,5.0,75.0,100,1024,4
491,4,0.0019207079894840717,5.0,76.0,100,1024,4
492,5,0.0028712080093100667,5.0,77.0,100,1024,4
493,6,0.0028847919893451035,5.0,78.0,100,1024,4
494,7,0.0028952079883310944,5.0,79.0,100,1024,4
495,8,0.0029052500030957162,5.0,80.0,100,1024,4
496,9,0.002915166987804696,7.0,82.0,100,1024,4
497,10,0.002925042004790157,7.0,83.0,100,1024,4
498,11,0.0038278750143945217,7.0,84.0,100,1024,4
499,12,0.004719124990515411,7.0,85.0,100,1024,4
500,13,0.005623208009637892,7.0,86.0,100,1024,4
501,14,0.005636916990624741,7.0,87.0,100,1024,4
502,15,0.005648249993100762,7.0,88.0,100,1024,4
503,16,0.006635917001403868,7.0,89.0,100,1024,4
504,17,0.0066502499976195395,7.0,90.0,100,1024,4
505,18,0.006662166997557506,7.0,91.0,100,1024,4
506,19,0.0066737919987645,7.0,92.0,100,1024,4
507,1,0.00103779201162979,6.0,93.0,100,1024,5
508,2,0.001898042013635859,6.0,94.0,100,1024,5
509,3,0.001910457998747006,7.0,96.0,100,1024,5
510,4,0.0019207079894840717,7.0,97.0,100,1024,5
511,5,0.0028712080093100667,7.0,98.0,100,1024,5
512,6,0.0028847919893451035,7.0,99.0,100,1024,5
513,7,0.0028952079883310944,7.0,100.0,100,1024,5
514,8,0.0029052500030957162,7.0,101.0,100,1024,5
515,9,0.002915166987804696,7.0,102.0,100,1024,5
516,10,0.002925042004790157,7.0,103.0,100,1024,5
517,11,0.0038278750143945217,7.0,104.0,100,1024,5
518,12,0.004719124990515411,7.0,105.0,100,1024,5
519,13,0.005623208009637892,7.0,106.0,100,1024,5
520,1,0.00103779201162979,3.0,107.0,100,1024,6
521,2,0.001898042013635859,3.0,108.0,100,1024,6
522,3,0.001910457998747006,3.0,109.0,100,1024,6
523,4,0.0019207079894840717,4.0,111.0,100,1024,6
524,5,0.0028712080093100667,4.0,112.0,100,1024,6
525,6,0.0028847919893451035,4.0,113.0,100,1024,6
526,7,0.0028952079883310944,4.0,114.0,100,1024,6
527,8,0.0029052500030957162,4.0,115.0,100,1024,6
528,9,0.002915166987804696,4.0,116.0,100,1024,6
529,10,0.002925042004790157,4.0,117.0,100,1024,6
530,11,0.0038278750143945217,4.0,118.0,100,1024,6
531,12,0.004719124990515411,4.0,119.0,100,1024,6
532,13,0.005623208009637892,6.0,121.0,100,1024,6
533,14,0.005636916990624741,6.0,122.0,100,1024,6
534,15,0.005648249993100762,6.0,123.0,100,1024,6
535,16,0.006635917001403868,6.0,124.0,100,1024,6
536,17,0.0066502499976195395,6.0,125.0,100,1024,6
537,18,0.006662166997557506,6.0,126.0,100,1024,6
538,19,0.0066737919987645,6.0,127.0,100,1024,6
539,20,0.006685375003144145,6.0,128.0,100,1024,6
540,21,0.006696833006571978,6.0,129.0,100,1024,6
541,22,0.006711875001201406,6.0,130.0,100,1024,6
542,23,0.0067235000024084,6.0,131.0,100,1024,6
543,1,0.00103779201162979,7.0,132.0,100,1024,7
544,2,0.001898042013635859,7.0,133.0,100,1024,7
545,3,0.001910457998747006,7.0,134.0,100,1024,7
546,4,0.0019207079894840717,7.0,135.0,100,1024,7
547,5,0.0028712080093100667,7.0,136.0,100,1024,7
548,6,0.0028847919893451035,7.0,137.0,100,1024,7
549,7,0.0028952079883310944,7.0,138.0,100,1024,7
550,8,0.0029052500030957162,7.0,139.0,100,1024,7
551,9,0.002915166987804696,9.0,141.0,100,1024,7
