,Population Size,Keep Percent,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
376,200,0.2,500,274,1024,818.3622562723731,55276.5,0.8599894842445792
377,200,0.2,500,275,1024,818.3622562723731,55477.5,0.8630900781136006
378,200,0.2,500,276,1024,818.3622562723731,55678.5,0.8662019999937911
379,200,0.2,500,277,1024,818.3622562723731,55879.5,0.869312713490217
380,200,0.2,500,278,1024,818.3622562723731,56080.5,0.872421171869064
381,200,0.2,500,279,1024,818.3622562723731,56281.5,0.8755306927414495
382,200,0.2,500,280,1024,818.3622562723731,56482.5,0.8786347031164041
383,200,0.2,500,281,1024,818.3622562723731,56683.5,0.8817397707425698
384,200,0.2,500,282,1024,818.3622562723731,56884.5,0.8848328383646731
385,200,0.2,500,283,1024,818.3622562723731,57085.5,0.8879402706188557
386,200,0.2,500,284,1024,818.3622562723731,57286.5,0.8910476977471262
387,200,0.2,500,285,1024,818.3622562723731,57487.5,0.8941431664934498
388,200,0.2,500,286,1024,818.3622562723731,57688.5,0.8972660102444934
389,200,0.2,500,287,1024,818.3622562723731,57889.5,0.9003743228640815
390,200,0.2,500,288,1024,818.3622562723731,58090.5,0.9034930414927658
391,200,0.2,500,289,1024,818.3622562723731,58291.5,0.9065894322448003
392,200,0.2,500,290,1024,818.3622562723731,58492.5,0.9096994634928706
393,200,0.2,500,291,1024,818.3622562723731,58693.5,0.9128205312445061
394,200,0.2,500,292,1024,818.3622562723731,58894.5,0.9159335364929575
395,200,0.2,500,293,1024,818.3622562723731,59095.5,0.919066301863495
396,200,0.2,500,294,1024,818.3622562723731,59296.5,0.9221852133632638
397,200,0.2,500,295,1024,818.3622562723731,59497.5,0.9252993542468175
398,200,0.2,500,296,1024,818.3622562723731,59698.5,0.9284219791152282
399,200,0.2,500,297,1024,818.3622562723731,59899.5,0.9315229897438257
400,200,0.2,500,298,1024,818.3622562723731,60100.5,0.9346377967412991
401,200,0.2,500,299,1024,818.3622562723731,60301.5,0.9377404426159046
402,200,0.2,500,300,1024,818.3622562723731,60502.5,0.9408512397458253
403,200,0.2,500,301,1024,818.3622562723731,60703.5,0.9439734269908513
404,200,0.2,500,302,1024,818.3622562723731,60904.5,0.9470854374958435
405,200,0.2,500,303,1024,818.3622562723731,61105.5,0.9502029999894148
406,200,0.2,500,304,1024,818.3622562723731,61306.5,0.9533014322441886
407,200,0.2,500,305,1024,818.3622562723731,61507.5,0.9564164324947342
408,200,0.2,500,306,1024,818.3622562723731,61708.5,0.9595279739914986
409,200,0.2,500,307,1024,818.3622562723731,61909.5,0.9626466977388191
410,200,0.2,500,308,1024,818.3622562723731,62110.5,0.9657622394915961
411,200,0.2,500,309,1024,818.3622562723731,62311.5,0.9688648434894276
412,200,0.2,500,310,1024,818.3622562723731,62512.5,0.9719777342434099
413,200,0.2,500,311,1024,818.3622562723731,62713.5,0.975073749992589
414,200,0.2,500,312,1024,818.3622562723731,62914.5,0.9781967447415809
415,200,0.2,500,313,1024,818.3622562723731,63115.5,0.981313947992021
416,200,0.2,500,314,1024,818.3622562723731,63316.5,0.9844757028622553
417,200,0.2,500,315,1024,818.3622562723731,63517.5,0.9876492134899308
418,200,0.2,500,316,1024,818.3622562723731,63718.5,0.9907953383626591
419,200,0.2,500,317,1024,818.3622562723731,63919.5,0.9939291666196368
420,200,0.2,500,318,1024,818.3622562723731,64120.5,0.9970869841199601
421,200,0.2,500,319,1024,818.3622562723731,64321.5,1.0002506667442503
422,200,0.2,500,320,1024,818.3622562723731,64522.5,1.0033778541182983
423,200,0.2,500,321,1024,818.3622562723731,64723.5,1.0065304217459925
424,200,0.2,500,322,1024,818.3622562723731,64924.5,1.0096889738670143
425,200,0.2,500,323,1024,818.3622562723731,65125.5,1.0128460051237198
426,200,0.2,500,324,1024,818.3622562723731,65326.5,1.016011281120882
427,200,0.2,500,325,1024,818.3622562723731,65527.5,1.0191658333715168
428,200,0.2,500,326,1024,818.3622562723731,65728.5,1.0223100417388196
429,200,0.2,500,327,1024,818.3622562723731,65929.5,1.0254525936179562
430,200,0.2,500,328,1024,818.3622562723731,66130.5,1.0286763123694982
431,200,0.2,500,329,1024,818.3622562723731,66331.5,1.0318700312418514
432,200,0.2,500,330,1024,818.3622562723731,66532.5,1.0350328749918845
433,200,0.2,500,331,1024,818.3622562723731,66733.5,1.0381939529943338
434,200,0.2,500,332,1024,818.3622562723731,66934.5,1.0413950832407863
435,200,0.2,500,333,1024,818.3622562723731,67135.5,1.0445783176146506
436,200,0.2,500,334,1024,818.3622562723731,67336.5,1.0477604999905452
437,200,0.2,500,335,1024,818.3622562723731,67537.5,1.0509147811135335
438,200,0.2,500,336,1024,818.3622562723731,67738.5,1.054157546866918
439,200,0.2,500,337,1024,818.3622562723731,67939.5,1.0573191511139157
440,200,0.2,500,338,1024,818.3622562723731,68140.5,1.0604765259886335
441,200,0.2,500,339,1024,818.3622562723731,68341.5,1.0638364216174523
442,200,0.2,500,340,1024,818.3622562723731,68542.5,1.0670425624921336
443,200,0.2,500,341,1024,818.3622562723731,68743.5,1.0702312342364166
444,200,0.2,500,342,1024,818.3622562723731,68944.5,1.0734723801178916
445,200,0.2,500,343,1024,818.3622562723731,69145.5,1.07666709887053
446,200,0.2,500,344,1024,818.3622562723731,69346.5,1.0799411352454626
447,200,0.2,500,345,1024,818.3622562723731,69547.5,1.0830908697425912
448,200,0.2,500,346,1024,818.3622562723731,69748.5,1.0862738229880051
449,200,0.2,500,347,1024,818.3622562723731,69949.5,1.0894006666239875
450,200,0.2,500,348,1024,818.3622562723731,70150.5,1.0925407552385877
451,200,0.2,500,349,1024,818.3622562723731,70351.5,1.0956736769876443
452,200,0.2,500,350,1024,818.3622562723731,70552.5,1.0987991041147325
453,200,0.2,500,351,1024,818.3622562723731,70753.5,1.102012379997177
454,200,0.2,500,352,1024,818.3622562723731,70954.5,1.105144609369745
455,200,0.2,500,353,1024,818.3622562723731,71155.5,1.1083088072409737
456,200,0.2,500,354,1024,818.3622562723731,71356.5,1.1114565052412217
457,200,0.2,500,355,1024,818.3622562723731,71557.5,1.114596630239248
458,200,0.2,500,356,1024,818.3622562723731,71758.5,1.11774428123681
459,200,0.2,500,357,1024,818.3622562723731,71959.5,1.1208750779915135
460,200,0.2,500,358,1024,818.3622562723731,72160.5,1.1240372758657031
461,200,0.2,500,359,1024,818.3622562723731,72361.5,1.1271738696159446
462,200,0.2,500,360,1024,818.3622562723731,72562.5,1.1302997028687969
463,200,0.2,500,361,1024,818.3622562723731,72763.5,1.133433583247097
464,200,0.2,500,362,1024,818.3622562723731,72964.5,1.1365560104932229
465,200,0.2,500,363,1024,818.3622562723731,73165.5,1.1397094999920228
466,200,0.2,500,364,1024,818.3622562723731,73366.5,1.1428487396187847
467,200,0.2,500,365,1024,818.3622562723731,73567.5,1.1459737083641812
468,200,0.2,500,366,1024,818.3622562723731,73768.5,1.1491134634925402
469,200,0.2,500,367,1024,818.3622562723731,73969.5,1.1522502603620524
470,200,0.2,500,368,1024,818.3622562723731,74170.5,1.155398859493289
471,200,0.2,500,369,1024,818.3622562723731,74371.5,1.1585384166137374
472,200,0.2,500,370,1024,818.3622562723731,74572.5,1.1616800103583955
473,200,0.2,500,371,1024,818.3622562723731,74773.5,1.164813869745558
474,200,0.2,500,372,1024,818.3622562723731,74974.5,1.1679368801196688
475,200,0.2,500,373,1024,818.3622562723731,75175.5,1.1710802864909056
476,200,0.2,500,374,1024,818.3622562723731,75376.5,1.1741971771152748
477,200,0.2,500,375,1024,818.3622562723731,75577.5,1.1773336197438766
478,200,0.2,500,376,1024,818.3622562723731,75778.5,1.1804837343661347
479,200,0.2,500,377,1024,818.3622562723731,75979.5,1.1836262448705384
480,200,0.2,500,378,1024,818.3622562723731,76180.5,1.1867652968685434
481,200,0.2,500,379,1024,818.3622562723731,76381.5,1.1898882761161076
482,200,0.2,500,380,1024,818.3622562723731,76582.5,1.1930188436163007
483,200,0.2,500,381,1024,818.3622562723731,76783.5,1.1961498748678423
484,200,0.2,500,382,1024,818.3622562723731,76984.5,1.1992709583682881
485,200,0.2,500,383,1024,818.3622562723731,77185.5,1.2024171978664526
486,200,0.2,500,384,1024,818.3622562723731,77386.5,1.2055389531124092
487,200,0.2,500,385,1024,818.3622562723731,77587.5,1.2086855987399758
488,200,0.2,500,386,1024,818.3622562723731,77788.5,1.2118397498670674
489,200,0.2,500,387,1024,818.3622562723731,77989.5,1.2149708488614124
490,200,0.2,500,388,1024,818.3622562723731,78190.5,1.2181128906122467
491,200,0.2,500,389,1024,818.3622562723731,78391.5,1.221242286490451
492,200,0.2,500,390,1024,818.3622562723731,78592.5,1.2243952499920852
493,200,0.2,500,391,1024,818.3622562723731,78793.5,1.2275569424928108
494,200,0.2,500,392,1024,818.3622562723731,78994.5,1.2307232913699409
495,200,0.2,500,393,1024,818.3622562723731,79195.5,1.2340444218680204
496,200,0.2,500,394,1024,818.3622562723731,79396.5,1.237234077991161
497,200,0.2,500,395,1024,818.3622562723731,79597.5,1.2403817499944125
498,200,0.2,500,396,1024,818.3622562723731,79798.5,1.2435364532466338
499,200,0.2,500,397,1024,818.3622562723731,79999.5,1.2466706352352048
500,200,0.2,500,398,1024,818.3622562723731,80200.5,1.249805640491104
501,200,0.2,500,399,1024,818.3622562723731,80401.5,1.2529457654891303
502,200,0.2,500,400,1024,818.3622562723731,80602.5,1.2560864739898534
503,200,0.2,500,401,1024,818.3622562723731,80803.5,1.2592362552422856
504,200,0.2,500,402,1024,818.3622562723731,81004.5,1.2624351979939092
505,200,0.2,500,403,1024,818.3622562723731,81205.5,1.2655847393725708
506,200,0.2,500,404,1024,818.3622562723731,81406.5,1.268725635494775
507,200,0.2,500,405,1024,818.3622562723731,81607.5,1.2718750988642569
508,200,0.2,500,406,1024,818.3622562723731,81808.5,1.2750122499965073
509,200,0.2,500,407,1024,818.3622562723731,82009.5,1.278141906244855
510,200,0.2,500,408,1024,818.3622562723731,82210.5,1.2812772499928542
511,200,0.2,500,409,1024,818.3622562723731,82411.5,1.2844220363695058
512,200,0.2,500,410,1024,818.3622562723731,82612.5,1.2875522394933796
513,200,0.2,500,411,1024,818.3622562723731,82813.5,1.2906818594929064
514,200,0.2,500,412,1024,818.3622562723731,83014.5,1.2938104999921052
515,200,0.2,500,413,1024,818.3622562723731,83215.5,1.2969380154900136
516,200,0.2,500,414,1024,818.3622562723731,83416.5,1.3000757136105676
517,200,0.2,500,415,1024,818.3622562723731,83617.5,1.3032122708646057
518,200,0.2,500,416,1024,818.3622562723731,83818.5,1.3063405521206732
519,200,0.2,500,417,1024,818.3622562723731,84019.5,1.309468968614965
520,200,0.2,500,418,1024,818.3622562723731,84220.5,1.3126029113664117
521,200,0.2,500,419,1024,818.3622562723731,84421.5,1.3157346613661502
522,200,0.2,500,420,1024,818.3622562723731,84622.5,1.3188582448638044
523,200,0.2,500,421,1024,818.3622562723731,84823.5,1.3219929531151138
524,200,0.2,500,422,1024,818.3622562723731,85024.5,1.3251281299963011
525,200,0.2,500,423,1024,818.3622562723731,85225.5,1.3282699896117265
526,200,0.2,500,424,1024,818.3622562723731,85426.5,1.331401947994891
527,200,0.2,500,425,1024,818.3622562723731,85627.5,1.3345295157414512
528,200,0.2,500,426,1024,818.3622562723731,85828.5,1.3376672083686572
529,200,0.2,500,427,1024,818.3622562723731,86029.5,1.3408002083669999
530,200,0.2,500,428,1024,818.3622562723731,86230.5,1.3439331977424445
531,200,0.2,500,429,1024,818.3622562723731,86431.5,1.3470536562381312
532,200,0.2,500,430,1024,818.3622562723731,86632.5,1.3501982184898225
533,200,0.2,500,431,1024,818.3622562723731,86833.5,1.3533395312442735
534,200,0.2,500,432,1024,818.3622562723731,87034.5,1.3564679166192946
535,200,0.2,500,433,1024,818.3622562723731,87235.5,1.3596003072416352
536,200,0.2,500,434,1024,818.3622562723731,87436.5,1.3627239011220809
537,200,0.2,500,435,1024,818.3622562723731,87637.5,1.3658561718693818
538,200,0.2,500,436,1024,818.3622562723731,87838.5,1.36897740087079
539,200,0.2,500,437,1024,818.3622562723731,88039.5,1.3721114478685195
540,200,0.2,500,438,1024,818.3622562723731,88240.5,1.375233958246099
541,200,0.2,500,439,1024,818.3622562723731,88441.5,1.3783679634907458
542,200,0.2,500,440,1024,818.3622562723731,88642.5,1.381501260366349
543,200,0.2,500,441,1024,818.3622562723731,88843.5,1.3846305103652412
544,200,0.2,500,442,1024,818.3622562723731,89044.5,1.3877707968713366
545,200,0.2,500,443,1024,818.3622562723731,89245.5,1.3909103593650798
546,200,0.2,500,444,1024,818.3622562723731,89446.5,1.3940416247423855
547,200,0.2,500,445,1024,818.3622562723731,89647.5,1.397200359366252
548,200,0.2,500,446,1024,818.3622562723731,89848.5,1.4003644737349532
549,200,0.2,500,447,1024,818.3622562723731,90049.5,1.403521088486741
550,200,0.2,500,448,1024,818.3622562723731,90250.5,1.4067072863726935
551,200,0.2,500,449,1024,818.3622562723731,90451.5,1.4098627759922238
552,200,0.2,500,450,1024,818.3622562723731,90652.5,1.4130103382412926
553,200,0.2,500,451,1024,818.3622562723731,90853.5,1.4161746562458575
554,200,0.2,500,452,1024,818.3622562723731,91054.5,1.4193309164911625
555,200,0.2,500,453,1024,818.3622562723731,91255.5,1.4224782134951965
556,200,0.2,500,454,1024,818.3622562723731,91456.5,1.425642546862946
557,200,0.2,500,455,1024,818.3622562723731,91657.5,1.4287970312470861
558,200,0.2,500,456,1024,818.3622562723731,91858.5,1.431952468741656
559,200,0.2,500,457,1024,818.3622562723731,92059.5,1.4351036353691597
560,200,0.2,500,458,1024,818.3622562723731,92260.5,1.4382326249979087
561,200,0.2,500,459,1024,818.3622562723731,92461.5,1.441388265491696
562,200,0.2,500,460,1024,818.3622562723731,92662.5,1.4445391458721133
563,200,0.2,500,461,1024,818.3622562723731,92863.5,1.4476839218696114
564,200,0.2,500,462,1024,818.3622562723731,93064.5,1.45083982273718
565,200,0.2,500,463,1024,818.3622562723731,93265.5,1.453972775991133
566,200,0.2,500,464,1024,818.3622562723731,93466.5,1.4571289062478172
567,200,0.2,500,465,1024,818.3622562723731,93667.5,1.4602597394950863
568,200,0.2,500,466,1024,818.3622562723731,93868.5,1.463429864619684
569,200,0.2,500,467,1024,818.3622562723731,94069.5,1.4665901198641222
570,200,0.2,500,468,1024,818.3622562723731,94270.5,1.469730755114142
571,200,0.2,500,469,1024,818.3622562723731,94471.5,1.4728771666159446
572,200,0.2,500,470,1024,818.3622562723731,94672.5,1.4760148436180316
573,200,0.2,500,471,1024,818.3622562723731,94873.5,1.479171166618471
574,200,0.2,500,472,1024,818.3622562723731,95074.5,1.4823373019935389
575,200,0.2,500,473,1024,818.3622562723731,95275.5,1.4854723332391586
576,200,0.2,500,474,1024,818.3622562723731,95476.5,1.4886205937436898
577,200,0.2,500,475,1024,818.3622562723731,95677.5,1.491746869742201
578,200,0.2,500,476,1024,818.3622562723731,95878.5,1.4949040312458237
579,200,0.2,500,477,1024,818.3622562723731,96079.5,1.4980464738728188
580,200,0.2,500,478,1024,818.3622562723731,96280.5,1.5011821769949165
581,200,0.2,500,479,1024,818.3622562723731,96481.5,1.5043434947401693
582,200,0.2,500,480,1024,818.3622562723731,96682.5,1.507490572745155
583,200,0.2,500,481,1024,818.3622562723731,96883.5,1.5106628176181403
584,200,0.2,500,482,1024,818.3622562723731,97084.5,1.513814682370139
585,200,0.2,500,483,1024,818.3622562723731,97285.5,1.5169524478696985
586,200,0.2,500,484,1024,818.3622562723731,97486.5,1.5201020937456633
587,200,0.2,500,485,1024,818.3622562723731,97687.5,1.5232393021142343
588,200,0.2,500,486,1024,818.3622562723731,97888.5,1.526395463370136
589,200,0.2,500,487,1024,818.3622562723731,98089.5,1.5295374218658253
590,200,0.2,500,488,1024,818.3622562723731,98290.5,1.5326799217400549
591,200,0.2,500,489,1024,818.3622562723731,98491.5,1.5358281874941895
592,200,0.2,500,490,1024,818.3622562723731,98692.5,1.5389716302415763
593,200,0.2,500,491,1024,818.3622562723731,98893.5,1.5421219792406191
594,200,0.2,500,492,1024,818.3622562723731,99094.5,1.5452863438695204
595,200,0.2,500,493,1024,818.3622562723731,99295.5,1.548421687370137
596,200,0.2,500,494,1024,818.3622562723731,99496.5,1.5515693957422627
597,200,0.2,500,495,1024,818.3622562723731,99697.5,1.5547024477418745
598,200,0.2,500,496,1024,818.3622562723731,99898.5,1.5578547968652856
599,200,0.2,500,497,1024,818.3622562723731,100099.5,1.5609762654967199
600,200,0.2,500,498,1024,818.3622562723731,100300.5,1.5641246874874923
601,200,0.2,500,499,1024,818.3622562723731,100501.5,1.5672584478670615
602,200,0.2,500,500,1024,818.3622562723731,100702.5,1.570387833242421
603,200,0.2,500,501,1024,818.3622562723731,100903.5,1.3779252498716232
