,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart,max_attempts,seed
220,0,4.0,84,0.2152680830040481,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",100,1024,67,10,2693
221,1,4.0,85,0.21704124999814667,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",100,1024,67,10,2693
222,0,4.0,85,0.2188418330042623,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100,1024,68,10,2693
223,1,4.0,86,0.22062387500773184,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100,1024,68,10,2693
224,0,4.0,86,0.22240920801414177,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0]",100,1024,69,10,2693
225,1,6.0,88,0.22427358300774358,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,1024,69,10,2693
226,0,6.0,88,0.22608175000641495,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",100,1024,70,10,2693
227,1,7.0,90,0.22791087499354035,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",100,1024,70,10,2693
228,0,4.0,90,0.22972820801078342,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",100,1024,71,10,2693
229,1,4.0,91,0.23153333298978396,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",100,1024,71,10,2693
230,0,5.0,91,0.23334145799162798,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",100,1024,72,10,2693
231,1,5.0,92,0.235137957992265,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",100,1024,72,10,2693
232,0,4.0,92,0.23693095799535513,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 0]",100,1024,73,10,2693
233,1,6.0,94,0.23876670800382271,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",100,1024,73,10,2693
234,0,7.0,94,0.2406206660089083,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",100,1024,74,10,2693
235,1,7.0,95,0.24244341600569896,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",100,1024,74,10,2693
236,0,6.0,95,0.2443056250049267,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",100,1024,75,10,2693
237,1,6.0,96,0.24614208299317397,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",100,1024,75,10,2693
238,0,7.0,96,0.24799195799278095,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",100,1024,76,10,2693
239,1,7.0,97,0.2498607909947168,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",100,1024,76,10,2693
240,0,3.0,97,0.25170020799851045,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,1024,77,10,2693
241,1,3.0,98,0.25355470800423063,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,1024,77,10,2693
242,0,2.0,98,0.25543183300760575,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",100,1024,78,10,2693
243,1,4.0,100,0.2573017500108108,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",100,1024,78,10,2693
244,0,4.0,100,0.2591696250019595,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,79,10,2693
245,1,4.0,101,0.2610696660121903,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,79,10,2693
246,0,6.0,101,0.26297170799807645,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",100,1024,80,10,2693
247,1,6.0,102,0.2648950830043759,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",100,1024,80,10,2693
248,0,4.0,102,0.2668236250174232,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",100,1024,81,10,2693
249,1,4.0,103,0.26873595800134353,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",100,1024,81,10,2693
250,0,5.0,103,0.2706561250088271,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",100,1024,82,10,2693
251,1,5.0,104,0.272581416007597,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",100,1024,82,10,2693
252,0,6.0,104,0.27451291601755656,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,83,10,2693
253,1,8.0,106,0.2764586250123102,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,83,10,2693
254,0,7.0,106,0.2783638749970123,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,84,10,2693
255,1,7.0,107,0.2803124579950236,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,84,10,2693
256,0,1.0,107,0.28224712499650195,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100,1024,85,10,2693
257,1,3.0,109,0.28420591601752676,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",100,1024,85,10,2693
258,0,6.0,109,0.2861129160155542,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,86,10,2693
259,1,6.0,110,0.28805954099516384,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,86,10,2693
260,0,6.0,110,0.29000283300410956,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",100,1024,87,10,2693
261,1,6.0,111,0.2920029580127448,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",100,1024,87,10,2693
262,0,5.0,111,0.29397129101562314,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,88,10,2693
263,1,5.0,112,0.2959334159968421,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,88,10,2693
264,0,5.0,112,0.2978948749951087,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100,1024,89,10,2693
265,1,5.0,113,0.2998666659987066,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100,1024,89,10,2693
266,0,6.0,113,0.3018452500109561,"[0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,90,10,2693
267,1,6.0,114,0.30383395799435675,"[0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,90,10,2693
268,0,5.0,114,0.305831041012425,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",100,1024,91,10,2693
269,1,5.0,115,0.3078003330156207,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",100,1024,91,10,2693
270,0,2.0,115,0.30985595801030286,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",100,1024,92,10,2693
271,1,3.0,117,0.31187179099651985,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",100,1024,92,10,2693
272,0,4.0,117,0.31390237499726936,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100,1024,93,10,2693
273,1,4.0,118,0.31589433300541714,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100,1024,93,10,2693
274,0,4.0,118,0.31791683300980367,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,1024,94,10,2693
275,1,5.0,120,0.319955957995262,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,1024,94,10,2693
276,0,5.0,120,0.3219540409918409,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,95,10,2693
277,1,5.0,121,0.3239937910111621,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,95,10,2693
278,0,5.0,121,0.3260266660072375,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1]",100,1024,96,10,2693
279,1,5.0,122,0.3283997079997789,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1]",100,1024,96,10,2693
280,0,4.0,122,0.3304600410046987,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,1024,97,10,2693
281,1,4.0,123,0.33249779100879095,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,1024,97,10,2693
282,0,1.0,123,0.3345536249980796,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100,1024,98,10,2693
283,1,3.0,125,0.3366487080056686,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",100,1024,98,10,2693
284,0,3.0,125,0.33871754101710394,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",100,1024,99,10,2693
285,1,3.0,126,0.3407802910078317,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",100,1024,99,10,2693
286,0,2.0,126,0.3428092079993803,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",100,1024,100,10,2693
287,1,4.0,128,0.3448990829929244,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",100,1024,100,10,2693
0,0,5.0,0,2.445801510475576e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0,10,3627
1,1,5.0,1,0.0014815830218140036,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0,10,3627
2,0,4.0,1,0.002318790997378528,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1,1024,1,10,3627
3,1,6.0,3,0.0031557080219499767,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,1,10,3627
4,0,5.0,0,2.6249996153637767e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",3,1024,0,10,3627
5,1,5.0,1,0.0008714589930605143,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",3,1024,0,10,3627
6,0,4.0,1,0.0017129170009866357,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",3,1024,1,10,3627
7,1,6.0,3,0.002563292015111074,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",3,1024,1,10,3627
8,0,6.0,3,0.0034140420029871166,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",3,1024,2,10,3627
9,1,6.0,4,0.004287459014449269,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",3,1024,2,10,3627
10,0,3.0,4,0.005164250003872439,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",3,1024,3,10,3627
11,1,3.0,5,0.005992958991555497,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",3,1024,3,10,3627
12,0,5.0,0,2.6374997105449438e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0,10,3627
13,1,5.0,1,0.0009255839977413416,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0,10,3627
14,0,4.0,1,0.0018135839782189578,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",10,1024,1,10,3627
15,1,6.0,3,0.002700958983041346,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,1,10,3627
16,0,6.0,3,0.003588083985960111,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",10,1024,2,10,3627
17,1,6.0,4,0.0044810419785790145,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",10,1024,2,10,3627
18,0,3.0,4,0.005384708987548947,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",10,1024,3,10,3627
19,1,3.0,5,0.006301208981312811,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",10,1024,3,10,3627
20,0,6.0,5,0.007200249994639307,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",10,1024,4,10,3627
21,1,6.0,6,0.008104167005512863,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",10,1024,4,10,3627
22,0,6.0,6,0.00901345899910666,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",10,1024,5,10,3627
23,1,6.0,7,0.009906458988552913,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",10,1024,5,10,3627
24,0,3.0,7,0.010837124980753288,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",10,1024,6,10,3627
25,1,3.0,8,0.011753875005524606,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",10,1024,6,10,3627
26,0,3.0,8,0.012676291982643306,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",10,1024,7,10,3627
27,1,5.0,10,0.013603875006083399,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 0]",10,1024,7,10,3627
28,0,2.0,10,0.014560249983333051,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10,1024,8,10,3627
29,1,4.0,12,0.015509833989199251,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",10,1024,8,10,3627
30,0,6.0,12,0.016467209003167227,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",10,1024,9,10,3627
31,1,7.0,14,0.017445624980609864,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,9,10,3627
32,0,5.0,14,0.0183895840018522,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",10,1024,10,10,3627
33,1,5.0,15,0.019339208985911682,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",10,1024,10,10,3627
34,0,5.0,0,2.6708992663770914e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0,10,3627
35,1,5.0,1,0.0009992499835789204,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0,10,3627
36,0,4.0,1,0.0020100419933442026,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,1024,1,10,3627
37,1,6.0,3,0.00297574998694472,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,1,10,3627
38,0,6.0,3,0.00397354198503308,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",25,1024,2,10,3627
39,1,6.0,4,0.004949791997205466,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",25,1024,2,10,3627
40,0,3.0,4,0.005939624999882653,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",25,1024,3,10,3627
41,1,3.0,5,0.006950083974516019,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",25,1024,3,10,3627
42,0,6.0,5,0.007950583996716887,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",25,1024,4,10,3627
43,1,6.0,6,0.008927541988668963,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",25,1024,4,10,3627
44,0,6.0,6,0.009929666994139552,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",25,1024,5,10,3627
45,1,6.0,7,0.010944624984404072,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",25,1024,5,10,3627
46,0,3.0,7,0.011955875001149252,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",25,1024,6,10,3627
47,1,3.0,8,0.012969791976502165,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",25,1024,6,10,3627
48,0,3.0,8,0.013998333975905553,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",25,1024,7,10,3627
49,1,5.0,10,0.015044749976368621,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 0]",25,1024,7,10,3627
50,0,2.0,10,0.0160713339864742,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25,1024,8,10,3627
51,1,4.0,12,0.018712666991632432,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",25,1024,8,10,3627
52,0,6.0,12,0.02085216698469594,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",25,1024,9,10,3627
53,1,7.0,14,0.0219259999867063,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,9,10,3627
54,0,5.0,14,0.023229041980812326,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",25,1024,10,10,3627
55,1,5.0,15,0.024289791996125132,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",25,1024,10,10,3627
56,0,5.0,15,0.02536533397505991,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",25,1024,11,10,3627
57,1,7.0,17,0.026700583985075355,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,11,10,3627
58,0,4.0,17,0.027779041993198916,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",25,1024,12,10,3627
59,1,6.0,19,0.02899812499526888,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",25,1024,12,10,3627
60,0,2.0,19,0.030081416975008324,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",25,1024,13,10,3627
61,1,3.0,21,0.031225041981087998,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",25,1024,13,10,3627
62,0,2.0,21,0.03230079199420288,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",25,1024,14,10,3627
63,1,3.0,23,0.03377770900260657,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",25,1024,14,10,3627
64,0,6.0,23,0.03500783399795182,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,15,10,3627
65,1,6.0,24,0.0361700419744011,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,15,10,3627
66,0,5.0,24,0.03734516698750667,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",25,1024,16,10,3627
67,1,5.0,25,0.03855916697648354,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",25,1024,16,10,3627
68,0,4.0,25,0.03984154199133627,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",25,1024,17,10,3627
69,1,5.0,27,0.041105749987764284,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",25,1024,17,10,3627
70,0,5.0,27,0.04229024998494424,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0]",25,1024,18,10,3627
71,1,6.0,29,0.04343970899935812,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0]",25,1024,18,10,3627
72,0,5.0,29,0.04462383399368264,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",25,1024,19,10,3627
73,1,5.0,30,0.045769916992867365,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",25,1024,19,10,3627
74,0,4.0,30,0.04691674999776296,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",25,1024,20,10,3627
75,1,4.0,31,0.04804641698137857,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",25,1024,20,10,3627
76,0,4.0,31,0.04920087498612702,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",25,1024,21,10,3627
77,1,6.0,33,0.0503503340005409,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",25,1024,21,10,3627
78,0,6.0,33,0.05150829200283624,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",25,1024,22,10,3627
79,1,6.0,34,0.05267433400149457,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",25,1024,22,10,3627
80,0,7.0,34,0.05382649999228306,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",25,1024,23,10,3627
81,1,7.0,35,0.055039083992596716,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",25,1024,23,10,3627
82,0,5.0,35,0.056209458998637274,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",25,1024,24,10,3627
83,1,5.0,36,0.057405624975217506,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",25,1024,24,10,3627
84,0,8.0,36,0.05858566699316725,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,25,10,3627
85,1,8.0,37,0.05977054199320264,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,25,10,3627
86,0,5.0,0,2.7082976885139942e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0,10,3627
87,1,5.0,1,0.0012361669796518981,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0,10,3627
88,0,4.0,1,0.0024727919953875244,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,1024,1,10,3627
89,1,6.0,3,0.003673332976177335,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,1,10,3627
90,0,6.0,3,0.004933249991154298,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",100,1024,2,10,3627
91,1,6.0,4,0.00653845799388364,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",100,1024,2,10,3627
92,0,3.0,4,0.007773082994390279,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",100,1024,3,10,3627
93,1,3.0,5,0.009004916995763779,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",100,1024,3,10,3627
94,0,6.0,5,0.010253416985506192,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,4,10,3627
95,1,6.0,6,0.011487082985695451,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,4,10,3627
96,0,6.0,6,0.012716416997136548,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",100,1024,5,10,3627
97,1,6.0,7,0.013949416985269636,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",100,1024,5,10,3627
98,0,3.0,7,0.015217249980196357,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",100,1024,6,10,3627
99,1,3.0,8,0.016471416980493814,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",100,1024,6,10,3627
100,0,3.0,8,0.017735624976921827,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",100,1024,7,10,3627
101,1,5.0,10,0.01899241699720733,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 0]",100,1024,7,10,3627
102,0,2.0,10,0.020256832998711616,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100,1024,8,10,3627
103,1,4.0,12,0.02152570799808018,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",100,1024,8,10,3627
104,0,6.0,12,0.02278608299093321,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",100,1024,9,10,3627
105,1,7.0,14,0.024045291997026652,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,9,10,3627
106,0,5.0,14,0.02532204199815169,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100,1024,10,10,3627
107,1,5.0,15,0.02661849997821264,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100,1024,10,10,3627
108,0,5.0,15,0.027928499999688938,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",100,1024,11,10,3627
109,1,7.0,17,0.02923966699745506,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,11,10,3627
110,0,4.0,17,0.030537207989254966,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",100,1024,12,10,3627
111,1,6.0,19,0.031885749980574474,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100,1024,12,10,3627
112,0,2.0,19,0.03319395799189806,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",100,1024,13,10,3627
113,1,3.0,21,0.03450416697887704,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",100,1024,13,10,3627
114,0,2.0,21,0.03582812499371357,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",100,1024,14,10,3627
115,1,3.0,23,0.03724479197990149,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",100,1024,14,10,3627
116,0,6.0,23,0.038631417002761737,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,15,10,3627
117,1,6.0,24,0.040001749992370605,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,15,10,3627
118,0,5.0,24,0.041400082991458476,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",100,1024,16,10,3627
119,1,5.0,25,0.04279512498760596,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",100,1024,16,10,3627
120,0,4.0,25,0.04449558298802003,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,1024,17,10,3627
121,1,5.0,27,0.04603183298604563,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,1024,17,10,3627
122,0,5.0,27,0.047486041992669925,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0]",100,1024,18,10,3627
123,1,6.0,29,0.04890570798306726,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0]",100,1024,18,10,3627
124,0,5.0,29,0.050331124977674335,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",100,1024,19,10,3627
125,1,5.0,30,0.05172237497754395,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",100,1024,19,10,3627
126,0,4.0,30,0.053155999979935586,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",100,1024,20,10,3627
127,1,4.0,31,0.05458037499920465,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",100,1024,20,10,3627
128,0,4.0,31,0.0560834999778308,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",100,1024,21,10,3627
129,1,6.0,33,0.05755849997512996,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",100,1024,21,10,3627
130,0,6.0,33,0.05906299999332987,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",100,1024,22,10,3627
131,1,6.0,34,0.060558666998986155,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",100,1024,22,10,3627
132,0,7.0,34,0.062042374978773296,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",100,1024,23,10,3627
133,1,7.0,35,0.06352666698512621,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",100,1024,23,10,3627
134,0,5.0,35,0.06499516699113883,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,1024,24,10,3627
135,1,5.0,36,0.06649541697697714,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,1024,24,10,3627
136,0,8.0,36,0.06799337497795932,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,25,10,3627
137,1,8.0,37,0.06949566697585396,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,25,10,3627
138,0,5.0,37,0.07097820797935128,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,1024,26,10,3627
139,1,5.0,38,0.07246262498665601,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,1024,26,10,3627
140,0,2.0,38,0.0740334169822745,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",100,1024,27,10,3627
141,1,4.0,40,0.075558499986073,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",100,1024,27,10,3627
142,0,3.0,40,0.07707012500031851,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",100,1024,28,10,3627
143,1,3.0,41,0.0786016249912791,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",100,1024,28,10,3627
144,0,4.0,41,0.08051370800239965,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",100,1024,29,10,3627
145,1,4.0,42,0.08222233300330117,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",100,1024,29,10,3627
146,0,3.0,42,0.08381304200156592,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",100,1024,30,10,3627
147,1,5.0,44,0.0854287919937633,"[0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",100,1024,30,10,3627
148,0,3.0,44,0.08700645799399354,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",100,1024,31,10,3627
149,1,3.0,45,0.08867329198983498,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",100,1024,31,10,3627
150,0,4.0,45,0.09021124997525476,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,1024,32,10,3627
151,1,4.0,46,0.09175379198859446,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,1024,32,10,3627
152,0,7.0,46,0.09329074999550357,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,33,10,3627
