,index,Restarts,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
384,3621,25,500,892,1024,718.6772744381386,13341.0,0.09236991600027977
491,4980,50,500,892,1024,718.6772744381386,13341.0,0.09236991600027977
302,3539,25,500,810,1024,718.6772744381386,14225.75,0.0785485522496856
303,3540,25,500,811,1024,718.6772744381386,14226.75,0.07866656224996404
304,3541,25,500,812,1024,718.6772744381386,14227.75,0.07878744799972992
305,3542,25,500,813,1024,718.6772744381386,14228.75,0.07890574974999254
306,3543,25,500,814,1024,718.6772744381386,14229.75,0.07902585425017605
307,3544,25,500,815,1024,718.6772744381386,14230.75,0.07914435424982003
308,3545,25,500,816,1024,718.6772744381386,14231.75,0.07926392700028373
309,3546,25,500,817,1024,718.6772744381386,14232.75,0.0809915727495536
310,3547,25,500,818,1024,718.6772744381386,14233.75,0.08111266625019198
311,3548,25,500,819,1024,718.6772744381386,14234.75,0.08123235399989426
312,3549,25,500,820,1024,718.6772744381386,14235.75,0.08135207274972345
313,3550,25,500,821,1024,718.6772744381386,14236.75,0.08147173924999151
314,3551,25,500,822,1024,718.6772744381386,14237.75,0.08159150000028603
315,3552,25,500,823,1024,718.6772744381386,14238.75,0.08171347899997272
316,3553,25,500,824,1024,718.6772744381386,14239.75,0.08183319799991295
317,3554,25,500,825,1024,718.6772744381386,14240.75,0.08195321875018635
318,3555,25,500,826,1024,718.6772744381386,14241.75,0.08207327074978821
319,3556,25,500,827,1024,718.6772744381386,14242.75,0.08219351050001933
320,3557,25,500,828,1024,718.6772744381386,14243.75,0.08231394750009713
343,3580,25,500,851,1024,718.6772744381386,14752.0,0.08552137499964374
450,4939,50,500,851,1024,718.6772744381386,14752.0,0.08552137499964374
321,3558,25,500,829,1024,718.6772744381386,14771.0,0.08336140233344243
322,3559,25,500,830,1024,718.6772744381386,14772.0,0.08348279133315373
323,3560,25,500,831,1024,718.6772744381386,14773.0,0.08360412466693863
324,3561,25,500,832,1024,718.6772744381386,14774.0,0.08372559700001148
325,3562,25,500,833,1024,718.6772744381386,14775.0,0.08384731933377527
326,3563,25,500,834,1024,718.6772744381386,14776.0,0.08396880533291551
433,4922,50,500,834,1024,718.6772744381386,14776.0,0.08396880533291551
327,3564,25,500,835,1024,718.6772744381386,14777.0,0.08409083333329666
434,4923,50,500,835,1024,718.6772744381386,14777.0,0.08409083333329666
328,3565,25,500,836,1024,718.6772744381386,14778.0,0.08421267999983684
435,4924,50,500,836,1024,718.6772744381386,14778.0,0.08421267999983684
329,3566,25,500,837,1024,718.6772744381386,14779.0,0.08433469433293794
436,4925,50,500,837,1024,718.6772744381386,14779.0,0.08433469433293794
330,3567,25,500,838,1024,718.6772744381386,14780.0,0.0844576663330372
437,4926,50,500,838,1024,718.6772744381386,14780.0,0.0844576663330372
331,3568,25,500,839,1024,718.6772744381386,14781.0,0.08458009733355236
438,4927,50,500,839,1024,718.6772744381386,14781.0,0.08458009733355236
332,3569,25,500,840,1024,718.6772744381386,14782.0,0.08470349966713304
439,4928,50,500,840,1024,718.6772744381386,14782.0,0.08470349966713304
333,3570,25,500,841,1024,718.6772744381386,14783.0,0.08482616633349001
440,4929,50,500,841,1024,718.6772744381386,14783.0,0.08482616633349001
334,3571,25,500,842,1024,718.6772744381386,14784.0,0.08494848599972708
441,4930,50,500,842,1024,718.6772744381386,14784.0,0.08494848599972708
335,3572,25,500,843,1024,718.6772744381386,14785.0,0.0850713610003974
442,4931,50,500,843,1024,718.6772744381386,14785.0,0.0850713610003974
336,3573,25,500,844,1024,718.6772744381386,14786.0,0.08519401400008064
443,4932,50,500,844,1024,718.6772744381386,14786.0,0.08519401400008064
337,3574,25,500,845,1024,718.6772744381386,14787.0,0.08531709733324533
444,4933,50,500,845,1024,718.6772744381386,14787.0,0.08531709733324533
338,3575,25,500,846,1024,718.6772744381386,14788.0,0.0854400830000183
445,4934,50,500,846,1024,718.6772744381386,14788.0,0.0854400830000183
339,3576,25,500,847,1024,718.6772744381386,14789.0,0.08556349966723549
446,4935,50,500,847,1024,718.6772744381386,14789.0,0.08556349966723549
340,3577,25,500,848,1024,718.6772744381386,14790.0,0.08568665266648168
447,4936,50,500,848,1024,718.6772744381386,14790.0,0.08568665266648168
341,3578,25,500,849,1024,718.6772744381386,14791.0,0.08581019433343802
448,4937,50,500,849,1024,718.6772744381386,14791.0,0.08581019433343802
342,3579,25,500,850,1024,718.6772744381386,14792.0,0.08593723599976026
449,4938,50,500,850,1024,718.6772744381386,14792.0,0.08593723599976026
492,5458,100,100,396,1024,718.6772744381386,15945.5,0.008261625000159256
493,5459,100,100,397,1024,718.6772744381386,15946.5,0.008282333000352082
494,5460,100,100,398,1024,718.6772744381386,15947.5,0.008303166000587225
495,5461,100,100,399,1024,718.6772744381386,15948.5,0.008324375000483997
496,5462,100,100,400,1024,718.6772744381386,15949.5,0.00835387500046636
497,5463,100,100,401,1024,718.6772744381386,15950.5,0.008376083000257495
498,5464,100,100,402,1024,718.6772744381386,15951.5,0.00839737500064075
499,5465,100,100,403,1024,718.6772744381386,15952.5,0.00842724999984057
500,5466,100,100,404,1024,718.6772744381386,15953.5,0.008448833000329614
501,5467,100,100,405,1024,718.6772744381386,15954.5,0.008477000000311818
502,5468,100,100,406,1024,718.6772744381386,15955.5,0.008498832999976003
503,5469,100,100,407,1024,718.6772744381386,15956.5,0.008520666000549681
504,5470,100,100,408,1024,718.6772744381386,15957.5,0.008542665999812016
505,5471,100,100,409,1024,718.6772744381386,15958.5,0.008564958000533807
506,5472,100,100,410,1024,718.6772744381386,15959.5,0.008587291000367259
507,5473,100,100,411,1024,718.6772744381386,15960.5,0.00861829099994793
508,5474,100,100,412,1024,718.6772744381386,15961.5,0.008641000000352506
509,5475,100,100,413,1024,718.6772744381386,15962.5,0.008672083000419661
510,5476,100,100,414,1024,718.6772744381386,15963.5,0.00869550000061281
511,5477,100,100,415,1024,718.6772744381386,15964.5,0.008719708000171522
512,5478,100,100,416,1024,718.6772744381386,15965.5,0.008747416000005614
513,5479,100,100,417,1024,718.6772744381386,15966.5,0.008771208000325714
514,5480,100,100,418,1024,718.6772744381386,15967.5,0.008795083000222803
515,5481,100,100,419,1024,718.6772744381386,15968.5,0.008827999999994063
516,5482,100,100,420,1024,718.6772744381386,15969.5,0.008852040999954625
517,5483,100,100,421,1024,718.6772744381386,15970.5,0.008876290999978664
518,5484,100,100,422,1024,718.6772744381386,15971.5,0.008900541000002704
519,5485,100,100,423,1024,718.6772744381386,15972.5,0.00892491600006906
520,5486,100,100,424,1024,718.6772744381386,15973.5,0.008949208000558428
521,5487,100,100,425,1024,718.6772744381386,15974.5,0.008982750000541273
522,5488,100,100,426,1024,718.6772744381386,15975.5,0.009014291000312369
523,5489,100,100,427,1024,718.6772744381386,15976.5,0.009039874999871245
524,5490,100,100,428,1024,718.6772744381386,15977.5,0.009066166000593512
525,5491,100,100,429,1024,718.6772744381386,15978.5,0.00909108300038497
526,5492,100,100,430,1024,718.6772744381386,15979.5,0.009116083000662911
527,5493,100,100,431,1024,718.6772744381386,15980.5,0.011245583000345505
528,5494,100,100,432,1024,718.6772744381386,15981.5,0.011275374999968335
529,5495,100,100,433,1024,718.6772744381386,15982.5,0.011302750000140804
530,5496,100,100,434,1024,718.6772744381386,15983.5,0.011329458000545856
531,5497,100,100,435,1024,718.6772744381386,15984.5,0.011355958000422106
532,5498,100,100,436,1024,718.6772744381386,15985.5,0.011385958000573737
429,4918,50,500,830,1024,718.6772744381386,18749.75,0.08295139549954911
430,4919,50,500,831,1024,718.6772744381386,18750.75,0.08307220799997594
431,4920,50,500,832,1024,718.6772744381386,18751.75,0.08319310399974711
432,4921,50,500,833,1024,718.6772744381386,18752.75,0.08331422900027974
533,5499,100,100,437,1024,718.6772744381386,19079.0,0.011412708000534622
534,5500,100,100,438,1024,718.6772744381386,19080.0,0.011439249999966705
535,5501,100,100,439,1024,718.6772744381386,19081.0,0.01146599999992759
536,5502,100,100,440,1024,718.6772744381386,19082.0,0.011492083000121056
537,5503,100,100,441,1024,718.6772744381386,19083.0,0.011518166000314523
538,5504,100,100,442,1024,718.6772744381386,19084.0,0.0115445000001273
539,5505,100,100,443,1024,718.6772744381386,19085.0,0.011580000000321888
540,5506,100,100,444,1024,718.6772744381386,19086.0,0.011606916000346246
541,5507,100,100,445,1024,718.6772744381386,19087.0,0.011633541000264813
542,5508,100,100,446,1024,718.6772744381386,19088.0,0.011660375000246859
543,5509,100,100,447,1024,718.6772744381386,19089.0,0.011687291000271216
544,5510,100,100,448,1024,718.6772744381386,19090.0,0.011714457999914885
545,5511,100,100,449,1024,718.6772744381386,19091.0,0.011741708000045037
546,5512,100,100,450,1024,718.6772744381386,19092.0,0.01176895800017519
547,5513,100,100,451,1024,718.6772744381386,19093.0,0.011796249999861175
548,5514,100,100,452,1024,718.6772744381386,19094.0,0.011823833000562445
549,5515,100,100,453,1024,718.6772744381386,19095.0,0.011851791000481171
550,5516,100,100,454,1024,718.6772744381386,19096.0,0.01187949999984994
551,5517,100,100,455,1024,718.6772744381386,19097.0,0.011907041000085883
552,5518,100,100,456,1024,718.6772744381386,19098.0,0.011934791000385303
553,5519,100,100,457,1024,718.6772744381386,19099.0,0.011963500000092608
554,5520,100,100,458,1024,718.6772744381386,19100.0,0.011991708000095969
555,5521,100,100,459,1024,718.6772744381386,19101.0,0.012020500000289758
556,5522,100,100,460,1024,718.6772744381386,19102.0,0.012049083000420069
557,5523,100,100,461,1024,718.6772744381386,19103.0,0.01207766600055038
558,5524,100,100,462,1024,718.6772744381386,19104.0,0.012106582999876991
559,5525,100,100,463,1024,718.6772744381386,19105.0,0.012135625000155414
560,5526,100,100,464,1024,718.6772744381386,19106.0,0.012164665999989666
561,5527,100,100,465,1024,718.6772744381386,19107.0,0.012193583000225772
562,5528,100,100,466,1024,718.6772744381386,19108.0,0.012222791000567668
563,5529,100,100,467,1024,718.6772744381386,19109.0,0.012252166000507714
402,4891,50,500,803,1024,718.6772744381386,19613.5,0.07740751049993833
403,4892,50,500,804,1024,718.6772744381386,19614.5,0.0775243126248597
404,4893,50,500,805,1024,718.6772744381386,19615.5,0.0776413852498763
405,4894,50,500,806,1024,718.6772744381386,19616.5,0.07775854162468931
406,4895,50,500,807,1024,718.6772744381386,19617.5,0.07787573424957372
407,4896,50,500,808,1024,718.6772744381386,19618.5,0.0779931561248759
408,4897,50,500,809,1024,718.6772744381386,19619.5,0.07811058312449859
425,4914,50,500,826,1024,718.6772744381386,19906.166666666668,0.08128763883299446
426,4915,50,500,827,1024,718.6772744381386,19907.166666666668,0.08140736816646192
427,4916,50,500,828,1024,718.6772744381386,19908.166666666668,0.0815307358334394
396,4885,50,500,797,1024,718.6772744381386,20278.11111111111,0.07653115288889643
397,4886,50,500,798,1024,718.6772744381386,20279.11111111111,0.07664797211095396
398,4887,50,500,799,1024,718.6772744381386,20280.11111111111,0.07676413433334044
399,4888,50,500,800,1024,718.6772744381386,20281.11111111111,0.07688377777736201
400,4889,50,500,801,1024,718.6772744381386,20282.11111111111,0.07700120388876207
401,4890,50,500,802,1024,718.6772744381386,20283.11111111111,0.07711785199980012
391,4880,50,500,792,1024,718.6772744381386,21120.0,0.07595940829987739
392,4881,50,500,793,1024,718.6772744381386,21121.0,0.07607522909984255
393,4882,50,500,794,1024,718.6772744381386,21122.0,0.0761907456998415
394,4883,50,500,795,1024,718.6772744381386,21123.0,0.0763078248997772
395,4884,50,500,796,1024,718.6772744381386,21124.0,0.07642350809992422
428,4917,50,500,829,1024,718.6772744381386,21357.8,0.08205029979999381
409,4898,50,500,810,1024,718.6772744381386,21482.714285714286,0.07834413699986596
410,4899,50,500,811,1024,718.6772744381386,21483.714285714286,0.07846196428558219
411,4900,50,500,812,1024,718.6772744381386,21484.714285714286,0.07858145842822394
412,4901,50,500,813,1024,718.6772744381386,21485.714285714286,0.07869951757129456
413,4902,50,500,814,1024,718.6772744381386,21486.714285714286,0.07882067871430211
414,4903,50,500,815,1024,718.6772744381386,21487.714285714286,0.07893908342832999
415,4904,50,500,816,1024,718.6772744381386,21488.714285714286,0.07905808328567739
416,4905,50,500,817,1024,718.6772744381386,21489.714285714286,0.08009646414237588
417,4906,50,500,818,1024,718.6772744381386,21490.714285714286,0.08021636885704149
418,4907,50,500,819,1024,718.6772744381386,21491.714285714286,0.0803355952855002
419,4908,50,500,820,1024,718.6772744381386,21492.714285714286,0.0804548391426059
420,4909,50,500,821,1024,718.6772744381386,21493.714285714286,0.08057418428558906
421,4910,50,500,822,1024,718.6772744381386,21494.714285714286,0.08069354171428651
422,4911,50,500,823,1024,718.6772744381386,21495.714285714286,0.08128628557135796
423,4912,50,500,824,1024,718.6772744381386,21496.714285714286,0.08140652385710771
424,4913,50,500,825,1024,718.6772744381386,21497.714285714286,0.08152660714274264
564,6446,100,500,916,1024,718.6772744381386,65019.0,0.09552750000057131
565,6447,100,500,917,1024,718.6772744381386,65020.0,0.09566075000020646
566,6448,100,500,918,1024,718.6772744381386,65021.0,0.09579362500062416
567,6449,100,500,919,1024,718.6772744381386,65022.0,0.09592729100040742
568,6450,100,500,920,1024,718.6772744381386,65023.0,0.09606050000002142
569,6451,100,500,921,1024,718.6772744381386,65024.0,0.09619391600062954
