,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
1493,50,0.3,500,91,1024,718.6772744381386,4698.625,0.03430350000417093
370,10,0.3,500,426,1024,718.6772744381386,4703.0,0.14729352599897538
833,20,0.3,500,223,1024,718.6772744381386,4711.5,0.07637140625229222
371,10,0.3,500,427,1024,718.6772744381386,4714.0,0.14764802600620897
372,10,0.3,500,428,1024,718.6772744381386,4725.0,0.14799770837271353
834,20,0.3,500,224,1024,718.6772744381386,4732.5,0.07669476037699496
373,10,0.3,500,429,1024,718.6772744381386,4736.0,0.1483473958724062
374,10,0.3,500,430,1024,718.6772744381386,4747.0,0.14869954662572127
1394,50,0.3,100,92,1024,718.6772744381386,4749.625,0.03405110425592284
1494,50,0.3,500,92,1024,718.6772744381386,4749.625,0.03461528625484789
2148,100,0.3,100,46,1024,718.6772744381386,4752.25,0.01854263037603232
2268,100,0.3,500,46,1024,718.6772744381386,4752.25,0.018714005123911193
835,20,0.3,500,225,1024,718.6772744381386,4753.5,0.07702217188489158
375,10,0.3,500,431,1024,718.6772744381386,4758.0,0.14905855200413498
376,10,0.3,500,432,1024,718.6772744381386,4769.0,0.1494112291293277
836,20,0.3,500,226,1024,718.6772744381386,4774.5,0.07734904162862222
377,10,0.3,500,433,1024,718.6772744381386,4780.0,0.14976552088046446
378,10,0.3,500,434,1024,718.6772744381386,4791.0,0.15011362500081304
837,20,0.3,500,227,1024,718.6772744381386,4795.5,0.0776776771308505
1395,50,0.3,100,93,1024,718.6772744381386,4800.625,0.034361703121248866
1495,50,0.3,500,93,1024,718.6772744381386,4800.625,0.034925479121739045
379,10,0.3,500,435,1024,718.6772744381386,4802.0,0.15046363000874408
380,10,0.3,500,436,1024,718.6772744381386,4813.0,0.15081336975708837
838,20,0.3,500,228,1024,718.6772744381386,4816.5,0.07800800000768504
381,10,0.3,500,437,1024,718.6772744381386,4824.0,0.15116548963123932
382,10,0.3,500,438,1024,718.6772744381386,4835.0,0.15152131775175803
839,20,0.3,500,229,1024,718.6772744381386,4837.5,0.07833074462178047
383,10,0.3,500,439,1024,718.6772744381386,4846.0,0.15187175000755815
1396,50,0.3,100,94,1024,718.6772744381386,4851.625,0.03467511462804396
1496,50,0.3,500,94,1024,718.6772744381386,4851.625,0.035237156251241686
2149,100,0.3,100,47,1024,718.6772744381386,4853.25,0.018846775998099474
2269,100,0.3,500,47,1024,718.6772744381386,4853.25,0.019025781250093132
384,10,0.3,500,440,1024,718.6772744381386,4857.0,0.15222150511908694
840,20,0.3,500,230,1024,718.6772744381386,4858.5,0.07865635937196203
385,10,0.3,500,441,1024,718.6772744381386,4868.0,0.15257501025189413
386,10,0.3,500,442,1024,718.6772744381386,4879.0,0.1529313643804926
841,20,0.3,500,231,1024,718.6772744381386,4879.5,0.07898169775580755
387,10,0.3,500,443,1024,718.6772744381386,4890.0,0.15328951550691272
842,20,0.3,500,232,1024,718.6772744381386,4900.5,0.07931305724923732
388,10,0.3,500,444,1024,718.6772744381386,4901.0,0.15364951050287345
1397,50,0.3,100,95,1024,718.6772744381386,4902.625,0.03498486999887973
1497,50,0.3,500,95,1024,718.6772744381386,4902.625,0.03554823438025778
389,10,0.3,500,445,1024,718.6772744381386,4912.0,0.1540103750048729
843,20,0.3,500,233,1024,718.6772744381386,4921.5,0.07965440612315433
390,10,0.3,500,446,1024,718.6772744381386,4923.0,0.15437797925551422
391,10,0.3,500,447,1024,718.6772744381386,4934.0,0.15473960424787947
844,20,0.3,500,234,1024,718.6772744381386,4942.625,0.07999401562847197
392,10,0.3,500,448,1024,718.6772744381386,4945.0,0.15509379162904224
1398,50,0.3,100,96,1024,718.6772744381386,4953.625,0.035299656254210277
1498,50,0.3,500,96,1024,718.6772744381386,4953.625,0.035857781247614184
2150,100,0.3,100,48,1024,718.6772744381386,4954.25,0.019155453253915766
2270,100,0.3,500,48,1024,718.6772744381386,4954.25,0.019369859499420272
393,10,0.3,500,449,1024,718.6772744381386,4956.0,0.1554527761254576
845,20,0.3,500,235,1024,718.6772744381386,4963.625,0.08031995312558138
394,10,0.3,500,450,1024,718.6772744381386,4967.0,0.15581168250355404
395,10,0.3,500,451,1024,718.6772744381386,4978.0,0.1561636407568585
846,20,0.3,500,236,1024,718.6772744381386,4984.625,0.08064538526014076
396,10,0.3,500,452,1024,718.6772744381386,4989.0,0.15651978649839293
397,10,0.3,500,453,1024,718.6772744381386,5000.0,0.1568797758736764
1399,50,0.3,100,97,1024,718.6772744381386,5004.625,0.03560776037193136
1499,50,0.3,500,97,1024,718.6772744381386,5004.625,0.036174812503304565
847,20,0.3,500,237,1024,718.6772744381386,5005.625,0.0809724687533162
398,10,0.3,500,454,1024,718.6772744381386,5011.0,0.15723230737785343
399,10,0.3,500,455,1024,718.6772744381386,5022.0,0.1575880885029619
848,20,0.3,500,238,1024,718.6772744381386,5026.625,0.08129708862907137
400,10,0.3,500,456,1024,718.6772744381386,5033.0,0.15794593750251806
401,10,0.3,500,457,1024,718.6772744381386,5044.0,0.15830566674776492
849,20,0.3,500,239,1024,718.6772744381386,5047.625,0.0816238386250916
402,10,0.3,500,458,1024,718.6772744381386,5055.0,0.15866627087598317
2151,100,0.3,100,49,1024,718.6772744381386,5055.25,0.019464213750325143
2271,100,0.3,500,49,1024,718.6772744381386,5055.25,0.019680380250065355
1400,50,0.3,100,98,1024,718.6772744381386,5055.625,0.03591961987694958
1500,50,0.3,500,98,1024,718.6772744381386,5055.625,0.03648558337590657
403,10,0.3,500,459,1024,718.6772744381386,5066.0,0.1590268802465289
850,20,0.3,500,240,1024,718.6772744381386,5068.625,0.08195310425435309
404,10,0.3,500,460,1024,718.6772744381386,5077.0,0.15939354150395957
405,10,0.3,500,461,1024,718.6772744381386,5088.0,0.15975145300399163
851,20,0.3,500,241,1024,718.6772744381386,5089.625,0.08228060925830505
406,10,0.3,500,462,1024,718.6772744381386,5099.0,0.1601056143772439
1401,50,0.3,100,99,1024,718.6772744381386,5106.625,0.03623704687561258
1501,50,0.3,500,99,1024,718.6772744381386,5106.625,0.036794135499803815
407,10,0.3,500,463,1024,718.6772744381386,5110.0,0.16046527075741324
852,20,0.3,500,242,1024,718.6772744381386,5110.625,0.08260574988162261
408,10,0.3,500,464,1024,718.6772744381386,5121.0,0.1608212136234215
853,20,0.3,500,243,1024,718.6772744381386,5131.625,0.082942843750061
409,10,0.3,500,465,1024,718.6772744381386,5132.0,0.16117472400219413
410,10,0.3,500,466,1024,718.6772744381386,5143.0,0.16153065624894225
854,20,0.3,500,244,1024,718.6772744381386,5152.625,0.08327232812735019
411,10,0.3,500,467,1024,718.6772744381386,5154.0,0.1618842187563132
2152,100,0.3,100,50,1024,718.6772744381386,5156.25,0.019767427125771064
2272,100,0.3,500,50,1024,718.6772744381386,5156.25,0.019992265879409388
1402,50,0.3,100,100,1024,718.6772744381386,5157.625,0.036556422001012834
1502,50,0.3,500,100,1024,718.6772744381386,5157.625,0.03711409375318908
412,10,0.3,500,468,1024,718.6772744381386,5165.0,0.162240843877953
855,20,0.3,500,245,1024,718.6772744381386,5173.625,0.08359992700206931
413,10,0.3,500,469,1024,718.6772744381386,5176.0,0.16259378124959767
414,10,0.3,500,470,1024,718.6772744381386,5187.0,0.16294807812664658
856,20,0.3,500,246,1024,718.6772744381386,5194.625,0.08392546363029396
415,10,0.3,500,471,1024,718.6772744381386,5198.0,0.16330971887873602
1403,50,0.3,100,101,1024,718.6772744381386,5208.625,0.03687858862394933
1503,50,0.3,500,101,1024,718.6772744381386,5208.625,0.03742874475574354
416,10,0.3,500,472,1024,718.6772744381386,5209.0,0.16366580724934465
857,20,0.3,500,247,1024,718.6772744381386,5215.625,0.08425097912549973
417,10,0.3,500,473,1024,718.6772744381386,5220.0,0.16402293750070385
418,10,0.3,500,474,1024,718.6772744381386,5231.0,0.16438172912967275
858,20,0.3,500,248,1024,718.6772744381386,5236.625,0.08458084900485119
419,10,0.3,500,475,1024,718.6772744381386,5242.0,0.1647440468732384
420,10,0.3,500,476,1024,718.6772744381386,5253.0,0.1650990259986429
2153,100,0.3,100,51,1024,718.6772744381386,5257.25,0.020075421998626553
2273,100,0.3,500,51,1024,718.6772744381386,5257.25,0.020302823002566583
859,20,0.3,500,249,1024,718.6772744381386,5257.625,0.08491222912925878
1404,50,0.3,100,102,1024,718.6772744381386,5259.625,0.03720277086904389
1504,50,0.3,500,102,1024,718.6772744381386,5259.625,0.03774600525503047
421,10,0.3,500,477,1024,718.6772744381386,5264.0,0.1654583229974378
422,10,0.3,500,478,1024,718.6772744381386,5275.0,0.1658144427528896
860,20,0.3,500,250,1024,718.6772744381386,5278.625,0.08524875525108655
423,10,0.3,500,479,1024,718.6772744381386,5286.0,0.16616847900149878
424,10,0.3,500,480,1024,718.6772744381386,5297.0,0.16652951025025686
861,20,0.3,500,251,1024,718.6772744381386,5299.625,0.08557580213164329
425,10,0.3,500,481,1024,718.6772744381386,5308.0,0.16688944274937967
1405,50,0.3,100,103,1024,718.6772744381386,5310.625,0.03752129700296791
1505,50,0.3,500,103,1024,718.6772744381386,5310.625,0.03805956263022381
426,10,0.3,500,482,1024,718.6772744381386,5319.0,0.1672518855011731
862,20,0.3,500,252,1024,718.6772744381386,5320.625,0.08590376562642632
427,10,0.3,500,483,1024,718.6772744381386,5330.0,0.16761005212902091
428,10,0.3,500,484,1024,718.6772744381386,5341.0,0.1679686093775672
863,20,0.3,500,253,1024,718.6772744381386,5341.625,0.08622967699557194
429,10,0.3,500,485,1024,718.6772744381386,5352.0,0.16833323950049817
2154,100,0.3,100,52,1024,718.6772744381386,5358.25,0.020382906375743914
2274,100,0.3,500,52,1024,718.6772744381386,5358.25,0.020615437504602596
1406,50,0.3,100,104,1024,718.6772744381386,5361.625,0.03783703625231283
1506,50,0.3,500,104,1024,718.6772744381386,5361.625,0.03836959900218062
864,20,0.3,500,254,1024,718.6772744381386,5362.625,0.08655722399998922
430,10,0.3,500,486,1024,718.6772744381386,5363.0,0.1686980572558241
431,10,0.3,500,487,1024,718.6772744381386,5374.0,0.16905523438254022
865,20,0.3,500,255,1024,718.6772744381386,5383.625,0.08688698962941999
432,10,0.3,500,488,1024,718.6772744381386,5385.0,0.1694182292521873
433,10,0.3,500,489,1024,718.6772744381386,5396.0,0.16978484363062307
866,20,0.3,500,256,1024,718.6772744381386,5404.625,0.08721770812553586
434,10,0.3,500,490,1024,718.6772744381386,5407.0,0.17014942187233828
1407,50,0.3,100,105,1024,718.6772744381386,5412.625,0.03815093237426481
1507,50,0.3,500,105,1024,718.6772744381386,5412.625,0.03868067700386746
435,10,0.3,500,491,1024,718.6772744381386,5418.0,0.17051475000334904
867,20,0.3,500,257,1024,718.6772744381386,5425.625,0.08972545837605139
436,10,0.3,500,492,1024,718.6772744381386,5429.0,0.17087509900375153
437,10,0.3,500,493,1024,718.6772744381386,5440.0,0.17124202600462013
868,20,0.3,500,258,1024,718.6772744381386,5446.625,0.09006626050177147
438,10,0.3,500,494,1024,718.6772744381386,5451.0,0.17160024987970246
2155,100,0.3,100,53,1024,718.6772744381386,5459.25,0.02069327100252849
2275,100,0.3,500,53,1024,718.6772744381386,5459.25,0.02093497387249954
439,10,0.3,500,495,1024,718.6772744381386,5462.0,0.17196422912820708
1408,50,0.3,100,106,1024,718.6772744381386,5463.625,0.038473854248877615
1508,50,0.3,500,106,1024,718.6772744381386,5463.625,0.038989469001535326
869,20,0.3,500,259,1024,718.6772744381386,5467.625,0.09040988537526573
440,10,0.3,500,496,1024,718.6772744381386,5473.0,0.17232194274765789
441,10,0.3,500,497,1024,718.6772744381386,5484.0,0.17268167712609284
870,20,0.3,500,260,1024,718.6772744381386,5488.625,0.09074931237410055
442,10,0.3,500,498,1024,718.6772744381386,5495.0,0.17304166137546417
443,10,0.3,500,499,1024,718.6772744381386,5506.0,0.1733968541266222
871,20,0.3,500,261,1024,718.6772744381386,5509.625,0.09108487487901584
1409,50,0.3,100,107,1024,718.6772744381386,5514.625,0.038791880371718435
1509,50,0.3,500,107,1024,718.6772744381386,5514.625,0.03930541675072163
444,10,0.3,500,500,1024,718.6772744381386,5517.0,0.17376149487608927
445,10,0.3,500,501,1024,718.6772744381386,5528.0,0.1741257396279252
872,20,0.3,500,262,1024,718.6772744381386,5530.625,0.09141687500596163
446,10,0.3,500,502,1024,718.6772744381386,5539.0,0.17448520324978745
447,10,0.3,500,503,1024,718.6772744381386,5550.0,0.17485098449833458
873,20,0.3,500,263,1024,718.6772744381386,5551.625,0.09174939062722842
2156,100,0.3,100,54,1024,718.6772744381386,5560.25,0.021000057247874793
2276,100,0.3,500,54,1024,718.6772744381386,5560.25,0.02124576062487904
448,10,0.3,500,504,1024,718.6772744381386,5561.0,0.17521986463179928
1410,50,0.3,100,108,1024,718.6772744381386,5565.625,0.03910646349686431
1510,50,0.3,500,108,1024,718.6772744381386,5565.625,0.03961569775492535
449,10,0.3,500,505,1024,718.6772744381386,5572.0,0.17558399475819897
874,20,0.3,500,264,1024,718.6772744381386,5572.625,0.09208047387801344
450,10,0.3,500,506,1024,718.6772744381386,5583.0,0.1759468958771322
875,20,0.3,500,265,1024,718.6772744381386,5593.625,0.0924179011308297
451,10,0.3,500,507,1024,718.6772744381386,5594.0,0.17630641125288093
452,10,0.3,500,508,1024,718.6772744381386,5605.0,0.17667092712872545
876,20,0.3,500,266,1024,718.6772744381386,5614.625,0.09275192712811986
453,10,0.3,500,509,1024,718.6772744381386,5616.0,0.17703164075282984
1411,50,0.3,100,109,1024,718.6772744381386,5616.625,0.039423906375304796
1511,50,0.3,500,109,1024,718.6772744381386,5616.625,0.039932573003170546
454,10,0.3,500,510,1024,718.6772744381386,5627.0,0.17738948937767418
877,20,0.3,500,267,1024,718.6772744381386,5635.625,0.09308311975109973
455,10,0.3,500,511,1024,718.6772744381386,5638.0,0.17775585924755433
456,10,0.3,500,512,1024,718.6772744381386,5649.0,0.17811852600061684
878,20,0.3,500,268,1024,718.6772744381386,5656.625,0.09341391675116029
457,10,0.3,500,513,1024,718.6772744381386,5660.0,0.17849210937856697
2157,100,0.3,100,55,1024,718.6772744381386,5661.25,0.021310776126483688
2277,100,0.3,500,55,1024,718.6772744381386,5661.25,0.02156146875495324
1412,50,0.3,100,110,1024,718.6772744381386,5667.625,0.039737833249091636
1512,50,0.3,500,110,1024,718.6772744381386,5667.625,0.040243109375296626
458,10,0.3,500,514,1024,718.6772744381386,5671.0,0.17885254175052978
879,20,0.3,500,269,1024,718.6772744381386,5677.625,0.0937483176276146
459,10,0.3,500,515,1024,718.6772744381386,5682.0,0.17921982287953142
460,10,0.3,500,516,1024,718.6772744381386,5693.0,0.17958253662800416
880,20,0.3,500,270,1024,718.6772744381386,5698.625,0.09408782287937356
461,10,0.3,500,517,1024,718.6772744381386,5704.0,0.1799435676257417
462,10,0.3,500,518,1024,718.6772744381386,5715.0,0.18031601562688593
1413,50,0.3,100,111,1024,718.6772744381386,5718.625,0.04005276037787553
1513,50,0.3,500,111,1024,718.6772744381386,5718.625,0.040554229246481555
881,20,0.3,500,271,1024,718.6772744381386,5719.625,0.09442075013066642
463,10,0.3,500,519,1024,718.6772744381386,5726.428571428572,0.18091804157925903
464,10,0.3,500,520,1024,718.6772744381386,5737.428571428572,0.18127617271134763
882,20,0.3,500,272,1024,718.6772744381386,5740.625,0.094750312375254
465,10,0.3,500,521,1024,718.6772744381386,5748.428571428572,0.18164464871681826
466,10,0.3,500,522,1024,718.6772744381386,5759.428571428572,0.18200733343006245
883,20,0.3,500,273,1024,718.6772744381386,5761.625,0.0950838542485144
2158,100,0.3,100,56,1024,718.6772744381386,5762.25,0.02162526062966208
2278,100,0.3,500,56,1024,718.6772744381386,5762.25,0.021879947878915118
1414,50,0.3,100,112,1024,718.6772744381386,5769.625,0.04036805725263548
1514,50,0.3,500,112,1024,718.6772744381386,5769.625,0.04086575012479443
467,10,0.3,500,523,1024,718.6772744381386,5770.428571428572,0.1823682142878949
468,10,0.3,500,524,1024,718.6772744381386,5781.428571428572,0.1827365118619387
884,20,0.3,500,274,1024,718.6772744381386,5782.625,0.09541448975505773
469,10,0.3,500,525,1024,718.6772744381386,5792.428571428572,0.18309751785792677
470,10,0.3,500,526,1024,718.6772744381386,5803.428571428572,0.183459172574138
885,20,0.3,500,275,1024,718.6772744381386,5803.625,0.09574880750005832
471,10,0.3,500,527,1024,718.6772744381386,5814.428571428572,0.18382583328639157
1415,50,0.3,100,113,1024,718.6772744381386,5820.625,0.04068604712665547
1515,50,0.3,500,113,1024,718.6772744381386,5820.625,0.041176177001034375
886,20,0.3,500,276,1024,718.6772744381386,5824.625,0.09608238037617411
472,10,0.3,500,528,1024,718.6772744381386,5825.428571428572,0.1841867975724329
473,10,0.3,500,529,1024,718.6772744381386,5836.428571428572,0.18455558342975564
887,20,0.3,500,277,1024,718.6772744381386,5845.625,0.09640957800365868
474,10,0.3,500,530,1024,718.6772744381386,5847.428571428572,0.18492491657213708
475,10,0.3,500,531,1024,718.6772744381386,5858.428571428572,0.18528704157714465
2159,100,0.3,100,57,1024,718.6772744381386,5863.25,0.021933760624960996
2279,100,0.3,500,57,1024,718.6772744381386,5863.25,0.022193390752363484
888,20,0.3,500,278,1024,718.6772744381386,5866.625,0.09674145312965265
476,10,0.3,500,532,1024,718.6772744381386,5869.428571428572,0.18565290486523217
1416,50,0.3,100,114,1024,718.6772744381386,5871.625,0.04099860925634857
1516,50,0.3,500,114,1024,718.6772744381386,5871.625,0.04148802613053704
477,10,0.3,500,533,1024,718.6772744381386,5880.428571428572,0.18603076800354756
889,20,0.3,500,279,1024,718.6772744381386,5887.625,0.09707128124864539
478,10,0.3,500,534,1024,718.6772744381386,5891.428571428572,0.1863969642851901
479,10,0.3,500,535,1024,718.6772744381386,5902.428571428572,0.18676943443382957
890,20,0.3,500,280,1024,718.6772744381386,5908.625,0.09740225013229065
480,10,0.3,500,536,1024,718.6772744381386,5913.428571428572,0.18713709529090142
1517,50,0.3,500,115,1024,718.6772744381386,5922.625,0.04179884375480469
1417,50,0.3,100,115,1024,718.6772744381386,5922.857142857143,0.04138030957048094
481,10,0.3,500,537,1024,718.6772744381386,5924.428571428572,0.18750206528264762
891,20,0.3,500,281,1024,718.6772744381386,5929.625,0.0977330885034462
482,10,0.3,500,538,1024,718.6772744381386,5935.428571428572,0.1878644048618818
483,10,0.3,500,539,1024,718.6772744381386,5946.428571428572,0.1882250952850362
892,20,0.3,500,282,1024,718.6772744381386,5950.625,0.09806368737554294
484,10,0.3,500,540,1024,718.6772744381386,5957.428571428572,0.18858569643011183
2160,100,0.3,100,58,1024,718.6772744381386,5964.25,0.022240906127990456
2280,100,0.3,500,58,1024,718.6772744381386,5964.25,0.022505385622935137
485,10,0.3,500,541,1024,718.6772744381386,5968.428571428572,0.18895150015097378
893,20,0.3,500,283,1024,718.6772744381386,5971.625,0.09839212500082795
1518,50,0.3,500,116,1024,718.6772744381386,5973.625,0.042112270875804825
1418,50,0.3,100,116,1024,718.6772744381386,5973.857142857143,0.0417067144298926
486,10,0.3,500,542,1024,718.6772744381386,5979.428571428572,0.1893166010101725
487,10,0.3,500,543,1024,718.6772744381386,5990.428571428572,0.18968416657298803
894,20,0.3,500,284,1024,718.6772744381386,5992.625,0.09872214062852436
488,10,0.3,500,544,1024,718.6772744381386,6001.428571428572,0.1900545535733857
489,10,0.3,500,545,1024,718.6772744381386,6012.428571428572,0.1904249824375646
895,20,0.3,500,285,1024,718.6772744381386,6013.625,0.09905443750176346
490,10,0.3,500,546,1024,718.6772744381386,6023.428571428572,0.1907947440049611
1519,50,0.3,500,117,1024,718.6772744381386,6024.625,0.04243367699382361
1419,50,0.3,100,117,1024,718.6772744381386,6024.857142857143,0.042028053713563295
491,10,0.3,500,547,1024,718.6772744381386,6034.428571428572,0.1911707202920557
896,20,0.3,500,286,1024,718.6772744381386,6034.625,0.09939025000130641
492,10,0.3,500,548,1024,718.6772744381386,6045.428571428572,0.19154366071701848
897,20,0.3,500,287,1024,718.6772744381386,6055.625,0.09972196875241934
493,10,0.3,500,549,1024,718.6772744381386,6056.428571428572,0.1919136191427242
2161,100,0.3,100,59,1024,718.6772744381386,6065.25,0.022550817750015995
2281,100,0.3,500,59,1024,718.6772744381386,6065.25,0.022824666750238976
494,10,0.3,500,550,1024,718.6772744381386,6067.428571428572,0.1922854225725002
1520,50,0.3,500,118,1024,718.6772744381386,6075.625,0.04274453137986711
1420,50,0.3,100,118,1024,718.6772744381386,6075.857142857143,0.04234161314421466
898,20,0.3,500,288,1024,718.6772744381386,6076.625,0.10005262500271783
495,10,0.3,500,551,1024,718.6772744381386,6078.428571428572,0.19265427970926144
496,10,0.3,500,552,1024,718.6772744381386,6089.833333333333,0.193139298503714
899,20,0.3,500,289,1024,718.6772744381386,6097.625,0.10038773950145696
497,10,0.3,500,553,1024,718.6772744381386,6100.833333333333,0.19351933316890305
498,10,0.3,500,554,1024,718.6772744381386,6111.833333333333,0.193888228997821
900,20,0.3,500,290,1024,718.6772744381386,6118.625,0.10072028125432553
499,10,0.3,500,555,1024,718.6772744381386,6122.833333333333,0.1942533195009067
1521,50,0.3,500,119,1024,718.6772744381386,6126.625,0.04306043762699119
1421,50,0.3,100,119,1024,718.6772744381386,6126.857142857143,0.04265960128811587
500,10,0.3,500,556,1024,718.6772744381386,6133.833333333333,0.1946170901695344
901,20,0.3,500,291,1024,718.6772744381386,6139.625,0.10105627087978064
501,10,0.3,500,557,1024,718.6772744381386,6144.833333333333,0.19498884716207007
502,10,0.3,500,558,1024,718.6772744381386,6155.833333333333,0.1953612221647442
902,20,0.3,500,292,1024,718.6772744381386,6160.625,0.10139202099890099
2162,100,0.3,100,60,1024,718.6772744381386,6166.25,0.0228568698730669
2282,100,0.3,500,60,1024,718.6772744381386,6166.25,0.023136484254791867
503,10,0.3,500,559,1024,718.6772744381386,6166.833333333333,0.19573384033477245
1522,50,0.3,500,120,1024,718.6772744381386,6177.625,0.04337675513306749
504,10,0.3,500,560,1024,718.6772744381386,6177.833333333333,0.19610264583025128
1422,50,0.3,100,120,1024,718.6772744381386,6177.857142857143,0.04297795842701037
903,20,0.3,500,293,1024,718.6772744381386,6181.625,0.10172600513033103
505,10,0.3,500,561,1024,718.6772744381386,6188.833333333333,0.1964714721640727
506,10,0.3,500,562,1024,718.6772744381386,6200.2,0.1973680916009471
904,20,0.3,500,294,1024,718.6772744381386,6202.625,0.10205772913104738
507,10,0.3,500,563,1024,718.6772744381386,6211.2,0.19773685000254773
508,10,0.3,500,564,1024,718.6772744381386,6222.2,0.19811039980268105
905,20,0.3,500,295,1024,718.6772744381386,6223.625,0.102390755127999
1523,50,0.3,500,121,1024,718.6772744381386,6228.625,0.04369581249920884
1423,50,0.3,100,121,1024,718.6772744381386,6228.857142857143,0.04329736928671731
509,10,0.3,500,565,1024,718.6772744381386,6233.5,0.1972101872524945
510,10,0.3,500,566,1024,718.6772744381386,6244.5,0.19757414575724397
906,20,0.3,500,296,1024,718.6772744381386,6244.625,0.10272155224811286
511,10,0.3,500,567,1024,718.6772744381386,6255.5,0.19793544750427827
907,20,0.3,500,297,1024,718.6772744381386,6265.625,0.10305981263081776
512,10,0.3,500,568,1024,718.6772744381386,6266.5,0.1982978122541681
2163,100,0.3,100,61,1024,718.6772744381386,6267.25,0.023163400997873396
2283,100,0.3,500,61,1024,718.6772744381386,6267.25,0.023448630254279124
513,10,0.3,500,569,1024,718.6772744381386,6278.0,0.1979579303394227
1524,50,0.3,500,122,1024,718.6772744381386,6279.625,0.04401017188138212
1424,50,0.3,100,122,1024,718.6772744381386,6280.666666666667,0.043772465500903
908,20,0.3,500,298,1024,718.6772744381386,6286.625,0.10339122912773746
514,10,0.3,500,570,1024,718.6772744381386,6289.0,0.19832227767134705
515,10,0.3,500,571,1024,718.6772744381386,6300.0,0.19868512500155097
909,20,0.3,500,299,1024,718.6772744381386,6307.625,0.10372303112671943
516,10,0.3,500,572,1024,718.6772744381386,6311.0,0.1990507080045063
517,10,0.3,500,573,1024,718.6772744381386,6322.0,0.19942836100623632
910,20,0.3,500,300,1024,718.6772744381386,6328.625,0.10405510412965668
1525,50,0.3,500,123,1024,718.6772744381386,6330.625,0.044323854377580574
1425,50,0.3,100,123,1024,718.6772744381386,6331.666666666667,0.044093534835459046
518,10,0.3,500,574,1024,718.6772744381386,6333.0,0.19980525000331303
519,10,0.3,500,575,1024,718.6772744381386,6344.0,0.2001698750051825
911,20,0.3,500,301,1024,718.6772744381386,6349.625,0.10438935937781935
520,10,0.3,500,576,1024,718.6772744381386,6355.0,0.20054677768105952
521,10,0.3,500,577,1024,718.6772744381386,6366.0,0.20091726367051402
2164,100,0.3,100,62,1024,718.6772744381386,6368.25,0.023468093626433983
2284,100,0.3,500,62,1024,718.6772744381386,6368.25,0.02376341150375083
912,20,0.3,500,302,1024,718.6772744381386,6370.625,0.10472532824860536
522,10,0.3,500,578,1024,718.6772744381386,6377.0,0.2012796526638946
1526,50,0.3,500,124,1024,718.6772744381386,6381.625,0.0446400677501515
1426,50,0.3,100,124,1024,718.6772744381386,6382.666666666667,0.044417854165658355
523,10,0.3,500,579,1024,718.6772744381386,6388.0,0.20165734701246643
913,20,0.3,500,303,1024,718.6772744381386,6391.625,0.10505954187829047
524,10,0.3,500,580,1024,718.6772744381386,6399.0,0.20202949967157716
525,10,0.3,500,581,1024,718.6772744381386,6410.0,0.20239456934117092
914,20,0.3,500,304,1024,718.6772744381386,6412.625,0.10539565100043546
526,10,0.3,500,582,1024,718.6772744381386,6421.0,0.20276793000327112
527,10,0.3,500,583,1024,718.6772744381386,6432.5,0.20410039550915826
1527,50,0.3,500,125,1024,718.6772744381386,6432.625,0.04495658849918982
915,20,0.3,500,305,1024,718.6772744381386,6433.625,0.10573007300263271
1427,50,0.3,100,125,1024,718.6772744381386,6434.0,0.044098433398175985
528,10,0.3,500,584,1024,718.6772744381386,6443.5,0.20446387451374903
529,10,0.3,500,585,1024,718.6772744381386,6454.5,0.20482760401500855
916,20,0.3,500,306,1024,718.6772744381386,6454.625,0.10607038025045767
530,10,0.3,500,586,1024,718.6772744381386,6465.5,0.2051927500142483
2165,100,0.3,100,63,1024,718.6772744381386,6469.25,0.023776010501023848
2285,100,0.3,500,63,1024,718.6772744381386,6469.25,0.024076749999949243
917,20,0.3,500,307,1024,718.6772744381386,6475.625,0.10640636450261809
531,10,0.3,500,587,1024,718.6772744381386,6476.5,0.2055598330043722
1528,50,0.3,500,126,1024,718.6772744381386,6483.625,0.04527438025252195
1428,50,0.3,100,126,1024,718.6772744381386,6485.0,0.04441021680249833
532,10,0.3,500,588,1024,718.6772744381386,6487.5,0.20593733301211614
918,20,0.3,500,308,1024,718.6772744381386,6496.625,0.10674726037905202
533,10,0.3,500,589,1024,718.6772744381386,6498.5,0.20630508349859156
534,10,0.3,500,590,1024,718.6772744381386,6509.5,0.20669149950845167
919,20,0.3,500,309,1024,718.6772744381386,6517.625,0.10708170837824582
535,10,0.3,500,591,1024,718.6772744381386,6520.5,0.20705697900848463
536,10,0.3,500,592,1024,718.6772744381386,6531.5,0.20744043700688053
1529,50,0.3,500,127,1024,718.6772744381386,6534.625,0.04558991662997869
1429,50,0.3,100,127,1024,718.6772744381386,6536.0,0.0447244749928359
920,20,0.3,500,310,1024,718.6772744381386,6538.625,0.10741521350064431
537,10,0.3,500,593,1024,718.6772744381386,6542.5,0.20782270851486828
538,10,0.3,500,594,1024,718.6772744381386,6553.5,0.2081942705117399
921,20,0.3,500,311,1024,718.6772744381386,6559.625,0.10775069275769056
539,10,0.3,500,595,1024,718.6772744381386,6564.5,0.20855950000986923
2166,100,0.3,100,64,1024,718.6772744381386,6570.25,0.024080354251054814
2286,100,0.3,500,64,1024,718.6772744381386,6570.25,0.02439563025109237
