,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
540,20,0.3,500,412,1024,46.0,8683.125,0.09382490099960705
142,10,0.3,500,788,1024,46.0,8687.333333333334,0.19019448600010946
1533,100,0.3,100,85,1024,46.0,8693.0,0.021667677119694417
1634,100,0.3,500,85,1024,46.0,8693.0,0.02217133849990205
143,10,0.3,500,789,1024,46.0,8698.333333333334,0.1904658193331367
541,20,0.3,500,413,1024,46.0,8704.125,0.09405771350066061
144,10,0.3,500,790,1024,46.0,8709.333333333334,0.19075730566207008
145,10,0.3,500,791,1024,46.0,8720.333333333334,0.19103849967359565
542,20,0.3,500,414,1024,46.0,8725.125,0.09429030200044508
1062,50,0.3,500,170,1024,46.0,8729.5,0.03904370325108175
961,50,0.3,100,170,1024,46.0,8729.8,0.019439283007523046
146,10,0.3,500,792,1024,46.0,8731.333333333334,0.19131672199000604
147,10,0.3,500,793,1024,46.0,8742.333333333334,0.19159791666121842
543,20,0.3,500,415,1024,46.0,8746.125,0.09452224999768077
148,10,0.3,500,794,1024,46.0,8753.333333333334,0.19187755533494055
149,10,0.3,500,795,1024,46.0,8764.333333333334,0.19215940266925222
544,20,0.3,500,416,1024,46.0,8767.125,0.09475655737333
150,10,0.3,500,796,1024,46.0,8775.333333333334,0.19243611099470095
1063,50,0.3,500,171,1024,46.0,8780.5,0.03924573937183595
962,50,0.3,100,171,1024,46.0,8780.8,0.019743849994847552
151,10,0.3,500,797,1024,46.0,8786.333333333334,0.19272037499467842
545,20,0.3,500,417,1024,46.0,8788.125,0.09498591149895219
1534,100,0.3,100,86,1024,46.0,8794.0,0.02186366662499495
1635,100,0.3,500,86,1024,46.0,8794.0,0.02235996875606361
152,10,0.3,500,798,1024,46.0,8797.333333333334,0.19300756933322796
153,10,0.3,500,799,1024,46.0,8808.333333333334,0.19328830565791577
546,20,0.3,500,418,1024,46.0,8809.125,0.09521551024954533
154,10,0.3,500,800,1024,46.0,8819.333333333334,0.19356756933848374
547,20,0.3,500,419,1024,46.0,8830.125,0.09544632287725108
155,10,0.3,500,801,1024,46.0,8830.333333333334,0.19384970800213827
1064,50,0.3,500,172,1024,46.0,8831.5,0.03944735937693622
963,50,0.3,100,172,1024,46.0,8831.8,0.020344533200841397
156,10,0.3,500,802,1024,46.0,8841.333333333334,0.19412383333353014
548,20,0.3,500,420,1024,46.0,8851.125,0.09568729674720089
157,10,0.3,500,803,1024,46.0,8852.333333333334,0.19439999966804558
158,10,0.3,500,804,1024,46.0,8863.333333333334,0.1946785416609297
549,20,0.3,500,421,1024,46.0,8872.125,0.09592609887113213
159,10,0.3,500,805,1024,46.0,8874.333333333334,0.1949628746660892
1065,50,0.3,500,173,1024,46.0,8882.5,0.039651062499615364
964,50,0.3,100,173,1024,46.0,8882.8,0.02064966639736667
160,10,0.3,500,806,1024,46.0,8885.333333333334,0.19525543066750592
550,20,0.3,500,422,1024,46.0,8893.125,0.0961596092529362
1535,100,0.3,100,87,1024,46.0,8895.0,0.022056385372707155
1636,100,0.3,500,87,1024,46.0,8895.0,0.022550062378286384
161,10,0.3,500,807,1024,46.0,8896.333333333334,0.19553968032899624
162,10,0.3,500,808,1024,46.0,8907.333333333334,0.19581926366663538
551,20,0.3,500,423,1024,46.0,8914.125,0.09639290100312792
163,10,0.3,500,809,1024,46.0,8918.333333333334,0.19610363865892091
164,10,0.3,500,810,1024,46.0,8929.333333333334,0.19639115266424292
1066,50,0.3,500,174,1024,46.0,8933.5,0.03985246337833814
965,50,0.3,100,174,1024,46.0,8933.8,0.020952358201611787
552,20,0.3,500,424,1024,46.0,8935.125,0.0966246352509188
165,10,0.3,500,811,1024,46.0,8940.333333333334,0.1966771113317615
166,10,0.3,500,812,1024,46.0,8951.333333333334,0.19697130533556143
553,20,0.3,500,425,1024,46.0,8956.125,0.09685667175654089
167,10,0.3,500,813,1024,46.0,8962.333333333334,0.1972535136640848
168,10,0.3,500,814,1024,46.0,8973.333333333334,0.19753633332826817
554,20,0.3,500,426,1024,46.0,8977.125,0.09709719787861104
169,10,0.3,500,815,1024,46.0,8984.333333333334,0.19783140265887292
1067,50,0.3,500,175,1024,46.0,8984.5,0.040059791499515995
966,50,0.3,100,175,1024,46.0,8984.8,0.0212553748046048
170,10,0.3,500,816,1024,46.0,8995.333333333334,0.19810926366092949
1536,100,0.3,100,88,1024,46.0,8996.0,0.02225039587574429
1637,100,0.3,500,88,1024,46.0,8996.0,0.02274237512756372
555,20,0.3,500,427,1024,46.0,8998.125,0.09733068237255793
171,10,0.3,500,817,1024,46.0,9006.333333333334,0.19839113900282732
172,10,0.3,500,818,1024,46.0,9017.333333333334,0.1986689999951826
556,20,0.3,500,428,1024,46.0,9019.125,0.09756460924472776
173,10,0.3,500,819,1024,46.0,9028.333333333334,0.19895413866227804
1068,50,0.3,500,176,1024,46.0,9035.5,0.04026432800310431
967,50,0.3,100,176,1024,46.0,9035.8,0.021567133202916013
174,10,0.3,500,820,1024,46.0,9039.333333333334,0.1992362916644197
557,20,0.3,500,429,1024,46.0,9040.125,0.09780189587399946
175,10,0.3,500,821,1024,46.0,9050.333333333334,0.19951705566685027
558,20,0.3,500,430,1024,46.0,9061.125,0.09803306750472984
176,10,0.3,500,822,1024,46.0,9061.333333333334,0.1997988609946333
177,10,0.3,500,823,1024,46.0,9072.333333333334,0.20007693033160953
559,20,0.3,500,431,1024,46.0,9082.125,0.0982695259990578
178,10,0.3,500,824,1024,46.0,9083.333333333334,0.20035511100043854
1069,50,0.3,500,177,1024,46.0,9086.5,0.040467390750563936
968,50,0.3,100,177,1024,46.0,9086.8,0.022190166398650034
179,10,0.3,500,825,1024,46.0,9094.333333333334,0.20064908300021975
1537,100,0.3,100,89,1024,46.0,9097.0,0.02244229162533884
1638,100,0.3,500,89,1024,46.0,9097.0,0.022936541623494122
560,20,0.3,500,432,1024,46.0,9103.125,0.09850004162581172
180,10,0.3,500,826,1024,46.0,9105.333333333334,0.20093441633313583
181,10,0.3,500,827,1024,46.0,9116.333333333334,0.20121534700350216
561,20,0.3,500,433,1024,46.0,9124.125,0.09873683350087958
182,10,0.3,500,828,1024,46.0,9127.333333333334,0.20149959733438058
1070,50,0.3,500,178,1024,46.0,9137.5,0.040673302002687706
969,50,0.3,100,178,1024,46.0,9137.8,0.022493891406338663
183,10,0.3,500,829,1024,46.0,9138.333333333334,0.20178577766637318
562,20,0.3,500,434,1024,46.0,9145.125,0.09897341137184412
184,10,0.3,500,830,1024,46.0,9149.333333333334,0.20206572199822403
185,10,0.3,500,831,1024,46.0,9160.333333333334,0.20235422200251682
563,20,0.3,500,435,1024,46.0,9166.125,0.09920467187475879
186,10,0.3,500,832,1024,46.0,9171.333333333334,0.2026349583369059
187,10,0.3,500,833,1024,46.0,9182.333333333334,0.20291884699448323
564,20,0.3,500,436,1024,46.0,9187.125,0.09944030200495035
1071,50,0.3,500,179,1024,46.0,9188.5,0.04087771875128965
970,50,0.3,100,179,1024,46.0,9188.8,0.023111641401192172
188,10,0.3,500,834,1024,46.0,9193.333333333334,0.2031994443386793
1538,100,0.3,100,90,1024,46.0,9198.0,0.02263245312133222
1639,100,0.3,500,90,1024,46.0,9198.0,0.023129452878492884
189,10,0.3,500,835,1024,46.0,9204.333333333334,0.2034812359973633
565,20,0.3,500,437,1024,46.0,9208.125,0.09967816662538098
190,10,0.3,500,836,1024,46.0,9215.333333333334,0.20377198599938615
191,10,0.3,500,837,1024,46.0,9226.333333333334,0.2040619303297717
566,20,0.3,500,438,1024,46.0,9229.125,0.09991397387784673
192,10,0.3,500,838,1024,46.0,9237.333333333334,0.2043445136611505
1072,50,0.3,500,180,1024,46.0,9239.5,0.0410825572507747
971,50,0.3,100,180,1024,46.0,9239.8,0.023417399800382554
193,10,0.3,500,839,1024,46.0,9248.333333333334,0.2046297223326595
567,20,0.3,500,439,1024,46.0,9250.125,0.10014584887903766
194,10,0.3,500,840,1024,46.0,9259.333333333334,0.20490797233651392
195,10,0.3,500,841,1024,46.0,9270.333333333334,0.20518893067492172
568,20,0.3,500,440,1024,46.0,9271.125,0.10038039587379899
196,10,0.3,500,842,1024,46.0,9281.333333333334,0.20546952734002843
1073,50,0.3,500,181,1024,46.0,9290.5,0.041285036499175476
972,50,0.3,100,181,1024,46.0,9290.8,0.023720141395460814
569,20,0.3,500,441,1024,46.0,9292.125,0.1006130519999715
197,10,0.3,500,843,1024,46.0,9292.333333333334,0.20575397200688408
1539,100,0.3,100,91,1024,46.0,9299.0,0.022823437495389953
1640,100,0.3,500,91,1024,46.0,9299.0,0.02332189075241331
198,10,0.3,500,844,1024,46.0,9303.333333333334,0.20604676366201602
570,20,0.3,500,442,1024,46.0,9313.125,0.10084757300137426
199,10,0.3,500,845,1024,46.0,9314.333333333334,0.2063369860018914
200,10,0.3,500,846,1024,46.0,9325.333333333334,0.2066269443409207
571,20,0.3,500,443,1024,46.0,9334.125,0.10108154174668016
201,10,0.3,500,847,1024,46.0,9336.333333333334,0.2069346250015466
1074,50,0.3,500,182,1024,46.0,9341.5,0.04149277613032609
973,50,0.3,100,182,1024,46.0,9341.8,0.024024908198043704
202,10,0.3,500,848,1024,46.0,9347.333333333334,0.20722030532973199
572,20,0.3,500,444,1024,46.0,9355.125,0.10132142699876567
203,10,0.3,500,849,1024,46.0,9358.333333333334,0.20749933333718218
204,10,0.3,500,850,1024,46.0,9369.333333333334,0.2077882640005555
573,20,0.3,500,445,1024,46.0,9376.125,0.10155564575325116
205,10,0.3,500,851,1024,46.0,9380.333333333334,0.20808316634308235
206,10,0.3,500,852,1024,46.0,9391.333333333334,0.20840544433061345
1075,50,0.3,500,183,1024,46.0,9392.5,0.041729416752787074
974,50,0.3,100,183,1024,46.0,9392.8,0.024330549797741696
574,20,0.3,500,446,1024,46.0,9397.125,0.1017883542481286
1540,100,0.3,100,92,1024,46.0,9400.0,0.023016343875497114
1641,100,0.3,500,92,1024,46.0,9400.0,0.023522010502347257
207,10,0.3,500,853,1024,46.0,9402.333333333334,0.2087060830090195
208,10,0.3,500,854,1024,46.0,9413.333333333334,0.20899697233107872
575,20,0.3,500,447,1024,46.0,9418.125,0.10202135925283073
209,10,0.3,500,855,1024,46.0,9424.333333333334,0.20928441666183062
210,10,0.3,500,856,1024,46.0,9435.333333333334,0.2095684860056887
576,20,0.3,500,448,1024,46.0,9439.125,0.1022561822537682
1076,50,0.3,500,184,1024,46.0,9443.5,0.04193669262895128
975,50,0.3,100,184,1024,46.0,9443.8,0.016758133395342156
211,10,0.3,500,857,1024,46.0,9446.333333333334,0.20985574999940582
212,10,0.3,500,858,1024,46.0,9457.333333333334,0.2101399856619537
577,20,0.3,500,449,1024,46.0,9460.125,0.10249742712767329
213,10,0.3,500,859,1024,46.0,9468.333333333334,0.21042283332402198
214,10,0.3,500,860,1024,46.0,9479.333333333334,0.21071005532091172
578,20,0.3,500,450,1024,46.0,9481.125,0.10273384374886518
215,10,0.3,500,861,1024,46.0,9490.333333333334,0.2110065553279128
1077,50,0.3,500,185,1024,46.0,9494.5,0.04214086449792376
976,50,0.3,100,185,1024,46.0,9494.8,0.01740459160064347
1541,100,0.3,100,93,1024,46.0,9501.0,0.02321222937462153
1642,100,0.3,500,93,1024,46.0,9501.0,0.023722203128272668
216,10,0.3,500,862,1024,46.0,9501.333333333334,0.2113012219973219
579,20,0.3,500,451,1024,46.0,9502.125,0.10297407287725946
217,10,0.3,500,863,1024,46.0,9512.333333333334,0.21159687500524646
580,20,0.3,500,452,1024,46.0,9523.125,0.10321051049686503
218,10,0.3,500,864,1024,46.0,9523.333333333334,0.21189530533350384
219,10,0.3,500,865,1024,46.0,9534.333333333334,0.2122009443313194
581,20,0.3,500,453,1024,46.0,9544.125,0.10344608325249283
220,10,0.3,500,866,1024,46.0,9545.333333333334,0.21248754166299477
977,50,0.3,100,186,1024,46.0,9545.5,0.012180322999483906
1078,50,0.3,500,186,1024,46.0,9545.5,0.04234674475446809
221,10,0.3,500,867,1024,46.0,9556.333333333334,0.21278491665725596
582,20,0.3,500,454,1024,46.0,9565.125,0.10368819787618122
222,10,0.3,500,868,1024,46.0,9567.333333333334,0.21307250000730468
223,10,0.3,500,869,1024,46.0,9578.333333333334,0.21336094433596978
583,20,0.3,500,455,1024,46.0,9586.125,0.10392869800125482
224,10,0.3,500,870,1024,46.0,9589.333333333334,0.2136418053220647
978,50,0.3,100,187,1024,46.0,9596.5,0.012558885253383778
1079,50,0.3,500,187,1024,46.0,9596.5,0.042552281247481005
225,10,0.3,500,871,1024,46.0,9600.333333333334,0.21392637499957345
1542,100,0.3,100,94,1024,46.0,9602.0,0.023403093742672354
1643,100,0.3,500,94,1024,46.0,9602.0,0.023915453246445395
584,20,0.3,500,456,1024,46.0,9607.125,0.10416947387420805
226,10,0.3,500,872,1024,46.0,9611.333333333334,0.21421281934211342
227,10,0.3,500,873,1024,46.0,9622.333333333334,0.2145116386721687
585,20,0.3,500,457,1024,46.0,9628.125,0.10440703112180927
228,10,0.3,500,874,1024,46.0,9633.333333333334,0.21481526366551407
229,10,0.3,500,875,1024,46.0,9644.333333333334,0.21511752766673453
979,50,0.3,100,188,1024,46.0,9647.5,0.012930041753861587
1080,50,0.3,500,188,1024,46.0,9647.5,0.04275746337225428
586,20,0.3,500,458,1024,46.0,9649.125,0.1046427186265646
230,10,0.3,500,876,1024,46.0,9655.333333333334,0.21541191632665382
231,10,0.3,500,877,1024,46.0,9666.333333333334,0.21569886066329977
587,20,0.3,500,459,1024,46.0,9670.125,0.10488340624578996
232,10,0.3,500,878,1024,46.0,9677.333333333334,0.2159864720015321
233,10,0.3,500,879,1024,46.0,9688.333333333334,0.21628112500184216
588,20,0.3,500,460,1024,46.0,9691.125,0.10512084374568076
980,50,0.3,100,189,1024,46.0,9698.5,0.013686208250874188
1081,50,0.3,500,189,1024,46.0,9698.5,0.042961452880263096
234,10,0.3,500,880,1024,46.0,9699.333333333334,0.2165744443288228
1543,100,0.3,100,95,1024,46.0,9703.0,0.023595703245518962
1644,100,0.3,500,95,1024,46.0,9703.0,0.02411177100293571
235,10,0.3,500,881,1024,46.0,9710.333333333334,0.21688131933721402
589,20,0.3,500,461,1024,46.0,9712.125,0.10536554674763465
236,10,0.3,500,882,1024,46.0,9721.333333333334,0.21718495832950188
237,10,0.3,500,883,1024,46.0,9732.333333333334,0.21747455533477478
590,20,0.3,500,462,1024,46.0,9733.125,0.1056069686273986
238,10,0.3,500,884,1024,46.0,9743.333333333334,0.21776555532899997
981,50,0.3,100,190,1024,46.0,9749.5,0.014059458502742928
1082,50,0.3,500,190,1024,46.0,9749.5,0.04316676037706202
591,20,0.3,500,463,1024,46.0,9754.125,0.10584601562732132
239,10,0.3,500,885,1024,46.0,9754.333333333334,0.21805230532966866
240,10,0.3,500,886,1024,46.0,9765.333333333334,0.21834116666771783
592,20,0.3,500,464,1024,46.0,9775.125,0.10608731262254878
241,10,0.3,500,887,1024,46.0,9776.333333333334,0.21863486099755391
242,10,0.3,500,888,1024,46.0,9787.333333333334,0.21892304166491763
593,20,0.3,500,465,1024,46.0,9796.125,0.10632940099822008
243,10,0.3,500,889,1024,46.0,9798.333333333334,0.21921418065903708
982,50,0.3,100,191,1024,46.0,9800.5,0.014428916503675282
1083,50,0.3,500,191,1024,46.0,9800.5,0.04337502600537846
1544,100,0.3,100,96,1024,46.0,9804.0,0.023786026122252224
1645,100,0.3,500,96,1024,46.0,9804.0,0.02430781250950531
244,10,0.3,500,890,1024,46.0,9809.333333333334,0.21950243032188155
594,20,0.3,500,466,1024,46.0,9817.125,0.10657185925811063
245,10,0.3,500,891,1024,46.0,9820.333333333334,0.21979133333661593
246,10,0.3,500,892,1024,46.0,9831.333333333334,0.22007738865795545
595,20,0.3,500,467,1024,46.0,9838.125,0.10681223425126518
247,10,0.3,500,893,1024,46.0,9842.333333333334,0.22036563899988929
983,50,0.3,100,192,1024,46.0,9851.5,0.01479619800375076
1084,50,0.3,500,192,1024,46.0,9851.5,0.04357935925145284
248,10,0.3,500,894,1024,46.0,9853.333333333334,0.22066412500377433
596,20,0.3,500,468,1024,46.0,9859.125,0.10704826037908788
249,10,0.3,500,895,1024,46.0,9864.333333333334,0.22096048600117987
250,10,0.3,500,896,1024,46.0,9875.333333333334,0.22125536100550866
597,20,0.3,500,469,1024,46.0,9880.125,0.1072960365054314
251,10,0.3,500,897,1024,46.0,9886.333333333334,0.22154608299024403
252,10,0.3,500,898,1024,46.0,9897.333333333334,0.2218387780012563
598,20,0.3,500,470,1024,46.0,9901.125,0.1075386612501461
984,50,0.3,100,193,1024,46.0,9902.5,0.015166635253990535
1085,50,0.3,500,193,1024,46.0,9902.5,0.04378407800322748
1545,100,0.3,100,97,1024,46.0,9905.0,0.02397825024672784
1646,100,0.3,500,97,1024,46.0,9905.0,0.024505781126208603
253,10,0.3,500,899,1024,46.0,9908.333333333334,0.22213715267328857
254,10,0.3,500,900,1024,46.0,9919.333333333334,0.22243501400225796
599,20,0.3,500,471,1024,46.0,9922.125,0.10778547375593917
255,10,0.3,500,901,1024,46.0,9930.333333333334,0.22272858299159756
256,10,0.3,500,902,1024,46.0,9941.333333333334,0.22301845833620368
600,20,0.3,500,472,1024,46.0,9943.125,0.10802302612864878
257,10,0.3,500,903,1024,46.0,9952.333333333334,0.22330631932709366
1086,50,0.3,500,194,1024,46.0,9953.5,0.043994765626848675
985,50,0.3,100,194,1024,46.0,9953.666666666666,0.014603971998440102
258,10,0.3,500,904,1024,46.0,9963.333333333334,0.22359538866051784
601,20,0.3,500,473,1024,46.0,9964.125,0.10826768225160777
259,10,0.3,500,905,1024,46.0,9974.333333333334,0.22389008333751312
602,20,0.3,500,474,1024,46.0,9985.125,0.1085065779989236
260,10,0.3,500,906,1024,46.0,9985.333333333334,0.22418361100911474
261,10,0.3,500,907,1024,46.0,9996.333333333334,0.22447449999162927
1087,50,0.3,500,195,1024,46.0,10004.5,0.044200932257808745
986,50,0.3,100,195,1024,46.0,10004.666666666666,0.014978833341350159
1546,100,0.3,100,98,1024,46.0,10006.0,0.024169671996787656
1647,100,0.3,500,98,1024,46.0,10006.0,0.0246987238751899
603,20,0.3,500,475,1024,46.0,10006.125,0.10874567687642411
262,10,0.3,500,908,1024,46.0,10007.333333333334,0.22477084699979363
263,10,0.3,500,909,1024,46.0,10018.333333333334,0.22506333332664022
604,20,0.3,500,476,1024,46.0,10027.125,0.1089878123748349
264,10,0.3,500,910,1024,46.0,10029.333333333334,0.22535872199417403
265,10,0.3,500,911,1024,46.0,10040.333333333334,0.22565008334155814
605,20,0.3,500,477,1024,46.0,10048.125,0.10922728649893543
266,10,0.3,500,912,1024,46.0,10051.333333333334,0.22593994432827458
1088,50,0.3,500,196,1024,46.0,10055.5,0.044406979246559786
987,50,0.3,100,196,1024,46.0,10055.666666666666,0.015359555671845252
267,10,0.3,500,913,1024,46.0,10062.333333333334,0.2262312360010886
606,20,0.3,500,478,1024,46.0,10069.125,0.109473869750218
268,10,0.3,500,914,1024,46.0,10073.333333333334,0.22652473599494746
269,10,0.3,500,915,1024,46.0,10084.333333333334,0.22681641666955935
607,20,0.3,500,479,1024,46.0,10090.125,0.10971570837500622
270,10,0.3,500,916,1024,46.0,10095.333333333334,0.22711126366630197
271,10,0.3,500,917,1024,46.0,10106.333333333334,0.2274138469947502
1089,50,0.3,500,197,1024,46.0,10106.5,0.04461366662508226
988,50,0.3,100,197,1024,46.0,10106.666666666666,0.015736652673998226
1547,100,0.3,100,99,1024,46.0,10107.0,0.02435878662072355
1648,100,0.3,500,99,1024,46.0,10107.0,0.024888494877814082
608,20,0.3,500,480,1024,46.0,10111.125,0.10995726550390827
272,10,0.3,500,918,1024,46.0,10117.333333333334,0.22770852766310176
273,10,0.3,500,919,1024,46.0,10128.333333333334,0.22800263866277723
609,20,0.3,500,481,1024,46.0,10132.125,0.11019520825357176
274,10,0.3,500,920,1024,46.0,10139.333333333334,0.22829624966834672
275,10,0.3,500,921,1024,46.0,10150.333333333334,0.22858361132481755
610,20,0.3,500,482,1024,46.0,10153.125,0.1104370467546687
1090,50,0.3,500,198,1024,46.0,10157.5,0.04482439563071239
989,50,0.3,100,198,1024,46.0,10157.666666666666,0.016106666676932946
276,10,0.3,500,922,1024,46.0,10161.333333333334,0.2288830690085888
277,10,0.3,500,923,1024,46.0,10172.333333333334,0.22917436099184366
611,20,0.3,500,483,1024,46.0,10174.125,0.11068355200404767
278,10,0.3,500,924,1024,46.0,10183.333333333334,0.22947670833673328
279,10,0.3,500,925,1024,46.0,10194.333333333334,0.2297695970046334
612,20,0.3,500,484,1024,46.0,10195.125,0.11092687512791599
280,10,0.3,500,926,1024,46.0,10205.333333333334,0.23006104133673944
1548,100,0.3,100,100,1024,46.0,10208.0,0.024550249996536877
1649,100,0.3,500,100,1024,46.0,10208.0,0.025079979124711826
1091,50,0.3,500,199,1024,46.0,10208.5,0.04503373437182745
990,50,0.3,100,199,1024,46.0,10208.666666666666,0.01647366667748429
613,20,0.3,500,485,1024,46.0,10216.125,0.1111698436216102
281,10,0.3,500,927,1024,46.0,10216.333333333334,0.23036273599912724
282,10,0.3,500,928,1024,46.0,10227.333333333334,0.23066434699770375
614,20,0.3,500,486,1024,46.0,10237.125,0.11140836462800507
283,10,0.3,500,929,1024,46.0,10238.333333333334,0.23095837500295602
284,10,0.3,500,930,1024,46.0,10249.333333333334,0.2312503749950944
615,20,0.3,500,487,1024,46.0,10258.125,0.11165026037269854
1092,50,0.3,500,200,1024,46.0,10259.5,0.04524318762196344
991,50,0.3,100,200,1024,46.0,10259.666666666666,0.016844222341508914
285,10,0.3,500,931,1024,46.0,10260.333333333334,0.2315477499990569
286,10,0.3,500,932,1024,46.0,10271.333333333334,0.23185243032639846
616,20,0.3,500,488,1024,46.0,10279.125,0.11189300512705813
287,10,0.3,500,933,1024,46.0,10282.333333333334,0.23214684733344862
288,10,0.3,500,934,1024,46.0,10293.333333333334,0.23244784699636512
617,20,0.3,500,489,1024,46.0,10300.125,0.11214491149803507
289,10,0.3,500,935,1024,46.0,10304.333333333334,0.2327581526672778
1549,100,0.3,100,101,1024,46.0,10309.0,0.02474101049665478
1650,100,0.3,500,101,1024,46.0,10309.0,0.025272989500081167
1093,50,0.3,500,201,1024,46.0,10310.5,0.04545329687607591
992,50,0.3,100,201,1024,46.0,10310.666666666666,0.01774398601264693
290,10,0.3,500,936,1024,46.0,10315.333333333334,0.2330595136639507
618,20,0.3,500,490,1024,46.0,10321.125,0.11238928637612844
291,10,0.3,500,937,1024,46.0,10326.333333333334,0.2333617636662287
292,10,0.3,500,938,1024,46.0,10337.333333333334,0.23365419432714893
619,20,0.3,500,491,1024,46.0,10342.125,0.11263252612843644
293,10,0.3,500,939,1024,46.0,10348.333333333334,0.23394781933166087
294,10,0.3,500,940,1024,46.0,10359.333333333334,0.23424179133144207
1094,50,0.3,500,202,1024,46.0,10361.5,0.045659463503398
993,50,0.3,100,202,1024,46.0,10361.666666666666,0.018112194336329896
620,20,0.3,500,492,1024,46.0,10363.125,0.11287248449662002
295,10,0.3,500,941,1024,46.0,10370.333333333334,0.23453641666371064
296,10,0.3,500,942,1024,46.0,10381.333333333334,0.23483488865895197
621,20,0.3,500,493,1024,46.0,10384.125,0.11311932799799251
297,10,0.3,500,943,1024,46.0,10392.333333333334,0.2351270970054126
298,10,0.3,500,944,1024,46.0,10403.333333333334,0.23542316666377397
622,20,0.3,500,494,1024,46.0,10405.125,0.11336081250192365
1550,100,0.3,100,102,1024,46.0,10410.0,0.024929395873186877
1651,100,0.3,500,102,1024,46.0,10410.0,0.02546669275034219
1095,50,0.3,500,203,1024,46.0,10412.5,0.0458633646267117
994,50,0.3,100,203,1024,46.0,10412.666666666666,0.0184782223465542
299,10,0.3,500,945,1024,46.0,10414.333333333334,0.2357191389989263
300,10,0.3,500,946,1024,46.0,10426.0,0.2368971875112038
623,20,0.3,500,495,1024,46.0,10426.125,0.11360841662826715
301,10,0.3,500,947,1024,46.0,10437.0,0.2371921250014566
624,20,0.3,500,496,1024,46.0,10447.125,0.11385560912822257
302,10,0.3,500,948,1024,46.0,10448.0,0.2374887085024966
303,10,0.3,500,949,1024,46.0,10459.0,0.23778077099996153
1096,50,0.3,500,204,1024,46.0,10463.5,0.046069239630014636
995,50,0.3,100,204,1024,46.0,10463.666666666666,0.01884375000372529
625,20,0.3,500,497,1024,46.0,10468.125,0.11410719275227166
304,10,0.3,500,950,1024,46.0,10470.0,0.23807720850163605
305,10,0.3,500,951,1024,46.0,10481.0,0.23837562500557397
626,20,0.3,500,498,1024,46.0,10489.125,0.11435361975236447
306,10,0.3,500,952,1024,46.0,10492.0,0.23867331250221469
307,10,0.3,500,953,1024,46.0,10503.0,0.23898339600418694
627,20,0.3,500,499,1024,46.0,10510.125,0.11459736962569878
1551,100,0.3,100,103,1024,46.0,10511.0,0.025124864623649046
1652,100,0.3,500,103,1024,46.0,10511.0,0.025661708248662762
308,10,0.3,500,954,1024,46.0,10514.0,0.23929739600862376
1097,50,0.3,500,205,1024,46.0,10514.5,0.04627261463247123
996,50,0.3,100,205,1024,46.0,10514.666666666666,0.019221847333634894
309,10,0.3,500,955,1024,46.0,10525.0,0.2395959165005479
628,20,0.3,500,500,1024,46.0,10531.125,0.11484565087448573
310,10,0.3,500,956,1024,46.0,10536.0,0.23989179199270438
311,10,0.3,500,957,1024,46.0,10547.0,0.24018849999993108
629,20,0.3,500,501,1024,46.0,10552.125,0.11508651037729578
312,10,0.3,500,958,1024,46.0,10558.0,0.2404860625101719
1098,50,0.3,500,206,1024,46.0,10565.5,0.04647961975206272
997,50,0.3,100,206,1024,46.0,10565.666666666666,0.019591944340694074
313,10,0.3,500,959,1024,46.0,10569.0,0.2407858124934137
630,20,0.3,500,502,1024,46.0,10573.125,0.1153386926271196
314,10,0.3,500,960,1024,46.0,10580.0,0.24108100001467392
315,10,0.3,500,961,1024,46.0,10591.0,0.24139168750843965
631,20,0.3,500,503,1024,46.0,10594.125,0.11559528612633585
316,10,0.3,500,962,1024,46.0,10602.0,0.24168760400789324
1552,100,0.3,100,104,1024,46.0,10612.0,0.025322119872726034
1653,100,0.3,500,104,1024,46.0,10612.0,0.025857390624878462
317,10,0.3,500,963,1024,46.0,10613.0,0.24199502050760202
632,20,0.3,500,504,1024,46.0,10615.125,0.11584328637763974
1099,50,0.3,500,207,1024,46.0,10616.5,0.046691661369550275
998,50,0.3,100,207,1024,46.0,10616.666666666666,0.019970833343298484
318,10,0.3,500,964,1024,46.0,10624.0,0.24229041649959981
319,10,0.3,500,965,1024,46.0,10635.0,0.24258849999750964
633,20,0.3,500,505,1024,46.0,10636.125,0.11609822387617896
320,10,0.3,500,966,1024,46.0,10646.0,0.24288743750366848
321,10,0.3,500,967,1024,46.0,10657.0,0.24318106251303107
634,20,0.3,500,506,1024,46.0,10657.125,0.11635014575585956
1100,50,0.3,500,208,1024,46.0,10667.5,0.04689977599991835
999,50,0.3,100,208,1024,46.0,10667.666666666666,0.02034187500248663
322,10,0.3,500,968,1024,46.0,10668.0,0.24348318749980535
635,20,0.3,500,507,1024,46.0,10678.125,0.1165924947563326
323,10,0.3,500,969,1024,46.0,10679.0,0.2437786250084173
324,10,0.3,500,970,1024,46.0,10690.0,0.2440763335034717
636,20,0.3,500,508,1024,46.0,10699.125,0.11683472387812799
325,10,0.3,500,971,1024,46.0,10701.0,0.24439229151175823
326,10,0.3,500,972,1024,46.0,10712.0,0.24470891650707927
1553,100,0.3,100,105,1024,46.0,10713.0,0.025520520997815765
1654,100,0.3,500,105,1024,46.0,10713.0,0.026050452997878892
1101,50,0.3,500,209,1024,46.0,10718.5,0.04710626549422159
1000,50,0.3,100,209,1024,46.0,10718.666666666666,0.020705750008346513
