,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
426,12,0.02414970798417926,43.0,2615.0,True,200,0.2,1024
427,13,0.025662917003501207,43.0,2816.0,True,200,0.2,1024
428,14,0.027178416989045218,43.0,3017.0,True,200,0.2,1024
429,15,0.028722416987875476,43.0,3218.0,True,200,0.2,1024
430,16,0.030294166994281113,43.0,3419.0,True,200,0.2,1024
431,17,0.03303008299553767,43.0,3620.0,True,200,0.2,1024
432,18,0.034598291997099295,43.0,3821.0,True,200,0.2,1024
433,19,0.03612324999994598,43.0,4022.0,True,200,0.2,1024
434,20,0.037647874996764585,43.0,4223.0,True,200,0.2,1024
435,21,0.039202541986014694,43.0,4424.0,True,200,0.2,1024
436,22,0.0407312499883119,43.0,4625.0,True,200,0.2,1024
437,23,0.0422555000113789,43.0,4826.0,True,200,0.2,1024
438,24,0.04378287500003353,43.0,5027.0,True,200,0.2,1024
439,25,0.04533987501054071,43.0,5228.0,True,200,0.2,1024
440,26,0.046881957998266444,43.0,5429.0,True,200,0.2,1024
441,27,0.048407333000795916,43.0,5630.0,True,200,0.2,1024
442,28,0.04995804198551923,43.0,5831.0,True,200,0.2,1024
443,29,0.051500708010280505,43.0,6032.0,True,200,0.2,1024
444,30,0.05304329199134372,43.0,6233.0,True,200,0.2,1024
445,31,0.054586707992712036,43.0,6434.0,True,200,0.2,1024
446,32,0.05612520800787024,43.0,6635.0,True,200,0.2,1024
447,33,0.05767312500393018,43.0,6836.0,True,200,0.2,1024
448,34,0.05922520800959319,43.0,7037.0,True,200,0.2,1024
449,35,0.060784417000832036,43.0,7238.0,True,200,0.2,1024
450,36,0.062317000003531575,43.0,7439.0,True,200,0.2,1024
451,37,0.06385174999013543,43.0,7640.0,True,200,0.2,1024
452,38,0.06540324998786673,43.0,7841.0,True,200,0.2,1024
453,39,0.06694583300850354,43.0,8042.0,True,200,0.2,1024
454,40,0.06845795799745247,43.0,8243.0,True,200,0.2,1024
455,41,0.06996749999234453,43.0,8444.0,True,200,0.2,1024
456,42,0.07152941700769588,43.0,8645.0,True,200,0.2,1024
457,43,0.07306108300690539,43.0,8846.0,True,200,0.2,1024
458,44,0.0745782500016503,43.0,9047.0,True,200,0.2,1024
459,45,0.0761123749834951,43.0,9248.0,True,200,0.2,1024
460,46,0.07763208300457336,43.0,9449.0,True,200,0.2,1024
461,47,0.07915733300615102,43.0,9650.0,True,200,0.2,1024
462,48,0.08067391699296422,43.0,9851.0,True,200,0.2,1024
463,49,0.08221970798331313,43.0,10052.0,True,200,0.2,1024
464,50,0.08374179198290221,43.0,10253.0,True,200,0.2,1024
465,51,0.08527199999662116,43.0,10454.0,True,200,0.2,1024
466,52,0.08681316699949093,43.0,10655.0,True,200,0.2,1024
467,53,0.08835691699641757,43.0,10856.0,True,200,0.2,1024
468,54,0.08993495799950324,43.0,11057.0,True,200,0.2,1024
469,55,0.09145945799537003,43.0,11258.0,True,200,0.2,1024
470,56,0.09305162500822917,43.0,11459.0,True,200,0.2,1024
471,57,0.09457729200948961,43.0,11660.0,True,200,0.2,1024
472,58,0.09613979200366884,43.0,11861.0,True,200,0.2,1024
473,59,0.09770120799657889,43.0,12062.0,True,200,0.2,1024
474,60,0.09923541700118221,43.0,12263.0,True,200,0.2,1024
475,61,0.10075654200045392,43.0,12464.0,True,200,0.2,1024
476,62,0.10230066700023599,43.0,12665.0,True,200,0.2,1024
477,63,0.10387691701180302,43.0,12866.0,True,200,0.2,1024
478,64,0.10539412498474121,43.0,13067.0,True,200,0.2,1024
479,65,0.10837125001125969,43.0,13268.0,True,200,0.2,1024
480,66,0.10991312499390915,43.0,13469.0,True,200,0.2,1024
481,67,0.1114505419973284,43.0,13670.0,True,200,0.2,1024
482,68,0.11298933299258351,43.0,13871.0,True,200,0.2,1024
483,69,0.11454808298731223,43.0,14072.0,True,200,0.2,1024
484,70,0.11606833300902508,43.0,14273.0,True,200,0.2,1024
485,71,0.11759745801100507,43.0,14474.0,True,200,0.2,1024
486,72,0.1191505829920061,43.0,14675.0,True,200,0.2,1024
487,73,0.12066812498960644,43.0,14876.0,True,200,0.2,1024
488,74,0.12219837500015274,43.0,15077.0,True,200,0.2,1024
489,75,0.12372133298777044,43.0,15278.0,True,200,0.2,1024
490,76,0.12527137500001118,43.0,15479.0,True,200,0.2,1024
491,77,0.12678975000744686,43.0,15680.0,True,200,0.2,1024
492,78,0.12832866699318402,43.0,15881.0,True,200,0.2,1024
493,79,0.1298705420049373,43.0,16082.0,True,200,0.2,1024
494,80,0.13141558298957534,43.0,16283.0,True,200,0.2,1024
495,81,0.13294979199417867,43.0,16484.0,True,200,0.2,1024
496,82,0.13446520798606798,43.0,16685.0,True,200,0.2,1024
497,83,0.13601312501123175,43.0,16886.0,True,200,0.2,1024
498,84,0.13753312500193715,43.0,17087.0,True,200,0.2,1024
499,85,0.13905737499590032,43.0,17288.0,True,200,0.2,1024
500,86,0.14060129199060611,43.0,17489.0,True,200,0.2,1024
501,87,0.14212699999916367,43.0,17690.0,True,200,0.2,1024
502,88,0.14365612500114366,43.0,17891.0,True,200,0.2,1024
503,89,0.1451733330031857,43.0,18092.0,True,200,0.2,1024
504,90,0.14671875000931323,43.0,18293.0,True,200,0.2,1024
505,91,0.1482370419835206,43.0,18494.0,True,200,0.2,1024
506,92,0.14975954199326225,43.0,18695.0,True,200,0.2,1024
507,93,0.15132008300861344,43.0,18896.0,True,200,0.2,1024
508,94,0.1528694999869913,43.0,19097.0,True,200,0.2,1024
509,95,0.15440116700483486,43.0,19298.0,True,200,0.2,1024
510,96,0.15593675000127405,43.0,19499.0,True,200,0.2,1024
511,97,0.15748154200264253,43.0,19700.0,True,200,0.2,1024
512,98,0.1590105420036707,43.0,19901.0,True,200,0.2,1024
513,99,0.16052970799501054,43.0,20102.0,True,200,0.2,1024
514,100,0.1620758330100216,43.0,20303.0,True,200,0.2,1024
515,101,0.1636089579842519,43.0,20504.0,True,200,0.2,1024
516,102,0.0001924589741975069,43.0,20705.0,True,200,0.2,1024
517,103,0.0034890839888248593,43.0,20906.0,True,200,0.2,1024
518,104,0.006568999990122393,43.0,21107.0,True,200,0.2,1024
519,105,0.00834762497106567,43.0,21308.0,True,200,0.2,1024
