,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
740,14,0.005548999994061887,1120.0385238931663,484.0,25,1024,14
741,15,0.005571791989495978,938.9251204511447,486.0,25,1024,14
742,16,0.005592500005150214,938.9251204511447,487.0,25,1024,14
743,17,0.006650458002695814,938.9251204511447,488.0,25,1024,14
744,18,0.007631207990925759,938.9251204511447,489.0,25,1024,14
745,19,0.008595374994911253,938.9251204511447,490.0,25,1024,14
746,20,0.008632249984657392,930.3973679878823,492.0,25,1024,14
747,21,0.008655416982946917,930.3973679878823,493.0,25,1024,14
748,22,0.009617832984076813,930.3973679878823,494.0,25,1024,14
749,23,0.009647792001487687,930.3973679878823,495.0,25,1024,14
750,24,0.009677458001533523,930.3973679878823,496.0,25,1024,14
751,25,0.009705042000859976,930.3973679878823,497.0,25,1024,14
752,26,0.009737374988617375,911.2238000794167,499.0,25,1024,14
753,27,0.009759582986589521,911.2238000794167,500.0,25,1024,14
754,28,0.00978133297758177,911.2238000794167,501.0,25,1024,14
755,29,0.009802999993553385,911.2238000794167,502.0,25,1024,14
756,30,0.009833791991695762,911.2238000794167,503.0,25,1024,14
757,31,0.009855457989033312,911.2238000794167,504.0,25,1024,14
758,32,0.009877082979073748,911.2238000794167,505.0,25,1024,14
759,33,0.009899208002025262,911.2238000794167,506.0,25,1024,14
760,34,0.010962625005049631,911.2238000794167,507.0,25,1024,14
761,35,0.010989707981934771,911.2238000794167,508.0,25,1024,14
762,36,0.011019333003787324,911.2238000794167,509.0,25,1024,14
763,1,0.0032331669935956597,1527.942725820234,511.0,25,1024,15
764,2,0.004268166987458244,1527.942725820234,512.0,25,1024,15
765,3,0.004304999980377033,1527.942725820234,513.0,25,1024,15
766,4,0.0043264580017421395,1527.942725820234,514.0,25,1024,15
767,5,0.005300332995830104,1527.942725820234,515.0,25,1024,15
768,6,0.005352167005185038,1527.942725820234,516.0,25,1024,15
769,7,0.005381833005230874,1527.942725820234,517.0,25,1024,15
770,8,0.005404666997492313,1474.0309259403834,519.0,25,1024,15
771,9,0.005428874981589615,1111.233739513853,521.0,25,1024,15
772,10,0.0054529169865418226,1111.233739513853,522.0,25,1024,15
773,11,0.005480624997289851,1111.233739513853,523.0,25,1024,15
774,12,0.005502416985109448,1111.233739513853,524.0,25,1024,15
775,13,0.005525541986571625,1111.233739513853,525.0,25,1024,15
776,14,0.005548999994061887,1111.233739513853,526.0,25,1024,15
777,15,0.005571791989495978,1111.233739513853,527.0,25,1024,15
778,16,0.005592500005150214,1111.233739513853,528.0,25,1024,15
779,17,0.006650458002695814,1111.233739513853,529.0,25,1024,15
780,18,0.007631207990925759,1111.233739513853,530.0,25,1024,15
781,19,0.008595374994911253,1111.233739513853,531.0,25,1024,15
782,1,0.0032331669935956597,1390.649575870557,533.0,25,1024,16
783,2,0.004268166987458244,1373.1666293035216,535.0,25,1024,16
784,3,0.004304999980377033,1373.1666293035216,536.0,25,1024,16
785,4,0.0043264580017421395,1195.0061337149407,538.0,25,1024,16
786,5,0.005300332995830104,1195.0061337149407,539.0,25,1024,16
787,6,0.005352167005185038,1195.0061337149407,540.0,25,1024,16
788,7,0.005381833005230874,1195.0061337149407,541.0,25,1024,16
789,8,0.005404666997492313,1195.0061337149407,542.0,25,1024,16
790,9,0.005428874981589615,1195.0061337149407,543.0,25,1024,16
791,10,0.0054529169865418226,1195.0061337149407,544.0,25,1024,16
792,11,0.005480624997289851,1127.2746507556633,546.0,25,1024,16
793,12,0.005502416985109448,1127.2746507556633,547.0,25,1024,16
794,13,0.005525541986571625,1127.2746507556633,548.0,25,1024,16
795,14,0.005548999994061887,1127.2746507556633,549.0,25,1024,16
796,15,0.005571791989495978,1127.2746507556633,550.0,25,1024,16
797,16,0.005592500005150214,1127.2746507556633,551.0,25,1024,16
798,17,0.006650458002695814,1127.2746507556633,552.0,25,1024,16
799,18,0.007631207990925759,1127.2746507556633,553.0,25,1024,16
800,19,0.008595374994911253,1127.2746507556633,554.0,25,1024,16
801,20,0.008632249984657392,1127.2746507556633,555.0,25,1024,16
802,21,0.008655416982946917,1127.2746507556633,556.0,25,1024,16
803,1,0.0032331669935956597,1494.9892153137282,558.0,25,1024,17
804,2,0.004268166987458244,1470.5289829164935,560.0,25,1024,17
805,3,0.004304999980377033,1357.5458488064633,562.0,25,1024,17
806,4,0.0043264580017421395,1346.868380447904,564.0,25,1024,17
807,5,0.005300332995830104,1346.868380447904,565.0,25,1024,17
808,6,0.005352167005185038,1346.868380447904,566.0,25,1024,17
809,7,0.005381833005230874,1346.868380447904,567.0,25,1024,17
810,8,0.005404666997492313,1346.868380447904,568.0,25,1024,17
811,9,0.005428874981589615,1346.868380447904,569.0,25,1024,17
812,10,0.0054529169865418226,1346.868380447904,570.0,25,1024,17
813,11,0.005480624997289851,1257.9066344297407,572.0,25,1024,17
814,12,0.005502416985109448,1257.9066344297407,573.0,25,1024,17
815,13,0.005525541986571625,1257.9066344297407,574.0,25,1024,17
816,14,0.005548999994061887,1257.9066344297407,575.0,25,1024,17
817,15,0.005571791989495978,1257.9066344297407,576.0,25,1024,17
818,16,0.005592500005150214,1223.7289493815929,578.0,25,1024,17
819,17,0.006650458002695814,1223.7289493815929,579.0,25,1024,17
820,18,0.007631207990925759,1223.7289493815929,580.0,25,1024,17
821,19,0.008595374994911253,1223.7289493815929,581.0,25,1024,17
822,20,0.008632249984657392,1212.6852372024205,583.0,25,1024,17
823,21,0.008655416982946917,1142.791093657644,585.0,25,1024,17
824,22,0.009617832984076813,1142.791093657644,586.0,25,1024,17
825,23,0.009647792001487687,823.7456725311042,588.0,25,1024,17
826,24,0.009677458001533523,823.7456725311042,589.0,25,1024,17
827,25,0.009705042000859976,823.7456725311042,590.0,25,1024,17
828,26,0.009737374988617375,823.7456725311042,591.0,25,1024,17
829,27,0.009759582986589521,823.7456725311042,592.0,25,1024,17
830,28,0.00978133297758177,823.7456725311042,593.0,25,1024,17
831,29,0.009802999993553385,823.7456725311042,594.0,25,1024,17
832,30,0.009833791991695762,823.7456725311042,595.0,25,1024,17
833,31,0.009855457989033312,823.7456725311042,596.0,25,1024,17
834,32,0.009877082979073748,823.7456725311042,597.0,25,1024,17
835,33,0.009899208002025262,823.7456725311042,598.0,25,1024,17
836,1,0.0032331669935956597,1376.6970642499632,599.0,25,1024,18
837,2,0.004268166987458244,1376.6970642499632,600.0,25,1024,18
838,3,0.004304999980377033,1376.6970642499632,601.0,25,1024,18
839,4,0.0043264580017421395,1360.5200540583678,603.0,25,1024,18
840,5,0.005300332995830104,1360.5200540583678,604.0,25,1024,18
841,6,0.005352167005185038,1360.5200540583678,605.0,25,1024,18
842,7,0.005381833005230874,1289.6705504127067,607.0,25,1024,18
843,8,0.005404666997492313,1050.5981508282512,609.0,25,1024,18
844,9,0.005428874981589615,1050.5981508282512,610.0,25,1024,18
845,10,0.0054529169865418226,1050.5981508282512,611.0,25,1024,18
846,11,0.005480624997289851,1050.5981508282512,612.0,25,1024,18
847,12,0.005502416985109448,1050.5981508282512,613.0,25,1024,18
848,13,0.005525541986571625,1050.5981508282512,614.0,25,1024,18
849,14,0.005548999994061887,1050.5981508282512,615.0,25,1024,18
850,15,0.005571791989495978,1050.5981508282512,616.0,25,1024,18
851,16,0.005592500005150214,1050.5981508282512,617.0,25,1024,18
852,17,0.006650458002695814,1050.5981508282512,618.0,25,1024,18
853,18,0.007631207990925759,1050.5981508282512,619.0,25,1024,18
854,1,0.0032331669935956597,1412.610139277646,621.0,25,1024,19
855,2,0.004268166987458244,1405.7405908649112,623.0,25,1024,19
856,3,0.004304999980377033,1405.7405908649112,624.0,25,1024,19
857,4,0.0043264580017421395,975.0525038567313,626.0,25,1024,19
858,5,0.005300332995830104,952.099065162805,628.0,25,1024,19
859,6,0.005352167005185038,952.099065162805,629.0,25,1024,19
860,7,0.005381833005230874,952.099065162805,630.0,25,1024,19
861,8,0.005404666997492313,952.099065162805,631.0,25,1024,19
862,9,0.005428874981589615,952.099065162805,632.0,25,1024,19
863,10,0.0054529169865418226,952.099065162805,633.0,25,1024,19
864,11,0.005480624997289851,940.9448512379633,635.0,25,1024,19
865,12,0.005502416985109448,846.1017780200267,637.0,25,1024,19
866,13,0.005525541986571625,846.1017780200267,638.0,25,1024,19
867,14,0.005548999994061887,846.1017780200267,639.0,25,1024,19
868,15,0.005571791989495978,846.1017780200267,640.0,25,1024,19
869,16,0.005592500005150214,846.1017780200267,641.0,25,1024,19
870,17,0.006650458002695814,846.1017780200267,642.0,25,1024,19
871,18,0.007631207990925759,846.1017780200267,643.0,25,1024,19
872,19,0.008595374994911253,846.1017780200267,644.0,25,1024,19
873,20,0.008632249984657392,846.1017780200267,645.0,25,1024,19
874,21,0.008655416982946917,846.1017780200267,646.0,25,1024,19
875,22,0.009617832984076813,846.1017780200267,647.0,25,1024,19
876,1,0.0032331669935956597,1404.3859478254,649.0,25,1024,20
877,2,0.004268166987458244,1404.3859478254,650.0,25,1024,20
878,3,0.004304999980377033,1404.3859478254,651.0,25,1024,20
879,4,0.0043264580017421395,1404.3859478254,652.0,25,1024,20
880,5,0.005300332995830104,1404.3859478254,653.0,25,1024,20
881,6,0.005352167005185038,1404.3859478254,654.0,25,1024,20
882,7,0.005381833005230874,1404.3859478254,655.0,25,1024,20
883,8,0.005404666997492313,1383.84998517282,657.0,25,1024,20
884,9,0.005428874981589615,1383.84998517282,658.0,25,1024,20
885,10,0.0054529169865418226,1383.84998517282,659.0,25,1024,20
886,11,0.005480624997289851,1383.84998517282,660.0,25,1024,20
887,12,0.005502416985109448,1383.84998517282,661.0,25,1024,20
888,13,0.005525541986571625,1216.0289462751998,663.0,25,1024,20
889,14,0.005548999994061887,905.0506383707473,665.0,25,1024,20
890,15,0.005571791989495978,905.0506383707473,666.0,25,1024,20
891,16,0.005592500005150214,905.0506383707473,667.0,25,1024,20
892,17,0.006650458002695814,905.0506383707473,668.0,25,1024,20
893,18,0.007631207990925759,905.0506383707473,669.0,25,1024,20
894,19,0.008595374994911253,883.9660266259823,671.0,25,1024,20
895,20,0.008632249984657392,883.9660266259823,672.0,25,1024,20
896,21,0.008655416982946917,883.9660266259823,673.0,25,1024,20
897,22,0.009617832984076813,883.9660266259823,674.0,25,1024,20
898,23,0.009647792001487687,883.9660266259823,675.0,25,1024,20
899,24,0.009677458001533523,883.9660266259823,676.0,25,1024,20
900,25,0.009705042000859976,883.9660266259823,677.0,25,1024,20
901,26,0.009737374988617375,883.9660266259823,678.0,25,1024,20
902,27,0.009759582986589521,883.9660266259823,679.0,25,1024,20
903,28,0.00978133297758177,883.9660266259823,680.0,25,1024,20
904,29,0.009802999993553385,883.9660266259823,681.0,25,1024,20
905,1,0.0032331669935956597,1310.5369409914867,683.0,25,1024,21
906,2,0.004268166987458244,1310.5369409914867,684.0,25,1024,21
907,3,0.004304999980377033,1289.0802172681235,686.0,25,1024,21
908,4,0.0043264580017421395,1289.0802172681235,687.0,25,1024,21
909,5,0.005300332995830104,1289.0802172681235,688.0,25,1024,21
910,6,0.005352167005185038,1289.0802172681235,689.0,25,1024,21
911,7,0.005381833005230874,1233.375888799714,691.0,25,1024,21
912,8,0.005404666997492313,1233.375888799714,692.0,25,1024,21
913,9,0.005428874981589615,1233.375888799714,693.0,25,1024,21
914,10,0.0054529169865418226,1233.375888799714,694.0,25,1024,21
915,11,0.005480624997289851,1233.375888799714,695.0,25,1024,21
916,12,0.005502416985109448,1233.375888799714,696.0,25,1024,21
917,13,0.005525541986571625,1231.3021057698516,698.0,25,1024,21
918,14,0.005548999994061887,1231.3021057698516,699.0,25,1024,21
919,15,0.005571791989495978,916.4665749596654,701.0,25,1024,21
920,16,0.005592500005150214,916.4665749596654,702.0,25,1024,21
921,17,0.006650458002695814,916.4665749596654,703.0,25,1024,21
922,18,0.007631207990925759,916.4665749596654,704.0,25,1024,21
923,19,0.008595374994911253,916.4665749596654,705.0,25,1024,21
924,20,0.008632249984657392,916.4665749596654,706.0,25,1024,21
925,21,0.008655416982946917,842.5163995057229,708.0,25,1024,21
926,22,0.009617832984076813,842.5163995057229,709.0,25,1024,21
927,23,0.009647792001487687,842.5163995057229,710.0,25,1024,21
928,24,0.009677458001533523,842.5163995057229,711.0,25,1024,21
929,25,0.009705042000859976,842.5163995057229,712.0,25,1024,21
930,26,0.009737374988617375,842.5163995057229,713.0,25,1024,21
931,27,0.009759582986589521,842.5163995057229,714.0,25,1024,21
932,28,0.00978133297758177,842.5163995057229,715.0,25,1024,21
933,29,0.009802999993553385,842.5163995057229,716.0,25,1024,21
934,30,0.009833791991695762,842.5163995057229,717.0,25,1024,21
935,31,0.009855457989033312,842.5163995057229,718.0,25,1024,21
936,1,0.0032331669935956597,1474.3224859927805,720.0,25,1024,22
937,2,0.004268166987458244,1430.8667366794134,722.0,25,1024,22
938,3,0.004304999980377033,1411.8104334961401,724.0,25,1024,22
939,4,0.0043264580017421395,1411.8104334961401,725.0,25,1024,22
940,5,0.005300332995830104,1411.8104334961401,726.0,25,1024,22
941,6,0.005352167005185038,1411.8104334961401,727.0,25,1024,22
942,7,0.005381833005230874,1352.7480162300133,729.0,25,1024,22
943,8,0.005404666997492313,1352.7480162300133,730.0,25,1024,22
944,9,0.005428874981589615,1352.7480162300133,731.0,25,1024,22
945,10,0.0054529169865418226,1352.7480162300133,732.0,25,1024,22
946,11,0.005480624997289851,1352.7480162300133,733.0,25,1024,22
947,12,0.005502416985109448,1352.7480162300133,734.0,25,1024,22
948,13,0.005525541986571625,1352.7480162300133,735.0,25,1024,22
949,14,0.005548999994061887,1338.9087772207504,737.0,25,1024,22
950,15,0.005571791989495978,1338.9087772207504,738.0,25,1024,22
951,16,0.005592500005150214,1313.815661341112,740.0,25,1024,22
952,17,0.006650458002695814,1313.815661341112,741.0,25,1024,22
953,18,0.007631207990925759,1313.815661341112,742.0,25,1024,22
954,19,0.008595374994911253,1198.0492592895555,744.0,25,1024,22
955,20,0.008632249984657392,1198.0492592895555,745.0,25,1024,22
956,21,0.008655416982946917,1198.0492592895555,746.0,25,1024,22
957,22,0.009617832984076813,1198.0492592895555,747.0,25,1024,22
958,23,0.009647792001487687,1198.0492592895555,748.0,25,1024,22
959,24,0.009677458001533523,1169.3976271148706,750.0,25,1024,22
960,25,0.009705042000859976,1169.3976271148706,751.0,25,1024,22
961,26,0.009737374988617375,1169.3976271148706,752.0,25,1024,22
962,27,0.009759582986589521,1009.4380178211075,754.0,25,1024,22
963,28,0.00978133297758177,1009.4380178211075,755.0,25,1024,22
964,29,0.009802999993553385,1008.0223242861285,757.0,25,1024,22
965,30,0.009833791991695762,1008.0223242861285,758.0,25,1024,22
966,31,0.009855457989033312,976.3657645759599,760.0,25,1024,22
967,32,0.009877082979073748,976.3657645759599,761.0,25,1024,22
968,33,0.009899208002025262,976.3657645759599,762.0,25,1024,22
969,34,0.010962625005049631,976.3657645759599,763.0,25,1024,22
970,35,0.010989707981934771,976.3657645759599,764.0,25,1024,22
971,36,0.011019333003787324,976.3657645759599,765.0,25,1024,22
972,37,0.011044041981222108,976.3657645759599,766.0,25,1024,22
973,38,0.011070999986259267,976.3657645759599,767.0,25,1024,22
974,39,0.011095249996287748,949.3199089874441,769.0,25,1024,22
975,40,0.011119207978481427,949.3199089874441,770.0,25,1024,22
976,41,0.01114212500397116,949.3199089874441,771.0,25,1024,22
977,42,0.011165207979502156,949.3199089874441,772.0,25,1024,22
978,43,0.011188000004040077,949.3199089874441,773.0,25,1024,22
979,44,0.011211207980522886,836.7392478072637,775.0,25,1024,22
980,45,3.620798815973103e-05,836.7392478072637,776.0,25,1024,22
981,46,0.0011010830057784915,836.7392478072637,777.0,25,1024,22
982,47,0.0021249999990686774,836.7392478072637,778.0,25,1024,22
983,48,0.002161707991035655,836.7392478072637,779.0,25,1024,22
984,49,0.0021819999965373427,836.7392478072637,780.0,25,1024,22
985,50,0.003276790987001732,836.7392478072637,781.0,25,1024,22
986,51,0.0033102080051321536,836.7392478072637,782.0,25,1024,22
987,52,0.0033309579885099083,836.7392478072637,783.0,25,1024,22
988,53,0.0033513329981360584,802.8924286534868,785.0,25,1024,22
989,54,0.003371041006175801,802.8924286534868,786.0,25,1024,22
990,55,0.003391082980670035,802.8924286534868,787.0,25,1024,22
991,56,0.0034108749823644757,802.8924286534868,788.0,25,1024,22
992,57,0.0034304159926250577,802.8924286534868,789.0,25,1024,22
993,58,0.003450040996540338,802.8924286534868,790.0,25,1024,22
994,59,0.003469707997282967,802.8924286534868,791.0,25,1024,22
995,60,0.0034894160053227097,802.8924286534868,792.0,25,1024,22
996,61,0.0035092080070171505,802.8924286534868,793.0,25,1024,22
997,62,0.004665374988690019,802.8924286534868,794.0,25,1024,22
998,63,0.005784749984741211,802.8924286534868,795.0,25,1024,22
999,1,0.0032331669935956597,1318.604263624189,797.0,25,1024,23
1000,2,0.004268166987458244,1318.604263624189,798.0,25,1024,23
1001,3,0.004304999980377033,1209.555549015802,800.0,25,1024,23
1002,4,0.0043264580017421395,1209.555549015802,801.0,25,1024,23
1003,5,0.005300332995830104,1209.555549015802,802.0,25,1024,23
1004,6,0.005352167005185038,1209.555549015802,803.0,25,1024,23
1005,7,0.005381833005230874,1196.7588394265285,805.0,25,1024,23
1006,8,0.005404666997492313,1196.7588394265285,806.0,25,1024,23
1007,9,0.005428874981589615,1196.7588394265285,807.0,25,1024,23
1008,10,0.0054529169865418226,1196.7588394265285,808.0,25,1024,23
1009,11,0.005480624997289851,1196.7588394265285,809.0,25,1024,23
1010,12,0.005502416985109448,1196.7588394265285,810.0,25,1024,23
1011,13,0.005525541986571625,1147.5375167224865,812.0,25,1024,23
1012,14,0.005548999994061887,1080.8743706450373,814.0,25,1024,23
1013,15,0.005571791989495978,1080.8743706450373,815.0,25,1024,23
1014,16,0.005592500005150214,1080.8743706450373,816.0,25,1024,23
1015,17,0.006650458002695814,1080.8743706450373,817.0,25,1024,23
1016,18,0.007631207990925759,1080.8743706450373,818.0,25,1024,23
1017,19,0.008595374994911253,1080.8743706450373,819.0,25,1024,23
1018,20,0.008632249984657392,1080.8743706450373,820.0,25,1024,23
1019,21,0.008655416982946917,1080.8743706450373,821.0,25,1024,23
1020,22,0.009617832984076813,1080.8743706450373,822.0,25,1024,23
1021,23,0.009647792001487687,1080.8743706450373,823.0,25,1024,23
1022,24,0.009677458001533523,1080.8743706450373,824.0,25,1024,23
1023,1,0.0032331669935956597,1288.6471160482754,825.0,25,1024,24
1024,2,0.004268166987458244,1288.6471160482754,826.0,25,1024,24
1025,3,0.004304999980377033,1288.6471160482754,827.0,25,1024,24
1026,4,0.0043264580017421395,1288.6471160482754,828.0,25,1024,24
1027,5,0.005300332995830104,1223.6912165629585,830.0,25,1024,24
1028,6,0.005352167005185038,1223.6912165629585,831.0,25,1024,24
1029,7,0.005381833005230874,1223.6912165629585,832.0,25,1024,24
1030,8,0.005404666997492313,1223.6912165629585,833.0,25,1024,24
1031,9,0.005428874981589615,1208.6360879070055,835.0,25,1024,24
1032,10,0.0054529169865418226,1208.6360879070055,836.0,25,1024,24
1033,11,0.005480624997289851,1208.6360879070055,837.0,25,1024,24
1034,12,0.005502416985109448,1120.5132510818303,839.0,25,1024,24
1035,13,0.005525541986571625,1120.5132510818303,840.0,25,1024,24
1036,14,0.005548999994061887,1120.5132510818303,841.0,25,1024,24
1037,15,0.005571791989495978,1120.5132510818303,842.0,25,1024,24
1038,16,0.005592500005150214,1120.5132510818303,843.0,25,1024,24
1039,17,0.006650458002695814,1120.5132510818303,844.0,25,1024,24
1040,18,0.007631207990925759,1120.5132510818303,845.0,25,1024,24
1041,19,0.008595374994911253,1120.5132510818303,846.0,25,1024,24
1042,20,0.008632249984657392,1120.5132510818303,847.0,25,1024,24
1043,21,0.008655416982946917,1120.5132510818303,848.0,25,1024,24
1044,22,0.009617832984076813,1120.5132510818303,849.0,25,1024,24
1045,1,0.0032331669935956597,1389.8819100587739,850.0,25,1024,25
1046,2,0.004268166987458244,1389.8819100587739,851.0,25,1024,25
1047,3,0.004304999980377033,1389.8819100587739,852.0,25,1024,25
1048,4,0.0043264580017421395,1033.070226191583,854.0,25,1024,25
1049,5,0.005300332995830104,1033.070226191583,855.0,25,1024,25
1050,6,0.005352167005185038,1033.070226191583,856.0,25,1024,25
1051,7,0.005381833005230874,1033.070226191583,857.0,25,1024,25
1052,8,0.005404666997492313,1033.070226191583,858.0,25,1024,25
1053,9,0.005428874981589615,1033.070226191583,859.0,25,1024,25
1054,10,0.0054529169865418226,971.5922729781263,861.0,25,1024,25
1055,11,0.005480624997289851,971.5922729781263,862.0,25,1024,25
1056,12,0.005502416985109448,971.5922729781263,863.0,25,1024,25
1057,13,0.005525541986571625,932.7867216048891,865.0,25,1024,25
1058,14,0.005548999994061887,932.7867216048891,866.0,25,1024,25
1059,15,0.005571791989495978,932.7867216048891,867.0,25,1024,25
1060,16,0.005592500005150214,932.7867216048891,868.0,25,1024,25
1061,17,0.006650458002695814,932.7867216048891,869.0,25,1024,25
1062,18,0.007631207990925759,932.7867216048891,870.0,25,1024,25
1063,19,0.008595374994911253,932.7867216048891,871.0,25,1024,25
1064,20,0.008632249984657392,932.7867216048891,872.0,25,1024,25
1065,21,0.008655416982946917,913.2647182314688,874.0,25,1024,25
1066,22,0.009617832984076813,913.2647182314688,875.0,25,1024,25
1067,23,0.009647792001487687,913.2647182314688,876.0,25,1024,25
1068,24,0.009677458001533523,913.2647182314688,877.0,25,1024,25
1069,25,0.009705042000859976,913.2647182314688,878.0,25,1024,25
1070,26,0.009737374988617375,913.2647182314688,879.0,25,1024,25
1071,27,0.009759582986589521,913.2647182314688,880.0,25,1024,25
1072,28,0.00978133297758177,913.2647182314688,881.0,25,1024,25
1073,29,0.009802999993553385,913.2647182314688,882.0,25,1024,25
1074,30,0.009833791991695762,913.2647182314688,883.0,25,1024,25
1075,31,0.009855457989033312,913.2647182314688,884.0,25,1024,25
1076,0,7.72500061430037e-05,1294.2527731920065,0.0,50,1024,0
1077,1,0.0032331669935956597,1237.8530923064723,2.0,50,1024,0
1078,2,0.004268166987458244,1237.8530923064723,3.0,50,1024,0
1079,3,0.004304999980377033,1226.6988783816305,5.0,50,1024,0
1080,4,0.0043264580017421395,1226.6988783816305,6.0,50,1024,0
1081,5,0.005300332995830104,1226.6988783816305,7.0,50,1024,0
1082,6,0.005352167005185038,1068.6622625044718,9.0,50,1024,0
1083,7,0.005381833005230874,1068.6622625044718,10.0,50,1024,0
1084,8,0.005404666997492313,1068.6622625044718,11.0,50,1024,0
1085,9,0.005428874981589615,1068.6622625044718,12.0,50,1024,0
1086,10,0.0054529169865418226,1068.6622625044718,13.0,50,1024,0
1087,11,0.005480624997289851,1068.6622625044718,14.0,50,1024,0
1088,12,0.005502416985109448,1068.6622625044718,15.0,50,1024,0
1089,13,0.005525541986571625,1068.6622625044718,16.0,50,1024,0
1090,14,0.005548999994061887,1068.6622625044718,17.0,50,1024,0
1091,15,0.005571791989495978,1068.6622625044718,18.0,50,1024,0
1092,16,0.005592500005150214,1068.6622625044718,19.0,50,1024,0
1093,1,0.0032331669935956597,1311.5817850744668,20.0,50,1024,1
1094,2,0.004268166987458244,1311.5817850744668,21.0,50,1024,1
1095,3,0.004304999980377033,1184.0553543134033,23.0,50,1024,1
1096,4,0.0043264580017421395,1184.0553543134033,24.0,50,1024,1
1097,5,0.005300332995830104,1184.0553543134033,25.0,50,1024,1
1098,6,0.005352167005185038,1184.0553543134033,26.0,50,1024,1
1099,7,0.005381833005230874,1184.0553543134033,27.0,50,1024,1
1100,8,0.005404666997492313,1184.0553543134033,28.0,50,1024,1
1101,9,0.005428874981589615,1161.1019156194775,30.0,50,1024,1
1102,10,0.0054529169865418226,1161.1019156194775,31.0,50,1024,1
1103,11,0.005480624997289851,1161.1019156194775,32.0,50,1024,1
1104,12,0.005502416985109448,1161.1019156194775,33.0,50,1024,1
1105,13,0.005525541986571625,1084.8862038328416,35.0,50,1024,1
1106,14,0.005548999994061887,1084.8862038328416,36.0,50,1024,1
1107,15,0.005571791989495978,1084.8862038328416,37.0,50,1024,1
1108,16,0.005592500005150214,1084.8862038328416,38.0,50,1024,1
1109,17,0.006650458002695814,905.2102520452786,40.0,50,1024,1
1110,18,0.007631207990925759,905.2102520452786,41.0,50,1024,1
1111,19,0.008595374994911253,905.2102520452786,42.0,50,1024,1
1112,20,0.008632249984657392,905.2102520452786,43.0,50,1024,1
1113,21,0.008655416982946917,905.2102520452786,44.0,50,1024,1
1114,22,0.009617832984076813,905.2102520452786,45.0,50,1024,1
1115,23,0.009647792001487687,905.2102520452786,46.0,50,1024,1
1116,24,0.009677458001533523,905.2102520452786,47.0,50,1024,1
1117,25,0.009705042000859976,905.2102520452786,48.0,50,1024,1
1118,26,0.009737374988617375,905.2102520452786,49.0,50,1024,1
1119,27,0.009759582986589521,905.2102520452786,50.0,50,1024,1
1120,1,0.0032331669935956597,1150.6644960526824,51.0,50,1024,2
1121,2,0.004268166987458244,1112.873080475398,53.0,50,1024,2
1122,3,0.004304999980377033,1112.873080475398,54.0,50,1024,2
1123,4,0.0043264580017421395,1112.873080475398,55.0,50,1024,2
1124,5,0.005300332995830104,1108.8351258812784,57.0,50,1024,2
1125,6,0.005352167005185038,1108.8351258812784,58.0,50,1024,2
1126,7,0.005381833005230874,1108.8351258812784,59.0,50,1024,2
1127,8,0.005404666997492313,1108.8351258812784,60.0,50,1024,2
1128,9,0.005428874981589615,1108.8351258812784,61.0,50,1024,2
1129,10,0.0054529169865418226,1108.8351258812784,62.0,50,1024,2
1130,11,0.005480624997289851,1108.8351258812784,63.0,50,1024,2
1131,12,0.005502416985109448,1108.8351258812784,64.0,50,1024,2
1132,13,0.005525541986571625,1063.9380824636262,66.0,50,1024,2
1133,14,0.005548999994061887,997.0986905562088,68.0,50,1024,2
1134,15,0.005571791989495978,997.0986905562088,69.0,50,1024,2
1135,16,0.005592500005150214,941.0363027950026,71.0,50,1024,2
1136,17,0.006650458002695814,941.0363027950026,72.0,50,1024,2
1137,18,0.007631207990925759,941.0363027950026,73.0,50,1024,2
1138,19,0.008595374994911253,929.6900336159281,75.0,50,1024,2
1139,20,0.008632249984657392,929.6900336159281,76.0,50,1024,2
1140,21,0.008655416982946917,929.6900336159281,77.0,50,1024,2
1141,22,0.009617832984076813,929.6900336159281,78.0,50,1024,2
1142,23,0.009647792001487687,929.6900336159281,79.0,50,1024,2
1143,24,0.009677458001533523,929.6900336159281,80.0,50,1024,2
1144,25,0.009705042000859976,929.6900336159281,81.0,50,1024,2
1145,26,0.009737374988617375,929.6900336159281,82.0,50,1024,2
1146,27,0.009759582986589521,929.6900336159281,83.0,50,1024,2
1147,28,0.00978133297758177,929.6900336159281,84.0,50,1024,2
1148,29,0.009802999993553385,929.6900336159281,85.0,50,1024,2
1149,1,0.0032331669935956597,1186.0723681841614,87.0,50,1024,3
1150,2,0.004268166987458244,1186.0723681841614,88.0,50,1024,3
1151,3,0.004304999980377033,1186.0723681841614,89.0,50,1024,3
1152,4,0.0043264580017421395,1186.0723681841614,90.0,50,1024,3
1153,5,0.005300332995830104,1186.0723681841614,91.0,50,1024,3
1154,6,0.005352167005185038,1186.0723681841614,92.0,50,1024,3
1155,7,0.005381833005230874,1186.0723681841614,93.0,50,1024,3
1156,8,0.005404666997492313,1068.5855229484755,95.0,50,1024,3
1157,9,0.005428874981589615,1068.5855229484755,96.0,50,1024,3
1158,10,0.0054529169865418226,1068.5855229484755,97.0,50,1024,3
1159,11,0.005480624997289851,911.8081962300276,99.0,50,1024,3
1160,12,0.005502416985109448,911.8081962300276,100.0,50,1024,3
1161,13,0.005525541986571625,911.8081962300276,101.0,50,1024,3
1162,14,0.005548999994061887,911.8081962300276,102.0,50,1024,3
