,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
426,12,0.02340195799479261,45.0,2617.0,True,200,0.2,1024
427,13,0.024955457978649065,45.0,2818.0,True,200,0.2,1024
428,14,0.026469582982826978,45.0,3019.0,True,200,0.2,1024
429,15,0.027984999993350357,45.0,3220.0,True,200,0.2,1024
430,16,0.029503249999834225,45.0,3421.0,True,200,0.2,1024
431,17,0.032246499991742894,45.0,3622.0,True,200,0.2,1024
432,18,0.0337858329876326,45.0,3823.0,True,200,0.2,1024
433,19,0.0353840829920955,45.0,4024.0,True,200,0.2,1024
434,20,0.036930249974830076,45.0,4225.0,True,200,0.2,1024
435,21,0.0384623330028262,45.0,4426.0,True,200,0.2,1024
436,22,0.04000554099911824,45.0,4627.0,True,200,0.2,1024
437,23,0.041566250001778826,45.0,4828.0,True,200,0.2,1024
438,24,0.04311062497436069,45.0,5029.0,True,200,0.2,1024
439,25,0.04462891598814167,45.0,5230.0,True,200,0.2,1024
440,26,0.04616854098276235,45.0,5431.0,True,200,0.2,1024
441,27,0.04769920799299143,45.0,5632.0,True,200,0.2,1024
442,28,0.04921358299907297,45.0,5833.0,True,200,0.2,1024
443,29,0.05074404098559171,45.0,6034.0,True,200,0.2,1024
444,30,0.052282749995356426,45.0,6235.0,True,200,0.2,1024
445,31,0.05379654097487219,45.0,6436.0,True,200,0.2,1024
446,32,0.05530529099632986,45.0,6637.0,True,200,0.2,1024
447,33,0.056839290977222845,45.0,6838.0,True,200,0.2,1024
448,34,0.058352540974738076,45.0,7039.0,True,200,0.2,1024
449,35,0.059884249989409,45.0,7240.0,True,200,0.2,1024
450,36,0.06143729097675532,45.0,7441.0,True,200,0.2,1024
451,37,0.06302058298024349,45.0,7642.0,True,200,0.2,1024
452,38,0.06453012497513555,45.0,7843.0,True,200,0.2,1024
453,39,0.06604604099993594,45.0,8044.0,True,200,0.2,1024
454,40,0.06759754099766724,45.0,8245.0,True,200,0.2,1024
455,41,0.06910383299691603,45.0,8446.0,True,200,0.2,1024
456,42,0.07062658297945745,45.0,8647.0,True,200,0.2,1024
457,43,0.07214799997746013,45.0,8848.0,True,200,0.2,1024
458,44,0.07369254098739475,45.0,9049.0,True,200,0.2,1024
459,45,0.07523204098106362,45.0,9250.0,True,200,0.2,1024
460,46,0.07675379098509438,45.0,9451.0,True,200,0.2,1024
461,47,0.07830087500042282,45.0,9652.0,True,200,0.2,1024
462,48,0.07981529098469764,45.0,9853.0,True,200,0.2,1024
463,49,0.08133433299371973,45.0,10054.0,True,200,0.2,1024
464,50,0.0828540829825215,45.0,10255.0,True,200,0.2,1024
465,51,0.0843966249958612,45.0,10456.0,True,200,0.2,1024
466,52,0.08591974998125806,45.0,10657.0,True,200,0.2,1024
467,53,0.08743324998067692,45.0,10858.0,True,200,0.2,1024
468,54,0.08898254099767655,45.0,11059.0,True,200,0.2,1024
469,55,0.090498415986076,45.0,11260.0,True,200,0.2,1024
470,56,0.09201083300285973,45.0,11461.0,True,200,0.2,1024
471,57,0.09351849998347461,45.0,11662.0,True,200,0.2,1024
472,58,0.09507974999723956,45.0,11863.0,True,200,0.2,1024
473,59,0.09659162498428486,45.0,12064.0,True,200,0.2,1024
474,60,0.09810587498941459,45.0,12265.0,True,200,0.2,1024
475,61,0.0996503749920521,45.0,12466.0,True,200,0.2,1024
476,62,0.10116616598679684,45.0,12667.0,True,200,0.2,1024
477,63,0.10268237499985844,45.0,12868.0,True,200,0.2,1024
478,64,0.10420887498185039,45.0,13069.0,True,200,0.2,1024
479,65,0.10709137498633936,45.0,13270.0,True,200,0.2,1024
480,66,0.10866249998798594,45.0,13471.0,True,200,0.2,1024
481,67,0.11022191599477082,45.0,13672.0,True,200,0.2,1024
482,68,0.11177145800320432,45.0,13873.0,True,200,0.2,1024
483,69,0.11332416598452255,45.0,14074.0,True,200,0.2,1024
484,70,0.11490049998974428,45.0,14275.0,True,200,0.2,1024
485,71,0.11644274997524917,45.0,14476.0,True,200,0.2,1024
486,72,0.11796291600330733,45.0,14677.0,True,200,0.2,1024
487,73,0.11948249998386018,45.0,14878.0,True,200,0.2,1024
488,74,0.12103270797524601,45.0,15079.0,True,200,0.2,1024
489,75,0.12255354097578675,45.0,15280.0,True,200,0.2,1024
490,76,0.12407874999917112,45.0,15481.0,True,200,0.2,1024
491,77,0.12561799999093637,45.0,15682.0,True,200,0.2,1024
492,78,0.12715595797635615,45.0,15883.0,True,200,0.2,1024
493,79,0.12870970799122006,45.0,16084.0,True,200,0.2,1024
494,80,0.13025545800337568,45.0,16285.0,True,200,0.2,1024
495,81,0.131806666002376,45.0,16486.0,True,200,0.2,1024
496,82,0.1333267499867361,45.0,16687.0,True,200,0.2,1024
497,83,0.13484916600282304,45.0,16888.0,True,200,0.2,1024
498,84,0.13640954098082148,45.0,17089.0,True,200,0.2,1024
499,85,0.13794699998106807,45.0,17290.0,True,200,0.2,1024
500,86,0.1394594579760451,45.0,17491.0,True,200,0.2,1024
501,87,0.14097783298348077,45.0,17692.0,True,200,0.2,1024
502,88,0.1425155829929281,45.0,17893.0,True,200,0.2,1024
503,89,0.1440339159744326,45.0,18094.0,True,200,0.2,1024
504,90,0.14555629098322242,45.0,18295.0,True,200,0.2,1024
505,91,0.1471022079931572,45.0,18496.0,True,200,0.2,1024
506,92,0.14863408298697323,45.0,18697.0,True,200,0.2,1024
507,93,0.15016108300187625,45.0,18898.0,True,200,0.2,1024
508,94,0.1516862080025021,45.0,19099.0,True,200,0.2,1024
509,95,0.15326733299298212,45.0,19300.0,True,200,0.2,1024
510,96,0.1548226249869913,45.0,19501.0,True,200,0.2,1024
511,97,0.15635399997700006,45.0,19702.0,True,200,0.2,1024
512,98,0.15790512500097975,45.0,19903.0,True,200,0.2,1024
513,99,0.15942629097844474,45.0,20104.0,True,200,0.2,1024
514,100,0.16094979099580087,45.0,20305.0,True,200,0.2,1024
515,101,0.1625121659890283,45.0,20506.0,True,200,0.2,1024
516,102,0.00019362499006092548,45.0,20707.0,True,200,0.2,1024
517,103,0.0035065840056631714,45.0,20908.0,True,200,0.2,1024
518,104,0.0068793749960605055,45.0,21109.0,True,200,0.2,1024
519,105,0.008870874997228384,45.0,21310.0,True,200,0.2,1024
