,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
494,16,0.004036958998767659,8.0,94.0,50,1024,4
495,1,0.0019970420107711107,6.0,95.0,50,1024,5
496,2,0.002944292005850002,6.0,96.0,50,1024,5
497,3,0.002957375021651387,6.0,97.0,50,1024,5
498,4,0.002967500011436641,6.0,98.0,50,1024,5
499,5,0.003913250024197623,6.0,99.0,50,1024,5
500,6,0.003929334023268893,6.0,100.0,50,1024,5
501,7,0.003944374999264255,6.0,101.0,50,1024,5
502,8,0.003954625019105151,6.0,102.0,50,1024,5
503,9,0.0039652090054005384,6.0,103.0,50,1024,5
504,10,0.003975209023337811,6.0,104.0,50,1024,5
505,1,0.0019970420107711107,5.0,105.0,50,1024,6
506,2,0.002944292005850002,7.0,107.0,50,1024,6
507,3,0.002957375021651387,7.0,108.0,50,1024,6
508,4,0.002967500011436641,7.0,109.0,50,1024,6
509,5,0.003913250024197623,7.0,110.0,50,1024,6
510,6,0.003929334023268893,7.0,111.0,50,1024,6
511,7,0.003944374999264255,7.0,112.0,50,1024,6
512,8,0.003954625019105151,8.0,114.0,50,1024,6
513,9,0.0039652090054005384,8.0,115.0,50,1024,6
514,10,0.003975209023337811,8.0,116.0,50,1024,6
515,11,0.0039852090121712536,8.0,117.0,50,1024,6
516,12,0.003995209001004696,8.0,118.0,50,1024,6
517,13,0.004005542024970055,8.0,119.0,50,1024,6
518,14,0.004016042017610744,8.0,120.0,50,1024,6
519,15,0.004026584007078782,8.0,121.0,50,1024,6
520,16,0.004036958998767659,8.0,122.0,50,1024,6
521,17,0.004977083997800946,8.0,123.0,50,1024,6
522,18,0.005931250023422763,8.0,124.0,50,1024,6
523,1,0.0019970420107711107,4.0,126.0,50,1024,7
524,2,0.002944292005850002,6.0,128.0,50,1024,7
525,3,0.002957375021651387,6.0,129.0,50,1024,7
526,4,0.002967500011436641,6.0,130.0,50,1024,7
527,5,0.003913250024197623,6.0,131.0,50,1024,7
528,6,0.003929334023268893,6.0,132.0,50,1024,7
529,7,0.003944374999264255,6.0,133.0,50,1024,7
530,8,0.003954625019105151,6.0,134.0,50,1024,7
531,9,0.0039652090054005384,6.0,135.0,50,1024,7
532,10,0.003975209023337811,6.0,136.0,50,1024,7
533,11,0.0039852090121712536,7.0,138.0,50,1024,7
534,12,0.003995209001004696,7.0,139.0,50,1024,7
535,13,0.004005542024970055,7.0,140.0,50,1024,7
536,14,0.004016042017610744,7.0,141.0,50,1024,7
537,15,0.004026584007078782,7.0,142.0,50,1024,7
538,16,0.004036958998767659,7.0,143.0,50,1024,7
539,17,0.004977083997800946,7.0,144.0,50,1024,7
540,18,0.005931250023422763,7.0,145.0,50,1024,7
541,19,0.006884208996780217,7.0,146.0,50,1024,7
542,20,0.007829459005733952,7.0,147.0,50,1024,7
543,21,0.007844500010833144,7.0,148.0,50,1024,7
544,1,0.0019970420107711107,5.0,150.0,50,1024,8
545,2,0.002944292005850002,5.0,151.0,50,1024,8
546,3,0.002957375021651387,5.0,152.0,50,1024,8
547,4,0.002967500011436641,5.0,153.0,50,1024,8
548,5,0.003913250024197623,5.0,154.0,50,1024,8
549,6,0.003929334023268893,6.0,156.0,50,1024,8
550,7,0.003944374999264255,6.0,157.0,50,1024,8
551,8,0.003954625019105151,8.0,159.0,50,1024,8
552,9,0.0039652090054005384,8.0,160.0,50,1024,8
553,10,0.003975209023337811,8.0,161.0,50,1024,8
554,11,0.0039852090121712536,8.0,162.0,50,1024,8
555,12,0.003995209001004696,8.0,163.0,50,1024,8
556,13,0.004005542024970055,8.0,164.0,50,1024,8
557,14,0.004016042017610744,8.0,165.0,50,1024,8
558,15,0.004026584007078782,8.0,166.0,50,1024,8
559,16,0.004036958998767659,8.0,167.0,50,1024,8
560,17,0.004977083997800946,8.0,168.0,50,1024,8
561,18,0.005931250023422763,8.0,169.0,50,1024,8
562,1,0.0019970420107711107,3.0,170.0,50,1024,9
563,2,0.002944292005850002,3.0,171.0,50,1024,9
564,3,0.002957375021651387,3.0,172.0,50,1024,9
565,4,0.002967500011436641,5.0,174.0,50,1024,9
566,5,0.003913250024197623,5.0,175.0,50,1024,9
567,6,0.003929334023268893,5.0,176.0,50,1024,9
568,7,0.003944374999264255,5.0,177.0,50,1024,9
569,8,0.003954625019105151,5.0,178.0,50,1024,9
570,9,0.0039652090054005384,5.0,179.0,50,1024,9
571,10,0.003975209023337811,5.0,180.0,50,1024,9
572,11,0.0039852090121712536,7.0,182.0,50,1024,9
573,12,0.003995209001004696,7.0,183.0,50,1024,9
574,13,0.004005542024970055,7.0,184.0,50,1024,9
575,14,0.004016042017610744,7.0,185.0,50,1024,9
576,15,0.004026584007078782,7.0,186.0,50,1024,9
577,16,0.004036958998767659,7.0,187.0,50,1024,9
578,17,0.004977083997800946,7.0,188.0,50,1024,9
579,18,0.005931250023422763,7.0,189.0,50,1024,9
580,19,0.006884208996780217,7.0,190.0,50,1024,9
581,20,0.007829459005733952,7.0,191.0,50,1024,9
582,21,0.007844500010833144,7.0,192.0,50,1024,9
583,1,0.0019970420107711107,4.0,193.0,50,1024,10
584,2,0.002944292005850002,6.0,195.0,50,1024,10
585,3,0.002957375021651387,6.0,196.0,50,1024,10
586,4,0.002967500011436641,6.0,197.0,50,1024,10
587,5,0.003913250024197623,6.0,198.0,50,1024,10
588,6,0.003929334023268893,6.0,199.0,50,1024,10
589,7,0.003944374999264255,8.0,201.0,50,1024,10
590,8,0.003954625019105151,8.0,202.0,50,1024,10
591,9,0.0039652090054005384,8.0,203.0,50,1024,10
592,10,0.003975209023337811,8.0,204.0,50,1024,10
593,11,0.0039852090121712536,8.0,205.0,50,1024,10
594,12,0.003995209001004696,8.0,206.0,50,1024,10
595,13,0.004005542024970055,8.0,207.0,50,1024,10
596,14,0.004016042017610744,9.0,209.0,50,1024,10
597,0,2.5542016373947263e-05,3.0,0.0,100,1024,0
598,1,0.0019970420107711107,5.0,2.0,100,1024,0
599,2,0.002944292005850002,5.0,3.0,100,1024,0
600,3,0.002957375021651387,5.0,4.0,100,1024,0
601,4,0.002967500011436641,5.0,5.0,100,1024,0
602,5,0.003913250024197623,5.0,6.0,100,1024,0
603,6,0.003929334023268893,5.0,7.0,100,1024,0
604,7,0.003944374999264255,7.0,9.0,100,1024,0
605,8,0.003954625019105151,7.0,10.0,100,1024,0
606,9,0.0039652090054005384,7.0,11.0,100,1024,0
607,10,0.003975209023337811,7.0,12.0,100,1024,0
608,11,0.0039852090121712536,7.0,13.0,100,1024,0
609,12,0.003995209001004696,7.0,14.0,100,1024,0
610,13,0.004005542024970055,7.0,15.0,100,1024,0
611,14,0.004016042017610744,7.0,16.0,100,1024,0
612,15,0.004026584007078782,7.0,17.0,100,1024,0
613,16,0.004036958998767659,7.0,18.0,100,1024,0
614,17,0.004977083997800946,7.0,19.0,100,1024,0
615,1,0.0019970420107711107,4.0,20.0,100,1024,1
616,2,0.002944292005850002,6.0,22.0,100,1024,1
617,3,0.002957375021651387,6.0,23.0,100,1024,1
618,4,0.002967500011436641,6.0,24.0,100,1024,1
619,5,0.003913250024197623,6.0,25.0,100,1024,1
620,6,0.003929334023268893,6.0,26.0,100,1024,1
621,7,0.003944374999264255,6.0,27.0,100,1024,1
622,8,0.003954625019105151,6.0,28.0,100,1024,1
623,9,0.0039652090054005384,6.0,29.0,100,1024,1
624,10,0.003975209023337811,6.0,30.0,100,1024,1
625,11,0.0039852090121712536,6.0,31.0,100,1024,1
626,12,0.003995209001004696,6.0,32.0,100,1024,1
627,1,0.0019970420107711107,5.0,33.0,100,1024,2
628,2,0.002944292005850002,5.0,34.0,100,1024,2
629,3,0.002957375021651387,5.0,35.0,100,1024,2
630,4,0.002967500011436641,5.0,36.0,100,1024,2
631,5,0.003913250024197623,5.0,37.0,100,1024,2
632,6,0.003929334023268893,5.0,38.0,100,1024,2
633,7,0.003944374999264255,5.0,39.0,100,1024,2
634,8,0.003954625019105151,5.0,40.0,100,1024,2
635,9,0.0039652090054005384,7.0,42.0,100,1024,2
636,10,0.003975209023337811,7.0,43.0,100,1024,2
637,11,0.0039852090121712536,7.0,44.0,100,1024,2
638,12,0.003995209001004696,7.0,45.0,100,1024,2
639,13,0.004005542024970055,7.0,46.0,100,1024,2
640,14,0.004016042017610744,7.0,47.0,100,1024,2
641,15,0.004026584007078782,8.0,49.0,100,1024,2
642,16,0.004036958998767659,8.0,50.0,100,1024,2
643,17,0.004977083997800946,8.0,51.0,100,1024,2
644,18,0.005931250023422763,8.0,52.0,100,1024,2
645,19,0.006884208996780217,8.0,53.0,100,1024,2
646,20,0.007829459005733952,8.0,54.0,100,1024,2
647,21,0.007844500010833144,8.0,55.0,100,1024,2
648,22,0.00785700001870282,8.0,56.0,100,1024,2
649,23,0.00882020901190117,8.0,57.0,100,1024,2
650,24,0.008834875014144927,8.0,58.0,100,1024,2
651,25,0.008847500022966415,8.0,59.0,100,1024,2
652,1,0.0019970420107711107,5.0,60.0,100,1024,3
653,2,0.002944292005850002,5.0,61.0,100,1024,3
654,3,0.002957375021651387,5.0,62.0,100,1024,3
655,4,0.002967500011436641,5.0,63.0,100,1024,3
656,5,0.003913250024197623,5.0,64.0,100,1024,3
657,6,0.003929334023268893,7.0,66.0,100,1024,3
658,7,0.003944374999264255,7.0,67.0,100,1024,3
659,8,0.003954625019105151,7.0,68.0,100,1024,3
660,9,0.0039652090054005384,7.0,69.0,100,1024,3
661,10,0.003975209023337811,7.0,70.0,100,1024,3
662,11,0.0039852090121712536,7.0,71.0,100,1024,3
663,12,0.003995209001004696,7.0,72.0,100,1024,3
664,13,0.004005542024970055,7.0,73.0,100,1024,3
665,14,0.004016042017610744,7.0,74.0,100,1024,3
666,15,0.004026584007078782,7.0,75.0,100,1024,3
667,16,0.004036958998767659,7.0,76.0,100,1024,3
668,1,0.0019970420107711107,4.0,77.0,100,1024,4
669,2,0.002944292005850002,6.0,79.0,100,1024,4
670,3,0.002957375021651387,6.0,80.0,100,1024,4
671,4,0.002967500011436641,6.0,81.0,100,1024,4
672,5,0.003913250024197623,6.0,82.0,100,1024,4
673,6,0.003929334023268893,8.0,84.0,100,1024,4
674,7,0.003944374999264255,8.0,85.0,100,1024,4
675,8,0.003954625019105151,8.0,86.0,100,1024,4
676,9,0.0039652090054005384,8.0,87.0,100,1024,4
677,10,0.003975209023337811,8.0,88.0,100,1024,4
678,11,0.0039852090121712536,8.0,89.0,100,1024,4
679,12,0.003995209001004696,8.0,90.0,100,1024,4
680,13,0.004005542024970055,8.0,91.0,100,1024,4
681,14,0.004016042017610744,8.0,92.0,100,1024,4
682,15,0.004026584007078782,8.0,93.0,100,1024,4
683,16,0.004036958998767659,8.0,94.0,100,1024,4
684,1,0.0019970420107711107,6.0,95.0,100,1024,5
685,2,0.002944292005850002,6.0,96.0,100,1024,5
686,3,0.002957375021651387,6.0,97.0,100,1024,5
687,4,0.002967500011436641,6.0,98.0,100,1024,5
688,5,0.003913250024197623,6.0,99.0,100,1024,5
689,6,0.003929334023268893,6.0,100.0,100,1024,5
690,7,0.003944374999264255,6.0,101.0,100,1024,5
691,8,0.003954625019105151,6.0,102.0,100,1024,5
692,9,0.0039652090054005384,6.0,103.0,100,1024,5
693,10,0.003975209023337811,6.0,104.0,100,1024,5
694,1,0.0019970420107711107,5.0,105.0,100,1024,6
695,2,0.002944292005850002,7.0,107.0,100,1024,6
696,3,0.002957375021651387,7.0,108.0,100,1024,6
697,4,0.002967500011436641,7.0,109.0,100,1024,6
698,5,0.003913250024197623,7.0,110.0,100,1024,6
699,6,0.003929334023268893,7.0,111.0,100,1024,6
700,7,0.003944374999264255,7.0,112.0,100,1024,6
701,8,0.003954625019105151,8.0,114.0,100,1024,6
702,9,0.0039652090054005384,8.0,115.0,100,1024,6
703,10,0.003975209023337811,8.0,116.0,100,1024,6
704,11,0.0039852090121712536,8.0,117.0,100,1024,6
705,12,0.003995209001004696,8.0,118.0,100,1024,6
706,13,0.004005542024970055,8.0,119.0,100,1024,6
707,14,0.004016042017610744,8.0,120.0,100,1024,6
708,15,0.004026584007078782,8.0,121.0,100,1024,6
709,16,0.004036958998767659,8.0,122.0,100,1024,6
710,17,0.004977083997800946,8.0,123.0,100,1024,6
711,18,0.005931250023422763,8.0,124.0,100,1024,6
712,1,0.0019970420107711107,4.0,126.0,100,1024,7
713,2,0.002944292005850002,6.0,128.0,100,1024,7
714,3,0.002957375021651387,6.0,129.0,100,1024,7
715,4,0.002967500011436641,6.0,130.0,100,1024,7
716,5,0.003913250024197623,6.0,131.0,100,1024,7
717,6,0.003929334023268893,6.0,132.0,100,1024,7
718,7,0.003944374999264255,6.0,133.0,100,1024,7
719,8,0.003954625019105151,6.0,134.0,100,1024,7
720,9,0.0039652090054005384,6.0,135.0,100,1024,7
721,10,0.003975209023337811,6.0,136.0,100,1024,7
722,11,0.0039852090121712536,7.0,138.0,100,1024,7
723,12,0.003995209001004696,7.0,139.0,100,1024,7
724,13,0.004005542024970055,7.0,140.0,100,1024,7
725,14,0.004016042017610744,7.0,141.0,100,1024,7
726,15,0.004026584007078782,7.0,142.0,100,1024,7
727,16,0.004036958998767659,7.0,143.0,100,1024,7
728,17,0.004977083997800946,7.0,144.0,100,1024,7
729,18,0.005931250023422763,7.0,145.0,100,1024,7
730,19,0.006884208996780217,7.0,146.0,100,1024,7
731,20,0.007829459005733952,7.0,147.0,100,1024,7
732,21,0.007844500010833144,7.0,148.0,100,1024,7
733,1,0.0019970420107711107,5.0,150.0,100,1024,8
734,2,0.002944292005850002,5.0,151.0,100,1024,8
735,3,0.002957375021651387,5.0,152.0,100,1024,8
736,4,0.002967500011436641,5.0,153.0,100,1024,8
737,5,0.003913250024197623,5.0,154.0,100,1024,8
738,6,0.003929334023268893,6.0,156.0,100,1024,8
739,7,0.003944374999264255,6.0,157.0,100,1024,8
740,8,0.003954625019105151,8.0,159.0,100,1024,8
741,9,0.0039652090054005384,8.0,160.0,100,1024,8
742,10,0.003975209023337811,8.0,161.0,100,1024,8
743,11,0.0039852090121712536,8.0,162.0,100,1024,8
744,12,0.003995209001004696,8.0,163.0,100,1024,8
745,13,0.004005542024970055,8.0,164.0,100,1024,8
746,14,0.004016042017610744,8.0,165.0,100,1024,8
747,15,0.004026584007078782,8.0,166.0,100,1024,8
748,16,0.004036958998767659,8.0,167.0,100,1024,8
749,17,0.004977083997800946,8.0,168.0,100,1024,8
750,18,0.005931250023422763,8.0,169.0,100,1024,8
751,1,0.0019970420107711107,3.0,170.0,100,1024,9
752,2,0.002944292005850002,3.0,171.0,100,1024,9
753,3,0.002957375021651387,3.0,172.0,100,1024,9
754,4,0.002967500011436641,5.0,174.0,100,1024,9
755,5,0.003913250024197623,5.0,175.0,100,1024,9
756,6,0.003929334023268893,5.0,176.0,100,1024,9
757,7,0.003944374999264255,5.0,177.0,100,1024,9
758,8,0.003954625019105151,5.0,178.0,100,1024,9
759,9,0.0039652090054005384,5.0,179.0,100,1024,9
760,10,0.003975209023337811,5.0,180.0,100,1024,9
761,11,0.0039852090121712536,7.0,182.0,100,1024,9
762,12,0.003995209001004696,7.0,183.0,100,1024,9
763,13,0.004005542024970055,7.0,184.0,100,1024,9
764,14,0.004016042017610744,7.0,185.0,100,1024,9
765,15,0.004026584007078782,7.0,186.0,100,1024,9
766,16,0.004036958998767659,7.0,187.0,100,1024,9
767,17,0.004977083997800946,7.0,188.0,100,1024,9
768,18,0.005931250023422763,7.0,189.0,100,1024,9
769,19,0.006884208996780217,7.0,190.0,100,1024,9
770,20,0.007829459005733952,7.0,191.0,100,1024,9
771,21,0.007844500010833144,7.0,192.0,100,1024,9
772,1,0.0019970420107711107,4.0,193.0,100,1024,10
773,2,0.002944292005850002,6.0,195.0,100,1024,10
774,3,0.002957375021651387,6.0,196.0,100,1024,10
775,4,0.002967500011436641,6.0,197.0,100,1024,10
776,5,0.003913250024197623,6.0,198.0,100,1024,10
777,6,0.003929334023268893,6.0,199.0,100,1024,10
778,7,0.003944374999264255,8.0,201.0,100,1024,10
779,8,0.003954625019105151,8.0,202.0,100,1024,10
780,9,0.0039652090054005384,8.0,203.0,100,1024,10
781,10,0.003975209023337811,8.0,204.0,100,1024,10
782,11,0.0039852090121712536,8.0,205.0,100,1024,10
783,12,0.003995209001004696,8.0,206.0,100,1024,10
784,13,0.004005542024970055,8.0,207.0,100,1024,10
785,14,0.004016042017610744,9.0,209.0,100,1024,10
