,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
239,1,4.0,193,0.13077462499495596,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",50,1024,10
240,4,6.0,197,0.13383379200240597,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",50,1024,10
241,16,9.0,209,0.13715262498590164,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,10
242,64,9.0,209,0.13715262498590164,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,10
243,256,9.0,209,0.13715262498590164,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,10
244,1024,9.0,209,0.13715262498590164,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,10
245,0,3.0,0,2.7667003450915217e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",100,1024,0
246,1,5.0,2,0.003060291986912489,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",100,1024,0
247,4,5.0,5,0.006094416981795803,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",100,1024,0
248,16,7.0,18,0.009265625005355105,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
249,64,7.0,19,0.012359207990812138,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
250,256,7.0,19,0.012359207990812138,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
251,1024,7.0,19,0.012359207990812138,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
252,0,4.0,19,0.015427582984557375,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",100,1024,1
253,1,4.0,20,0.018496167002012953,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",100,1024,1
254,4,6.0,24,0.021592874982161447,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,1024,1
255,16,6.0,32,0.024794708006083965,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,1024,1
256,64,6.0,32,0.024794708006083965,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,1024,1
257,256,6.0,32,0.024794708006083965,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,1024,1
258,1024,6.0,32,0.024794708006083965,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,1024,1
259,0,5.0,32,0.027918457984924316,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",100,1024,2
260,1,5.0,33,0.03104158298810944,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",100,1024,2
261,4,5.0,36,0.03421391698066145,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",100,1024,2
262,16,8.0,50,0.037490832997718826,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,2
263,64,8.0,59,0.040786792000290006,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,2
264,256,8.0,59,0.040786792000290006,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,2
265,1024,8.0,59,0.040786792000290006,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,2
266,0,5.0,59,0.04402075000689365,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
267,1,5.0,60,0.04721041698940098,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
268,4,5.0,63,0.05045924999285489,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
269,16,7.0,76,0.05385295799351297,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
270,64,7.0,76,0.05385295799351297,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
271,256,7.0,76,0.05385295799351297,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
272,1024,7.0,76,0.05385295799351297,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
273,0,4.0,76,0.057138250005664304,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",100,1024,4
274,1,4.0,77,0.06039841700112447,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",100,1024,4
275,4,6.0,81,0.06375545798800886,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",100,1024,4
276,16,8.0,94,0.0673184999905061,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",100,1024,4
277,64,8.0,94,0.0673184999905061,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",100,1024,4
278,256,8.0,94,0.0673184999905061,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",100,1024,4
279,1024,8.0,94,0.0673184999905061,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",100,1024,4
280,0,6.0,94,0.07070179199217819,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,5
281,1,6.0,95,0.07406766698113643,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,5
282,4,6.0,98,0.07751062500756234,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,5
283,16,6.0,104,0.08094241700018756,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,5
284,64,6.0,104,0.08094241700018756,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,5
285,256,6.0,104,0.08094241700018756,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,5
286,1024,6.0,104,0.08094241700018756,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,5
287,0,5.0,104,0.08432966700638644,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",100,1024,6
288,1,5.0,105,0.08779312498518266,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",100,1024,6
289,4,7.0,109,0.09131891699507833,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100,1024,6
290,16,8.0,122,0.09503929200582206,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,6
291,64,8.0,124,0.0986264169914648,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,6
292,256,8.0,124,0.0986264169914648,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,6
293,1024,8.0,124,0.0986264169914648,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,6
294,0,3.0,124,0.10211541698663495,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",100,1024,7
295,1,4.0,126,0.10565170799964108,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",100,1024,7
296,4,6.0,130,0.10922483299509622,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,7
297,16,7.0,143,0.11302349998732097,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,7
298,64,7.0,148,0.11661854200065136,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,7
299,256,7.0,148,0.11661854200065136,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,7
300,1024,7.0,148,0.11661854200065136,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,7
301,0,3.0,148,0.12017874998855405,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",100,1024,8
302,1,5.0,150,0.1237935829849448,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,8
303,4,5.0,153,0.1274374579952564,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,8
304,16,8.0,167,0.13137299998197705,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,8
305,64,8.0,169,0.13502716697985306,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,8
306,256,8.0,169,0.13502716697985306,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,8
307,1024,8.0,169,0.13502716697985306,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,8
308,0,3.0,169,0.13861991700832732,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,1024,9
309,1,3.0,170,0.14223254198441282,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,1024,9
310,4,5.0,174,0.1459385000052862,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",100,1024,9
311,16,7.0,187,0.14991758298128843,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,9
312,64,7.0,192,0.15376858299714513,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,9
313,256,7.0,192,0.15376858299714513,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,9
314,1024,7.0,192,0.15376858299714513,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,9
315,0,4.0,192,0.15745416699792258,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",100,1024,10
316,1,4.0,193,0.16119187499862164,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",100,1024,10
317,4,6.0,197,0.16500445798737928,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",100,1024,10
318,16,9.0,209,0.16907083298428915,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,10
319,64,9.0,209,0.16907083298428915,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,10
320,256,9.0,209,0.16907083298428915,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,10
321,1024,9.0,209,0.16907083298428915,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,10
