,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
376,70,0.2258122920175083,828.031826850996,7171.0,True,100,0.2,1024
377,71,0.22893325000768527,828.031826850996,7272.0,True,100,0.2,1024
378,72,0.2320109590073116,828.031826850996,7373.0,True,100,0.2,1024
379,73,0.2351327090000268,828.031826850996,7474.0,True,100,0.2,1024
380,74,0.23822829200071283,828.031826850996,7575.0,True,100,0.2,1024
381,75,0.24131266699987464,828.031826850996,7676.0,True,100,0.2,1024
382,76,0.24441350001143292,828.031826850996,7777.0,True,100,0.2,1024
383,77,0.24748895902303047,828.031826850996,7878.0,True,100,0.2,1024
384,78,0.2505839590157848,828.031826850996,7979.0,True,100,0.2,1024
385,79,0.253691959020216,828.031826850996,8080.0,True,100,0.2,1024
386,80,0.25679899999522604,828.031826850996,8181.0,True,100,0.2,1024
387,81,0.25988220900762826,828.031826850996,8282.0,True,100,0.2,1024
388,82,0.2629421250021551,828.031826850996,8383.0,True,100,0.2,1024
389,83,0.26606120899668895,828.031826850996,8484.0,True,100,0.2,1024
390,84,0.2691245840105694,828.031826850996,8585.0,True,100,0.2,1024
391,85,0.27224304201081395,828.031826850996,8686.0,True,100,0.2,1024
392,86,0.275324084010208,828.031826850996,8787.0,True,100,0.2,1024
393,87,0.27840791700873524,828.031826850996,8888.0,True,100,0.2,1024
394,88,0.2815147090004757,828.031826850996,8989.0,True,100,0.2,1024
395,89,0.28457337501458824,828.031826850996,9090.0,True,100,0.2,1024
396,90,0.28766245901351795,828.031826850996,9191.0,True,100,0.2,1024
397,91,0.290728834021138,828.031826850996,9292.0,True,100,0.2,1024
398,92,0.2938577090098988,828.031826850996,9393.0,True,100,0.2,1024
399,93,0.29695983399869874,828.031826850996,9494.0,True,100,0.2,1024
400,94,0.3000443750061095,828.031826850996,9595.0,True,100,0.2,1024
401,95,0.3031473750015721,828.031826850996,9696.0,True,100,0.2,1024
402,96,0.3062132089980878,828.031826850996,9797.0,True,100,0.2,1024
403,97,0.30931300000520423,828.031826850996,9898.0,True,100,0.2,1024
404,98,0.31242349999956787,828.031826850996,9999.0,True,100,0.2,1024
405,99,0.31551558402134106,828.031826850996,10100.0,True,100,0.2,1024
406,100,0.3186395420052577,828.031826850996,10201.0,True,100,0.2,1024
407,101,0.3217189999995753,828.031826850996,10302.0,True,100,0.2,1024
408,0,0.00014512499910779297,1692.0668149563062,200.0,True,200,0.2,1024
409,1,0.0044321670138742775,878.4765514225996,402.0,True,200,0.2,1024
410,2,0.008533417014405131,841.9488298135244,604.0,True,200,0.2,1024
411,3,0.011670709005557,841.9488298135244,805.0,True,200,0.2,1024
412,4,0.014826250000623986,841.9488298135244,1006.0,True,200,0.2,1024
413,5,0.01918895900598727,841.9488298135244,1207.0,True,200,0.2,1024
414,6,0.02230925002368167,841.9488298135244,1408.0,True,200,0.2,1024
415,7,0.025444625003729016,841.9488298135244,1609.0,True,200,0.2,1024
416,8,0.02852341701509431,841.9488298135244,1810.0,True,200,0.2,1024
417,9,0.03161966701736674,841.9488298135244,2011.0,True,200,0.2,1024
418,10,0.03469562501413748,841.9488298135244,2212.0,True,200,0.2,1024
419,11,0.037794250005390495,841.9488298135244,2413.0,True,200,0.2,1024
420,12,0.04088124999543652,841.9488298135244,2614.0,True,200,0.2,1024
421,13,0.04394324999884702,841.9488298135244,2815.0,True,200,0.2,1024
422,14,0.047046624997165054,841.9488298135244,3016.0,True,200,0.2,1024
423,15,0.05011670899693854,841.9488298135244,3217.0,True,200,0.2,1024
424,16,0.05323912500170991,841.9488298135244,3418.0,True,200,0.2,1024
425,17,0.05752533400664106,841.9488298135244,3619.0,True,200,0.2,1024
426,18,0.06060925000929274,841.9488298135244,3820.0,True,200,0.2,1024
427,19,0.06373279201216064,841.9488298135244,4021.0,True,200,0.2,1024
428,20,0.06681566699990071,841.9488298135244,4222.0,True,200,0.2,1024
429,21,0.06991629200638272,841.9488298135244,4423.0,True,200,0.2,1024
430,22,0.07303341702208854,841.9488298135244,4624.0,True,200,0.2,1024
431,23,0.07610366700100712,841.9488298135244,4825.0,True,200,0.2,1024
432,24,0.07920283402199857,841.9488298135244,5026.0,True,200,0.2,1024
433,25,0.08228320901980624,841.9488298135244,5227.0,True,200,0.2,1024
434,26,0.08537629200145602,841.9488298135244,5428.0,True,200,0.2,1024
435,27,0.08844925000448711,841.9488298135244,5629.0,True,200,0.2,1024
436,28,0.09155679200193845,841.9488298135244,5830.0,True,200,0.2,1024
437,29,0.09467570899869315,841.9488298135244,6031.0,True,200,0.2,1024
438,30,0.09775066701695323,841.9488298135244,6232.0,True,200,0.2,1024
439,31,0.10084129200549796,841.9488298135244,6433.0,True,200,0.2,1024
440,32,0.10389337502419949,841.9488298135244,6634.0,True,200,0.2,1024
441,33,0.10696725000161678,841.9488298135244,6835.0,True,200,0.2,1024
442,34,0.11004500000854023,841.9488298135244,7036.0,True,200,0.2,1024
443,35,0.11313437501667067,841.9488298135244,7237.0,True,200,0.2,1024
444,36,0.11623408400919288,841.9488298135244,7438.0,True,200,0.2,1024
445,37,0.11930625000968575,841.9488298135244,7639.0,True,200,0.2,1024
446,38,0.12241891701705754,841.9488298135244,7840.0,True,200,0.2,1024
447,39,0.12548833401524462,841.9488298135244,8041.0,True,200,0.2,1024
448,40,0.12857187501504086,841.9488298135244,8242.0,True,200,0.2,1024
449,41,0.13165329201729037,841.9488298135244,8443.0,True,200,0.2,1024
450,42,0.13478270900668576,841.9488298135244,8644.0,True,200,0.2,1024
451,43,0.13789741700747982,841.9488298135244,8845.0,True,200,0.2,1024
452,44,0.14097783400211483,841.9488298135244,9046.0,True,200,0.2,1024
453,45,0.14410687499912456,841.9488298135244,9247.0,True,200,0.2,1024
454,46,0.14720654202392325,841.9488298135244,9448.0,True,200,0.2,1024
455,47,0.15030000000842847,841.9488298135244,9649.0,True,200,0.2,1024
456,48,0.1534467090095859,841.9488298135244,9850.0,True,200,0.2,1024
457,49,0.15653020900208503,841.9488298135244,10051.0,True,200,0.2,1024
458,50,0.1596381670096889,841.9488298135244,10252.0,True,200,0.2,1024
459,51,0.16271708402200602,841.9488298135244,10453.0,True,200,0.2,1024
460,52,0.1658108340052422,841.9488298135244,10654.0,True,200,0.2,1024
461,53,0.16893070901278406,841.9488298135244,10855.0,True,200,0.2,1024
462,54,0.1720121670223307,841.9488298135244,11056.0,True,200,0.2,1024
463,55,0.1751138340041507,841.9488298135244,11257.0,True,200,0.2,1024
464,56,0.17820483399555087,841.9488298135244,11458.0,True,200,0.2,1024
465,57,0.1813232499989681,841.9488298135244,11659.0,True,200,0.2,1024
466,58,0.18438966700341552,841.9488298135244,11860.0,True,200,0.2,1024
467,59,0.1875274170015473,841.9488298135244,12061.0,True,200,0.2,1024
468,60,0.19062266699620523,841.9488298135244,12262.0,True,200,0.2,1024
469,61,0.193712875014171,841.9488298135244,12463.0,True,200,0.2,1024
470,62,0.19680141701246612,841.9488298135244,12664.0,True,200,0.2,1024
471,63,0.19986716701532714,841.9488298135244,12865.0,True,200,0.2,1024
472,64,0.20294662500964478,841.9488298135244,13066.0,True,200,0.2,1024
473,65,0.2100847090187017,841.9488298135244,13267.0,True,200,0.2,1024
474,66,0.21327312500216067,841.9488298135244,13468.0,True,200,0.2,1024
475,67,0.2163610840216279,841.9488298135244,13669.0,True,200,0.2,1024
476,68,0.21947158401599154,841.9488298135244,13870.0,True,200,0.2,1024
477,69,0.22263562501757406,841.9488298135244,14071.0,True,200,0.2,1024
478,70,0.2258122920175083,841.9488298135244,14272.0,True,200,0.2,1024
479,71,0.22893325000768527,841.9488298135244,14473.0,True,200,0.2,1024
480,72,0.2320109590073116,841.9488298135244,14674.0,True,200,0.2,1024
481,73,0.2351327090000268,841.9488298135244,14875.0,True,200,0.2,1024
482,74,0.23822829200071283,841.9488298135244,15076.0,True,200,0.2,1024
483,75,0.24131266699987464,841.9488298135244,15277.0,True,200,0.2,1024
484,76,0.24441350001143292,841.9488298135244,15478.0,True,200,0.2,1024
485,77,0.24748895902303047,841.9488298135244,15679.0,True,200,0.2,1024
486,78,0.2505839590157848,841.9488298135244,15880.0,True,200,0.2,1024
487,79,0.253691959020216,841.9488298135244,16081.0,True,200,0.2,1024
488,80,0.25679899999522604,841.9488298135244,16282.0,True,200,0.2,1024
489,81,0.25988220900762826,841.9488298135244,16483.0,True,200,0.2,1024
490,82,0.2629421250021551,841.9488298135244,16684.0,True,200,0.2,1024
491,83,0.26606120899668895,841.9488298135244,16885.0,True,200,0.2,1024
492,84,0.2691245840105694,841.9488298135244,17086.0,True,200,0.2,1024
493,85,0.27224304201081395,841.9488298135244,17287.0,True,200,0.2,1024
494,86,0.275324084010208,841.9488298135244,17488.0,True,200,0.2,1024
495,87,0.27840791700873524,841.9488298135244,17689.0,True,200,0.2,1024
496,88,0.2815147090004757,841.9488298135244,17890.0,True,200,0.2,1024
497,89,0.28457337501458824,841.9488298135244,18091.0,True,200,0.2,1024
498,90,0.28766245901351795,841.9488298135244,18292.0,True,200,0.2,1024
499,91,0.290728834021138,841.9488298135244,18493.0,True,200,0.2,1024
500,92,0.2938577090098988,841.9488298135244,18694.0,True,200,0.2,1024
501,93,0.29695983399869874,841.9488298135244,18895.0,True,200,0.2,1024
502,94,0.3000443750061095,841.9488298135244,19096.0,True,200,0.2,1024
503,95,0.3031473750015721,841.9488298135244,19297.0,True,200,0.2,1024
504,96,0.3062132089980878,841.9488298135244,19498.0,True,200,0.2,1024
505,97,0.30931300000520423,841.9488298135244,19699.0,True,200,0.2,1024
506,98,0.31242349999956787,841.9488298135244,19900.0,True,200,0.2,1024
507,99,0.31551558402134106,841.9488298135244,20101.0,True,200,0.2,1024
508,100,0.3186395420052577,841.9488298135244,20302.0,True,200,0.2,1024
509,101,0.3217189999995753,841.9488298135244,20503.0,True,200,0.2,1024
510,102,0.0002476670197211206,841.9488298135244,20704.0,True,200,0.2,1024
