,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
239,1,2.0,563,0.3044634160178248,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,1024,5
240,4,6.0,568,0.3151482910034247,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",100,1024,5
241,16,7.0,581,0.3263090410036966,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100,1024,5
242,64,7.0,629,0.34065812500193715,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100,1024,5
243,256,7.0,673,0.35578416599310003,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100,1024,5
244,1024,7.0,673,0.35578416599310003,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100,1024,5
245,0,6.0,673,0.3668902080098633,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",100,1024,6
246,1,6.0,674,0.377806666016113,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",100,1024,6
247,4,7.0,678,0.38991395800258033,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,6
248,16,7.0,690,0.4023548330005724,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,6
249,64,7.0,738,0.41816729100537486,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,6
250,256,7.0,778,0.43515741601004265,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,6
251,1024,7.0,778,0.43515741601004265,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,6
252,0,4.0,778,0.44771475001471117,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",100,1024,7
253,1,4.0,779,0.4597883330134209,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",100,1024,7
254,4,6.0,783,0.4713932079903316,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,7
255,16,7.0,796,0.4837098749994766,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,7
256,64,7.0,844,0.5001759160077199,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,7
257,256,7.0,890,0.5167511250183452,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,7
258,1024,7.0,890,0.5167511250183452,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,7
259,0,6.0,890,0.527991708018817,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",100,1024,8
260,1,6.0,891,0.5393794580013491,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",100,1024,8
261,4,6.0,894,0.5510765410144813,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",100,1024,8
262,16,8.0,907,0.5639802910154685,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,8
263,64,9.0,911,0.5770527080167085,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,8
264,256,9.0,911,0.5770527080167085,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,8
265,1024,9.0,911,0.5770527080167085,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,8
