,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
426,13,0.027541791001567617,40.0,2816.0,True,200,0.2,1024
427,14,0.02928399998927489,40.0,3017.0,True,200,0.2,1024
428,15,0.03099562501301989,40.0,3218.0,True,200,0.2,1024
429,16,0.03270433298894204,40.0,3419.0,True,200,0.2,1024
430,17,0.03553150000516325,40.0,3620.0,True,200,0.2,1024
431,18,0.03706333300215192,40.0,3821.0,True,200,0.2,1024
432,19,0.0388095410016831,40.0,4022.0,True,200,0.2,1024
433,20,0.04057495799497701,40.0,4223.0,True,200,0.2,1024
434,21,0.042323750007199124,40.0,4424.0,True,200,0.2,1024
435,22,0.044051790988305584,40.0,4625.0,True,200,0.2,1024
436,23,0.045827708003344014,40.0,4826.0,True,200,0.2,1024
437,24,0.047543249995214865,40.0,5027.0,True,200,0.2,1024
438,25,0.04926220799097791,40.0,5228.0,True,200,0.2,1024
439,26,0.05101983298663981,40.0,5429.0,True,200,0.2,1024
440,27,0.05291550001129508,40.0,5630.0,True,200,0.2,1024
441,28,0.054690832999767736,40.0,5831.0,True,200,0.2,1024
442,29,0.056440374988596886,40.0,6032.0,True,200,0.2,1024
443,30,0.05816787498770282,40.0,6233.0,True,200,0.2,1024
444,31,0.05989091598894447,40.0,6434.0,True,200,0.2,1024
445,32,0.06164333299966529,40.0,6635.0,True,200,0.2,1024
446,33,0.06336333299987018,40.0,6836.0,True,200,0.2,1024
447,34,0.06510375000652857,40.0,7037.0,True,200,0.2,1024
448,35,0.06686233301297761,40.0,7238.0,True,200,0.2,1024
449,36,0.06857541599310935,40.0,7439.0,True,200,0.2,1024
450,37,0.07028579100733623,40.0,7640.0,True,200,0.2,1024
451,38,0.07202179101295769,40.0,7841.0,True,200,0.2,1024
452,39,0.07373745800578035,40.0,8042.0,True,200,0.2,1024
453,40,0.07545979099813849,40.0,8243.0,True,200,0.2,1024
454,41,0.07723204098874703,40.0,8444.0,True,200,0.2,1024
455,42,0.07896854099817574,40.0,8645.0,True,200,0.2,1024
456,43,0.08068062498932704,40.0,8846.0,True,200,0.2,1024
457,44,0.0824236249900423,40.0,9047.0,True,200,0.2,1024
458,45,0.0841436659975443,40.0,9248.0,True,200,0.2,1024
459,46,0.08589054099866189,40.0,9449.0,True,200,0.2,1024
460,47,0.08763791600358672,40.0,9650.0,True,200,0.2,1024
461,48,0.0893552910129074,40.0,9851.0,True,200,0.2,1024
462,49,0.0910692079924047,40.0,10052.0,True,200,0.2,1024
463,50,0.09280650000437163,40.0,10253.0,True,200,0.2,1024
464,51,0.09453066598507576,40.0,10454.0,True,200,0.2,1024
465,52,0.09625920798862353,40.0,10655.0,True,200,0.2,1024
466,53,0.09798083300120197,40.0,10856.0,True,200,0.2,1024
467,54,0.09973175000050105,40.0,11057.0,True,200,0.2,1024
468,55,0.10146266600349918,40.0,11258.0,True,200,0.2,1024
469,56,0.10319391600205563,40.0,11459.0,True,200,0.2,1024
470,57,0.10495670800446533,40.0,11660.0,True,200,0.2,1024
471,58,0.1066892080125399,40.0,11861.0,True,200,0.2,1024
472,59,0.10847016598563641,40.0,12062.0,True,200,0.2,1024
473,60,0.11020720799569972,40.0,12263.0,True,200,0.2,1024
474,61,0.11193629101035185,40.0,12464.0,True,200,0.2,1024
475,62,0.11365979100810364,40.0,12665.0,True,200,0.2,1024
476,63,0.1154154579853639,40.0,12866.0,True,200,0.2,1024
477,64,0.11714045799453743,40.0,13067.0,True,200,0.2,1024
478,65,0.12025741601246409,40.0,13268.0,True,200,0.2,1024
479,66,0.12180508300662041,40.0,13469.0,True,200,0.2,1024
480,67,0.12355287501122802,40.0,13670.0,True,200,0.2,1024
481,68,0.12531033300911076,40.0,13871.0,True,200,0.2,1024
482,69,0.12706841601175256,40.0,14072.0,True,200,0.2,1024
483,70,0.12879937500110827,40.0,14273.0,True,200,0.2,1024
484,71,0.13055000000167638,40.0,14474.0,True,200,0.2,1024
485,72,0.13226987500092946,40.0,14675.0,True,200,0.2,1024
486,73,0.13399358300375752,40.0,14876.0,True,200,0.2,1024
487,74,0.13573945799726062,40.0,15077.0,True,200,0.2,1024
488,75,0.1374529160093516,40.0,15278.0,True,200,0.2,1024
489,76,0.13916862499900162,40.0,15479.0,True,200,0.2,1024
490,77,0.1409045410109684,40.0,15680.0,True,200,0.2,1024
491,78,0.14261641600751318,40.0,15881.0,True,200,0.2,1024
492,79,0.14432895800564438,40.0,16082.0,True,200,0.2,1024
493,80,0.14606483301031403,40.0,16283.0,True,200,0.2,1024
494,81,0.14778320799814537,40.0,16484.0,True,200,0.2,1024
495,82,0.14949662500293925,40.0,16685.0,True,200,0.2,1024
496,83,0.15121562499552965,40.0,16886.0,True,200,0.2,1024
497,84,0.1529508329986129,40.0,17087.0,True,200,0.2,1024
498,85,0.15466825000476092,40.0,17288.0,True,200,0.2,1024
499,86,0.15638224998838268,40.0,17489.0,True,200,0.2,1024
500,87,0.15812662499956787,40.0,17690.0,True,200,0.2,1024
501,88,0.15984025000943802,40.0,17891.0,True,200,0.2,1024
502,89,0.16155479100416414,40.0,18092.0,True,200,0.2,1024
503,90,0.16329233298893087,40.0,18293.0,True,200,0.2,1024
504,91,0.1650051249889657,40.0,18494.0,True,200,0.2,1024
505,92,0.1667191660089884,40.0,18695.0,True,200,0.2,1024
506,93,0.16846320798504166,40.0,18896.0,True,200,0.2,1024
507,94,0.17017629099427722,40.0,19097.0,True,200,0.2,1024
508,95,0.17189395800232887,40.0,19298.0,True,200,0.2,1024
509,96,0.1736343330121599,40.0,19499.0,True,200,0.2,1024
510,97,0.17534712501219474,40.0,19700.0,True,200,0.2,1024
511,98,0.1770794579933863,40.0,19901.0,True,200,0.2,1024
512,99,0.17882375000044703,40.0,20102.0,True,200,0.2,1024
513,100,0.18053716598660685,40.0,20303.0,True,200,0.2,1024
514,101,0.18231404101243243,40.0,20504.0,True,200,0.2,1024
515,102,0.00019225000869482756,40.0,20705.0,True,200,0.2,1024
516,103,0.0034890829992946237,40.0,20906.0,True,200,0.2,1024
517,104,0.006856750027509406,40.0,21107.0,True,200,0.2,1024
518,105,0.00897833300405182,40.0,21308.0,True,200,0.2,1024
