,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
426,11,0.02213445899542421,40.0,2412.0,True,200,0.2,1024
427,12,0.023864167014835402,40.0,2613.0,True,200,0.2,1024
428,13,0.02561387501191348,40.0,2814.0,True,200,0.2,1024
429,14,0.027335334016242996,40.0,3015.0,True,200,0.2,1024
430,15,0.02908550002030097,40.0,3216.0,True,200,0.2,1024
431,16,0.03084558399859816,40.0,3417.0,True,200,0.2,1024
432,17,0.03371050002169795,40.0,3618.0,True,200,0.2,1024
433,18,0.03527875000145286,40.0,3819.0,True,200,0.2,1024
434,19,0.03702416701707989,40.0,4020.0,True,200,0.2,1024
435,20,0.03875308399437927,40.0,4221.0,True,200,0.2,1024
436,21,0.04052224999759346,40.0,4422.0,True,200,0.2,1024
437,22,0.04224512501969002,40.0,4623.0,True,200,0.2,1024
438,23,0.043972125014988706,40.0,4824.0,True,200,0.2,1024
439,24,0.045728708995739,40.0,5025.0,True,200,0.2,1024
440,25,0.04744808402028866,40.0,5226.0,True,200,0.2,1024
441,26,0.04920550002134405,40.0,5427.0,True,200,0.2,1024
442,27,0.05095054200501181,40.0,5628.0,True,200,0.2,1024
443,28,0.05270400000154041,40.0,5829.0,True,200,0.2,1024
444,29,0.05443616700358689,40.0,6030.0,True,200,0.2,1024
445,30,0.056181541993282735,40.0,6231.0,True,200,0.2,1024
446,31,0.05789487500442192,40.0,6432.0,True,200,0.2,1024
447,32,0.05963150001480244,40.0,6633.0,True,200,0.2,1024
448,33,0.06135812500724569,40.0,6834.0,True,200,0.2,1024
449,34,0.06308625001111068,40.0,7035.0,True,200,0.2,1024
450,35,0.06480041702161543,40.0,7236.0,True,200,0.2,1024
451,36,0.06652554200263694,40.0,7437.0,True,200,0.2,1024
452,37,0.06827462499495596,40.0,7638.0,True,200,0.2,1024
453,38,0.07000004200381227,40.0,7839.0,True,200,0.2,1024
454,39,0.07170625001890585,40.0,8040.0,True,200,0.2,1024
455,40,0.07345187501050532,40.0,8241.0,True,200,0.2,1024
456,41,0.07517374999588355,40.0,8442.0,True,200,0.2,1024
457,42,0.07689366702106781,40.0,8643.0,True,200,0.2,1024
458,43,0.07863487501163036,40.0,8844.0,True,200,0.2,1024
459,44,0.08036641700891778,40.0,9045.0,True,200,0.2,1024
460,45,0.08211729201138951,40.0,9246.0,True,200,0.2,1024
461,46,0.08386174999759533,40.0,9447.0,True,200,0.2,1024
462,47,0.08558058401104063,40.0,9648.0,True,200,0.2,1024
463,48,0.0873174169973936,40.0,9849.0,True,200,0.2,1024
464,49,0.0891036250104662,40.0,10050.0,True,200,0.2,1024
465,50,0.09081695901113562,40.0,10251.0,True,200,0.2,1024
466,51,0.092554458999075,40.0,10452.0,True,200,0.2,1024
467,52,0.09432933400967158,40.0,10653.0,True,200,0.2,1024
468,53,0.09604195901192725,40.0,10854.0,True,200,0.2,1024
469,54,0.09776608401443809,40.0,11055.0,True,200,0.2,1024
470,55,0.09951104200445116,40.0,11256.0,True,200,0.2,1024
471,56,0.10123779199784622,40.0,11457.0,True,200,0.2,1024
472,57,0.10296320900670253,40.0,11658.0,True,200,0.2,1024
473,58,0.10473320900928229,40.0,11859.0,True,200,0.2,1024
474,59,0.10646224999800324,40.0,12060.0,True,200,0.2,1024
475,60,0.10824229201534763,40.0,12261.0,True,200,0.2,1024
476,61,0.10999433399410918,40.0,12462.0,True,200,0.2,1024
477,62,0.11171862500486895,40.0,12663.0,True,200,0.2,1024
478,63,0.1134499589970801,40.0,12864.0,True,200,0.2,1024
479,64,0.11520400000154041,40.0,13065.0,True,200,0.2,1024
480,65,0.1182950840156991,40.0,13266.0,True,200,0.2,1024
481,66,0.11983587499707937,40.0,13467.0,True,200,0.2,1024
482,67,0.12161145900608972,40.0,13668.0,True,200,0.2,1024
483,68,0.12336516700452194,40.0,13869.0,True,200,0.2,1024
484,69,0.1251562919933349,40.0,14070.0,True,200,0.2,1024
485,70,0.12691891699796543,40.0,14271.0,True,200,0.2,1024
486,71,0.12864937499398366,40.0,14472.0,True,200,0.2,1024
487,72,0.13037645901204087,40.0,14673.0,True,200,0.2,1024
488,73,0.13212845899397507,40.0,14874.0,True,200,0.2,1024
489,74,0.13387195899849758,40.0,15075.0,True,200,0.2,1024
490,75,0.13562345900572836,40.0,15276.0,True,200,0.2,1024
491,76,0.1373850840027444,40.0,15477.0,True,200,0.2,1024
492,77,0.13911700001335703,40.0,15678.0,True,200,0.2,1024
493,78,0.14085520899971016,40.0,15879.0,True,200,0.2,1024
494,79,0.14261241699568927,40.0,16080.0,True,200,0.2,1024
495,80,0.14434183400589973,40.0,16281.0,True,200,0.2,1024
496,81,0.14606729199294932,40.0,16482.0,True,200,0.2,1024
497,82,0.14784141699783504,40.0,16683.0,True,200,0.2,1024
498,83,0.14956554200034589,40.0,16884.0,True,200,0.2,1024
499,84,0.15128558399737813,40.0,17085.0,True,200,0.2,1024
500,85,0.15303879202110693,40.0,17286.0,True,200,0.2,1024
501,86,0.15476229201885872,40.0,17487.0,True,200,0.2,1024
502,87,0.15648720899480395,40.0,17688.0,True,200,0.2,1024
503,88,0.15824083401821554,40.0,17889.0,True,200,0.2,1024
504,89,0.15996916699805297,40.0,18090.0,True,200,0.2,1024
505,90,0.16169762500794604,40.0,18291.0,True,200,0.2,1024
506,91,0.16344766700058244,40.0,18492.0,True,200,0.2,1024
507,92,0.16517670900793746,40.0,18693.0,True,200,0.2,1024
508,93,0.16691900001023896,40.0,18894.0,True,200,0.2,1024
509,94,0.16870654199738055,40.0,19095.0,True,200,0.2,1024
510,95,0.17043404199648649,40.0,19296.0,True,200,0.2,1024
511,96,0.17217554201488383,40.0,19497.0,True,200,0.2,1024
512,97,0.17395825000130571,40.0,19698.0,True,200,0.2,1024
513,98,0.17568808401119895,40.0,19899.0,True,200,0.2,1024
514,99,0.17742037499556318,40.0,20100.0,True,200,0.2,1024
515,100,0.1791911250038538,40.0,20301.0,True,200,0.2,1024
516,101,0.1809862920199521,40.0,20502.0,True,200,0.2,1024
