,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
943,45,0.007930708990897983,894.7183670889665,593.0,25,1024,14
944,46,0.007956166984513402,894.7183670889665,594.0,25,1024,14
945,47,0.007989083998836577,894.7183670889665,595.0,25,1024,14
946,48,0.008012167003471404,894.7183670889665,596.0,25,1024,14
947,49,0.008035542006837204,894.7183670889665,597.0,25,1024,14
948,50,0.00805870900512673,894.7183670889665,598.0,25,1024,14
949,51,0.008085499983280897,894.7183670889665,599.0,25,1024,14
950,52,0.008112084004096687,894.7183670889665,600.0,25,1024,14
951,53,0.008145291998516768,894.7183670889665,601.0,25,1024,14
952,54,0.008171708992449567,894.7183670889665,602.0,25,1024,14
953,55,0.008196291979402304,894.7183670889665,603.0,25,1024,14
954,1,0.0038904589891899377,1732.042498631964,605.0,25,1024,15
955,2,0.004906583984848112,1642.6018006936226,607.0,25,1024,15
956,3,0.004940041981171817,1642.6018006936226,608.0,25,1024,15
957,4,0.004960416990797967,1642.6018006936226,609.0,25,1024,15
958,5,0.005915791989536956,1642.6018006936226,610.0,25,1024,15
959,6,0.005938166985288262,1606.1354268040816,612.0,25,1024,15
960,7,0.0059585419949144125,1606.1354268040816,613.0,25,1024,15
961,8,0.005987624987028539,1606.1354268040816,614.0,25,1024,15
962,9,0.006012291996739805,1584.8199268735923,616.0,25,1024,15
963,10,0.006032709003193304,1584.8199268735923,617.0,25,1024,15
964,11,0.006052416982129216,1584.8199268735923,618.0,25,1024,15
965,12,0.006071833980968222,1584.8199268735923,619.0,25,1024,15
966,13,0.006094416981795803,1295.433986296056,621.0,25,1024,15
967,14,0.006120584002928808,1295.433986296056,622.0,25,1024,15
968,15,0.006144124985439703,1295.433986296056,623.0,25,1024,15
969,16,0.006173750007292256,1295.433986296056,624.0,25,1024,15
970,17,0.007196249993285164,1295.433986296056,625.0,25,1024,15
971,18,0.0072322500054724514,1295.433986296056,626.0,25,1024,15
972,19,0.007259209000039846,1295.433986296056,627.0,25,1024,15
973,20,0.0072825840034056455,1295.433986296056,628.0,25,1024,15
974,21,0.007305334002012387,1058.2397608405179,630.0,25,1024,15
975,22,0.0073401669797021896,1058.2397608405179,631.0,25,1024,15
976,23,0.0073629170074127614,1058.2397608405179,632.0,25,1024,15
977,24,0.007387458987068385,1058.2397608405179,633.0,25,1024,15
978,25,0.00741024999297224,1058.2397608405179,634.0,25,1024,15
979,26,0.007434792001731694,1058.2397608405179,635.0,25,1024,15
980,27,0.007459999993443489,1058.2397608405179,636.0,25,1024,15
981,28,0.0074819999863393605,1058.2397608405179,637.0,25,1024,15
982,29,0.007506374997319654,1058.2397608405179,638.0,25,1024,15
983,30,0.007537333993241191,1058.2397608405179,639.0,25,1024,15
984,31,0.007559291989309713,1058.2397608405179,640.0,25,1024,15
985,1,0.0038904589891899377,1120.1937702737168,641.0,25,1024,16
986,2,0.004906583984848112,1120.1937702737168,642.0,25,1024,16
987,3,0.004940041981171817,1095.1719343662403,644.0,25,1024,16
988,4,0.004960416990797967,1095.1719343662403,645.0,25,1024,16
989,5,0.005915791989536956,1095.1719343662403,646.0,25,1024,16
990,6,0.005938166985288262,1095.1719343662403,647.0,25,1024,16
991,7,0.0059585419949144125,1095.1719343662403,648.0,25,1024,16
992,8,0.005987624987028539,1095.1719343662403,649.0,25,1024,16
993,9,0.006012291996739805,1095.1719343662403,650.0,25,1024,16
994,10,0.006032709003193304,966.3331830297839,652.0,25,1024,16
995,11,0.006052416982129216,966.3331830297839,653.0,25,1024,16
996,12,0.006071833980968222,919.4174782248227,655.0,25,1024,16
997,13,0.006094416981795803,905.0716688908616,657.0,25,1024,16
998,14,0.006120584002928808,905.0716688908616,658.0,25,1024,16
999,15,0.006144124985439703,905.0716688908616,659.0,25,1024,16
1000,16,0.006173750007292256,905.0716688908616,660.0,25,1024,16
1001,17,0.007196249993285164,905.0716688908616,661.0,25,1024,16
1002,18,0.0072322500054724514,905.0716688908616,662.0,25,1024,16
1003,19,0.007259209000039846,905.0716688908616,663.0,25,1024,16
1004,20,0.0072825840034056455,905.0716688908616,664.0,25,1024,16
1005,21,0.007305334002012387,905.0716688908616,665.0,25,1024,16
1006,22,0.0073401669797021896,905.0716688908616,666.0,25,1024,16
1007,23,0.0073629170074127614,905.0716688908616,667.0,25,1024,16
1008,1,0.0038904589891899377,914.800523184001,669.0,25,1024,17
1009,2,0.004906583984848112,914.800523184001,670.0,25,1024,17
1010,3,0.004940041981171817,914.800523184001,671.0,25,1024,17
1011,4,0.004960416990797967,914.800523184001,672.0,25,1024,17
1012,5,0.005915791989536956,914.800523184001,673.0,25,1024,17
1013,6,0.005938166985288262,914.800523184001,674.0,25,1024,17
1014,7,0.0059585419949144125,914.800523184001,675.0,25,1024,17
1015,8,0.005987624987028539,914.800523184001,676.0,25,1024,17
1016,9,0.006012291996739805,914.800523184001,677.0,25,1024,17
1017,10,0.006032709003193304,914.800523184001,678.0,25,1024,17
1018,11,0.006052416982129216,914.800523184001,679.0,25,1024,17
1019,1,0.0038904589891899377,1445.9065582638461,680.0,25,1024,18
1020,2,0.004906583984848112,1419.0273443505878,682.0,25,1024,18
1021,3,0.004940041981171817,1310.1693367289429,684.0,25,1024,18
1022,4,0.004960416990797967,1310.1693367289429,685.0,25,1024,18
1023,5,0.005915791989536956,1310.1693367289429,686.0,25,1024,18
1024,6,0.005938166985288262,1310.1693367289429,687.0,25,1024,18
1025,7,0.0059585419949144125,1310.1693367289429,688.0,25,1024,18
1026,8,0.005987624987028539,1279.0257563703035,690.0,25,1024,18
1027,9,0.006012291996739805,1279.0257563703035,691.0,25,1024,18
1028,10,0.006032709003193304,1279.0257563703035,692.0,25,1024,18
1029,11,0.006052416982129216,1258.9044006926322,694.0,25,1024,18
1030,12,0.006071833980968222,1258.9044006926322,695.0,25,1024,18
1031,13,0.006094416981795803,1162.239248246274,697.0,25,1024,18
1032,14,0.006120584002928808,1000.5906357279366,699.0,25,1024,18
1033,15,0.006144124985439703,1000.5906357279366,700.0,25,1024,18
1034,16,0.006173750007292256,1000.5906357279366,701.0,25,1024,18
1035,17,0.007196249993285164,1000.5906357279366,702.0,25,1024,18
1036,18,0.0072322500054724514,1000.5906357279366,703.0,25,1024,18
1037,19,0.007259209000039846,1000.5906357279366,704.0,25,1024,18
1038,20,0.0072825840034056455,846.6991112250304,706.0,25,1024,18
1039,21,0.007305334002012387,846.6991112250304,707.0,25,1024,18
1040,22,0.0073401669797021896,846.6991112250304,708.0,25,1024,18
1041,23,0.0073629170074127614,846.6991112250304,709.0,25,1024,18
1042,24,0.007387458987068385,846.6991112250304,710.0,25,1024,18
1043,25,0.00741024999297224,846.6991112250304,711.0,25,1024,18
1044,26,0.007434792001731694,846.6991112250304,712.0,25,1024,18
1045,27,0.007459999993443489,844.7059374017632,714.0,25,1024,18
1046,28,0.0074819999863393605,844.7059374017632,715.0,25,1024,18
1047,29,0.007506374997319654,844.7059374017632,716.0,25,1024,18
1048,30,0.007537333993241191,844.7059374017632,717.0,25,1024,18
1049,31,0.007559291989309713,844.7059374017632,718.0,25,1024,18
1050,32,0.007581041980301961,844.7059374017632,719.0,25,1024,18
1051,33,0.00760354200610891,844.7059374017632,720.0,25,1024,18
1052,34,0.0076344169792719185,803.7313378464747,722.0,25,1024,18
1053,35,0.0076564589980989695,803.7313378464747,723.0,25,1024,18
1054,36,0.007681624992983416,803.7313378464747,724.0,25,1024,18
1055,37,0.007720124995103106,803.7313378464747,725.0,25,1024,18
1056,38,0.007745291979517788,803.7313378464747,726.0,25,1024,18
1057,39,0.007767917006276548,803.7313378464747,727.0,25,1024,18
1058,40,0.007790584000758827,803.7313378464747,728.0,25,1024,18
1059,41,0.00782033399445936,803.7313378464747,729.0,25,1024,18
1060,42,0.00784350000321865,803.7313378464747,730.0,25,1024,18
1061,43,0.007872249989304692,803.7313378464747,731.0,25,1024,18
1062,44,0.007898416981333867,803.7313378464747,732.0,25,1024,18
1063,1,0.0038904589891899377,1632.3395097463376,734.0,25,1024,19
1064,2,0.004906583984848112,1615.361880358559,736.0,25,1024,19
1065,3,0.004940041981171817,1567.5653643518292,738.0,25,1024,19
1066,4,0.004960416990797967,1305.6174288843504,740.0,25,1024,19
1067,5,0.005915791989536956,1305.6174288843504,741.0,25,1024,19
1068,6,0.005938166985288262,1305.6174288843504,742.0,25,1024,19
1069,7,0.0059585419949144125,1305.6174288843504,743.0,25,1024,19
1070,8,0.005987624987028539,1305.6174288843504,744.0,25,1024,19
1071,9,0.006012291996739805,1305.6174288843504,745.0,25,1024,19
1072,10,0.006032709003193304,1305.6174288843504,746.0,25,1024,19
1073,11,0.006052416982129216,1121.3343680731082,748.0,25,1024,19
1074,12,0.006071833980968222,914.800523184001,750.0,25,1024,19
1075,13,0.006094416981795803,914.800523184001,751.0,25,1024,19
1076,14,0.006120584002928808,914.800523184001,752.0,25,1024,19
1077,15,0.006144124985439703,914.800523184001,753.0,25,1024,19
1078,16,0.006173750007292256,914.800523184001,754.0,25,1024,19
1079,17,0.007196249993285164,914.800523184001,755.0,25,1024,19
1080,18,0.0072322500054724514,914.800523184001,756.0,25,1024,19
1081,19,0.007259209000039846,914.800523184001,757.0,25,1024,19
1082,20,0.0072825840034056455,914.800523184001,758.0,25,1024,19
1083,21,0.007305334002012387,914.800523184001,759.0,25,1024,19
1084,22,0.0073401669797021896,895.0653517652934,761.0,25,1024,19
1085,23,0.0073629170074127614,895.0653517652934,762.0,25,1024,19
1086,24,0.007387458987068385,895.0653517652934,763.0,25,1024,19
1087,25,0.00741024999297224,895.0653517652934,764.0,25,1024,19
1088,26,0.007434792001731694,895.0653517652934,765.0,25,1024,19
1089,27,0.007459999993443489,895.0653517652934,766.0,25,1024,19
1090,28,0.0074819999863393605,895.0653517652934,767.0,25,1024,19
1091,29,0.007506374997319654,895.0653517652934,768.0,25,1024,19
1092,30,0.007537333993241191,895.0653517652934,769.0,25,1024,19
1093,31,0.007559291989309713,895.0653517652934,770.0,25,1024,19
1094,32,0.007581041980301961,895.0653517652934,771.0,25,1024,19
1095,1,0.0038904589891899377,1296.7623024599561,772.0,25,1024,20
1096,2,0.004906583984848112,1296.7623024599561,773.0,25,1024,20
1097,3,0.004940041981171817,1296.7623024599561,774.0,25,1024,20
1098,4,0.004960416990797967,1224.1931762214897,776.0,25,1024,20
1099,5,0.005915791989536956,1224.1931762214897,777.0,25,1024,20
1100,6,0.005938166985288262,1135.319910238252,779.0,25,1024,20
1101,7,0.0059585419949144125,1135.319910238252,780.0,25,1024,20
1102,8,0.005987624987028539,1135.319910238252,781.0,25,1024,20
1103,9,0.006012291996739805,1135.319910238252,782.0,25,1024,20
1104,10,0.006032709003193304,1135.319910238252,783.0,25,1024,20
1105,11,0.006052416982129216,1135.319910238252,784.0,25,1024,20
1106,12,0.006071833980968222,991.8545133977891,786.0,25,1024,20
1107,13,0.006094416981795803,991.8545133977891,787.0,25,1024,20
1108,14,0.006120584002928808,937.077905852312,789.0,25,1024,20
1109,15,0.006144124985439703,937.077905852312,790.0,25,1024,20
1110,16,0.006173750007292256,937.077905852312,791.0,25,1024,20
1111,17,0.007196249993285164,937.077905852312,792.0,25,1024,20
1112,18,0.0072322500054724514,937.077905852312,793.0,25,1024,20
1113,19,0.007259209000039846,937.077905852312,794.0,25,1024,20
1114,20,0.0072825840034056455,893.125323743396,796.0,25,1024,20
1115,21,0.007305334002012387,893.125323743396,797.0,25,1024,20
1116,22,0.0073401669797021896,893.125323743396,798.0,25,1024,20
1117,23,0.0073629170074127614,893.125323743396,799.0,25,1024,20
1118,24,0.007387458987068385,893.125323743396,800.0,25,1024,20
1119,25,0.00741024999297224,893.125323743396,801.0,25,1024,20
1120,26,0.007434792001731694,893.125323743396,802.0,25,1024,20
1121,27,0.007459999993443489,893.125323743396,803.0,25,1024,20
1122,28,0.0074819999863393605,893.125323743396,804.0,25,1024,20
1123,29,0.007506374997319654,893.125323743396,805.0,25,1024,20
1124,30,0.007537333993241191,893.125323743396,806.0,25,1024,20
1125,1,0.0038904589891899377,1396.3779983339662,808.0,25,1024,21
1126,2,0.004906583984848112,1396.3779983339662,809.0,25,1024,21
1127,3,0.004940041981171817,1396.3779983339662,810.0,25,1024,21
1128,4,0.004960416990797967,1396.3779983339662,811.0,25,1024,21
1129,5,0.005915791989536956,1357.572446960729,813.0,25,1024,21
1130,6,0.005938166985288262,1336.1129634507517,815.0,25,1024,21
1131,7,0.0059585419949144125,1261.1180662506529,817.0,25,1024,21
1132,8,0.005987624987028539,1261.1180662506529,818.0,25,1024,21
1133,9,0.006012291996739805,1261.1180662506529,819.0,25,1024,21
1134,10,0.006032709003193304,1208.568853954124,821.0,25,1024,21
1135,11,0.006052416982129216,1208.568853954124,822.0,25,1024,21
1136,12,0.006071833980968222,1208.568853954124,823.0,25,1024,21
1137,13,0.006094416981795803,1161.774560215258,825.0,25,1024,21
1138,14,0.006120584002928808,1161.774560215258,826.0,25,1024,21
1139,15,0.006144124985439703,1161.774560215258,827.0,25,1024,21
1140,16,0.006173750007292256,1161.774560215258,828.0,25,1024,21
1141,17,0.007196249993285164,1161.774560215258,829.0,25,1024,21
1142,18,0.0072322500054724514,1161.774560215258,830.0,25,1024,21
1143,19,0.007259209000039846,1161.774560215258,831.0,25,1024,21
1144,20,0.0072825840034056455,1161.774560215258,832.0,25,1024,21
1145,21,0.007305334002012387,1161.774560215258,833.0,25,1024,21
1146,22,0.0073401669797021896,1161.774560215258,834.0,25,1024,21
1147,23,0.0073629170074127614,1161.774560215258,835.0,25,1024,21
1148,1,0.0038904589891899377,1602.116776571877,836.0,25,1024,22
1149,2,0.004906583984848112,1602.116776571877,837.0,25,1024,22
1150,3,0.004940041981171817,1602.116776571877,838.0,25,1024,22
1151,4,0.004960416990797967,1241.3847575714638,840.0,25,1024,22
1152,5,0.005915791989536956,1241.3847575714638,841.0,25,1024,22
1153,6,0.005938166985288262,1241.3847575714638,842.0,25,1024,22
1154,7,0.0059585419949144125,1241.3847575714638,843.0,25,1024,22
1155,8,0.005987624987028539,1241.3847575714638,844.0,25,1024,22
1156,9,0.006012291996739805,1241.3847575714638,845.0,25,1024,22
1157,10,0.006032709003193304,1241.3847575714638,846.0,25,1024,22
1158,11,0.006052416982129216,1241.3847575714638,847.0,25,1024,22
1159,12,0.006071833980968222,1241.3847575714638,848.0,25,1024,22
1160,13,0.006094416981795803,1212.4012327203627,850.0,25,1024,22
1161,14,0.006120584002928808,1212.4012327203627,851.0,25,1024,22
1162,15,0.006144124985439703,1146.3929253961255,853.0,25,1024,22
1163,16,0.006173750007292256,1090.4315767414105,855.0,25,1024,22
1164,17,0.007196249993285164,1090.4315767414105,856.0,25,1024,22
1165,18,0.0072322500054724514,1090.4315767414105,857.0,25,1024,22
1166,19,0.007259209000039846,1090.4315767414105,858.0,25,1024,22
1167,20,0.0072825840034056455,968.2716577302522,860.0,25,1024,22
1168,21,0.007305334002012387,968.2716577302522,861.0,25,1024,22
1169,22,0.0073401669797021896,968.2716577302522,862.0,25,1024,22
1170,23,0.0073629170074127614,889.822820601674,864.0,25,1024,22
1171,24,0.007387458987068385,889.822820601674,865.0,25,1024,22
1172,25,0.00741024999297224,889.822820601674,866.0,25,1024,22
1173,26,0.007434792001731694,889.822820601674,867.0,25,1024,22
1174,27,0.007459999993443489,889.822820601674,868.0,25,1024,22
1175,28,0.0074819999863393605,889.822820601674,869.0,25,1024,22
1176,29,0.007506374997319654,889.822820601674,870.0,25,1024,22
1177,30,0.007537333993241191,889.822820601674,871.0,25,1024,22
1178,31,0.007559291989309713,868.9946854020403,873.0,25,1024,22
1179,32,0.007581041980301961,868.9946854020403,874.0,25,1024,22
1180,33,0.00760354200610891,857.6484162229658,876.0,25,1024,22
1181,34,0.0076344169792719185,857.6484162229658,877.0,25,1024,22
1182,35,0.0076564589980989695,857.6484162229658,878.0,25,1024,22
1183,36,0.007681624992983416,857.6484162229658,879.0,25,1024,22
1184,37,0.007720124995103106,857.6484162229658,880.0,25,1024,22
1185,38,0.007745291979517788,857.6484162229658,881.0,25,1024,22
1186,39,0.007767917006276548,857.6484162229658,882.0,25,1024,22
1187,40,0.007790584000758827,857.6484162229658,883.0,25,1024,22
1188,41,0.00782033399445936,857.6484162229658,884.0,25,1024,22
1189,42,0.00784350000321865,857.6484162229658,885.0,25,1024,22
1190,43,0.007872249989304692,857.6484162229658,886.0,25,1024,22
1191,1,0.0038904589891899377,1377.6846823951632,887.0,25,1024,23
1192,2,0.004906583984848112,1377.6846823951632,888.0,25,1024,23
1193,3,0.004940041981171817,1377.6846823951632,889.0,25,1024,23
1194,4,0.004960416990797967,1377.6846823951632,890.0,25,1024,23
1195,5,0.005915791989536956,1154.2902089415006,892.0,25,1024,23
1196,6,0.005938166985288262,1152.9407686154432,894.0,25,1024,23
1197,7,0.0059585419949144125,1152.9407686154432,895.0,25,1024,23
1198,8,0.005987624987028539,1152.9407686154432,896.0,25,1024,23
1199,9,0.006012291996739805,1152.9407686154432,897.0,25,1024,23
1200,10,0.006032709003193304,1041.1128934285284,899.0,25,1024,23
1201,11,0.006052416982129216,1041.1128934285284,900.0,25,1024,23
1202,12,0.006071833980968222,1041.1128934285284,901.0,25,1024,23
1203,13,0.006094416981795803,1041.1128934285284,902.0,25,1024,23
1204,14,0.006120584002928808,1022.7733472542944,904.0,25,1024,23
1205,15,0.006144124985439703,1022.7733472542944,905.0,25,1024,23
1206,16,0.006173750007292256,1022.7733472542944,906.0,25,1024,23
1207,17,0.007196249993285164,1022.7733472542944,907.0,25,1024,23
1208,18,0.0072322500054724514,1022.7733472542944,908.0,25,1024,23
1209,19,0.007259209000039846,1022.7733472542944,909.0,25,1024,23
1210,20,0.0072825840034056455,1000.6486096325197,911.0,25,1024,23
1211,21,0.007305334002012387,1000.6486096325197,912.0,25,1024,23
1212,22,0.0073401669797021896,947.2694249112523,914.0,25,1024,23
1213,23,0.0073629170074127614,947.2694249112523,915.0,25,1024,23
1214,24,0.007387458987068385,947.2694249112523,916.0,25,1024,23
1215,25,0.00741024999297224,947.2694249112523,917.0,25,1024,23
1216,26,0.007434792001731694,928.0958570027866,919.0,25,1024,23
1217,27,0.007459999993443489,928.0958570027866,920.0,25,1024,23
1218,28,0.0074819999863393605,928.0958570027866,921.0,25,1024,23
1219,29,0.007506374997319654,928.0958570027866,922.0,25,1024,23
1220,30,0.007537333993241191,928.0958570027866,923.0,25,1024,23
1221,31,0.007559291989309713,928.0958570027866,924.0,25,1024,23
1222,32,0.007581041980301961,928.0958570027866,925.0,25,1024,23
1223,33,0.00760354200610891,928.0958570027866,926.0,25,1024,23
1224,34,0.0076344169792719185,928.0958570027866,927.0,25,1024,23
1225,35,0.0076564589980989695,928.0958570027866,928.0,25,1024,23
1226,36,0.007681624992983416,928.0958570027866,929.0,25,1024,23
1227,1,0.0038904589891899377,1038.398874282368,931.0,25,1024,24
1228,2,0.004906583984848112,1038.398874282368,932.0,25,1024,24
1229,3,0.004940041981171817,1038.398874282368,933.0,25,1024,24
1230,4,0.004960416990797967,1038.398874282368,934.0,25,1024,24
1231,5,0.005915791989536956,1038.398874282368,935.0,25,1024,24
1232,6,0.005938166985288262,1038.398874282368,936.0,25,1024,24
1233,7,0.0059585419949144125,1038.398874282368,937.0,25,1024,24
1234,8,0.005987624987028539,992.6337471716496,939.0,25,1024,24
1235,9,0.006012291996739805,977.1223676183338,941.0,25,1024,24
1236,10,0.006032709003193304,977.1223676183338,942.0,25,1024,24
1237,11,0.006052416982129216,977.1223676183338,943.0,25,1024,24
1238,12,0.006071833980968222,977.1223676183338,944.0,25,1024,24
1239,13,0.006094416981795803,977.1223676183338,945.0,25,1024,24
1240,14,0.006120584002928808,977.1223676183338,946.0,25,1024,24
1241,15,0.006144124985439703,977.1223676183338,947.0,25,1024,24
1242,16,0.006173750007292256,977.1223676183338,948.0,25,1024,24
1243,17,0.007196249993285164,927.3067322291656,950.0,25,1024,24
1244,18,0.0072322500054724514,927.3067322291656,951.0,25,1024,24
1245,19,0.007259209000039846,927.3067322291656,952.0,25,1024,24
1246,20,0.0072825840034056455,927.3067322291656,953.0,25,1024,24
1247,21,0.007305334002012387,927.3067322291656,954.0,25,1024,24
1248,22,0.0073401669797021896,927.3067322291656,955.0,25,1024,24
1249,23,0.0073629170074127614,927.3067322291656,956.0,25,1024,24
1250,24,0.007387458987068385,927.3067322291656,957.0,25,1024,24
1251,25,0.00741024999297224,927.3067322291656,958.0,25,1024,24
1252,26,0.007434792001731694,927.3067322291656,959.0,25,1024,24
1253,27,0.007459999993443489,927.3067322291656,960.0,25,1024,24
1254,1,0.0038904589891899377,1313.5204859347255,962.0,25,1024,25
1255,2,0.004906583984848112,1313.5204859347255,963.0,25,1024,25
1256,3,0.004940041981171817,1313.5204859347255,964.0,25,1024,25
1257,4,0.004960416990797967,1309.2343316148335,966.0,25,1024,25
1258,5,0.005915791989536956,962.9170485851403,968.0,25,1024,25
1259,6,0.005938166985288262,962.9170485851403,969.0,25,1024,25
1260,7,0.0059585419949144125,929.5791173030973,971.0,25,1024,25
1261,8,0.005987624987028539,929.5791173030973,972.0,25,1024,25
1262,9,0.006012291996739805,929.5791173030973,973.0,25,1024,25
1263,10,0.006032709003193304,927.0240906869444,975.0,25,1024,25
1264,11,0.006052416982129216,867.4328392434272,977.0,25,1024,25
1265,12,0.006071833980968222,867.4328392434272,978.0,25,1024,25
1266,13,0.006094416981795803,867.4328392434272,979.0,25,1024,25
1267,14,0.006120584002928808,867.4328392434272,980.0,25,1024,25
1268,15,0.006144124985439703,867.4328392434272,981.0,25,1024,25
1269,16,0.006173750007292256,867.4328392434272,982.0,25,1024,25
1270,17,0.007196249993285164,867.4328392434272,983.0,25,1024,25
1271,18,0.0072322500054724514,867.4328392434272,984.0,25,1024,25
1272,19,0.007259209000039846,867.4328392434272,985.0,25,1024,25
1273,20,0.0072825840034056455,867.4328392434272,986.0,25,1024,25
1274,21,0.007305334002012387,863.9544962586704,988.0,25,1024,25
1275,22,0.0073401669797021896,856.1271975292793,990.0,25,1024,25
1276,23,0.0073629170074127614,856.1271975292793,991.0,25,1024,25
1277,24,0.007387458987068385,856.1271975292793,992.0,25,1024,25
1278,25,0.00741024999297224,856.1271975292793,993.0,25,1024,25
1279,26,0.007434792001731694,856.1271975292793,994.0,25,1024,25
1280,27,0.007459999993443489,854.8989993837035,996.0,25,1024,25
1281,28,0.0074819999863393605,854.8989993837035,997.0,25,1024,25
1282,29,0.007506374997319654,854.8989993837035,998.0,25,1024,25
1283,30,0.007537333993241191,854.8989993837035,999.0,25,1024,25
1284,31,0.007559291989309713,854.8989993837035,1000.0,25,1024,25
1285,32,0.007581041980301961,854.8989993837035,1001.0,25,1024,25
1286,33,0.00760354200610891,854.8989993837035,1002.0,25,1024,25
1287,34,0.0076344169792719185,854.8989993837035,1003.0,25,1024,25
1288,35,0.0076564589980989695,854.8989993837035,1004.0,25,1024,25
1289,36,0.007681624992983416,854.8989993837035,1005.0,25,1024,25
1290,37,0.007720124995103106,854.8989993837035,1006.0,25,1024,25
1291,0,7.46249861549586e-05,1372.6868741929002,0.0,50,1024,0
1292,1,0.0038904589891899377,1348.5895125550007,2.0,50,1024,0
1293,2,0.004906583984848112,1301.3071181119444,4.0,50,1024,0
1294,3,0.004940041981171817,1257.6017931415788,6.0,50,1024,0
1295,4,0.004960416990797967,1257.6017931415788,7.0,50,1024,0
1296,5,0.005915791989536956,1154.5328300042836,9.0,50,1024,0
1297,6,0.005938166985288262,1154.5328300042836,10.0,50,1024,0
1298,7,0.0059585419949144125,1154.5328300042836,11.0,50,1024,0
1299,8,0.005987624987028539,1130.328664796573,13.0,50,1024,0
1300,9,0.006012291996739805,1130.328664796573,14.0,50,1024,0
1301,10,0.006032709003193304,1130.328664796573,15.0,50,1024,0
1302,11,0.006052416982129216,1130.328664796573,16.0,50,1024,0
1303,12,0.006071833980968222,1130.328664796573,17.0,50,1024,0
1304,13,0.006094416981795803,1130.328664796573,18.0,50,1024,0
1305,14,0.006120584002928808,1130.328664796573,19.0,50,1024,0
1306,15,0.006144124985439703,1130.328664796573,20.0,50,1024,0
1307,16,0.006173750007292256,991.6301606444289,22.0,50,1024,0
1308,17,0.007196249993285164,991.6301606444289,23.0,50,1024,0
1309,18,0.0072322500054724514,976.927368086202,25.0,50,1024,0
1310,19,0.007259209000039846,976.927368086202,26.0,50,1024,0
1311,20,0.0072825840034056455,976.927368086202,27.0,50,1024,0
1312,21,0.007305334002012387,976.927368086202,28.0,50,1024,0
1313,22,0.0073401669797021896,956.5055195142255,30.0,50,1024,0
1314,23,0.0073629170074127614,956.5055195142255,31.0,50,1024,0
1315,24,0.007387458987068385,956.5055195142255,32.0,50,1024,0
1316,25,0.00741024999297224,956.5055195142255,33.0,50,1024,0
1317,26,0.007434792001731694,956.5055195142255,34.0,50,1024,0
1318,27,0.007459999993443489,956.5055195142255,35.0,50,1024,0
1319,28,0.0074819999863393605,956.5055195142255,36.0,50,1024,0
1320,29,0.007506374997319654,956.5055195142255,37.0,50,1024,0
1321,30,0.007537333993241191,942.1758664928931,39.0,50,1024,0
1322,31,0.007559291989309713,942.1758664928931,40.0,50,1024,0
1323,32,0.007581041980301961,942.1758664928931,41.0,50,1024,0
1324,33,0.00760354200610891,942.1758664928931,42.0,50,1024,0
1325,34,0.0076344169792719185,925.0757443229153,44.0,50,1024,0
1326,35,0.0076564589980989695,925.0757443229153,45.0,50,1024,0
1327,36,0.007681624992983416,925.0757443229153,46.0,50,1024,0
1328,37,0.007720124995103106,888.6454603066157,48.0,50,1024,0
1329,38,0.007745291979517788,888.6454603066157,49.0,50,1024,0
1330,39,0.007767917006276548,888.6454603066157,50.0,50,1024,0
1331,40,0.007790584000758827,888.6454603066157,51.0,50,1024,0
1332,41,0.00782033399445936,888.6454603066157,52.0,50,1024,0
1333,42,0.00784350000321865,888.6454603066157,53.0,50,1024,0
1334,43,0.007872249989304692,888.6454603066157,54.0,50,1024,0
1335,44,0.007898416981333867,888.6454603066157,55.0,50,1024,0
1336,45,0.007930708990897983,867.5608485618507,57.0,50,1024,0
1337,46,0.007956166984513402,867.5608485618507,58.0,50,1024,0
1338,47,0.007989083998836577,856.5171363826784,60.0,50,1024,0
1339,48,0.008012167003471404,856.5171363826784,61.0,50,1024,0
1340,49,0.008035542006837204,856.5171363826784,62.0,50,1024,0
1341,50,0.00805870900512673,856.5171363826784,63.0,50,1024,0
1342,51,0.008085499983280897,856.5171363826784,64.0,50,1024,0
1343,52,0.008112084004096687,856.5171363826784,65.0,50,1024,0
1344,53,0.008145291998516768,800.4547486214722,67.0,50,1024,0
1345,54,0.008171708992449567,800.4547486214722,68.0,50,1024,0
1346,55,0.008196291979402304,800.4547486214722,69.0,50,1024,0
1347,56,0.008220541989430785,800.4547486214722,70.0,50,1024,0
1348,57,0.008247124991612509,800.4547486214722,71.0,50,1024,0
1349,58,0.008271833998151124,800.4547486214722,72.0,50,1024,0
1350,59,0.008305625000502914,718.6772744381386,74.0,50,1024,0
1351,60,0.008330583979841322,718.6772744381386,75.0,50,1024,0
1352,61,0.008355541998753324,718.6772744381386,76.0,50,1024,0
1353,62,0.008380249986657873,718.6772744381386,77.0,50,1024,0
1354,63,0.008405000000493601,718.6772744381386,78.0,50,1024,0
1355,64,0.008430291985860094,718.6772744381386,79.0,50,1024,0
1356,65,0.009609667002223432,718.6772744381386,80.0,50,1024,0
1357,66,0.009640542004490271,718.6772744381386,81.0,50,1024,0
1358,67,0.009669041988672689,718.6772744381386,82.0,50,1024,0
1359,68,0.009696833993075415,718.6772744381386,83.0,50,1024,0
1360,69,0.009728667006129399,718.6772744381386,84.0,50,1024,0
1361,1,0.0038904589891899377,1624.0347391480468,86.0,50,1024,1
