,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
239,1,6.0,97,0.06624958399333991,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",100,1024,5
240,4,7.0,101,0.06922870900598355,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",100,1024,5
241,16,8.0,114,0.07238674999098293,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,5
242,64,8.0,115,0.07538041699444875,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,5
243,256,8.0,115,0.07538041699444875,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,5
244,1024,8.0,115,0.07538041699444875,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,5
245,0,3.0,115,0.0783662500034552,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",100,1024,6
246,1,3.0,116,0.08133970899507403,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",100,1024,6
247,4,5.0,120,0.08440216700546443,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,6
248,16,7.0,133,0.08765654198941775,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
249,64,7.0,136,0.09075999999186024,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
250,256,7.0,136,0.09075999999186024,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
251,1024,7.0,136,0.09075999999186024,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
252,0,4.0,136,0.09378912500687875,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,1024,7
253,1,6.0,138,0.09688145900145173,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",100,1024,7
254,4,6.0,141,0.10002908401656896,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",100,1024,7
255,16,7.0,153,0.1033486670057755,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",100,1024,7
256,64,7.0,153,0.1033486670057755,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",100,1024,7
257,256,7.0,153,0.1033486670057755,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",100,1024,7
258,1024,7.0,153,0.1033486670057755,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",100,1024,7
259,0,7.0,153,0.10647045899531804,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",100,1024,8
260,1,7.0,154,0.10958245900110342,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",100,1024,8
261,4,7.0,157,0.11281945899827406,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",100,1024,8
262,16,9.0,164,0.11612691701157019,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,8
263,64,9.0,164,0.11612691701157019,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,8
264,256,9.0,164,0.11612691701157019,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,8
265,1024,9.0,164,0.11612691701157019,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,8
