,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
493,12,0.004038791987113655,8.0,13.0,100,1024,0
494,13,0.004049082985147834,8.0,14.0,100,1024,0
495,14,0.004059166996739805,8.0,15.0,100,1024,0
496,1,0.001871666987426579,4.0,16.0,100,1024,1
497,2,0.0029290420061443,4.0,17.0,100,1024,1
498,3,0.0029425829998217523,6.0,19.0,100,1024,1
499,4,0.0029571249906439334,6.0,20.0,100,1024,1
500,5,0.0039648329839110374,6.0,21.0,100,1024,1
501,6,0.003977499989559874,6.0,22.0,100,1024,1
502,7,0.003987957985373214,6.0,23.0,100,1024,1
503,8,0.00399820800521411,6.0,24.0,100,1024,1
504,9,0.004008624993730336,6.0,25.0,100,1024,1
505,10,0.004018542007543147,6.0,26.0,100,1024,1
506,11,0.004028666997328401,6.0,27.0,100,1024,1
507,12,0.004038791987113655,6.0,28.0,100,1024,1
508,13,0.004049082985147834,7.0,30.0,100,1024,1
509,14,0.004059166996739805,7.0,31.0,100,1024,1
510,15,0.005054957990068942,8.0,33.0,100,1024,1
511,16,0.006001083005685359,8.0,34.0,100,1024,1
512,17,0.006981374986935407,8.0,35.0,100,1024,1
513,18,0.00699979200726375,8.0,36.0,100,1024,1
514,19,0.007011957990471274,8.0,37.0,100,1024,1
515,20,0.00798145800945349,8.0,38.0,100,1024,1
516,21,0.007995583000592887,8.0,39.0,100,1024,1
517,22,0.008007791999261826,8.0,40.0,100,1024,1
518,23,0.008019542001420632,8.0,41.0,100,1024,1
519,24,0.008031292003579438,8.0,42.0,100,1024,1
520,25,0.008043000008910894,8.0,43.0,100,1024,1
521,1,0.001871666987426579,4.0,45.0,100,1024,2
522,2,0.0029290420061443,6.0,47.0,100,1024,2
523,3,0.0029425829998217523,8.0,49.0,100,1024,2
524,4,0.0029571249906439334,8.0,50.0,100,1024,2
525,5,0.0039648329839110374,8.0,51.0,100,1024,2
526,6,0.003977499989559874,8.0,52.0,100,1024,2
527,7,0.003987957985373214,8.0,53.0,100,1024,2
528,8,0.00399820800521411,8.0,54.0,100,1024,2
529,9,0.004008624993730336,8.0,55.0,100,1024,2
530,10,0.004018542007543147,8.0,56.0,100,1024,2
531,11,0.004028666997328401,8.0,57.0,100,1024,2
532,12,0.004038791987113655,8.0,58.0,100,1024,2
533,13,0.004049082985147834,8.0,59.0,100,1024,2
534,1,0.001871666987426579,4.0,61.0,100,1024,3
535,2,0.0029290420061443,4.0,62.0,100,1024,3
536,3,0.0029425829998217523,4.0,63.0,100,1024,3
537,4,0.0029571249906439334,5.0,65.0,100,1024,3
538,5,0.0039648329839110374,5.0,66.0,100,1024,3
539,6,0.003977499989559874,5.0,67.0,100,1024,3
540,7,0.003987957985373214,5.0,68.0,100,1024,3
541,8,0.00399820800521411,5.0,69.0,100,1024,3
542,9,0.004008624993730336,5.0,70.0,100,1024,3
543,10,0.004018542007543147,5.0,71.0,100,1024,3
544,11,0.004028666997328401,5.0,72.0,100,1024,3
545,12,0.004038791987113655,5.0,73.0,100,1024,3
546,13,0.004049082985147834,7.0,75.0,100,1024,3
547,14,0.004059166996739805,7.0,76.0,100,1024,3
548,15,0.005054957990068942,7.0,77.0,100,1024,3
549,16,0.006001083005685359,7.0,78.0,100,1024,3
550,17,0.006981374986935407,7.0,79.0,100,1024,3
551,18,0.00699979200726375,7.0,80.0,100,1024,3
552,19,0.007011957990471274,7.0,81.0,100,1024,3
553,20,0.00798145800945349,7.0,82.0,100,1024,3
554,21,0.007995583000592887,7.0,83.0,100,1024,3
555,22,0.008007791999261826,7.0,84.0,100,1024,3
556,23,0.008019542001420632,7.0,85.0,100,1024,3
557,1,0.001871666987426579,5.0,86.0,100,1024,4
558,2,0.0029290420061443,5.0,87.0,100,1024,4
559,3,0.0029425829998217523,5.0,88.0,100,1024,4
560,4,0.0029571249906439334,5.0,89.0,100,1024,4
561,5,0.0039648329839110374,5.0,90.0,100,1024,4
562,6,0.003977499989559874,5.0,91.0,100,1024,4
563,7,0.003987957985373214,5.0,92.0,100,1024,4
564,8,0.00399820800521411,5.0,93.0,100,1024,4
565,9,0.004008624993730336,5.0,94.0,100,1024,4
566,10,0.004018542007543147,5.0,95.0,100,1024,4
567,1,0.001871666987426579,6.0,97.0,100,1024,5
568,2,0.0029290420061443,7.0,99.0,100,1024,5
569,3,0.0029425829998217523,7.0,100.0,100,1024,5
570,4,0.0029571249906439334,7.0,101.0,100,1024,5
571,5,0.0039648329839110374,7.0,102.0,100,1024,5
572,6,0.003977499989559874,7.0,103.0,100,1024,5
573,7,0.003987957985373214,8.0,105.0,100,1024,5
574,8,0.00399820800521411,8.0,106.0,100,1024,5
575,9,0.004008624993730336,8.0,107.0,100,1024,5
576,10,0.004018542007543147,8.0,108.0,100,1024,5
577,11,0.004028666997328401,8.0,109.0,100,1024,5
578,12,0.004038791987113655,8.0,110.0,100,1024,5
579,13,0.004049082985147834,8.0,111.0,100,1024,5
580,14,0.004059166996739805,8.0,112.0,100,1024,5
581,15,0.005054957990068942,8.0,113.0,100,1024,5
582,16,0.006001083005685359,8.0,114.0,100,1024,5
583,17,0.006981374986935407,8.0,115.0,100,1024,5
584,1,0.001871666987426579,3.0,116.0,100,1024,6
585,2,0.0029290420061443,5.0,118.0,100,1024,6
586,3,0.0029425829998217523,5.0,119.0,100,1024,6
587,4,0.0029571249906439334,5.0,120.0,100,1024,6
588,5,0.0039648329839110374,5.0,121.0,100,1024,6
589,6,0.003977499989559874,5.0,122.0,100,1024,6
590,7,0.003987957985373214,5.0,123.0,100,1024,6
591,8,0.00399820800521411,5.0,124.0,100,1024,6
592,9,0.004008624993730336,7.0,126.0,100,1024,6
593,10,0.004018542007543147,7.0,127.0,100,1024,6
594,11,0.004028666997328401,7.0,128.0,100,1024,6
595,12,0.004038791987113655,7.0,129.0,100,1024,6
596,13,0.004049082985147834,7.0,130.0,100,1024,6
597,14,0.004059166996739805,7.0,131.0,100,1024,6
598,15,0.005054957990068942,7.0,132.0,100,1024,6
599,16,0.006001083005685359,7.0,133.0,100,1024,6
600,17,0.006981374986935407,7.0,134.0,100,1024,6
601,18,0.00699979200726375,7.0,135.0,100,1024,6
602,19,0.007011957990471274,7.0,136.0,100,1024,6
603,1,0.001871666987426579,6.0,138.0,100,1024,7
604,2,0.0029290420061443,6.0,139.0,100,1024,7
605,3,0.0029425829998217523,6.0,140.0,100,1024,7
606,4,0.0029571249906439334,6.0,141.0,100,1024,7
607,5,0.0039648329839110374,7.0,143.0,100,1024,7
608,6,0.003977499989559874,7.0,144.0,100,1024,7
609,7,0.003987957985373214,7.0,145.0,100,1024,7
610,8,0.00399820800521411,7.0,146.0,100,1024,7
611,9,0.004008624993730336,7.0,147.0,100,1024,7
612,10,0.004018542007543147,7.0,148.0,100,1024,7
613,11,0.004028666997328401,7.0,149.0,100,1024,7
614,12,0.004038791987113655,7.0,150.0,100,1024,7
615,13,0.004049082985147834,7.0,151.0,100,1024,7
616,14,0.004059166996739805,7.0,152.0,100,1024,7
617,15,0.005054957990068942,7.0,153.0,100,1024,7
618,1,0.001871666987426579,7.0,154.0,100,1024,8
619,2,0.0029290420061443,7.0,155.0,100,1024,8
620,3,0.0029425829998217523,7.0,156.0,100,1024,8
621,4,0.0029571249906439334,7.0,157.0,100,1024,8
622,5,0.0039648329839110374,7.0,158.0,100,1024,8
623,6,0.003977499989559874,7.0,159.0,100,1024,8
624,7,0.003987957985373214,7.0,160.0,100,1024,8
625,8,0.00399820800521411,7.0,161.0,100,1024,8
626,9,0.004008624993730336,7.0,162.0,100,1024,8
627,10,0.004018542007543147,9.0,164.0,100,1024,8
