,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
494,38,0.004486374993575737,7.0,40.0,100,1024,0
495,39,0.004499125003349036,7.0,41.0,100,1024,0
496,40,0.0045121659932192415,7.0,42.0,100,1024,0
497,41,0.004525249998550862,7.0,43.0,100,1024,0
498,42,0.004538374982075766,7.0,44.0,100,1024,0
499,43,0.004551791003905237,7.0,45.0,100,1024,0
500,44,0.004565457988064736,7.0,46.0,100,1024,0
501,45,0.004579083004500717,7.0,47.0,100,1024,0
502,46,0.00459279099595733,7.0,48.0,100,1024,0
503,47,0.004606540984241292,7.0,49.0,100,1024,0
504,48,0.004620499996235594,7.0,50.0,100,1024,0
505,49,0.004634540993720293,7.0,51.0,100,1024,0
506,50,0.004648749978514388,7.0,52.0,100,1024,0
507,51,0.004663208004785702,7.0,53.0,100,1024,0
508,52,0.00467745799687691,7.0,54.0,100,1024,0
509,53,0.004692082991823554,7.0,55.0,100,1024,0
510,54,0.00470679099089466,7.0,56.0,100,1024,0
511,55,0.0047217079845722765,7.0,57.0,100,1024,0
512,56,0.004737165989354253,7.0,58.0,100,1024,0
513,57,0.004752749984618276,7.0,59.0,100,1024,0
514,58,0.004768040991621092,7.0,60.0,100,1024,0
515,59,0.004783540993230417,7.0,61.0,100,1024,0
516,60,0.004799040994839743,7.0,62.0,100,1024,0
517,61,0.004814582993276417,7.0,63.0,100,1024,0
518,62,0.004830416000913829,7.0,64.0,100,1024,0
519,63,0.004846124997129664,7.0,65.0,100,1024,0
520,64,0.004866624978603795,7.0,66.0,100,1024,0
521,65,0.005985458003124222,7.0,67.0,100,1024,0
522,66,0.006005040981108323,7.0,68.0,100,1024,0
523,67,0.006022874993504956,7.0,69.0,100,1024,0
524,68,0.006040749984094873,7.0,70.0,100,1024,0
525,69,0.006058166007278487,7.0,71.0,100,1024,0
526,70,0.006076040997868404,7.0,72.0,100,1024,0
527,71,0.006093749980209395,7.0,73.0,100,1024,0
528,72,0.0061116249999031425,7.0,74.0,100,1024,0
529,73,0.006129415996838361,7.0,75.0,100,1024,0
530,74,0.006147290987428278,7.0,76.0,100,1024,0
531,75,0.006164624996017665,7.0,77.0,100,1024,0
532,76,0.006182124983752146,7.0,78.0,100,1024,0
533,77,0.0062009999819565564,7.0,79.0,100,1024,0
534,78,0.0062188330048229545,7.0,80.0,100,1024,0
535,79,0.006236790999537334,7.0,81.0,100,1024,0
536,80,0.006254790991079062,7.0,82.0,100,1024,0
537,81,0.006273040984524414,7.0,83.0,100,1024,0
538,82,0.0062911660061217844,7.0,84.0,100,1024,0
539,83,0.006309582997346297,7.0,85.0,100,1024,0
540,84,0.006328165996819735,7.0,86.0,100,1024,0
541,85,0.00634683298994787,7.0,87.0,100,1024,0
542,86,0.00636554099037312,7.0,88.0,100,1024,0
543,87,0.006384249980328605,7.0,89.0,100,1024,0
544,88,0.006403249979484826,7.0,90.0,100,1024,0
545,89,0.006422290985938162,7.0,91.0,100,1024,0
546,90,0.006441582983825356,7.0,92.0,100,1024,0
547,91,0.006460999982664362,7.0,93.0,100,1024,0
548,92,0.006480457988800481,7.0,94.0,100,1024,0
549,93,0.006500832998426631,7.0,95.0,100,1024,0
550,94,0.006520790979266167,7.0,96.0,100,1024,0
551,95,0.0065405829809606075,7.0,97.0,100,1024,0
552,96,0.006560457986779511,7.0,98.0,100,1024,0
553,97,0.0065807499922811985,7.0,99.0,100,1024,0
554,98,0.006601125001907349,7.0,100.0,100,1024,0
555,99,0.006621540989726782,7.0,101.0,100,1024,0
556,100,0.006642041000304744,7.0,102.0,100,1024,0
557,101,0.006662625004537404,7.0,103.0,100,1024,0
558,102,0.006683249986963347,7.0,104.0,100,1024,0
559,103,0.006704083003569394,7.0,105.0,100,1024,0
560,104,0.006724957987898961,7.0,106.0,100,1024,0
561,105,0.006745999999111518,7.0,107.0,100,1024,0
562,106,0.00676724998629652,7.0,108.0,100,1024,0
563,107,0.0067885409807786345,7.0,109.0,100,1024,0
564,1,0.0014748329995200038,7.0,111.0,100,1024,1
565,2,0.002349791000597179,7.0,112.0,100,1024,1
566,3,0.002366415981668979,7.0,113.0,100,1024,1
567,4,0.002379207988269627,7.0,114.0,100,1024,1
568,5,0.0032319159945473075,7.0,115.0,100,1024,1
569,6,0.003243832994485274,9.0,117.0,100,1024,1
