,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
493,33,0.004217124980641529,8.0,34.0,100,1024,0
494,34,0.0042298339831177145,8.0,35.0,100,1024,0
495,35,0.004242666997015476,8.0,36.0,100,1024,0
496,36,0.0042555419786367565,8.0,37.0,100,1024,0
497,37,0.004268749995389953,8.0,38.0,100,1024,0
498,38,0.004281874978914857,8.0,39.0,100,1024,0
499,39,0.004294999991543591,8.0,40.0,100,1024,0
500,40,0.004308416973799467,8.0,41.0,100,1024,0
501,41,0.004322083987062797,8.0,42.0,100,1024,0
502,42,0.004335708974394947,8.0,43.0,100,1024,0
503,43,0.004349791997810826,8.0,44.0,100,1024,0
504,44,0.0043637089838739485,8.0,45.0,100,1024,0
505,45,0.004378083976916969,8.0,46.0,100,1024,0
506,46,0.004392584000015631,8.0,47.0,100,1024,0
507,47,0.004406708991155028,8.0,48.0,100,1024,0
508,48,0.0044206249876879156,8.0,49.0,100,1024,0
509,49,0.004434834001585841,8.0,50.0,100,1024,0
510,50,0.0044492089946288615,8.0,51.0,100,1024,0
511,51,0.004463499994017184,8.0,52.0,100,1024,0
512,52,0.004477916983887553,8.0,53.0,100,1024,0
513,53,0.004492916981689632,8.0,54.0,100,1024,0
514,54,0.004507666977588087,8.0,55.0,100,1024,0
515,55,0.004522624978562817,8.0,56.0,100,1024,0
516,56,0.004537499975413084,8.0,57.0,100,1024,0
517,57,0.004552958998829126,8.0,58.0,100,1024,0
518,58,0.004568541975459084,8.0,59.0,100,1024,0
519,59,0.004583916976116598,8.0,60.0,100,1024,0
520,60,0.004599749983754009,8.0,61.0,100,1024,0
521,61,0.004615416983142495,8.0,62.0,100,1024,0
522,62,0.004631208983482793,8.0,63.0,100,1024,0
523,63,0.004646916990168393,8.0,64.0,100,1024,0
524,64,0.004663250001613051,8.0,65.0,100,1024,0
525,65,0.005704166978830472,8.0,66.0,100,1024,0
526,66,0.005724166985601187,8.0,67.0,100,1024,0
527,67,0.00574254197999835,8.0,68.0,100,1024,0
528,68,0.005760333995567635,8.0,69.0,100,1024,0
529,69,0.005777999991551042,8.0,70.0,100,1024,0
530,70,0.005795584002044052,8.0,71.0,100,1024,0
531,71,0.005813333991682157,8.0,72.0,100,1024,0
532,72,0.005831249989569187,8.0,73.0,100,1024,0
533,73,0.005849084001965821,8.0,74.0,100,1024,0
534,74,0.0058670419966802,8.0,75.0,100,1024,0
535,75,0.005885208986001089,8.0,76.0,100,1024,0
536,76,0.00590329198166728,8.0,77.0,100,1024,0
537,77,0.005922833981458098,8.0,78.0,100,1024,0
538,78,0.005941249983152375,8.0,79.0,100,1024,0
539,79,0.005959624977549538,8.0,80.0,100,1024,0
540,80,0.005978458997560665,8.0,81.0,100,1024,0
541,81,0.005997166997985914,8.0,82.0,100,1024,0
542,82,0.0060160839930176735,8.0,83.0,100,1024,0
543,83,0.0060352500004228204,8.0,84.0,100,1024,0
544,84,0.006054625002434477,8.0,85.0,100,1024,0
545,85,0.0060739999753423035,8.0,86.0,100,1024,0
546,86,0.006093083997257054,8.0,87.0,100,1024,0
547,87,0.006112333998316899,8.0,88.0,100,1024,0
548,88,0.006131458998424932,8.0,89.0,100,1024,0
549,89,0.006150667002657428,8.0,90.0,100,1024,0
550,90,0.006170333974296227,8.0,91.0,100,1024,0
551,91,0.006189749983604997,8.0,92.0,100,1024,0
552,92,0.006209291983395815,8.0,93.0,100,1024,0
553,93,0.0062300419958774,8.0,94.0,100,1024,0
554,94,0.006250166974496096,8.0,95.0,100,1024,0
555,95,0.006270291982218623,8.0,96.0,100,1024,0
556,96,0.006290541990892962,8.0,97.0,100,1024,0
557,97,0.006310999975539744,8.0,98.0,100,1024,0
558,98,0.006331833981676027,8.0,99.0,100,1024,0
559,99,0.006352500000502914,8.0,100.0,100,1024,0
560,100,0.006373249983880669,8.0,101.0,100,1024,0
561,101,0.006394249998265877,8.0,102.0,100,1024,0
562,102,0.006415124982595444,8.0,103.0,100,1024,0
563,103,0.0064363749988842756,8.0,104.0,100,1024,0
564,104,0.00645733397686854,8.0,105.0,100,1024,0
565,1,0.0012446669861674309,3.0,106.0,100,1024,1
566,2,0.0021041669824626297,3.0,107.0,100,1024,1
567,3,0.002116458985256031,3.0,108.0,100,1024,1
568,4,0.002130166976712644,3.0,109.0,100,1024,1
569,5,0.0029942919791210443,4.0,111.0,100,1024,1
570,6,0.003006416984135285,6.0,113.0,100,1024,1
571,7,0.0030166249780450016,8.0,115.0,100,1024,1
572,8,0.003026458987733349,8.0,116.0,100,1024,1
573,9,0.003036541980691254,8.0,117.0,100,1024,1
574,10,0.0030464589945040643,9.0,119.0,100,1024,1
