,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
237,1024,7.0,3556,2.658665833005216,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,6
238,0,5.0,3556,2.701659957994707,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",50,1024,7
239,1,5.0,3557,2.7438156249991152,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",50,1024,7
240,4,6.0,3561,2.786867415998131,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",50,1024,7
241,16,8.0,3574,2.833771958015859,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,7
242,64,8.0,3622,2.89704716601409,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,7
243,256,8.0,3814,3.0300957080035005,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,7
244,1024,8.0,4071,3.202892083005281,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,7
245,0,5.0,4071,3.2472648750117514,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,8
246,1,5.0,4072,3.2909562500135507,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,8
247,4,5.0,4075,3.3354066660103854,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,8
248,16,8.0,4089,3.384510500007309,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,8
249,64,8.0,4137,3.4519593750010245,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,8
250,256,8.0,4329,3.5968791249906644,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,8
251,1024,8.0,4589,3.785881457995856,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,8
252,0,5.0,4589,3.8303146660036873,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",50,1024,9
253,1,5.0,4590,3.8740283329971135,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",50,1024,9
254,4,5.0,4593,3.9188220410142094,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",50,1024,9
255,16,8.0,4607,3.9691321660066023,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,9
256,64,8.0,4655,4.040093124989653,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,9
257,256,8.0,4847,4.198376832995564,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,9
258,1024,8.0,5106,4.4043149999924935,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,9
259,0,5.0,5106,4.448819790995913,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50,1024,10
260,1,5.0,5107,4.493473707989324,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50,1024,10
261,4,5.0,5110,4.540767666010652,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50,1024,10
262,16,6.0,5123,4.593786957993871,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",50,1024,10
263,64,8.0,5172,4.669945500005269,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,10
264,256,8.0,5364,4.842509500012966,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,10
265,1024,8.0,5627,5.070025207998697,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,10
266,0,6.0,5627,5.1164223329978995,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,11
267,1,6.0,5628,5.163136499992106,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,11
268,4,6.0,5631,5.211417624988826,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,11
269,16,6.0,5643,5.266074624989415,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,11
270,64,7.0,5692,5.346565040992573,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,11
271,256,7.0,5884,5.532872625015443,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,11
272,1024,7.0,6146,5.7758905829978175,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,11
273,0,5.0,6146,5.822700624994468,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",50,1024,12
274,1,5.0,6147,5.87018287499086,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",50,1024,12
275,4,6.0,6151,5.918771750002634,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",50,1024,12
276,16,6.0,6163,5.974638082989259,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",50,1024,12
277,64,8.0,6212,6.058354583015898,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,12
278,256,8.0,6404,6.2584143330168445,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,12
279,1024,8.0,6668,6.523035791004077,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,12
280,0,5.0,6668,6.571643208008027,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",50,1024,13
281,1,7.0,6670,6.6209381250082515,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1]",50,1024,13
282,4,7.0,6673,6.672007624991238,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1]",50,1024,13
283,16,9.0,6677,6.722059749998152,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,13
284,64,9.0,6677,6.722059749998152,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,13
285,256,9.0,6677,6.722059749998152,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,13
286,1024,9.0,6677,6.722059749998152,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,13
287,0,5.0,0,4.3042004108428955e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
288,1,5.0,1,0.047703082993393764,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
289,4,7.0,5,0.09619704200304113,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
290,16,7.0,17,0.14430845799506642,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
291,64,7.0,65,0.19346983300056309,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
292,256,7.0,257,0.2480732919939328,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
293,1024,7.0,505,0.31056008298764937,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
294,0,5.0,505,0.3615882500016596,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,1
295,1,5.0,506,0.4122978750092443,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,1
296,4,7.0,510,0.4627355420088861,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,1
297,16,8.0,523,0.5134785829868633,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,1
298,64,8.0,571,0.5672374579880852,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,1
299,256,8.0,763,0.6356542079884093,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,1
300,1024,8.0,1015,0.7176868749957066,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,1
301,0,6.0,1015,0.7691115000052378,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
302,1,7.0,1017,0.8202254170028027,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
303,4,7.0,1020,0.8710738749941811,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
304,16,7.0,1032,0.9236664999916684,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
305,64,7.0,1080,0.9816658330091741,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
306,256,7.0,1272,1.062293499999214,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
307,1024,7.0,1517,1.1579307919892017,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
308,0,5.0,1517,1.2107165000052191,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",100,1024,3
309,1,7.0,1519,1.263458041998092,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,3
310,4,8.0,1523,1.3154872499872,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,3
311,16,8.0,1535,1.3693309579975903,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,3
312,64,8.0,1583,1.4304704579990357,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,3
313,256,8.0,1775,1.5245160420017783,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,3
314,1024,8.0,2022,1.6373840419983026,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,3
315,0,6.0,2022,1.6904450829897542,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,4
316,1,6.0,2023,1.7446760000020731,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,4
317,4,6.0,2026,1.7989630830124952,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,4
318,16,6.0,2038,1.8556630419916473,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,4
319,64,6.0,2086,1.9211204999883194,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,4
320,256,6.0,2278,2.0287963330047205,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,4
321,1024,6.0,2522,2.158098832995165,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,4
322,0,3.0,2522,2.212699541996699,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",100,1024,5
323,1,3.0,2523,2.2674870830087457,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",100,1024,5
324,4,4.0,2527,2.323432083008811,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",100,1024,5
325,16,6.0,2540,2.388437417015666,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",100,1024,5
326,64,8.0,2589,2.459406832989771,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,5
327,256,8.0,2781,2.5790584580099676,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,5
328,1024,8.0,3050,2.733386875013821,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,5
329,0,3.0,3050,2.788905124994926,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",100,1024,6
330,1,4.0,3052,2.844760292005958,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",100,1024,6
331,4,7.0,3057,2.901057208015118,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,6
332,16,7.0,3069,2.96095766700455,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,6
333,64,7.0,3117,3.034802167007001,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,6
334,256,7.0,3309,3.168215167010203,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,6
335,1024,7.0,3556,3.3315280830138363,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,6
336,0,5.0,3556,3.390686917002313,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",100,1024,7
337,1,5.0,3557,3.4480873749998864,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",100,1024,7
338,4,6.0,3561,3.5060921249969397,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100,1024,7
339,16,8.0,3574,3.5680655000032857,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,7
340,64,8.0,3622,3.646105833002366,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,7
341,256,8.0,3814,3.793536707991734,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,7
342,1024,8.0,4071,3.9816096250142436,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,7
343,0,5.0,4071,4.041091624996625,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,8
344,1,5.0,4072,4.100779667001916,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,8
345,4,5.0,4075,4.161433875007788,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,8
346,16,8.0,4089,4.228052499995101,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,8
347,64,8.0,4137,4.312320958008058,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,8
348,256,8.0,4329,4.474083957989933,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,8
349,1024,8.0,4589,4.6799251250049565,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,8
350,0,5.0,4589,4.740424499992514,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,1024,9
351,1,5.0,4590,4.801713082997594,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,1024,9
352,4,5.0,4593,4.86389949999284,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,1024,9
353,16,8.0,4607,4.931308667000849,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,9
354,64,8.0,4655,5.0194173750060145,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,9
355,256,8.0,4847,5.194532207999146,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,9
356,1024,8.0,5106,5.417745082988404,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,9
357,0,5.0,5106,5.479197917011334,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100,1024,10
358,1,5.0,5107,5.541615708003519,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100,1024,10
359,4,5.0,5110,5.605169707996538,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100,1024,10
360,16,6.0,5123,5.674799833010184,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",100,1024,10
361,64,8.0,5172,5.7675818749994505,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,10
362,256,8.0,5364,5.956712042010622,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,10
363,1024,8.0,5627,6.20042041700799,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,10
364,0,6.0,5627,6.263791708013741,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,11
365,1,6.0,5628,6.327338250004686,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,11
366,4,6.0,5631,6.393867250008043,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,11
367,16,6.0,5643,6.465037582995137,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,11
368,64,7.0,5692,6.562313083006302,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,11
369,256,7.0,5884,6.76469233300304,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,11
370,1024,7.0,6146,7.025931042007869,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,11
371,0,5.0,6146,7.089346458000364,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",100,1024,12
372,1,5.0,6147,7.152800207986729,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",100,1024,12
373,4,6.0,6151,7.217928041995037,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",100,1024,12
374,16,6.0,6163,7.289759667008184,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",100,1024,12
375,64,8.0,6212,7.390519667009357,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,12
376,256,8.0,6404,7.6073002080083825,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,12
377,1024,8.0,6668,7.8890629170055036,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,12
378,0,5.0,6668,7.954494708013954,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100,1024,13
379,1,7.0,6670,8.019164583005477,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,13
380,4,7.0,6673,8.08663816700573,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,13
381,16,9.0,6677,8.154322457994567,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,13
382,64,9.0,6677,8.154322457994567,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,13
383,256,9.0,6677,8.154322457994567,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,13
384,1024,9.0,6677,8.154322457994567,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,13
