,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
374,68,0.22201787499943748,911.6985272680806,6970.0,True,100,0.2,1024
375,69,0.22507862499332987,911.6985272680806,7071.0,True,100,0.2,1024
376,70,0.22819095800514333,911.6985272680806,7172.0,True,100,0.2,1024
377,71,0.23126204198342748,911.6985272680806,7273.0,True,100,0.2,1024
378,72,0.23434595798607916,911.6985272680806,7374.0,True,100,0.2,1024
379,73,0.2374375420040451,911.6985272680806,7475.0,True,100,0.2,1024
380,74,0.24051933299051598,911.6985272680806,7576.0,True,100,0.2,1024
381,75,0.2436202079989016,911.6985272680806,7677.0,True,100,0.2,1024
382,76,0.2466810419864487,911.6985272680806,7778.0,True,100,0.2,1024
383,77,0.2497761669801548,911.6985272680806,7879.0,True,100,0.2,1024
384,78,0.2528421249880921,911.6985272680806,7980.0,True,100,0.2,1024
385,79,0.2559542499948293,911.6985272680806,8081.0,True,100,0.2,1024
386,80,0.25906541699077934,911.6985272680806,8182.0,True,100,0.2,1024
387,81,0.26214274999802,911.6985272680806,8283.0,True,100,0.2,1024
388,82,0.26522683299845085,911.6985272680806,8384.0,True,100,0.2,1024
389,83,0.26829945799545385,911.6985272680806,8485.0,True,100,0.2,1024
390,84,0.27139766700565815,911.6985272680806,8586.0,True,100,0.2,1024
391,85,0.2744706670055166,911.6985272680806,8687.0,True,100,0.2,1024
392,86,0.2775871249905322,911.6985272680806,8788.0,True,100,0.2,1024
393,87,0.280672416993184,911.6985272680806,8889.0,True,100,0.2,1024
394,88,0.28374983300454915,911.6985272680806,8990.0,True,100,0.2,1024
395,89,0.2868918330059387,911.6985272680806,9091.0,True,100,0.2,1024
396,90,0.2899577920034062,911.6985272680806,9192.0,True,100,0.2,1024
397,91,0.29305895799188875,911.6985272680806,9293.0,True,100,0.2,1024
398,92,0.2962047079927288,911.6985272680806,9394.0,True,100,0.2,1024
399,93,0.2992872500035446,911.6985272680806,9495.0,True,100,0.2,1024
400,94,0.30238024998106994,911.6985272680806,9596.0,True,100,0.2,1024
401,95,0.3054463749867864,911.6985272680806,9697.0,True,100,0.2,1024
402,96,0.30857008299790323,911.6985272680806,9798.0,True,100,0.2,1024
403,97,0.3116426669876091,911.6985272680806,9899.0,True,100,0.2,1024
404,98,0.31475791698903777,911.6985272680806,10000.0,True,100,0.2,1024
405,99,0.3179224999912549,911.6985272680806,10101.0,True,100,0.2,1024
406,100,0.32101662500645034,911.6985272680806,10202.0,True,100,0.2,1024
407,101,0.3241002499999013,911.6985272680806,10303.0,True,100,0.2,1024
408,102,0.00024104199837893248,911.6985272680806,10404.0,True,100,0.2,1024
409,0,0.0001494169991929084,1447.9329223690538,200.0,True,200,0.2,1024
410,1,0.004576457984512672,870.0394071481963,402.0,True,200,0.2,1024
411,2,0.008921667002141476,842.9241308588491,604.0,True,200,0.2,1024
412,3,0.012095541984308511,799.7147814923094,806.0,True,200,0.2,1024
413,4,0.015280749998055398,799.7147814923094,1007.0,True,200,0.2,1024
414,5,0.021600874984869733,799.7147814923094,1208.0,True,200,0.2,1024
415,6,0.024738957989029586,799.7147814923094,1409.0,True,200,0.2,1024
416,7,0.027814542001578957,799.7147814923094,1610.0,True,200,0.2,1024
417,8,0.03092308298801072,799.7147814923094,1811.0,True,200,0.2,1024
418,9,0.033984791982220486,799.7147814923094,2012.0,True,200,0.2,1024
419,10,0.037139874999411404,799.7147814923094,2213.0,True,200,0.2,1024
420,11,0.040326207992620766,799.7147814923094,2414.0,True,200,0.2,1024
421,12,0.04351691697956994,799.7147814923094,2615.0,True,200,0.2,1024
422,13,0.046762832993408665,799.7147814923094,2816.0,True,200,0.2,1024
423,14,0.05000624997774139,799.7147814923094,3017.0,True,200,0.2,1024
424,15,0.05318645798251964,799.7147814923094,3218.0,True,200,0.2,1024
425,16,0.05640895798569545,799.7147814923094,3419.0,True,200,0.2,1024
426,17,0.06128170798183419,799.7147814923094,3620.0,True,200,0.2,1024
427,18,0.06449141699704342,799.7147814923094,3821.0,True,200,0.2,1024
428,19,0.06769583298591897,799.7147814923094,4022.0,True,200,0.2,1024
429,20,0.07085445799748413,799.7147814923094,4223.0,True,200,0.2,1024
430,21,0.07406770798843354,799.7147814923094,4424.0,True,200,0.2,1024
431,22,0.07724829198559746,799.7147814923094,4625.0,True,200,0.2,1024
432,23,0.08043479200568981,799.7147814923094,4826.0,True,200,0.2,1024
433,24,0.08361974998842925,799.7147814923094,5027.0,True,200,0.2,1024
434,25,0.08676858298713341,799.7147814923094,5228.0,True,200,0.2,1024
435,26,0.08985237497836351,799.7147814923094,5429.0,True,200,0.2,1024
436,27,0.09294037500512786,799.7147814923094,5630.0,True,200,0.2,1024
437,28,0.09606229199562222,799.7147814923094,5831.0,True,200,0.2,1024
438,29,0.0991515000059735,799.7147814923094,6032.0,True,200,0.2,1024
439,30,0.10221804198226891,799.7147814923094,6233.0,True,200,0.2,1024
440,31,0.10532091700588353,799.7147814923094,6434.0,True,200,0.2,1024
441,32,0.10839266699622385,799.7147814923094,6635.0,True,200,0.2,1024
442,33,0.1114782499789726,799.7147814923094,6836.0,True,200,0.2,1024
443,34,0.11455699999351054,799.7147814923094,7037.0,True,200,0.2,1024
444,35,0.11769741697935387,799.7147814923094,7238.0,True,200,0.2,1024
445,36,0.12080537498695776,799.7147814923094,7439.0,True,200,0.2,1024
446,37,0.12387045798823237,799.7147814923094,7640.0,True,200,0.2,1024
447,38,0.12695424997946247,799.7147814923094,7841.0,True,200,0.2,1024
448,39,0.13006254198262468,799.7147814923094,8042.0,True,200,0.2,1024
449,40,0.13317608297802508,799.7147814923094,8243.0,True,200,0.2,1024
450,41,0.13627391698537394,799.7147814923094,8444.0,True,200,0.2,1024
451,42,0.13935283297905698,799.7147814923094,8645.0,True,200,0.2,1024
452,43,0.14243741700192913,799.7147814923094,8846.0,True,200,0.2,1024
453,44,0.14552091699442826,799.7147814923094,9047.0,True,200,0.2,1024
454,45,0.14861437497893348,799.7147814923094,9248.0,True,200,0.2,1024
455,46,0.1517238329979591,799.7147814923094,9449.0,True,200,0.2,1024
456,47,0.15487058300641365,799.7147814923094,9650.0,True,200,0.2,1024
457,48,0.1580162919999566,799.7147814923094,9851.0,True,200,0.2,1024
458,49,0.16110399999888614,799.7147814923094,10052.0,True,200,0.2,1024
459,50,0.1641780829813797,799.7147814923094,10253.0,True,200,0.2,1024
460,51,0.16724362497916445,799.7147814923094,10454.0,True,200,0.2,1024
461,52,0.1703732919995673,799.7147814923094,10655.0,True,200,0.2,1024
462,53,0.17350554198492318,799.7147814923094,10856.0,True,200,0.2,1024
463,54,0.17660583299584687,799.7147814923094,11057.0,True,200,0.2,1024
464,55,0.1797092079941649,799.7147814923094,11258.0,True,200,0.2,1024
465,56,0.1828249579994008,799.7147814923094,11459.0,True,200,0.2,1024
466,57,0.18601779200253077,799.7147814923094,11660.0,True,200,0.2,1024
467,58,0.18913829198572785,799.7147814923094,11861.0,True,200,0.2,1024
468,59,0.19231562499771826,799.7147814923094,12062.0,True,200,0.2,1024
469,60,0.1954632079869043,799.7147814923094,12263.0,True,200,0.2,1024
470,61,0.19851983297849074,799.7147814923094,12464.0,True,200,0.2,1024
471,62,0.20160412500263192,799.7147814923094,12665.0,True,200,0.2,1024
472,63,0.20473212498473004,799.7147814923094,12866.0,True,200,0.2,1024
473,64,0.20783966698218137,799.7147814923094,13067.0,True,200,0.2,1024
474,65,0.2126945419877302,799.7147814923094,13268.0,True,200,0.2,1024
475,66,0.21582362498156726,799.7147814923094,13469.0,True,200,0.2,1024
476,67,0.21892841698718257,799.7147814923094,13670.0,True,200,0.2,1024
477,68,0.22201787499943748,799.7147814923094,13871.0,True,200,0.2,1024
478,69,0.22507862499332987,799.7147814923094,14072.0,True,200,0.2,1024
479,70,0.22819095800514333,799.7147814923094,14273.0,True,200,0.2,1024
480,71,0.23126204198342748,799.7147814923094,14474.0,True,200,0.2,1024
481,72,0.23434595798607916,799.7147814923094,14675.0,True,200,0.2,1024
482,73,0.2374375420040451,799.7147814923094,14876.0,True,200,0.2,1024
483,74,0.24051933299051598,799.7147814923094,15077.0,True,200,0.2,1024
484,75,0.2436202079989016,799.7147814923094,15278.0,True,200,0.2,1024
485,76,0.2466810419864487,799.7147814923094,15479.0,True,200,0.2,1024
486,77,0.2497761669801548,799.7147814923094,15680.0,True,200,0.2,1024
487,78,0.2528421249880921,799.7147814923094,15881.0,True,200,0.2,1024
488,79,0.2559542499948293,799.7147814923094,16082.0,True,200,0.2,1024
489,80,0.25906541699077934,799.7147814923094,16283.0,True,200,0.2,1024
490,81,0.26214274999802,799.7147814923094,16484.0,True,200,0.2,1024
491,82,0.26522683299845085,799.7147814923094,16685.0,True,200,0.2,1024
492,83,0.26829945799545385,799.7147814923094,16886.0,True,200,0.2,1024
493,84,0.27139766700565815,799.7147814923094,17087.0,True,200,0.2,1024
494,85,0.2744706670055166,799.7147814923094,17288.0,True,200,0.2,1024
495,86,0.2775871249905322,799.7147814923094,17489.0,True,200,0.2,1024
496,87,0.280672416993184,799.7147814923094,17690.0,True,200,0.2,1024
497,88,0.28374983300454915,799.7147814923094,17891.0,True,200,0.2,1024
498,89,0.2868918330059387,799.7147814923094,18092.0,True,200,0.2,1024
499,90,0.2899577920034062,799.7147814923094,18293.0,True,200,0.2,1024
500,91,0.29305895799188875,799.7147814923094,18494.0,True,200,0.2,1024
501,92,0.2962047079927288,799.7147814923094,18695.0,True,200,0.2,1024
502,93,0.2992872500035446,799.7147814923094,18896.0,True,200,0.2,1024
503,94,0.30238024998106994,799.7147814923094,19097.0,True,200,0.2,1024
504,95,0.3054463749867864,799.7147814923094,19298.0,True,200,0.2,1024
505,96,0.30857008299790323,799.7147814923094,19499.0,True,200,0.2,1024
506,97,0.3116426669876091,799.7147814923094,19700.0,True,200,0.2,1024
507,98,0.31475791698903777,799.7147814923094,19901.0,True,200,0.2,1024
508,99,0.3179224999912549,799.7147814923094,20102.0,True,200,0.2,1024
509,100,0.32101662500645034,799.7147814923094,20303.0,True,200,0.2,1024
510,101,0.3241002499999013,799.7147814923094,20504.0,True,200,0.2,1024
511,102,0.00024104199837893248,799.7147814923094,20705.0,True,200,0.2,1024
512,103,0.00635679200058803,799.7147814923094,20906.0,True,200,0.2,1024
