,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
375,69,0.2205171249806881,911.6985272680809,7070.0,True,100,0.2,1024
376,70,0.22360991599271074,911.6985272680809,7171.0,True,100,0.2,1024
377,71,0.22671962500317022,911.6985272680809,7272.0,True,100,0.2,1024
378,72,0.22979333298280835,911.6985272680809,7373.0,True,100,0.2,1024
379,73,0.23289633297827095,911.6985272680809,7474.0,True,100,0.2,1024
380,74,0.2360067080007866,911.6985272680809,7575.0,True,100,0.2,1024
381,75,0.23907404099009,911.6985272680809,7676.0,True,100,0.2,1024
382,76,0.2421670829935465,911.6985272680809,7777.0,True,100,0.2,1024
383,77,0.24522529100067914,911.6985272680809,7878.0,True,100,0.2,1024
384,78,0.24831941598677076,911.6985272680809,7979.0,True,100,0.2,1024
385,79,0.2513784159964416,911.6985272680809,8080.0,True,100,0.2,1024
386,80,0.2544814999855589,911.6985272680809,8181.0,True,100,0.2,1024
387,81,0.2575652079831343,911.6985272680809,8282.0,True,100,0.2,1024
388,82,0.26063962499029003,911.6985272680809,8383.0,True,100,0.2,1024
389,83,0.26373058298486285,911.6985272680809,8484.0,True,100,0.2,1024
390,84,0.2668476660037413,911.6985272680809,8585.0,True,100,0.2,1024
391,85,0.26993224999750964,911.6985272680809,8686.0,True,100,0.2,1024
392,86,0.2730568749830127,911.6985272680809,8787.0,True,100,0.2,1024
393,87,0.2761725409945939,911.6985272680809,8888.0,True,100,0.2,1024
394,88,0.27931258297758177,911.6985272680809,8989.0,True,100,0.2,1024
395,89,0.2825065409997478,911.6985272680809,9090.0,True,100,0.2,1024
396,90,0.28574995798408054,911.6985272680809,9191.0,True,100,0.2,1024
397,91,0.2888156249828171,911.6985272680809,9292.0,True,100,0.2,1024
398,92,0.291944540978875,911.6985272680809,9393.0,True,100,0.2,1024
399,93,0.29504495798028074,911.6985272680809,9494.0,True,100,0.2,1024
400,94,0.29810879100114107,911.6985272680809,9595.0,True,100,0.2,1024
401,95,0.3011982909811195,911.6985272680809,9696.0,True,100,0.2,1024
402,96,0.30426112498389557,911.6985272680809,9797.0,True,100,0.2,1024
403,97,0.307352332980372,911.6985272680809,9898.0,True,100,0.2,1024
404,98,0.3104775410029106,911.6985272680809,9999.0,True,100,0.2,1024
405,99,0.31356979100382887,911.6985272680809,10100.0,True,100,0.2,1024
406,100,0.31666441599372774,911.6985272680809,10201.0,True,100,0.2,1024
407,101,0.31972775000031106,911.6985272680809,10302.0,True,100,0.2,1024
408,0,0.00014599997666664422,1268.179227849001,200.0,True,200,0.2,1024
409,1,0.004495000001043081,903.5219387596228,402.0,True,200,0.2,1024
410,2,0.008784999983618036,876.8219841314312,604.0,True,200,0.2,1024
411,3,0.01193162499112077,801.0163521317143,806.0,True,200,0.2,1024
412,4,0.0150227079866454,774.6386230928539,1008.0,True,200,0.2,1024
413,5,0.019210707978345454,774.6386230928539,1209.0,True,200,0.2,1024
414,6,0.022297374991467223,774.6386230928539,1410.0,True,200,0.2,1024
415,7,0.025394083000719547,774.6386230928539,1611.0,True,200,0.2,1024
416,8,0.028512999997474253,774.6386230928539,1812.0,True,200,0.2,1024
417,9,0.03158420798717998,774.6386230928539,2013.0,True,200,0.2,1024
418,10,0.034672707988647744,774.6386230928539,2214.0,True,200,0.2,1024
419,11,0.03773650000221096,774.6386230928539,2415.0,True,200,0.2,1024
420,12,0.040819540998199955,774.6386230928539,2616.0,True,200,0.2,1024
421,13,0.0438864579773508,774.6386230928539,2817.0,True,200,0.2,1024
422,14,0.046955375000834465,774.6386230928539,3018.0,True,200,0.2,1024
423,15,0.05003791599301621,774.6386230928539,3219.0,True,200,0.2,1024
424,16,0.05310874999850057,774.6386230928539,3420.0,True,200,0.2,1024
425,17,0.05745779100107029,774.6386230928539,3621.0,True,200,0.2,1024
426,18,0.0605855000030715,774.6386230928539,3822.0,True,200,0.2,1024
427,19,0.06369233300210908,774.6386230928539,4023.0,True,200,0.2,1024
428,20,0.06678879098035395,774.6386230928539,4224.0,True,200,0.2,1024
429,21,0.06985037500271574,774.6386230928539,4425.0,True,200,0.2,1024
430,22,0.0729529999953229,774.6386230928539,4626.0,True,200,0.2,1024
431,23,0.07606833300087601,774.6386230928539,4827.0,True,200,0.2,1024
432,24,0.07913362499675713,774.6386230928539,5028.0,True,200,0.2,1024
433,25,0.08222654098062776,774.6386230928539,5229.0,True,200,0.2,1024
434,26,0.0852866249915678,774.6386230928539,5430.0,True,200,0.2,1024
435,27,0.08842087499215268,774.6386230928539,5631.0,True,200,0.2,1024
436,28,0.09149937497568317,774.6386230928539,5832.0,True,200,0.2,1024
437,29,0.09461537498282269,774.6386230928539,6033.0,True,200,0.2,1024
438,30,0.0977342079859227,774.6386230928539,6234.0,True,200,0.2,1024
439,31,0.10081741597969085,774.6386230928539,6435.0,True,200,0.2,1024
440,32,0.10393324997858144,774.6386230928539,6636.0,True,200,0.2,1024
441,33,0.10699695799848996,774.6386230928539,6837.0,True,200,0.2,1024
442,34,0.11010333299054764,774.6386230928539,7038.0,True,200,0.2,1024
443,35,0.11317329099983908,774.6386230928539,7239.0,True,200,0.2,1024
444,36,0.11628029099665582,774.6386230928539,7440.0,True,200,0.2,1024
445,37,0.1194492079957854,774.6386230928539,7641.0,True,200,0.2,1024
446,38,0.12255954099236988,774.6386230928539,7842.0,True,200,0.2,1024
447,39,0.1257040409836918,774.6386230928539,8043.0,True,200,0.2,1024
448,40,0.12881641599233262,774.6386230928539,8244.0,True,200,0.2,1024
449,41,0.1319414159806911,774.6386230928539,8445.0,True,200,0.2,1024
450,42,0.1350431249884423,774.6386230928539,8646.0,True,200,0.2,1024
451,43,0.13818395798443817,774.6386230928539,8847.0,True,200,0.2,1024
452,44,0.14130704099079594,774.6386230928539,9048.0,True,200,0.2,1024
453,45,0.14439854098600335,774.6386230928539,9249.0,True,200,0.2,1024
454,46,0.1475311660033185,774.6386230928539,9450.0,True,200,0.2,1024
455,47,0.1506681659957394,774.6386230928539,9651.0,True,200,0.2,1024
456,48,0.15374954100116156,774.6386230928539,9852.0,True,200,0.2,1024
457,49,0.15684699997655116,774.6386230928539,10053.0,True,200,0.2,1024
458,50,0.15993533298023976,774.6386230928539,10254.0,True,200,0.2,1024
459,51,0.1630469579831697,774.6386230928539,10455.0,True,200,0.2,1024
460,52,0.16613608298939653,774.6386230928539,10656.0,True,200,0.2,1024
461,53,0.1692499999771826,774.6386230928539,10857.0,True,200,0.2,1024
462,54,0.17239529098151252,774.6386230928539,11058.0,True,200,0.2,1024
463,55,0.1754779999901075,774.6386230928539,11259.0,True,200,0.2,1024
464,56,0.17858491599326953,774.6386230928539,11460.0,True,200,0.2,1024
465,57,0.1816607499786187,774.6386230928539,11661.0,True,200,0.2,1024
466,58,0.18474799999967217,774.6386230928539,11862.0,True,200,0.2,1024
467,59,0.18782191598438658,774.6386230928539,12063.0,True,200,0.2,1024
468,60,0.19091795798158273,774.6386230928539,12264.0,True,200,0.2,1024
469,61,0.1940065829840023,774.6386230928539,12465.0,True,200,0.2,1024
470,62,0.19708924999576993,774.6386230928539,12666.0,True,200,0.2,1024
471,63,0.2002117910014931,774.6386230928539,12867.0,True,200,0.2,1024
472,64,0.203302582987817,774.6386230928539,13068.0,True,200,0.2,1024
473,65,0.20789979098481126,774.6386230928539,13269.0,True,200,0.2,1024
474,66,0.21106141599011607,774.6386230928539,13470.0,True,200,0.2,1024
475,67,0.2142008749942761,774.6386230928539,13671.0,True,200,0.2,1024
476,68,0.21741254098014906,774.6386230928539,13872.0,True,200,0.2,1024
477,69,0.2205171249806881,774.6386230928539,14073.0,True,200,0.2,1024
478,70,0.22360991599271074,774.6386230928539,14274.0,True,200,0.2,1024
479,71,0.22671962500317022,774.6386230928539,14475.0,True,200,0.2,1024
480,72,0.22979333298280835,774.6386230928539,14676.0,True,200,0.2,1024
481,73,0.23289633297827095,774.6386230928539,14877.0,True,200,0.2,1024
482,74,0.2360067080007866,774.6386230928539,15078.0,True,200,0.2,1024
483,75,0.23907404099009,774.6386230928539,15279.0,True,200,0.2,1024
484,76,0.2421670829935465,774.6386230928539,15480.0,True,200,0.2,1024
485,77,0.24522529100067914,774.6386230928539,15681.0,True,200,0.2,1024
486,78,0.24831941598677076,774.6386230928539,15882.0,True,200,0.2,1024
487,79,0.2513784159964416,774.6386230928539,16083.0,True,200,0.2,1024
488,80,0.2544814999855589,774.6386230928539,16284.0,True,200,0.2,1024
489,81,0.2575652079831343,774.6386230928539,16485.0,True,200,0.2,1024
490,82,0.26063962499029003,774.6386230928539,16686.0,True,200,0.2,1024
491,83,0.26373058298486285,774.6386230928539,16887.0,True,200,0.2,1024
492,84,0.2668476660037413,774.6386230928539,17088.0,True,200,0.2,1024
493,85,0.26993224999750964,774.6386230928539,17289.0,True,200,0.2,1024
494,86,0.2730568749830127,774.6386230928539,17490.0,True,200,0.2,1024
495,87,0.2761725409945939,774.6386230928539,17691.0,True,200,0.2,1024
496,88,0.27931258297758177,774.6386230928539,17892.0,True,200,0.2,1024
497,89,0.2825065409997478,774.6386230928539,18093.0,True,200,0.2,1024
498,90,0.28574995798408054,774.6386230928539,18294.0,True,200,0.2,1024
499,91,0.2888156249828171,774.6386230928539,18495.0,True,200,0.2,1024
500,92,0.291944540978875,774.6386230928539,18696.0,True,200,0.2,1024
501,93,0.29504495798028074,774.6386230928539,18897.0,True,200,0.2,1024
502,94,0.29810879100114107,774.6386230928539,19098.0,True,200,0.2,1024
503,95,0.3011982909811195,774.6386230928539,19299.0,True,200,0.2,1024
504,96,0.30426112498389557,774.6386230928539,19500.0,True,200,0.2,1024
505,97,0.307352332980372,774.6386230928539,19701.0,True,200,0.2,1024
506,98,0.3104775410029106,774.6386230928539,19902.0,True,200,0.2,1024
507,99,0.31356979100382887,774.6386230928539,20103.0,True,200,0.2,1024
508,100,0.31666441599372774,774.6386230928539,20304.0,True,200,0.2,1024
509,101,0.31972775000031106,774.6386230928539,20505.0,True,200,0.2,1024
510,102,0.00024745799601078033,774.6386230928539,20706.0,True,200,0.2,1024
511,103,0.006473457993706688,774.6386230928539,20907.0,True,200,0.2,1024
512,104,0.012429750000592321,774.6386230928539,21108.0,True,200,0.2,1024
