,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
237,1024,8.0,2465,1.6825926659803372,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,20
238,0,5.0,2465,1.6948138749867212,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,1024,21
239,1,5.0,2466,1.7066602909762878,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,1024,21
240,4,7.0,2470,1.7189352909917943,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,21
241,16,9.0,2475,1.731881040992448,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,21
242,64,9.0,2475,1.731881040992448,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,21
243,256,9.0,2475,1.731881040992448,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,21
244,1024,9.0,2475,1.731881040992448,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,21
245,0,6.0,0,4.1041988879442215e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
246,1,6.0,1,0.011833833996206522,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
247,4,6.0,4,0.023673666990362108,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
248,16,6.0,16,0.03507120898575522,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
249,64,8.0,65,0.047230166994268075,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
250,256,8.0,139,0.06010324999806471,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
251,1024,8.0,139,0.06010324999806471,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
252,0,5.0,139,0.07191970900748856,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",50,1024,1
253,1,5.0,140,0.08349429199006408,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",50,1024,1
254,4,5.0,143,0.09530129199265502,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",50,1024,1
255,16,5.0,155,0.10720037500141189,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",50,1024,1
256,64,7.0,204,0.12039820899371989,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,1
257,256,7.0,262,0.13428791699698195,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,1
258,1024,7.0,262,0.13428791699698195,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,1
259,0,4.0,262,0.14599991700379178,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",50,1024,2
260,1,4.0,263,0.15759916699607857,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",50,1024,2
261,4,6.0,267,0.16975145900505595,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,2
262,16,6.0,279,0.18285783400642686,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,2
263,64,7.0,328,0.19769112500944175,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,2
264,256,7.0,395,0.21349295901018195,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,2
265,1024,7.0,395,0.21349295901018195,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,2
266,0,7.0,395,0.22546966699883342,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,3
267,1,7.0,396,0.2375645840074867,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,3
268,4,7.0,399,0.24967700001434423,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,3
269,16,7.0,411,0.2622634590079542,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,3
270,64,7.0,459,0.2772572090034373,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,3
271,256,7.0,495,0.29181833399343304,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,3
272,1024,7.0,495,0.29181833399343304,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,3
273,0,4.0,495,0.3041047499864362,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",50,1024,4
274,1,4.0,496,0.31639762499253266,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",50,1024,4
275,4,4.0,499,0.3287770840106532,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",50,1024,4
276,16,6.0,513,0.34176462498726323,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",50,1024,4
277,64,6.0,561,0.35761008400004357,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",50,1024,4
278,256,6.0,612,0.37427720898995176,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",50,1024,4
279,1024,6.0,612,0.37427720898995176,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",50,1024,4
280,0,3.0,612,0.3868687089998275,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",50,1024,5
281,1,3.0,613,0.3994305839878507,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",50,1024,5
282,4,5.0,617,0.41296091699041426,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0]",50,1024,5
283,16,6.0,630,0.4362980420119129,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",50,1024,5
284,64,8.0,679,0.45670658399467357,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,5
285,256,8.0,757,0.47897858399664983,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,5
286,1024,8.0,757,0.47897858399664983,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,5
287,0,5.0,757,0.49248899999656714,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",50,1024,6
288,1,5.0,758,0.5059417920128908,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",50,1024,6
289,4,7.0,762,0.5194355839921627,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
290,16,7.0,774,0.5340102920017671,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
291,64,7.0,822,0.5525308339856565,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
292,256,7.0,860,0.5704275839962065,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
293,1024,7.0,860,0.5704275839962065,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
294,0,4.0,860,0.5838283750053961,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50,1024,7
295,1,4.0,861,0.5971005840110593,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50,1024,7
296,4,6.0,865,0.6104871669958811,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",50,1024,7
297,16,8.0,878,0.6249275419977494,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,7
298,64,8.0,926,0.6437894589907955,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,7
299,256,8.0,969,0.6623882499989122,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,7
300,1024,8.0,969,0.6623882499989122,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,7
301,0,4.0,969,0.6757407500117552,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",50,1024,8
302,1,4.0,970,0.6891400000022259,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",50,1024,8
303,4,6.0,974,0.7028762499976438,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",50,1024,8
304,16,6.0,986,0.7178279589861631,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",50,1024,8
305,64,8.0,1036,0.7375067500106525,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,8
306,256,8.0,1112,0.761712167004589,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,8
307,1024,8.0,1112,0.761712167004589,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,8
308,0,2.0,1112,0.7754319169907831,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",50,1024,9
309,1,4.0,1114,0.7892999169998802,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",50,1024,9
310,4,4.0,1117,0.8033738340018317,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",50,1024,9
311,16,8.0,1131,0.8188275420106947,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,9
312,64,8.0,1179,0.8398300420085434,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,9
313,256,8.0,1225,0.8608269169926643,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,9
314,1024,8.0,1225,0.8608269169926643,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,9
315,0,5.0,1225,0.8748414170113392,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,10
316,1,5.0,1226,0.8889683749875985,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,10
317,4,5.0,1229,0.9034510419878643,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,10
318,16,7.0,1242,0.9194584589859005,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,10
319,64,7.0,1290,0.9415314169891644,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,10
320,256,7.0,1332,0.9628411250014324,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,10
321,1024,7.0,1332,0.9628411250014324,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,10
322,0,6.0,1332,0.9771241249982268,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,11
323,1,6.0,1333,0.9926198750035837,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,11
324,4,6.0,1336,1.0075179589912295,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,11
325,16,6.0,1348,1.0239162090001628,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,11
326,64,6.0,1396,1.046771749999607,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,11
327,256,6.0,1432,1.067627749987878,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,11
328,1024,6.0,1432,1.067627749987878,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,11
329,0,6.0,1432,1.082193834008649,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,12
330,1,6.0,1433,1.0967819590005092,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,12
331,4,6.0,1436,1.1117462920083199,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,12
332,16,6.0,1448,1.1284877090074588,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,12
333,64,6.0,1496,1.1520390000077896,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,12
334,256,6.0,1532,1.1737737089861184,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,12
335,1024,6.0,1532,1.1737737089861184,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",50,1024,12
336,0,4.0,1532,1.188550041988492,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",50,1024,13
337,1,4.0,1533,1.203532167011872,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",50,1024,13
338,4,6.0,1537,1.2261026249907445,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,13
339,16,6.0,1549,1.2436001670139376,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,13
340,64,8.0,1598,1.2680787089921068,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,13
341,256,8.0,1654,1.294651750009507,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,13
342,1024,8.0,1654,1.294651750009507,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,13
343,0,5.0,1654,1.3096716669970192,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,14
344,1,7.0,1656,1.324948041990865,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,14
345,4,7.0,1659,1.3405888749985024,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,14
346,16,7.0,1671,1.3582967499969527,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,14
347,64,7.0,1719,1.3836572500003967,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,14
348,256,7.0,1756,1.4071719589992426,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,14
349,1024,7.0,1756,1.4071719589992426,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,14
350,0,3.0,1756,1.4224939169944264,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",50,1024,15
351,1,4.0,1758,1.4379693749942817,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",50,1024,15
352,4,4.0,1761,1.4539125419978518,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",50,1024,15
353,16,6.0,1774,1.4720135839888826,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,15
354,64,7.0,1823,1.4984782499959692,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,15
355,256,7.0,1883,1.5281935420061927,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,15
356,1024,7.0,1883,1.5281935420061927,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,15
357,0,6.0,1883,1.5438562920026015,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,16
358,1,6.0,1884,1.5597474589885678,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,16
359,4,7.0,1888,1.576131042005727,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,16
360,16,7.0,1900,1.5947108340042178,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,16
361,64,7.0,1948,1.6224622500012629,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,16
362,256,7.0,1986,1.6477612919989042,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,16
363,1024,7.0,1986,1.6477612919989042,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,16
364,0,6.0,1986,1.6636838339909445,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",50,1024,17
365,1,6.0,1987,1.6797850420116447,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",50,1024,17
366,4,6.0,1990,1.69647145899944,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",50,1024,17
367,16,6.0,2002,1.7155505839909893,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",50,1024,17
368,64,7.0,2051,1.7438112499949057,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",50,1024,17
369,256,7.0,2109,1.7751605839875992,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",50,1024,17
370,1024,7.0,2109,1.7751605839875992,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",50,1024,17
371,0,5.0,2109,1.7915906670095865,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",50,1024,18
372,1,5.0,2110,1.8080543339892756,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",50,1024,18
373,4,5.0,2113,1.8249895840126555,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",50,1024,18
374,16,6.0,2126,1.8443480000132695,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",50,1024,18
375,64,8.0,2175,1.8735502090130467,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,18
376,256,8.0,2235,1.9065079590072855,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,18
377,1024,8.0,2235,1.9065079590072855,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,18
378,0,3.0,2235,1.9230760420032311,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",50,1024,19
379,1,3.0,2236,1.9397659999958705,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",50,1024,19
380,4,4.0,2240,1.9570292920107022,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",50,1024,19
381,16,7.0,2254,1.9768357500142884,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,19
382,64,7.0,2302,2.0071405839989893,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,19
383,256,7.0,2347,2.037086583994096,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,19
384,1024,7.0,2347,2.037086583994096,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,19
385,0,3.0,2347,2.053964749997249,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50,1024,20
386,1,3.0,2348,2.0709861670038663,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50,1024,20
387,4,5.0,2352,2.0886152499879245,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",50,1024,20
388,16,8.0,2366,2.1090047500038054,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,20
389,64,8.0,2414,2.14024579199031,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,20
390,256,8.0,2465,2.1730086249881424,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,20
391,1024,8.0,2465,2.1730086249881424,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,20
392,0,5.0,2465,2.190297749999445,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",50,1024,21
393,1,5.0,2466,2.207618292013649,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",50,1024,21
394,4,7.0,2470,2.2256065839901567,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,21
395,16,9.0,2475,2.2439805419999175,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,21
396,64,9.0,2475,2.2439805419999175,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,21
397,256,9.0,2475,2.2439805419999175,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,21
398,1024,9.0,2475,2.2439805419999175,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,21
399,0,6.0,0,3.220798680558801e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
400,1,6.0,1,0.01708670798689127,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
401,4,6.0,4,0.03420379097224213,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
402,16,6.0,16,0.05139316598069854,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
403,64,8.0,65,0.0692634159931913,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
404,256,8.0,139,0.08799924998311326,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
405,1024,8.0,139,0.08799924998311326,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
406,0,5.0,139,0.10545983299380168,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",100,1024,1
407,1,5.0,140,0.12299987499136478,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",100,1024,1
408,4,5.0,143,0.14043062497512437,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",100,1024,1
409,16,5.0,155,0.15835629098000936,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",100,1024,1
410,64,7.0,204,0.17729587497888133,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,1
411,256,7.0,262,0.1985141249897424,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,1
412,1024,7.0,262,0.1985141249897424,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,1
413,0,4.0,262,0.21949299998232163,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,1024,2
414,1,4.0,263,0.2396666249842383,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,1024,2
415,4,6.0,267,0.25835991598432884,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,2
416,16,6.0,279,0.2771037909842562,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,2
417,64,7.0,328,0.2975778330001049,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,2
418,256,7.0,395,0.31957283298834227,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,2
419,1024,7.0,395,0.31957283298834227,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,2
420,0,7.0,395,0.3380804999906104,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,3
421,1,7.0,396,0.35663379097240977,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,3
422,4,7.0,399,0.37521404097788036,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,3
423,16,7.0,411,0.39412158299819566,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,3
424,64,7.0,459,0.41561420797370374,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,3
425,256,7.0,495,0.4365386249846779,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,3
426,1024,7.0,495,0.4365386249846779,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,3
427,0,4.0,495,0.45499487497727387,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",100,1024,4
428,1,4.0,496,0.47356508299708366,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",100,1024,4
429,4,4.0,499,0.4922513329947833,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",100,1024,4
430,16,6.0,513,0.511648999992758,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",100,1024,4
431,64,6.0,561,0.5337328749883454,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",100,1024,4
432,256,6.0,612,0.5565472909947857,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",100,1024,4
433,1024,6.0,612,0.5565472909947857,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",100,1024,4
434,0,3.0,612,0.5754904159985017,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",100,1024,5
435,1,3.0,613,0.5942512499750592,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",100,1024,5
436,4,5.0,617,0.6133213329885621,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0]",100,1024,5
437,16,6.0,630,0.6332237079914194,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,1024,5
438,64,8.0,679,0.6569277079834137,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,5
439,256,8.0,757,0.6836315409746021,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,5
440,1024,8.0,757,0.6836315409746021,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,5
441,0,5.0,757,0.7028091659885831,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,6
442,1,5.0,758,0.7218666659900919,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,6
443,4,7.0,762,0.7412119999935385,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
444,16,7.0,774,0.7615304159990046,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
445,64,7.0,822,0.7857279159943573,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
446,256,7.0,860,0.8091889159986749,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
447,1024,7.0,860,0.8091889159986749,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
448,0,4.0,860,0.8284383329737466,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100,1024,7
449,1,4.0,861,0.8476227499777451,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100,1024,7
450,4,6.0,865,0.8671776249830145,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100,1024,7
451,16,8.0,878,0.8878116249979939,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,7
452,64,8.0,926,0.9127656249911524,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,7
453,256,8.0,969,0.9376359999878332,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,7
454,1024,8.0,969,0.9376359999878332,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,7
455,0,4.0,969,0.9570348329725675,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",100,1024,8
456,1,4.0,970,0.9766230409732088,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",100,1024,8
457,4,6.0,974,0.9964695409871638,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",100,1024,8
458,16,6.0,986,1.0177162499749102,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",100,1024,8
459,64,8.0,1036,1.0440451249887701,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,8
460,256,8.0,1112,1.0744713749736547,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,8
461,1024,8.0,1112,1.0744713749736547,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,8
462,0,2.0,1112,1.0943647909734864,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,1024,9
463,1,4.0,1114,1.114279582980089,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",100,1024,9
464,4,4.0,1117,1.1344606659840792,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",100,1024,9
465,16,8.0,1131,1.1561332079872955,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,9
466,64,8.0,1179,1.1831775829778053,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,9
467,256,8.0,1225,1.2110334579774644,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,9
468,1024,8.0,1225,1.2110334579774644,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,9
469,0,5.0,1225,1.2310845409811009,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,10
470,1,5.0,1226,1.2514243329933379,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,10
471,4,5.0,1229,1.2719041249947622,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,10
472,16,7.0,1242,1.2938904999755323,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,10
473,64,7.0,1290,1.3263967909733765,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,10
474,256,7.0,1332,1.3569927079952322,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,10
