,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
375,69,0.21968174999346957,916.3836731667085,7071.0,True,100,0.2,1024
376,70,0.22278895799536258,916.3836731667085,7172.0,True,100,0.2,1024
377,71,0.22587008299888112,916.3836731667085,7273.0,True,100,0.2,1024
378,72,0.22896675000083633,916.3836731667085,7374.0,True,100,0.2,1024
379,73,0.2320777499990072,916.3836731667085,7475.0,True,100,0.2,1024
380,74,0.235173749999376,916.3836731667085,7576.0,True,100,0.2,1024
381,75,0.23827999999048188,916.3836731667085,7677.0,True,100,0.2,1024
382,76,0.24137383300694637,916.3836731667085,7778.0,True,100,0.2,1024
383,77,0.24447725000209175,916.3836731667085,7879.0,True,100,0.2,1024
384,78,0.24757604199112393,916.3836731667085,7980.0,True,100,0.2,1024
385,79,0.2506420830031857,916.3836731667085,8081.0,True,100,0.2,1024
386,80,0.25374174999888055,916.3836731667085,8182.0,True,100,0.2,1024
387,81,0.25681312501546927,916.3836731667085,8283.0,True,100,0.2,1024
388,82,0.259919208008796,916.3836731667085,8384.0,True,100,0.2,1024
389,83,0.2629940420156345,916.3836731667085,8485.0,True,100,0.2,1024
390,84,0.26609645801363513,916.3836731667085,8586.0,True,100,0.2,1024
391,85,0.26920837501529604,916.3836731667085,8687.0,True,100,0.2,1024
392,86,0.272286958002951,916.3836731667085,8788.0,True,100,0.2,1024
393,87,0.2753874580084812,916.3836731667085,8889.0,True,100,0.2,1024
394,88,0.278456375002861,916.3836731667085,8990.0,True,100,0.2,1024
395,89,0.281575792003423,916.3836731667085,9091.0,True,100,0.2,1024
396,90,0.2846862919977866,916.3836731667085,9192.0,True,100,0.2,1024
397,91,0.28776854200987145,916.3836731667085,9293.0,True,100,0.2,1024
398,92,0.2908944580121897,916.3836731667085,9394.0,True,100,0.2,1024
399,93,0.29400279201217927,916.3836731667085,9495.0,True,100,0.2,1024
400,94,0.2971144170151092,916.3836731667085,9596.0,True,100,0.2,1024
401,95,0.3001916669891216,916.3836731667085,9697.0,True,100,0.2,1024
402,96,0.3032934170041699,916.3836731667085,9798.0,True,100,0.2,1024
403,97,0.3064524579967838,916.3836731667085,9899.0,True,100,0.2,1024
404,98,0.3096683750045486,916.3836731667085,10000.0,True,100,0.2,1024
405,99,0.3128193750162609,916.3836731667085,10101.0,True,100,0.2,1024
406,100,0.31594766699709,916.3836731667085,10202.0,True,100,0.2,1024
407,101,0.3192123330081813,916.3836731667085,10303.0,True,100,0.2,1024
408,102,0.0002424169797450304,916.3836731667085,10404.0,True,100,0.2,1024
409,0,0.00014158300473354757,1315.876954389335,200.0,True,200,0.2,1024
410,1,0.004396833013743162,802.8924286534868,402.0,True,200,0.2,1024
411,2,0.008491082990076393,802.8924286534868,603.0,True,200,0.2,1024
412,3,0.011579375015571713,802.8924286534868,804.0,True,200,0.2,1024
413,4,0.014706042013131082,802.8924286534868,1005.0,True,200,0.2,1024
414,5,0.018885666999267414,802.8924286534868,1206.0,True,200,0.2,1024
415,6,0.021971042006043717,802.8924286534868,1407.0,True,200,0.2,1024
416,7,0.02515125001082197,802.8924286534868,1608.0,True,200,0.2,1024
417,8,0.028257833007955924,802.8924286534868,1809.0,True,200,0.2,1024
418,9,0.03137425001477823,802.8924286534868,2010.0,True,200,0.2,1024
419,10,0.034469750011339784,802.8924286534868,2211.0,True,200,0.2,1024
420,11,0.03753379199770279,802.8924286534868,2412.0,True,200,0.2,1024
421,12,0.04065254199667834,802.8924286534868,2613.0,True,200,0.2,1024
422,13,0.04370979199302383,802.8924286534868,2814.0,True,200,0.2,1024
423,14,0.04680725000798702,802.8924286534868,3015.0,True,200,0.2,1024
424,15,0.049875416996655986,802.8924286534868,3216.0,True,200,0.2,1024
425,16,0.052968750009313226,802.8924286534868,3417.0,True,200,0.2,1024
426,17,0.057267208001576364,802.8924286534868,3618.0,True,200,0.2,1024
427,18,0.060356375004630536,802.8924286534868,3819.0,True,200,0.2,1024
428,19,0.06346158299129456,802.8924286534868,4020.0,True,200,0.2,1024
429,20,0.06659016699995846,802.8924286534868,4221.0,True,200,0.2,1024
430,21,0.06965787499211729,802.8924286534868,4422.0,True,200,0.2,1024
431,22,0.07274812500691041,802.8924286534868,4623.0,True,200,0.2,1024
432,23,0.07582791699678637,802.8924286534868,4824.0,True,200,0.2,1024
433,24,0.0789282500045374,802.8924286534868,5025.0,True,200,0.2,1024
434,25,0.08201287500560284,802.8924286534868,5226.0,True,200,0.2,1024
435,26,0.08507674999418668,802.8924286534868,5427.0,True,200,0.2,1024
436,27,0.08819554198998958,802.8924286534868,5628.0,True,200,0.2,1024
437,28,0.09125858300831169,802.8924286534868,5829.0,True,200,0.2,1024
438,29,0.09437395801069215,802.8924286534868,6030.0,True,200,0.2,1024
439,30,0.097419625002658,802.8924286534868,6231.0,True,200,0.2,1024
440,31,0.10051716701127589,802.8924286534868,6432.0,True,200,0.2,1024
441,32,0.10360533301718533,802.8924286534868,6633.0,True,200,0.2,1024
442,33,0.1066614169976674,802.8924286534868,6834.0,True,200,0.2,1024
443,34,0.10985045801498927,802.8924286534868,7035.0,True,200,0.2,1024
444,35,0.1129122500133235,802.8924286534868,7236.0,True,200,0.2,1024
445,36,0.11600008301320486,802.8924286534868,7437.0,True,200,0.2,1024
446,37,0.1190625420131255,802.8924286534868,7638.0,True,200,0.2,1024
447,38,0.12215512499096803,802.8924286534868,7839.0,True,200,0.2,1024
448,39,0.12526583299040794,802.8924286534868,8040.0,True,200,0.2,1024
449,40,0.12836208299268037,802.8924286534868,8241.0,True,200,0.2,1024
450,41,0.13146224999218248,802.8924286534868,8442.0,True,200,0.2,1024
451,42,0.13453075001598336,802.8924286534868,8643.0,True,200,0.2,1024
452,43,0.13762112500262447,802.8924286534868,8844.0,True,200,0.2,1024
453,44,0.14071279199561104,802.8924286534868,9045.0,True,200,0.2,1024
454,45,0.14377887500450015,802.8924286534868,9246.0,True,200,0.2,1024
455,46,0.14691966699319892,802.8924286534868,9447.0,True,200,0.2,1024
456,47,0.1499813330010511,802.8924286534868,9648.0,True,200,0.2,1024
457,48,0.1530808329989668,802.8924286534868,9849.0,True,200,0.2,1024
458,49,0.1561816670000553,802.8924286534868,10050.0,True,200,0.2,1024
459,50,0.15931412499048747,802.8924286534868,10251.0,True,200,0.2,1024
460,51,0.16245829200488515,802.8924286534868,10452.0,True,200,0.2,1024
461,52,0.16555837501073256,802.8924286534868,10653.0,True,200,0.2,1024
462,53,0.16867608300526626,802.8924286534868,10854.0,True,200,0.2,1024
463,54,0.17175229199347086,802.8924286534868,11055.0,True,200,0.2,1024
464,55,0.1748461670067627,802.8924286534868,11256.0,True,200,0.2,1024
465,56,0.17792504199314862,802.8924286534868,11457.0,True,200,0.2,1024
466,57,0.1810299580101855,802.8924286534868,11658.0,True,200,0.2,1024
467,58,0.18412541699944995,802.8924286534868,11859.0,True,200,0.2,1024
468,59,0.1871832080068998,802.8924286534868,12060.0,True,200,0.2,1024
469,60,0.19027120800456032,802.8924286534868,12261.0,True,200,0.2,1024
470,61,0.19334454199997708,802.8924286534868,12462.0,True,200,0.2,1024
471,62,0.19644662499194965,802.8924286534868,12663.0,True,200,0.2,1024
472,63,0.1995765829924494,802.8924286534868,12864.0,True,200,0.2,1024
473,64,0.2026908330153674,802.8924286534868,13065.0,True,200,0.2,1024
474,65,0.20726716701756231,802.8924286534868,13266.0,True,200,0.2,1024
475,66,0.21039683299022727,802.8924286534868,13467.0,True,200,0.2,1024
476,67,0.2134719580062665,802.8924286534868,13668.0,True,200,0.2,1024
477,68,0.21658237499650568,802.8924286534868,13869.0,True,200,0.2,1024
478,69,0.21968174999346957,802.8924286534868,14070.0,True,200,0.2,1024
479,70,0.22278895799536258,802.8924286534868,14271.0,True,200,0.2,1024
480,71,0.22587008299888112,802.8924286534868,14472.0,True,200,0.2,1024
481,72,0.22896675000083633,802.8924286534868,14673.0,True,200,0.2,1024
482,73,0.2320777499990072,802.8924286534868,14874.0,True,200,0.2,1024
483,74,0.235173749999376,802.8924286534868,15075.0,True,200,0.2,1024
484,75,0.23827999999048188,802.8924286534868,15276.0,True,200,0.2,1024
485,76,0.24137383300694637,802.8924286534868,15477.0,True,200,0.2,1024
486,77,0.24447725000209175,802.8924286534868,15678.0,True,200,0.2,1024
487,78,0.24757604199112393,802.8924286534868,15879.0,True,200,0.2,1024
488,79,0.2506420830031857,802.8924286534868,16080.0,True,200,0.2,1024
489,80,0.25374174999888055,802.8924286534868,16281.0,True,200,0.2,1024
490,81,0.25681312501546927,802.8924286534868,16482.0,True,200,0.2,1024
491,82,0.259919208008796,802.8924286534868,16683.0,True,200,0.2,1024
492,83,0.2629940420156345,802.8924286534868,16884.0,True,200,0.2,1024
493,84,0.26609645801363513,802.8924286534868,17085.0,True,200,0.2,1024
494,85,0.26920837501529604,802.8924286534868,17286.0,True,200,0.2,1024
495,86,0.272286958002951,802.8924286534868,17487.0,True,200,0.2,1024
496,87,0.2753874580084812,802.8924286534868,17688.0,True,200,0.2,1024
497,88,0.278456375002861,802.8924286534868,17889.0,True,200,0.2,1024
498,89,0.281575792003423,802.8924286534868,18090.0,True,200,0.2,1024
499,90,0.2846862919977866,802.8924286534868,18291.0,True,200,0.2,1024
500,91,0.28776854200987145,802.8924286534868,18492.0,True,200,0.2,1024
501,92,0.2908944580121897,802.8924286534868,18693.0,True,200,0.2,1024
502,93,0.29400279201217927,802.8924286534868,18894.0,True,200,0.2,1024
503,94,0.2971144170151092,802.8924286534868,19095.0,True,200,0.2,1024
504,95,0.3001916669891216,802.8924286534868,19296.0,True,200,0.2,1024
505,96,0.3032934170041699,802.8924286534868,19497.0,True,200,0.2,1024
506,97,0.3064524579967838,802.8924286534868,19698.0,True,200,0.2,1024
507,98,0.3096683750045486,802.8924286534868,19899.0,True,200,0.2,1024
508,99,0.3128193750162609,802.8924286534868,20100.0,True,200,0.2,1024
509,100,0.31594766699709,802.8924286534868,20301.0,True,200,0.2,1024
510,101,0.3192123330081813,802.8924286534868,20502.0,True,200,0.2,1024
