,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
375,71,0.22629250001045875,900.6672068289415,7272.0,True,100,0.2,1024
376,72,0.2294112500094343,900.6672068289415,7373.0,True,100,0.2,1024
377,73,0.23247716701007448,900.6672068289415,7474.0,True,100,0.2,1024
378,74,0.23557849999633618,900.6672068289415,7575.0,True,100,0.2,1024
379,75,0.23866808399907313,900.6672068289415,7676.0,True,100,0.2,1024
380,76,0.241759666998405,900.6672068289415,7777.0,True,100,0.2,1024
381,77,0.24487649998627603,900.6672068289415,7878.0,True,100,0.2,1024
382,78,0.24794829200254753,900.6672068289415,7979.0,True,100,0.2,1024
383,79,0.251060749986209,900.6672068289415,8080.0,True,100,0.2,1024
384,80,0.2541250840004068,900.6672068289415,8181.0,True,100,0.2,1024
385,81,0.257241499988595,900.6672068289415,8282.0,True,100,0.2,1024
386,82,0.2603317920002155,900.6672068289415,8383.0,True,100,0.2,1024
387,83,0.26340604200959206,900.6672068289415,8484.0,True,100,0.2,1024
388,84,0.2664981250127312,900.6672068289415,8585.0,True,100,0.2,1024
389,85,0.26956429198617116,900.6672068289415,8686.0,True,100,0.2,1024
390,86,0.27265599998645484,900.6672068289415,8787.0,True,100,0.2,1024
391,87,0.2757193750003353,900.6672068289415,8888.0,True,100,0.2,1024
392,88,0.27884799998719245,900.6672068289415,8989.0,True,100,0.2,1024
393,89,0.2819622920069378,900.6672068289415,9090.0,True,100,0.2,1024
394,90,0.28501633400446735,900.6672068289415,9191.0,True,100,0.2,1024
395,91,0.28811766699072905,900.6672068289415,9292.0,True,100,0.2,1024
396,92,0.2912112089979928,900.6672068289415,9393.0,True,100,0.2,1024
397,93,0.29430729200248607,900.6672068289415,9494.0,True,100,0.2,1024
398,94,0.2973782919871155,900.6672068289415,9595.0,True,100,0.2,1024
399,95,0.30045750000863336,900.6672068289415,9696.0,True,100,0.2,1024
400,96,0.30355120898457244,900.6672068289415,9797.0,True,100,0.2,1024
401,97,0.30660916698980145,900.6672068289415,9898.0,True,100,0.2,1024
402,98,0.30970445901039056,900.6672068289415,9999.0,True,100,0.2,1024
403,99,0.3127734170120675,900.6672068289415,10100.0,True,100,0.2,1024
404,100,0.3158790419984143,900.6672068289415,10201.0,True,100,0.2,1024
405,101,0.00024554101401008666,900.6672068289415,10302.0,True,100,0.2,1024
406,0,0.00014733400894328952,1002.2105229646651,200.0,True,200,0.2,1024
407,1,0.004397834010887891,800.4547486214723,402.0,True,200,0.2,1024
408,2,0.008488166989991441,800.4547486214723,603.0,True,200,0.2,1024
409,3,0.011605084000620991,800.4547486214723,804.0,True,200,0.2,1024
410,4,0.014693083998281509,800.4547486214723,1005.0,True,200,0.2,1024
411,5,0.019110416993498802,800.4547486214723,1206.0,True,200,0.2,1024
412,6,0.022250792011618614,800.4547486214723,1407.0,True,200,0.2,1024
413,7,0.025356416997965425,800.4547486214723,1608.0,True,200,0.2,1024
414,8,0.028434500010916963,800.4547486214723,1809.0,True,200,0.2,1024
415,9,0.03151808399707079,800.4547486214723,2010.0,True,200,0.2,1024
416,10,0.034562459011795,800.4547486214723,2211.0,True,200,0.2,1024
417,11,0.03770745900692418,800.4547486214723,2412.0,True,200,0.2,1024
418,12,0.04076350000104867,800.4547486214723,2613.0,True,200,0.2,1024
419,13,0.0438486670027487,800.4547486214723,2814.0,True,200,0.2,1024
420,14,0.04693583399057388,800.4547486214723,3015.0,True,200,0.2,1024
421,15,0.049980999989202246,800.4547486214723,3216.0,True,200,0.2,1024
422,16,0.05308183399029076,800.4547486214723,3417.0,True,200,0.2,1024
423,17,0.057381416991120204,800.4547486214723,3618.0,True,200,0.2,1024
424,18,0.0604800840083044,800.4547486214723,3819.0,True,200,0.2,1024
425,19,0.06357954200939275,800.4547486214723,4020.0,True,200,0.2,1024
426,20,0.06664075001026504,800.4547486214723,4221.0,True,200,0.2,1024
427,21,0.06972129200585186,800.4547486214723,4422.0,True,200,0.2,1024
428,22,0.07277354199322872,800.4547486214723,4623.0,True,200,0.2,1024
429,23,0.07587245901231654,800.4547486214723,4824.0,True,200,0.2,1024
430,24,0.07897545900777914,800.4547486214723,5025.0,True,200,0.2,1024
431,25,0.08203416698961519,800.4547486214723,5226.0,True,200,0.2,1024
432,26,0.08511629200074822,800.4547486214723,5427.0,True,200,0.2,1024
433,27,0.08817562498734333,800.4547486214723,5628.0,True,200,0.2,1024
434,28,0.09125741699244827,800.4547486214723,5829.0,True,200,0.2,1024
435,29,0.09431899999617599,800.4547486214723,6030.0,True,200,0.2,1024
436,30,0.09744708400103264,800.4547486214723,6231.0,True,200,0.2,1024
437,31,0.1005273750051856,800.4547486214723,6432.0,True,200,0.2,1024
438,32,0.10357916698558256,800.4547486214723,6633.0,True,200,0.2,1024
439,33,0.10666433398728259,800.4547486214723,6834.0,True,200,0.2,1024
440,34,0.10973329198895954,800.4547486214723,7035.0,True,200,0.2,1024
441,35,0.11282483401009813,800.4547486214723,7236.0,True,200,0.2,1024
442,36,0.11592449998715892,800.4547486214723,7437.0,True,200,0.2,1024
443,37,0.11902991699753329,800.4547486214723,7638.0,True,200,0.2,1024
444,38,0.12210224999580532,800.4547486214723,7839.0,True,200,0.2,1024
445,39,0.12515974999405444,800.4547486214723,8040.0,True,200,0.2,1024
446,40,0.12825020900345407,800.4547486214723,8241.0,True,200,0.2,1024
447,41,0.13131695898482576,800.4547486214723,8442.0,True,200,0.2,1024
448,42,0.13443800000823103,800.4547486214723,8643.0,True,200,0.2,1024
449,43,0.13754191700718366,800.4547486214723,8844.0,True,200,0.2,1024
450,44,0.1405971249914728,800.4547486214723,9045.0,True,200,0.2,1024
451,45,0.14368033400387503,800.4547486214723,9246.0,True,200,0.2,1024
452,46,0.14674883399857208,800.4547486214723,9447.0,True,200,0.2,1024
453,47,0.14982799999415874,800.4547486214723,9648.0,True,200,0.2,1024
454,48,0.15287687498494051,800.4547486214723,9849.0,True,200,0.2,1024
455,49,0.15594845899613574,800.4547486214723,10050.0,True,200,0.2,1024
456,50,0.159075584000675,800.4547486214723,10251.0,True,200,0.2,1024
457,51,0.16214637499069795,800.4547486214723,10452.0,True,200,0.2,1024
458,52,0.16525479199481197,800.4547486214723,10653.0,True,200,0.2,1024
459,53,0.16832033399259672,800.4547486214723,10854.0,True,200,0.2,1024
460,54,0.17139783399761654,800.4547486214723,11055.0,True,200,0.2,1024
461,55,0.17445337498793378,800.4547486214723,11256.0,True,200,0.2,1024
462,56,0.17759474998456426,800.4547486214723,11457.0,True,200,0.2,1024
463,57,0.18074395900475793,800.4547486214723,11658.0,True,200,0.2,1024
464,58,0.18381933399359696,800.4547486214723,11859.0,True,200,0.2,1024
465,59,0.18691091699292883,800.4547486214723,12060.0,True,200,0.2,1024
466,60,0.18997337500331923,800.4547486214723,12261.0,True,200,0.2,1024
467,61,0.19306470899027772,800.4547486214723,12462.0,True,200,0.2,1024
468,62,0.19614433401147835,800.4547486214723,12663.0,True,200,0.2,1024
469,63,0.1995650840108283,800.4547486214723,12864.0,True,200,0.2,1024
470,64,0.20285370899364352,800.4547486214723,13065.0,True,200,0.2,1024
471,65,0.20749695898848586,800.4547486214723,13266.0,True,200,0.2,1024
472,66,0.21068420898518525,800.4547486214723,13467.0,True,200,0.2,1024
473,67,0.21380516700446606,800.4547486214723,13668.0,True,200,0.2,1024
474,68,0.21694416701211594,800.4547486214723,13869.0,True,200,0.2,1024
475,69,0.22008450000430457,800.4547486214723,14070.0,True,200,0.2,1024
476,70,0.22322858398547396,800.4547486214723,14271.0,True,200,0.2,1024
477,71,0.22629250001045875,800.4547486214723,14472.0,True,200,0.2,1024
478,72,0.2294112500094343,800.4547486214723,14673.0,True,200,0.2,1024
479,73,0.23247716701007448,800.4547486214723,14874.0,True,200,0.2,1024
480,74,0.23557849999633618,800.4547486214723,15075.0,True,200,0.2,1024
481,75,0.23866808399907313,800.4547486214723,15276.0,True,200,0.2,1024
482,76,0.241759666998405,800.4547486214723,15477.0,True,200,0.2,1024
483,77,0.24487649998627603,800.4547486214723,15678.0,True,200,0.2,1024
484,78,0.24794829200254753,800.4547486214723,15879.0,True,200,0.2,1024
485,79,0.251060749986209,800.4547486214723,16080.0,True,200,0.2,1024
486,80,0.2541250840004068,800.4547486214723,16281.0,True,200,0.2,1024
487,81,0.257241499988595,800.4547486214723,16482.0,True,200,0.2,1024
488,82,0.2603317920002155,800.4547486214723,16683.0,True,200,0.2,1024
489,83,0.26340604200959206,800.4547486214723,16884.0,True,200,0.2,1024
490,84,0.2664981250127312,800.4547486214723,17085.0,True,200,0.2,1024
491,85,0.26956429198617116,800.4547486214723,17286.0,True,200,0.2,1024
492,86,0.27265599998645484,800.4547486214723,17487.0,True,200,0.2,1024
493,87,0.2757193750003353,800.4547486214723,17688.0,True,200,0.2,1024
494,88,0.27884799998719245,800.4547486214723,17889.0,True,200,0.2,1024
495,89,0.2819622920069378,800.4547486214723,18090.0,True,200,0.2,1024
496,90,0.28501633400446735,800.4547486214723,18291.0,True,200,0.2,1024
497,91,0.28811766699072905,800.4547486214723,18492.0,True,200,0.2,1024
498,92,0.2912112089979928,800.4547486214723,18693.0,True,200,0.2,1024
499,93,0.29430729200248607,800.4547486214723,18894.0,True,200,0.2,1024
500,94,0.2973782919871155,800.4547486214723,19095.0,True,200,0.2,1024
501,95,0.30045750000863336,800.4547486214723,19296.0,True,200,0.2,1024
502,96,0.30355120898457244,800.4547486214723,19497.0,True,200,0.2,1024
503,97,0.30660916698980145,800.4547486214723,19698.0,True,200,0.2,1024
504,98,0.30970445901039056,800.4547486214723,19899.0,True,200,0.2,1024
505,99,0.3127734170120675,800.4547486214723,20100.0,True,200,0.2,1024
506,100,0.3158790419984143,800.4547486214723,20301.0,True,200,0.2,1024
507,101,0.00024554101401008666,800.4547486214723,20502.0,True,200,0.2,1024
