,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
426,14,0.025247333018342033,39.0,3018.0,True,200,0.2,1024
427,15,0.02680125000188127,39.0,3219.0,True,200,0.2,1024
428,16,0.028312208014540374,39.0,3420.0,True,200,0.2,1024
429,17,0.031095458019990474,39.0,3621.0,True,200,0.2,1024
430,18,0.0326415830058977,39.0,3822.0,True,200,0.2,1024
431,19,0.03417374999844469,39.0,4023.0,True,200,0.2,1024
432,20,0.03569712501484901,39.0,4224.0,True,200,0.2,1024
433,21,0.03725654201116413,39.0,4425.0,True,200,0.2,1024
434,22,0.03877470799488947,39.0,4626.0,True,200,0.2,1024
435,23,0.04031150002265349,39.0,4827.0,True,200,0.2,1024
436,24,0.04188350000185892,39.0,5028.0,True,200,0.2,1024
437,25,0.04344725000555627,39.0,5229.0,True,200,0.2,1024
438,26,0.04499045800184831,39.0,5430.0,True,200,0.2,1024
439,27,0.04652095801429823,39.0,5631.0,True,200,0.2,1024
440,28,0.04806450000614859,39.0,5832.0,True,200,0.2,1024
441,29,0.049599125020904467,39.0,6033.0,True,200,0.2,1024
442,30,0.05113820801489055,39.0,6234.0,True,200,0.2,1024
443,31,0.05268845800310373,39.0,6435.0,True,200,0.2,1024
444,32,0.054201749997446314,39.0,6636.0,True,200,0.2,1024
445,33,0.05572504200972617,39.0,6837.0,True,200,0.2,1024
446,34,0.05725758301559836,39.0,7038.0,True,200,0.2,1024
447,35,0.05878858300275169,39.0,7239.0,True,200,0.2,1024
448,36,0.060303667007246986,39.0,7440.0,True,200,0.2,1024
449,37,0.06191612500697374,39.0,7641.0,True,200,0.2,1024
450,38,0.06360441699507646,39.0,7842.0,True,200,0.2,1024
451,39,0.06522091702208854,39.0,8043.0,True,200,0.2,1024
452,40,0.06687145799514838,39.0,8244.0,True,200,0.2,1024
453,41,0.06848300001001917,39.0,8445.0,True,200,0.2,1024
454,42,0.07007025001803413,39.0,8646.0,True,200,0.2,1024
455,43,0.07164708300842904,39.0,8847.0,True,200,0.2,1024
456,44,0.07322591700358316,39.0,9048.0,True,200,0.2,1024
457,45,0.07481008299509995,39.0,9249.0,True,200,0.2,1024
458,46,0.07639412500429899,39.0,9450.0,True,200,0.2,1024
459,47,0.07793437500367872,39.0,9651.0,True,200,0.2,1024
460,48,0.0795175830135122,39.0,9852.0,True,200,0.2,1024
461,49,0.08105137501843274,39.0,10053.0,True,200,0.2,1024
462,50,0.08259645799989812,39.0,10254.0,True,200,0.2,1024
463,51,0.08419604200753383,39.0,10455.0,True,200,0.2,1024
464,52,0.08577066700672731,39.0,10656.0,True,200,0.2,1024
465,53,0.08732329201302491,39.0,10857.0,True,200,0.2,1024
466,54,0.0888523330213502,39.0,11058.0,True,200,0.2,1024
467,55,0.09041783300926909,39.0,11259.0,True,200,0.2,1024
468,56,0.09197191701969132,39.0,11460.0,True,200,0.2,1024
469,57,0.09350145800272003,39.0,11661.0,True,200,0.2,1024
470,58,0.09506920800777152,39.0,11862.0,True,200,0.2,1024
471,59,0.09659070800989866,39.0,12063.0,True,200,0.2,1024
472,60,0.0981134170142468,39.0,12264.0,True,200,0.2,1024
473,61,0.09965466702124104,39.0,12465.0,True,200,0.2,1024
474,62,0.10120962501969188,39.0,12666.0,True,200,0.2,1024
475,63,0.10274758300511166,39.0,12867.0,True,200,0.2,1024
476,64,0.10432287500589155,39.0,13068.0,True,200,0.2,1024
477,65,0.107500957994489,39.0,13269.0,True,200,0.2,1024
478,66,0.1090693750011269,39.0,13470.0,True,200,0.2,1024
479,67,0.11066137501620688,39.0,13671.0,True,200,0.2,1024
480,68,0.11221125000156462,39.0,13872.0,True,200,0.2,1024
481,69,0.1137397919956129,39.0,14073.0,True,200,0.2,1024
482,70,0.11531387499417178,39.0,14274.0,True,200,0.2,1024
483,71,0.11688562500057742,39.0,14475.0,True,200,0.2,1024
484,72,0.1184096250217408,39.0,14676.0,True,200,0.2,1024
485,73,0.1199307500210125,39.0,14877.0,True,200,0.2,1024
486,74,0.12156429199967533,39.0,15078.0,True,200,0.2,1024
487,75,0.12312687499797903,39.0,15279.0,True,200,0.2,1024
488,76,0.12469441699795425,39.0,15480.0,True,200,0.2,1024
489,77,0.12623845800408162,39.0,15681.0,True,200,0.2,1024
490,78,0.12779641701490618,39.0,15882.0,True,200,0.2,1024
491,79,0.12940241702017374,39.0,16083.0,True,200,0.2,1024
492,80,0.13099187501939014,39.0,16284.0,True,200,0.2,1024
493,81,0.1325507080182433,39.0,16485.0,True,200,0.2,1024
494,82,0.13406391700846143,39.0,16686.0,True,200,0.2,1024
495,83,0.13557616699836217,39.0,16887.0,True,200,0.2,1024
496,84,0.13710720802191645,39.0,17088.0,True,200,0.2,1024
497,85,0.13866250001592562,39.0,17289.0,True,200,0.2,1024
498,86,0.1402017920045182,39.0,17490.0,True,200,0.2,1024
499,87,0.14172516702092253,39.0,17691.0,True,200,0.2,1024
500,88,0.14327591701294295,39.0,17892.0,True,200,0.2,1024
501,89,0.14479912500246428,39.0,18093.0,True,200,0.2,1024
502,90,0.14632687499397434,39.0,18294.0,True,200,0.2,1024
503,91,0.1478601249982603,39.0,18495.0,True,200,0.2,1024
504,92,0.149404208001215,39.0,18696.0,True,200,0.2,1024
505,93,0.1509233750111889,39.0,18897.0,True,200,0.2,1024
506,94,0.15244237499427982,39.0,19098.0,True,200,0.2,1024
507,95,0.15398858301341534,39.0,19299.0,True,200,0.2,1024
508,96,0.15551125002093613,39.0,19500.0,True,200,0.2,1024
509,97,0.15703075000783429,39.0,19701.0,True,200,0.2,1024
510,98,0.15856387501116842,39.0,19902.0,True,200,0.2,1024
511,99,0.16010345800896175,39.0,20103.0,True,200,0.2,1024
512,100,0.1616338750172872,39.0,20304.0,True,200,0.2,1024
513,101,0.1632160830195062,39.0,20505.0,True,200,0.2,1024
514,102,0.00020020798547193408,39.0,20706.0,True,200,0.2,1024
515,103,0.003645749995484948,39.0,20907.0,True,200,0.2,1024
516,104,0.007216625002911314,39.0,21108.0,True,200,0.2,1024
