,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
496,496,0.028568250010721385,44.0,502.0,1,1024,0
497,497,0.0286439580086153,44.0,503.0,1,1024,0
498,498,0.028720000002067536,44.0,504.0,1,1024,0
499,499,0.028796124999644235,44.0,505.0,1,1024,0
500,500,0.028871332993730903,44.0,506.0,1,1024,0
501,501,0.028941083000972867,44.0,507.0,1,1024,0
502,502,0.029011333012022078,44.0,508.0,1,1024,0
503,503,0.029081082990160212,44.0,509.0,1,1024,0
504,504,0.029151458002161235,44.0,510.0,1,1024,0
505,505,0.029221792006865144,44.0,511.0,1,1024,0
506,506,0.0292922499938868,44.0,512.0,1,1024,0
507,507,0.02936250000493601,44.0,513.0,1,1024,0
508,508,0.029433124989736825,44.0,514.0,1,1024,0
509,509,0.029503708006814122,44.0,515.0,1,1024,0
510,510,0.029580375005025417,47.0,517.0,1,1024,0
511,511,0.029651707998709753,47.0,518.0,1,1024,0
512,512,0.029722792009124532,47.0,519.0,1,1024,0
513,513,0.02979412500280887,47.0,520.0,1,1024,0
514,514,0.029865374992368743,47.0,521.0,1,1024,0
515,515,0.02993675001198426,47.0,522.0,1,1024,0
516,516,0.030012917006388307,49.0,524.0,1,1024,0
517,517,0.03008458300610073,49.0,525.0,1,1024,0
518,518,0.030156291992170736,49.0,526.0,1,1024,0
519,519,0.03022812498966232,49.0,527.0,1,1024,0
520,520,0.030299957987153903,49.0,528.0,1,1024,0
521,521,0.030373791989404708,49.0,529.0,1,1024,0
522,522,0.030445957992924377,49.0,530.0,1,1024,0
523,523,0.03051954199327156,49.0,531.0,1,1024,0
524,524,0.030599124991567805,49.0,532.0,1,1024,0
525,525,0.030671749991597608,49.0,533.0,1,1024,0
526,526,0.03074433299480006,49.0,534.0,1,1024,0
527,527,0.030817082995781675,49.0,535.0,1,1024,0
528,528,0.03088999999454245,49.0,536.0,1,1024,0
529,529,0.030962999997427687,49.0,537.0,1,1024,0
530,530,0.031036125001264736,49.0,538.0,1,1024,0
531,531,0.031109292001929134,49.0,539.0,1,1024,0
532,532,0.03118270801496692,49.0,540.0,1,1024,0
533,533,0.031256207992555574,49.0,541.0,1,1024,0
534,534,0.03132970799924806,49.0,542.0,1,1024,0
535,535,0.03140325000276789,49.0,543.0,1,1024,0
536,536,0.031476875010412186,49.0,544.0,1,1024,0
537,537,0.03155083299498074,49.0,545.0,1,1024,0
538,538,0.03162483300548047,49.0,546.0,1,1024,0
539,539,0.03169908298877999,49.0,547.0,1,1024,0
540,540,0.031773333001183346,49.0,548.0,1,1024,0
541,541,0.03184770801453851,49.0,549.0,1,1024,0
542,542,0.03192208299878985,49.0,550.0,1,1024,0
543,543,0.03199650000897236,49.0,551.0,1,1024,0
544,544,0.032071374997030944,49.0,552.0,1,1024,0
545,545,0.032152250001672655,50.0,554.0,1,1024,0
546,546,0.032227582996711135,50.0,555.0,1,1024,0
547,547,0.03230937500484288,50.0,556.0,1,1024,0
548,548,0.032386083010351285,50.0,557.0,1,1024,0
549,549,0.032461583003168926,50.0,558.0,1,1024,0
550,550,0.0325369999918621,50.0,559.0,1,1024,0
551,551,0.03261287498753518,50.0,560.0,1,1024,0
552,552,0.03268850001040846,50.0,561.0,1,1024,0
553,553,0.0327645420038607,50.0,562.0,1,1024,0
554,554,0.03284020800492726,50.0,563.0,1,1024,0
555,555,0.03291612499742769,50.0,564.0,1,1024,0
556,556,0.032992124994052574,50.0,565.0,1,1024,0
557,557,0.03306845799670555,50.0,566.0,1,1024,0
558,558,0.033144624991109595,50.0,567.0,1,1024,0
559,559,0.03322095799376257,50.0,568.0,1,1024,0
560,560,0.03329758299514651,50.0,569.0,1,1024,0
561,561,0.03337424999335781,50.0,570.0,1,1024,0
562,562,0.03345108299981803,50.0,571.0,1,1024,0
563,563,0.03353987500304356,50.0,572.0,1,1024,0
564,564,0.03362562498659827,50.0,573.0,1,1024,0
565,565,0.03370304199052043,50.0,574.0,1,1024,0
566,566,0.03378066699951887,50.0,575.0,1,1024,0
567,567,0.03385874998639338,50.0,576.0,1,1024,0
568,568,0.033936082996660843,50.0,577.0,1,1024,0
569,569,0.03401379199931398,50.0,578.0,1,1024,0
570,570,0.034091707988409325,50.0,579.0,1,1024,0
571,571,0.03416962499613874,50.0,580.0,1,1024,0
572,572,0.0342475000070408,50.0,581.0,1,1024,0
573,573,0.03432583299581893,50.0,582.0,1,1024,0
574,574,0.034404083009576425,50.0,583.0,1,1024,0
575,575,0.03448237499105744,50.0,584.0,1,1024,0
576,576,0.03456116700544953,50.0,585.0,1,1024,0
577,577,0.03464016699581407,50.0,586.0,1,1024,0
578,578,0.03471933299442753,50.0,587.0,1,1024,0
579,579,0.034798083011992276,50.0,588.0,1,1024,0
580,580,0.034876958001405,50.0,589.0,1,1024,0
581,581,0.034956042014528066,50.0,590.0,1,1024,0
582,582,0.035051624989137053,50.0,591.0,1,1024,0
583,583,0.03513466700678691,50.0,592.0,1,1024,0
584,584,0.035230582987423986,50.0,593.0,1,1024,0
585,585,0.03531054200720973,50.0,594.0,1,1024,0
586,586,0.03539025000645779,50.0,595.0,1,1024,0
587,587,0.03547608299413696,50.0,596.0,1,1024,0
588,588,0.03555845801020041,50.0,597.0,1,1024,0
589,589,0.03563854200183414,50.0,598.0,1,1024,0
590,590,0.03571866700076498,50.0,599.0,1,1024,0
591,591,0.03580941699328832,50.0,600.0,1,1024,0
592,592,0.03588958299951628,50.0,601.0,1,1024,0
593,593,0.03597150000859983,50.0,602.0,1,1024,0
594,594,0.03607220799312927,50.0,603.0,1,1024,0
595,595,0.03615312499459833,50.0,604.0,1,1024,0
596,596,0.03625437500886619,50.0,605.0,1,1024,0
597,597,0.036336291988845915,50.0,606.0,1,1024,0
598,598,0.03641754199634306,50.0,607.0,1,1024,0
599,599,0.03649900000891648,50.0,608.0,1,1024,0
600,600,0.0365802499873098,50.0,609.0,1,1024,0
601,601,0.03666187499766238,50.0,610.0,1,1024,0
602,602,0.03674345801118761,50.0,611.0,1,1024,0
603,603,0.03682516698609106,50.0,612.0,1,1024,0
604,604,0.03690700000151992,50.0,613.0,1,1024,0
605,605,0.03699229200719856,50.0,614.0,1,1024,0
606,606,0.037095208012033254,50.0,615.0,1,1024,0
607,607,0.037189041991950944,50.0,616.0,1,1024,0
608,608,0.037276457995176315,50.0,617.0,1,1024,0
609,609,0.037370083009591326,50.0,618.0,1,1024,0
610,610,0.03745858301408589,50.0,619.0,1,1024,0
611,611,0.03756674999021925,50.0,620.0,1,1024,0
612,612,0.03766400000313297,50.0,621.0,1,1024,0
613,613,0.03776199999265373,50.0,622.0,1,1024,0
614,614,0.037850749999051914,50.0,623.0,1,1024,0
615,615,0.03793412499362603,50.0,624.0,1,1024,0
616,616,0.038020750012947246,50.0,625.0,1,1024,0
617,617,0.038104375009424984,50.0,626.0,1,1024,0
618,618,0.038207625009818,50.0,627.0,1,1024,0
619,619,0.03830804201425053,50.0,628.0,1,1024,0
620,620,0.03840362498885952,50.0,629.0,1,1024,0
621,621,0.03849495798931457,50.0,630.0,1,1024,0
622,622,0.03857945799245499,50.0,631.0,1,1024,0
623,623,0.03866349998861551,50.0,632.0,1,1024,0
624,624,0.03876408300129697,50.0,633.0,1,1024,0
625,625,0.03885741700651124,50.0,634.0,1,1024,0
626,626,0.03895300001022406,50.0,635.0,1,1024,0
627,627,0.03905429199221544,50.0,636.0,1,1024,0
628,628,0.03914233300019987,50.0,637.0,1,1024,0
629,629,0.03924208300304599,50.0,638.0,1,1024,0
630,630,0.039332292013568804,50.0,639.0,1,1024,0
631,631,0.03941733299870975,50.0,640.0,1,1024,0
632,632,0.03950254200026393,50.0,641.0,1,1024,0
633,633,0.03961395801161416,50.0,642.0,1,1024,0
634,634,0.03970616700826213,50.0,643.0,1,1024,0
635,635,0.03979162499308586,50.0,644.0,1,1024,0
636,636,0.039877250004792586,50.0,645.0,1,1024,0
637,637,0.03996316698612645,50.0,646.0,1,1024,0
638,638,0.040049208007985726,50.0,647.0,1,1024,0
639,639,0.04013504201429896,50.0,648.0,1,1024,0
640,640,0.040237832989078015,50.0,649.0,1,1024,0
641,641,0.04033570800675079,50.0,650.0,1,1024,0
642,642,0.04043495800578967,50.0,651.0,1,1024,0
643,643,0.04054116699262522,50.0,652.0,1,1024,0
644,644,0.0406327499949839,53.0,654.0,1,1024,0
645,645,0.0407192500133533,53.0,655.0,1,1024,0
646,646,0.0408064580115024,53.0,656.0,1,1024,0
647,647,0.04089337500045076,53.0,657.0,1,1024,0
648,648,0.04098024999257177,53.0,658.0,1,1024,0
649,649,0.04106745799072087,53.0,659.0,1,1024,0
650,650,0.04115462501067668,53.0,660.0,1,1024,0
651,651,0.04124212500755675,53.0,661.0,1,1024,0
652,652,0.04132945800665766,53.0,662.0,1,1024,0
653,653,0.04141933299251832,53.0,663.0,1,1024,0
654,654,0.04150983301224187,53.0,664.0,1,1024,0
655,655,0.041600291995564476,53.0,665.0,1,1024,0
656,656,0.04169087499030866,53.0,666.0,1,1024,0
657,657,0.04178100000717677,53.0,667.0,1,1024,0
658,658,0.0418776249862276,53.0,668.0,1,1024,0
659,659,0.04197179200127721,53.0,669.0,1,1024,0
660,660,0.04206266699475236,53.0,670.0,1,1024,0
661,661,0.04215687498799525,53.0,671.0,1,1024,0
662,662,0.04225462500471622,53.0,672.0,1,1024,0
663,663,0.04235574998892844,53.0,673.0,1,1024,0
664,664,0.0424659579875879,53.0,674.0,1,1024,0
665,665,0.04257295798743144,53.0,675.0,1,1024,0
666,666,0.042665042012231424,53.0,676.0,1,1024,0
667,667,0.04277579201152548,53.0,677.0,1,1024,0
668,668,0.04286791701451875,53.0,678.0,1,1024,0
669,669,0.04295979198650457,53.0,679.0,1,1024,0
670,670,0.04306566700688563,53.0,680.0,1,1024,0
671,671,0.04319975001271814,53.0,681.0,1,1024,0
672,672,0.04329637499176897,53.0,682.0,1,1024,0
673,673,0.043389458005549386,53.0,683.0,1,1024,0
674,674,0.04349087498849258,53.0,684.0,1,1024,0
675,675,0.04359016701346263,53.0,685.0,1,1024,0
676,676,0.04369470800156705,53.0,686.0,1,1024,0
677,677,0.0438099580060225,54.0,688.0,1,1024,0
678,678,0.04390766698634252,54.0,689.0,1,1024,0
679,679,0.0440008330042474,54.0,690.0,1,1024,0
680,680,0.044094417011365294,54.0,691.0,1,1024,0
681,681,0.044187999999849126,54.0,692.0,1,1024,0
682,682,0.04428129200823605,54.0,693.0,1,1024,0
683,683,0.04437845799839124,54.0,694.0,1,1024,0
684,684,0.04448137499275617,54.0,695.0,1,1024,0
685,685,0.04457541700685397,54.0,696.0,1,1024,0
686,686,0.044685083004878834,54.0,697.0,1,1024,0
687,687,0.04477937499177642,54.0,698.0,1,1024,0
688,688,0.04488212498836219,54.0,699.0,1,1024,0
689,689,0.04498425000929274,54.0,700.0,1,1024,0
690,690,0.045088000013493,54.0,701.0,1,1024,0
691,691,0.04518291700514965,54.0,702.0,1,1024,0
692,692,0.045277708006324247,54.0,703.0,1,1024,0
693,693,0.04537608299870044,54.0,704.0,1,1024,0
694,694,0.045485125010600314,54.0,705.0,1,1024,0
695,695,0.045581874990602955,54.0,706.0,1,1024,0
696,696,0.0456772499892395,54.0,707.0,1,1024,0
697,697,0.04577249998692423,54.0,708.0,1,1024,0
698,698,0.045867707987781614,54.0,709.0,1,1024,0
699,699,0.04596354201203212,54.0,710.0,1,1024,0
700,700,0.046059499989496544,54.0,711.0,1,1024,0
701,701,0.046155207994161174,54.0,712.0,1,1024,0
702,702,0.04625254200072959,54.0,713.0,1,1024,0
703,703,0.04634891700698063,54.0,714.0,1,1024,0
704,704,0.04644533299142495,54.0,715.0,1,1024,0
705,705,0.046545499993953854,54.0,716.0,1,1024,0
706,706,0.04665704199578613,54.0,717.0,1,1024,0
707,707,0.04675400000996888,54.0,718.0,1,1024,0
708,708,0.04686137501266785,54.0,719.0,1,1024,0
709,709,0.046958499995525926,54.0,720.0,1,1024,0
710,710,0.04705550000653602,54.0,721.0,1,1024,0
711,711,0.04715258299256675,54.0,722.0,1,1024,0
712,712,0.047249791998183355,54.0,723.0,1,1024,0
713,713,0.04734741701395251,54.0,724.0,1,1024,0
714,714,0.04744470800505951,54.0,725.0,1,1024,0
715,715,0.0475457500142511,54.0,726.0,1,1024,0
716,716,0.04765904200030491,54.0,727.0,1,1024,0
717,717,0.047757041989825666,54.0,728.0,1,1024,0
718,718,0.04785512501257472,54.0,729.0,1,1024,0
719,719,0.04795325000304729,54.0,730.0,1,1024,0
720,720,0.04805158299859613,54.0,731.0,1,1024,0
721,721,0.048150124988751486,54.0,732.0,1,1024,0
722,722,0.04824862501118332,54.0,733.0,1,1024,0
723,723,0.048347167001338676,54.0,734.0,1,1024,0
724,724,0.048445874999742955,54.0,735.0,1,1024,0
725,725,0.048544749995926395,54.0,736.0,1,1024,0
726,726,0.04864374999306165,54.0,737.0,1,1024,0
727,727,0.04876112501369789,54.0,738.0,1,1024,0
728,728,0.04886058298870921,54.0,739.0,1,1024,0
729,729,0.048975667014019564,54.0,740.0,1,1024,0
730,730,0.04907783301314339,54.0,741.0,1,1024,0
731,731,0.0491775420086924,54.0,742.0,1,1024,0
732,732,0.04927729201153852,54.0,743.0,1,1024,0
733,733,0.049377291987184435,54.0,744.0,1,1024,0
734,734,0.04947729199193418,54.0,745.0,1,1024,0
735,735,0.0495775000017602,54.0,746.0,1,1024,0
736,736,0.049677667004289106,54.0,747.0,1,1024,0
737,737,0.049778457992943004,54.0,748.0,1,1024,0
738,738,0.049879124999279156,54.0,749.0,1,1024,0
739,739,0.04997979200561531,54.0,750.0,1,1024,0
740,740,0.050080666987923905,54.0,751.0,1,1024,0
741,741,0.050181583006633446,54.0,752.0,1,1024,0
742,742,0.050292792002437636,54.0,753.0,1,1024,0
743,743,0.050393916986649856,54.0,754.0,1,1024,0
744,744,0.05049500000313856,54.0,755.0,1,1024,0
745,745,0.05059629201423377,54.0,756.0,1,1024,0
746,746,0.05069766700034961,54.0,757.0,1,1024,0
747,747,0.050799457996618,54.0,758.0,1,1024,0
748,748,0.05090100000961684,54.0,759.0,1,1024,0
749,749,0.0510030830046162,54.0,760.0,1,1024,0
750,750,0.05110487499041483,54.0,761.0,1,1024,0
751,751,0.05120716700912453,54.0,762.0,1,1024,0
752,752,0.05130941700190306,54.0,763.0,1,1024,0
753,753,0.051411874999757856,54.0,764.0,1,1024,0
754,754,0.051517332991352305,54.0,765.0,1,1024,0
755,755,0.051638875011121854,54.0,766.0,1,1024,0
756,756,0.05175791701185517,54.0,767.0,1,1024,0
757,757,0.051896082994062454,54.0,768.0,1,1024,0
758,758,0.052001083007780835,54.0,769.0,1,1024,0
759,759,0.05210433300817385,54.0,770.0,1,1024,0
760,760,0.05220766700222157,54.0,771.0,1,1024,0
761,761,0.05231145801371895,54.0,772.0,1,1024,0
762,762,0.052427791990339756,54.0,773.0,1,1024,0
763,763,0.052536958013661206,54.0,774.0,1,1024,0
764,764,0.05264083298970945,54.0,775.0,1,1024,0
765,765,0.052744499989785254,54.0,776.0,1,1024,0
766,766,0.05284833299810998,54.0,777.0,1,1024,0
767,767,0.05295237500104122,54.0,778.0,1,1024,0
768,768,0.05305658301222138,54.0,779.0,1,1024,0
769,769,0.05316083299112506,54.0,780.0,1,1024,0
770,770,0.053265082999132574,54.0,781.0,1,1024,0
771,771,0.05336995801189914,54.0,782.0,1,1024,0
772,772,0.0534744999895338,54.0,783.0,1,1024,0
773,773,0.053579291998175904,54.0,784.0,1,1024,0
774,774,0.05368391700903885,54.0,785.0,1,1024,0
775,775,0.05378887499682605,54.0,786.0,1,1024,0
776,776,0.05389412501244806,54.0,787.0,1,1024,0
777,777,0.05399975000182167,54.0,788.0,1,1024,0
778,778,0.05410491701331921,54.0,789.0,1,1024,0
779,779,0.05421050000586547,54.0,790.0,1,1024,0
780,780,0.054316041991114616,54.0,791.0,1,1024,0
781,781,0.05442179201054387,54.0,792.0,1,1024,0
782,782,0.05452745800721459,54.0,793.0,1,1024,0
783,783,0.054633499996270984,54.0,794.0,1,1024,0
784,784,0.05473966698627919,54.0,795.0,1,1024,0
785,785,0.054846417013322935,54.0,796.0,1,1024,0
786,786,0.05495254200650379,54.0,797.0,1,1024,0
787,787,0.055059083009837195,54.0,798.0,1,1024,0
788,788,0.05516587500460446,54.0,799.0,1,1024,0
789,789,0.055272583005717024,54.0,800.0,1,1024,0
790,790,0.05537937500048429,54.0,801.0,1,1024,0
791,791,0.055486375000327826,54.0,802.0,1,1024,0
792,792,0.0555937500030268,54.0,803.0,1,1024,0
793,793,0.05570125000667758,54.0,804.0,1,1024,0
794,794,0.05580945799010806,54.0,805.0,1,1024,0
795,795,0.05592074999003671,54.0,806.0,1,1024,0
796,796,0.05602833299781196,54.0,807.0,1,1024,0
797,797,0.0561359999992419,54.0,808.0,1,1024,0
798,798,0.05624883298878558,54.0,809.0,1,1024,0
799,799,0.05635699999402277,54.0,810.0,1,1024,0
800,800,0.05646491699735634,54.0,811.0,1,1024,0
801,801,0.056573125009890646,54.0,812.0,1,1024,0
802,802,0.05668149999110028,54.0,813.0,1,1024,0
803,803,0.056789791997289285,54.0,814.0,1,1024,0
804,804,0.056898250011727214,54.0,815.0,1,1024,0
805,805,0.057006832998013124,54.0,816.0,1,1024,0
806,806,0.05711545801023021,54.0,817.0,1,1024,0
807,807,0.05722429198794998,54.0,818.0,1,1024,0
808,808,0.05733329200302251,54.0,819.0,1,1024,0
809,809,0.057442457997240126,54.0,820.0,1,1024,0
810,810,0.05755475000478327,54.0,821.0,1,1024,0
811,811,0.05766416699043475,54.0,822.0,1,1024,0
812,812,0.057773750013438985,54.0,823.0,1,1024,0
813,813,0.05788350000511855,54.0,824.0,1,1024,0
814,814,0.05799295799806714,54.0,825.0,1,1024,0
815,815,0.058102749986574054,54.0,826.0,1,1024,0
816,816,0.05821279200608842,54.0,827.0,1,1024,0
817,817,0.05832283300696872,54.0,828.0,1,1024,0
818,818,0.05843287499737926,54.0,829.0,1,1024,0
819,819,0.05855083299684338,54.0,830.0,1,1024,0
820,820,0.05866841701208614,54.0,831.0,1,1024,0
821,821,0.05877908298862167,54.0,832.0,1,1024,0
822,822,0.05888958301511593,54.0,833.0,1,1024,0
823,823,0.05901425000047311,54.0,834.0,1,1024,0
824,824,0.059126875014044344,54.0,835.0,1,1024,0
825,825,0.05923970800358802,54.0,836.0,1,1024,0
826,826,0.05935608298750594,54.0,837.0,1,1024,0
827,827,0.059467417013365775,54.0,838.0,1,1024,0
828,828,0.05958491700585,54.0,839.0,1,1024,0
829,829,0.05969641701085493,54.0,840.0,1,1024,0
830,830,0.06035670801065862,54.0,841.0,1,1024,0
831,831,0.06046970799798146,54.0,842.0,1,1024,0
832,832,0.0605966669972986,54.0,843.0,1,1024,0
833,833,0.06070912501309067,54.0,844.0,1,1024,0
834,834,0.06082137499470264,54.0,845.0,1,1024,0
835,835,0.060933667002245784,54.0,846.0,1,1024,0
836,836,0.061046167014865205,54.0,847.0,1,1024,0
837,837,0.06115875000250526,54.0,848.0,1,1024,0
838,838,0.06127108298824169,54.0,849.0,1,1024,0
839,839,0.06138379199546762,54.0,850.0,1,1024,0
840,840,0.061496582988183945,54.0,851.0,1,1024,0
841,841,0.0616094580036588,54.0,852.0,1,1024,0
842,842,0.061722374986857176,54.0,853.0,1,1024,0
843,843,0.061836208013119176,54.0,854.0,1,1024,0
844,844,0.06194970800424926,54.0,855.0,1,1024,0
845,845,0.062063541990937665,54.0,856.0,1,1024,0
846,846,0.06217695798841305,54.0,857.0,1,1024,0
847,847,0.06229075000737794,54.0,858.0,1,1024,0
848,848,0.06240470800548792,54.0,859.0,1,1024,0
849,849,0.06251849999534898,54.0,860.0,1,1024,0
850,850,0.06263233299250714,54.0,861.0,1,1024,0
851,851,0.06274654201115482,54.0,862.0,1,1024,0
852,852,0.06286087501212023,54.0,863.0,1,1024,0
853,853,0.06297537501086481,54.0,864.0,1,1024,0
854,854,0.0630894580099266,54.0,865.0,1,1024,0
855,855,0.06320454200613312,54.0,866.0,1,1024,0
856,856,0.06331925000995398,54.0,867.0,1,1024,0
857,857,0.06343445798847824,54.0,868.0,1,1024,0
858,858,0.0635495420137886,54.0,869.0,1,1024,0
859,859,0.06366479198914021,54.0,870.0,1,1024,0
860,860,0.0637805419974029,54.0,871.0,1,1024,0
861,861,0.0638967500126455,54.0,872.0,1,1024,0
862,862,0.0640123329940252,54.0,873.0,1,1024,0
863,863,0.0641282080032397,54.0,874.0,1,1024,0
864,864,0.0642439580115024,54.0,875.0,1,1024,0
865,865,0.06436049999319948,54.0,876.0,1,1024,0
866,866,0.06447679200209677,54.0,877.0,1,1024,0
867,867,0.06459295799140818,54.0,878.0,1,1024,0
868,868,0.06470941699808463,54.0,879.0,1,1024,0
869,869,0.06482579201110639,54.0,880.0,1,1024,0
870,870,0.06494237500010058,54.0,881.0,1,1024,0
871,871,0.06505933299195021,54.0,882.0,1,1024,0
872,872,0.0651761670014821,54.0,883.0,1,1024,0
873,873,0.06529316699015908,54.0,884.0,1,1024,0
874,874,0.06540991700603627,54.0,885.0,1,1024,0
875,875,0.0655268749978859,54.0,886.0,1,1024,0
876,876,0.06564437499037012,54.0,887.0,1,1024,0
877,877,0.06576187501195818,54.0,888.0,1,1024,0
878,878,0.06587920800666325,54.0,889.0,1,1024,0
879,879,0.06599712499883026,54.0,890.0,1,1024,0
880,880,0.06611495799734257,54.0,891.0,1,1024,0
881,881,0.06623279201448895,54.0,892.0,1,1024,0
882,882,0.06635241699405015,54.0,893.0,1,1024,0
883,883,0.06647083300049417,54.0,894.0,1,1024,0
884,884,0.06658933300059289,54.0,895.0,1,1024,0
885,885,0.06670766699244268,54.0,896.0,1,1024,0
886,886,0.06682612499571405,54.0,897.0,1,1024,0
887,887,0.06694499999866821,54.0,898.0,1,1024,0
888,888,0.06706391699844971,54.0,899.0,1,1024,0
889,889,0.0671829580096528,54.0,900.0,1,1024,0
890,890,0.06730179200530984,54.0,901.0,1,1024,0
891,891,0.06742112498614006,54.0,902.0,1,1024,0
892,892,0.06754058299702592,54.0,903.0,1,1024,0
893,893,0.06766591701307334,54.0,904.0,1,1024,0
894,894,0.06778545799897984,54.0,905.0,1,1024,0
895,895,0.06790512500447221,54.0,906.0,1,1024,0
896,896,0.06802524998784065,54.0,907.0,1,1024,0
897,897,0.06814516699523665,54.0,908.0,1,1024,0
898,898,0.0682650420058053,54.0,909.0,1,1024,0
899,899,0.06838541699107736,54.0,910.0,1,1024,0
900,900,0.06850575000862591,54.0,911.0,1,1024,0
901,901,0.06862624999484979,54.0,912.0,1,1024,0
902,902,0.06874650000827387,54.0,913.0,1,1024,0
903,903,0.06886708299862221,54.0,914.0,1,1024,0
904,904,0.06898775001172908,54.0,915.0,1,1024,0
905,905,0.06910858300398104,54.0,916.0,1,1024,0
906,906,0.06922933299210854,54.0,917.0,1,1024,0
907,907,0.06935041700489819,54.0,918.0,1,1024,0
908,908,0.06947170800413005,54.0,919.0,1,1024,0
909,909,0.06959299999289215,54.0,920.0,1,1024,0
910,910,0.06971416700980626,54.0,921.0,1,1024,0
911,911,0.06983570801094174,54.0,922.0,1,1024,0
912,912,0.0699576250044629,54.0,923.0,1,1024,0
913,913,0.07007937500020489,54.0,924.0,1,1024,0
914,914,0.07020137499785051,54.0,925.0,1,1024,0
915,915,0.07032354199327528,54.0,926.0,1,1024,0
916,916,0.07044612499885261,54.0,927.0,1,1024,0
917,917,0.07056866699713282,54.0,928.0,1,1024,0
918,918,0.07069083300302736,54.0,929.0,1,1024,0
919,919,0.07081358300638385,54.0,930.0,1,1024,0
920,920,0.07093612500466406,54.0,931.0,1,1024,0
921,921,0.07106158300302923,54.0,932.0,1,1024,0
922,922,0.07118450000416487,54.0,933.0,1,1024,0
923,923,0.07130770801450126,54.0,934.0,1,1024,0
924,924,0.07143104198621586,54.0,935.0,1,1024,0
925,925,0.07155449999845587,54.0,936.0,1,1024,0
926,926,0.0716777500056196,54.0,937.0,1,1024,0
927,927,0.07180166701436974,54.0,938.0,1,1024,0
928,928,0.07192562500131316,54.0,939.0,1,1024,0
929,929,0.07204966701101512,54.0,940.0,1,1024,0
930,930,0.07217366699478589,54.0,941.0,1,1024,0
931,931,0.07229775001178496,54.0,942.0,1,1024,0
932,932,0.07242179199238308,54.0,943.0,1,1024,0
933,933,0.07254616700811312,54.0,944.0,1,1024,0
934,934,0.0726707499998156,54.0,945.0,1,1024,0
935,935,0.07279533299151808,54.0,946.0,1,1024,0
936,936,0.07291983300819993,54.0,947.0,1,1024,0
937,937,0.0730448329995852,54.0,948.0,1,1024,0
938,938,0.07316958298906684,54.0,949.0,1,1024,0
939,939,0.07329441700130701,54.0,950.0,1,1024,0
940,940,0.07341954199364409,54.0,951.0,1,1024,0
941,941,0.07354483299423009,54.0,952.0,1,1024,0
942,942,0.07366991700837389,54.0,953.0,1,1024,0
943,943,0.07379520800895989,54.0,954.0,1,1024,0
944,944,0.07392104199971072,54.0,955.0,1,1024,0
945,945,0.07404687500093132,54.0,956.0,1,1024,0
946,946,0.07417241699295118,54.0,957.0,1,1024,0
947,947,0.07429899999988265,54.0,958.0,1,1024,0
948,948,0.07442516699666157,54.0,959.0,1,1024,0
949,949,0.07455129199661314,54.0,960.0,1,1024,0
950,950,0.07467741699656472,54.0,961.0,1,1024,0
951,951,0.07480383300571702,54.0,962.0,1,1024,0
952,952,0.07493041700217873,54.0,963.0,1,1024,0
953,953,0.07505695801228285,54.0,964.0,1,1024,0
954,954,0.07518362501286902,54.0,965.0,1,1024,0
955,955,0.07531054198625498,54.0,966.0,1,1024,0
956,956,0.07543766699382104,54.0,967.0,1,1024,0
957,957,0.07556487500551157,54.0,968.0,1,1024,0
958,958,0.07569187501212582,54.0,969.0,1,1024,0
959,959,0.07581933299661614,54.0,970.0,1,1024,0
960,960,0.07594683300703764,54.0,971.0,1,1024,0
961,961,0.07607466701301746,54.0,972.0,1,1024,0
962,962,0.0762023749994114,54.0,973.0,1,1024,0
963,963,0.0763317919918336,54.0,974.0,1,1024,0
964,964,0.07646029200986959,54.0,975.0,1,1024,0
965,965,0.07658841699594632,54.0,976.0,1,1024,0
966,966,0.07671641701017506,54.0,977.0,1,1024,0
967,967,0.07685612500063144,54.0,978.0,1,1024,0
968,968,0.07698491698829457,54.0,979.0,1,1024,0
969,969,0.07711354200728238,54.0,980.0,1,1024,0
970,970,0.07724191699526273,54.0,981.0,1,1024,0
971,971,0.07737091698800214,54.0,982.0,1,1024,0
972,972,0.07749987501301803,54.0,983.0,1,1024,0
973,973,0.0776295000105165,54.0,984.0,1,1024,0
974,974,0.07775866700103506,54.0,985.0,1,1024,0
975,975,0.07788825000170618,54.0,986.0,1,1024,0
976,976,0.07801804199698381,54.0,987.0,1,1024,0
977,977,0.0781478330027312,54.0,988.0,1,1024,0
978,978,0.07827749999705702,54.0,989.0,1,1024,0
979,979,0.0784077919961419,54.0,990.0,1,1024,0
980,980,0.07853812500252388,54.0,991.0,1,1024,0
981,981,0.07866841700160876,54.0,992.0,1,1024,0
982,982,0.0787987920048181,54.0,993.0,1,1024,0
983,983,0.07892974998685531,54.0,994.0,1,1024,0
984,984,0.07906091699260287,54.0,995.0,1,1024,0
985,985,0.07919166699866764,54.0,996.0,1,1024,0
986,986,0.0793220830091741,54.0,997.0,1,1024,0
987,987,0.07945325001492165,54.0,998.0,1,1024,0
988,988,0.07958445799886249,54.0,999.0,1,1024,0
989,989,0.07971579200238921,54.0,1000.0,1,1024,0
990,990,0.0798469579895027,54.0,1001.0,1,1024,0
991,991,0.07997849999810569,54.0,1002.0,1,1024,0
992,992,0.08011000000988133,54.0,1003.0,1,1024,0
993,993,0.08024250000016764,54.0,1004.0,1,1024,0
