,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
426,14,0.027065667003626004,45.0,3018.0,True,200,0.2,1024
427,15,0.02877616698970087,45.0,3219.0,True,200,0.2,1024
428,16,0.030504750000545755,45.0,3420.0,True,200,0.2,1024
429,17,0.03341204201569781,45.0,3621.0,True,200,0.2,1024
430,18,0.03495612501865253,45.0,3822.0,True,200,0.2,1024
431,19,0.036714832996949553,45.0,4023.0,True,200,0.2,1024
432,20,0.038447875005658716,45.0,4224.0,True,200,0.2,1024
433,21,0.04016808301093988,45.0,4425.0,True,200,0.2,1024
434,22,0.04192200000397861,45.0,4626.0,True,200,0.2,1024
435,23,0.04365687500103377,45.0,4827.0,True,200,0.2,1024
436,24,0.045371250016614795,45.0,5028.0,True,200,0.2,1024
437,25,0.0470998749951832,45.0,5229.0,True,200,0.2,1024
438,26,0.04886124999029562,45.0,5430.0,True,200,0.2,1024
439,27,0.050593708001542836,45.0,5631.0,True,200,0.2,1024
440,28,0.05231837500468828,45.0,5832.0,True,200,0.2,1024
441,29,0.054090082994662225,45.0,6033.0,True,200,0.2,1024
442,30,0.0558050420077052,45.0,6234.0,True,200,0.2,1024
443,31,0.05751237500226125,45.0,6435.0,True,200,0.2,1024
444,32,0.059254666994092986,45.0,6636.0,True,200,0.2,1024
445,33,0.060995667008683085,45.0,6837.0,True,200,0.2,1024
446,34,0.06273966701701283,45.0,7038.0,True,200,0.2,1024
447,35,0.06451170801301487,45.0,7239.0,True,200,0.2,1024
448,36,0.06622062501264736,45.0,7440.0,True,200,0.2,1024
449,37,0.06795608301763423,45.0,7641.0,True,200,0.2,1024
450,38,0.06970229200669564,45.0,7842.0,True,200,0.2,1024
451,39,0.07142770799691789,45.0,8043.0,True,200,0.2,1024
452,40,0.0731514579965733,45.0,8244.0,True,200,0.2,1024
453,41,0.07489216700196266,45.0,8445.0,True,200,0.2,1024
454,42,0.07660712499637157,45.0,8646.0,True,200,0.2,1024
455,43,0.07832983299158514,45.0,8847.0,True,200,0.2,1024
456,44,0.08010970801115036,45.0,9048.0,True,200,0.2,1024
457,45,0.08185491699259728,45.0,9249.0,True,200,0.2,1024
458,46,0.0835843330132775,45.0,9450.0,True,200,0.2,1024
459,47,0.08532312500756234,45.0,9651.0,True,200,0.2,1024
460,48,0.08704391701030545,45.0,9852.0,True,200,0.2,1024
461,49,0.08875270799035206,45.0,10053.0,True,200,0.2,1024
462,50,0.09049941701232456,45.0,10254.0,True,200,0.2,1024
463,51,0.09221841700491495,45.0,10455.0,True,200,0.2,1024
464,52,0.09393900001305155,45.0,10656.0,True,200,0.2,1024
465,53,0.0956778330146335,45.0,10857.0,True,200,0.2,1024
466,54,0.09739304200047627,45.0,11058.0,True,200,0.2,1024
467,55,0.09911391700734384,45.0,11259.0,True,200,0.2,1024
468,56,0.10090212500654161,45.0,11460.0,True,200,0.2,1024
469,57,0.10263958299765363,45.0,11661.0,True,200,0.2,1024
470,58,0.10438045801129192,45.0,11862.0,True,200,0.2,1024
471,59,0.10612179199233651,45.0,12063.0,True,200,0.2,1024
472,60,0.10786033299518749,45.0,12264.0,True,200,0.2,1024
473,61,0.10960808300296776,45.0,12465.0,True,200,0.2,1024
474,62,0.11133733301539905,45.0,12666.0,True,200,0.2,1024
475,63,0.11306720800348558,45.0,12867.0,True,200,0.2,1024
476,64,0.11479170800885186,45.0,13068.0,True,200,0.2,1024
477,65,0.117902416997822,45.0,13269.0,True,200,0.2,1024
478,66,0.1194391250028275,45.0,13470.0,True,200,0.2,1024
479,67,0.12117258299258538,45.0,13671.0,True,200,0.2,1024
480,68,0.12292487500235438,45.0,13872.0,True,200,0.2,1024
481,69,0.124650208017556,45.0,14073.0,True,200,0.2,1024
482,70,0.12636862500221469,45.0,14274.0,True,200,0.2,1024
483,71,0.1281090830161702,45.0,14475.0,True,200,0.2,1024
484,72,0.12983087499742396,45.0,14676.0,True,200,0.2,1024
485,73,0.13154870801372454,45.0,14877.0,True,200,0.2,1024
486,74,0.1332933329977095,45.0,15078.0,True,200,0.2,1024
487,75,0.13501162501052022,45.0,15279.0,True,200,0.2,1024
488,76,0.13673416699748486,45.0,15480.0,True,200,0.2,1024
489,77,0.13847612499375828,45.0,15681.0,True,200,0.2,1024
490,78,0.14019295800244436,45.0,15882.0,True,200,0.2,1024
491,79,0.1419142500089947,45.0,16083.0,True,200,0.2,1024
492,80,0.14365491701755673,45.0,16284.0,True,200,0.2,1024
493,81,0.1453737920091953,45.0,16485.0,True,200,0.2,1024
494,82,0.14709025001502596,45.0,16686.0,True,200,0.2,1024
495,83,0.14883074999670498,45.0,16887.0,True,200,0.2,1024
496,84,0.1505480830091983,45.0,17088.0,True,200,0.2,1024
497,85,0.15226212501875125,45.0,17289.0,True,200,0.2,1024
498,86,0.15399054199224338,45.0,17490.0,True,200,0.2,1024
499,87,0.15572904201690108,45.0,17691.0,True,200,0.2,1024
500,88,0.15744112501852214,45.0,17892.0,True,200,0.2,1024
501,89,0.15915462499833666,45.0,18093.0,True,200,0.2,1024
502,90,0.16089537501102313,45.0,18294.0,True,200,0.2,1024
503,91,0.16261254201526754,45.0,18495.0,True,200,0.2,1024
504,92,0.1643263330042828,45.0,18696.0,True,200,0.2,1024
505,93,0.16606925000087358,45.0,18897.0,True,200,0.2,1024
506,94,0.16779191701789387,45.0,19098.0,True,200,0.2,1024
507,95,0.16950762501801364,45.0,19299.0,True,200,0.2,1024
508,96,0.17124891700223088,45.0,19500.0,True,200,0.2,1024
509,97,0.17296529200393707,45.0,19701.0,True,200,0.2,1024
510,98,0.17468487500445917,45.0,19902.0,True,200,0.2,1024
511,99,0.1764416249934584,45.0,20103.0,True,200,0.2,1024
512,100,0.17816633300390095,45.0,20304.0,True,200,0.2,1024
513,101,0.1798869580088649,45.0,20505.0,True,200,0.2,1024
514,102,0.00020987499738112092,45.0,20706.0,True,200,0.2,1024
515,103,0.003735083999345079,45.0,20907.0,True,200,0.2,1024
516,104,0.00708520898479037,45.0,21108.0,True,200,0.2,1024
517,105,0.009098249982343987,45.0,21309.0,True,200,0.2,1024
